year,precip_JJA,wetdays_JJA,wetterdays_JJA,verywetday_JJA,temp_JJA,max_temp_JJA,min_temp_JJA,precip_SON,wetdays_SON,wetterdays_SON,verywetday_SON,temp_SON,max_temp_SON,min_temp_SON,precip_MAM,wetdays_MAM,wetterdays_MAM,verywetday_MAM,temp_MAM,max_temp_MAM,min_temp_MAM,precip_DJF,wetdays_DJF,wetterdays_DJF,verywetday_DJF,temp_DJF,max_temp_DJF,min_temp_DJF,precip_D,wetdays_D,wetterdays_D,verywetday_D,temp_D,max_temp_D,min_temp_D,precip_JF,wetdays_JF,wetterdays_JF,verywetday_JF,temp_JF,max_temp_JF,min_temp_JF,precip_annual,wetdays_annual,wetterdays_annual,verywetday_annual,temp_annual,max_temp_annual,min_temp_annual,stid
1980,292.822274184649,49,21,7,14.6963353881433,19.613440042277,10.4080299134793,322.445126836463,36,19,11,3.27656520239343,7.02892870251482,0.522626443734167,100.15377175021,15,7,4,2.96271212005012,8.66837960908864,-1.68484511314016,154.856141062126,22,11,3,-7.86821016757394,-4.49868274654835,-10.8948910500043,74.6881220415338,12,4,2,-2.52101773874439,0.892324548719573,-5.46216323489175,66.7695245752392,12,4,1,-9.50662814314463,-5.54880344737328,-12.8956554141697,856.878819388094,124,55,25,3.48155892262799,8.02266058476066,-0.254028352789117,2840
1981,252.194310728129,31,16,10,13.2995401284133,18.3356307070695,9.18009425174924,360.893201230345,36,24,18,4.69431218552911,8.18467678164275,2.11132506351215,160.573938241233,24,13,5,3.0712453662747,8.8962038260912,-1.35846233639174,136.847060229591,21,9,4,-4.45163473376131,-0.70610434096264,-7.63852160627196,39.0417194929514,9,3,0,-12.1518316778798,-8.55282135344526,-15.5399575162462,62.1589381880571,9,5,2,-5.46602671419393,-1.54595680842279,-8.78203193699716,874.862107880715,109,61,35,3.38107483902118,7.92817931651105,-0.241528356969778,2840
1982,158.120459629254,25,10,5,14.810257460912,20.7295752511579,9.31191358792866,356.009532529464,42,23,13,5.97516061090518,9.17973498428564,3.55041693849841,223.703542033756,34,17,7,4.02054912779007,8.82794776239646,0.623516563318584,105.74837560978,23,7,0,-9.47422355988421,-5.97628922351137,-12.6046691054996,123.905261442231,12,9,6,-2.06019820135357,0.353076223038371,-4.53131751958321,66.7066561168284,14,4,0,-8.06734471822548,-4.62251810439356,-11.0623989235819,928.445451751533,127,63,31,4.75708038119369,9.02154738512867,1.21642502936902,2840
1983,106.400396176658,16,9,3,14.7829599323899,20.860789882556,9.42142356009016,257.565633913843,34,19,9,5.52583492958271,9.05015160072671,2.67415938419041,178.395515050938,33,10,6,4.26029113565772,8.28471625530231,1.61758510579559,222.869167944937,27,15,8,-2.94603596614987,0.47518673144457,-5.9652118688682,84.0336529406381,14,6,3,-2.63994599004822,0.437631945891037,-5.3414515106223,98.9639065027069,15,6,2,-3.41147614765302,0.539346490098675,-6.71861398459422,725.359104584784,112,50,23,5.40195796835448,9.72695450297956,1.90946323096567,2840
1984,209.485760696867,32,12,6,14.3918802526187,19.6932922608846,9.8853587047665,324.57854197214,45,25,10,5.72798007808302,8.69471116711802,3.49521873566879,109.112884279122,19,7,3,3.73478115291395,8.88169805461869,-0.132806604284401,208.387686244538,34,15,6,-4.5763809410124,-1.59063921779392,-7.22630182354855,82.2391046048017,11,5,4,-0.0527792796501146,1.47976795699125,-2.05178559414521,124.3540333039,20,9,3,-5.5768723323439,-2.63857931903115,-8.20014115189377,849.770324856831,127,58,26,5.06188671804583,9.03736577256531,1.80242042529532,2840
1985,384.391909773946,49,28,14,13.7279153432383,18.5926897939894,9.72012729957481,242.691766972206,25,15,9,3.58206268611849,7.9111433545507,0.448613904648929,183.964421607042,31,18,3,2.7232444534489,7.40909076316286,-0.843025158907038,189.679041191786,26,12,8,-7.87623527015714,-4.45947511859998,-10.8928570069809,106.512345529991,12,10,4,-7.92308294731123,-4.78186945977978,-11.4986346038907,107.439936586985,15,7,4,-11.9868646888981,-7.58009436170723,-15.53816571542,1025.00038047017,132,78,34,2.42913374717909,6.89483379706364,-1.13888270593398,2840
1986,215.630459549974,31,14,7,13.9081591771233,19.2627508104903,9.4597780616383,230.508851057267,39,16,6,4.89389361943855,9.27327063261115,1.81770782399831,215.421806645237,32,12,5,3.10110101283325,7.6550950880998,0.0497046178676503,193.103954095004,29,18,5,-9.43369946408047,-5.07318097401802,-13.3453092083543,91.2716402787207,18,6,2,-2.69055592744228,-0.377362508757457,-5.53415134791099,86.5916085650129,17,8,1,-10.2274132271287,-5.22624295607539,-14.3155958649368,839.424366096211,137,56,21,3.62567573340713,8.21989829604925,0.0660410155667914,2840
1987,329.366862145183,44,23,12,12.3492746252528,17.1206288680148,8.65477375544992,414.532606929675,38,24,14,4.78580848505734,8.232303678729,2.32135365986541,174.404675149769,28,10,6,1.42149546853038,7.29745807145277,-2.72373951713046,156.906711599304,28,9,4,-7.89544925328327,-4.05495367208925,-11.3719649578322,32.7691363005157,8,2,0,-4.22733518279323,-0.721559557630043,-7.19041672271148,65.6350713205832,10,3,2,-10.6302237126234,-5.98724733417883,-14.4392907528755,1016.70835184573,128,62,34,2.58681871522438,7.1780484772391,-0.871021205070048,2840
1988,333.126560966326,48,22,11,15.1687325749105,20.3858511671655,10.9946658853404,228.368470764771,27,14,7,4.15900296018133,7.85473284995215,1.29997049830188,181.700927048215,25,10,5,2.64423316146651,7.69251283357931,-1.33027126456781,289.631267840229,46,25,9,-2.28122984689504,0.0647723739967795,-4.35273980821998,46.1092472318206,9,3,1,-4.45743451266441,-0.291671335492877,-7.67323319316678,256.862131539713,38,23,9,-1.27574209001431,0.471043872003971,-2.8866067357327,1046.16733755084,147,72,33,4.92496481374242,9.06341802823531,1.62938521126891,2840
1989,257.327250436977,32,18,6,14.047181705924,19.7181620104262,9.27518946092792,164.904754357091,29,10,3,5.54640671632894,9.41447627956559,2.53562013926567,203.827305873856,35,15,5,5.15638387165068,9.80135301963132,1.37185324411933,132.581061835315,23,10,3,-0.494323005740934,2.81405012365931,-3.3096528701774,61.8628288435376,7,4,3,-3.66220070511902,-0.566521855054877,-6.97015214163751,86.4718146034946,14,7,2,1.58798981993072,4.44586987338335,-1.01692422589485,774.393954114956,117,54,19,6.16880608723296,10.4582379978868,2.55944141320264,2840
1980,237.070914143997,43,16,7,16.1524997170253,20.1770893134532,12.510404447617,304.053036529196,35,18,12,5.98877437672523,9.16359855280375,3.67871038090683,93.8698410374765,12,6,3,4.39552879727173,8.91144687254472,0.886419619869865,181.962066729211,22,12,4,-4.84060404675388,-2.13539039772437,-7.30674949687872,78.6960651800658,11,5,2,0.587525923638182,3.57773508849891,-2.04984325009216,84.9922257186816,11,6,2,-6.50070450509612,-3.47877417862177,-9.06714718993777,798.682082609417,112,51,26,5.63816427574956,9.32299490285001,2.62212154842128,3030
1981,222.901923632956,29,15,6,14.6993837363283,18.4930961289847,11.5178542119814,385.203052457432,37,25,18,7.20509129265384,10.1386777887522,4.93490254856387,177.856279802919,26,14,5,4.50204430895814,9.07761904931705,1.13940964767312,136.262162169926,19,11,3,-1.43091513844401,1.58538979035669,-4.06674613171205,26.3720190920593,7,0,0,-7.56846020431485,-4.85804572180779,-10.2341329830911,57.5660969898599,8,6,1,-2.49145196767363,0.538564294722638,-5.12647476442759,869.899371975226,107,60,30,5.59062124759273,9.15151055121316,2.72280622857664,3030
1982,126.567265546398,17,6,5,16.2984671439364,20.7480166376094,12.25145537411,371.872718598023,44,25,14,8.2581916884121,10.966173211344,6.15459792318817,227.300007972933,33,18,7,5.34450260102969,9.2269716342638,2.52501612382916,99.1419872975477,23,6,0,-6.1232928909336,-3.38412547389474,-8.60114470971334,127.421645438743,14,8,5,1.13478455434806,3.27142302279708,-1.05279811797457,72.7699682054884,16,6,0,-5.36396769237736,-2.60969280126246,-7.7431339220064,925.931605761585,124,63,31,6.74343256853948,10.1453778676078,3.91786889250667,3030
1983,92.402178109542,17,6,4,15.9082404630272,20.3761950497836,12.1021748028576,250.815500809445,33,17,10,7.84955158135725,11.0263370793841,5.27796102335423,193.642201942565,36,11,4,5.54566941165068,9.01930353857669,3.34516472011637,204.981136714353,28,13,6,0.291382212461786,2.9662105288811,-2.12001883988725,68.818863277328,11,5,2,0.317888686748703,2.97945281906457,-1.96107885037645,77.5594912756098,14,5,1,-0.151761390902189,2.80584464224728,-2.68076193106171,683.23823541449,111,44,21,7.36703980712288,10.8649052483197,4.60956518066994,3030
1984,188.892774251383,29,12,4,15.5961642371782,19.7480399797557,12.1503951925072,346.119221012817,41,27,11,7.80207296680578,10.4207594743396,5.79054378094971,102.118990472648,19,7,2,4.97986090858056,9.02180947122618,2.00978616769043,211.410349763138,33,15,5,-1.70751867588962,0.75324333074965,-3.92807899344011,96.0754212867291,12,7,5,2.01134245425373,3.51625634719841,0.202132366021636,142.59148648581,22,10,3,-2.75397914658609,-0.396964904879727,-4.94436240068967,875.797893509388,123,63,25,6.83086289802139,10.0554680713814,4.20568450412539,3030
1985,311.692050892723,44,19,9,14.8298854769047,18.9077590815288,11.5544067096503,257.082329132075,26,17,10,5.72238989198923,9.56109056896906,2.96896004543527,190.57406996785,30,17,4,4.01085693281612,7.84954889486186,1.29913364125569,191.759809190513,27,14,9,-5.0161692546038,-2.01310778987396,-7.72167621493172,125.145278196619,14,11,6,-4.42297004926145,-1.46667426339589,-7.5542877322788,95.6843879037835,15,7,4,-8.70859066095268,-4.91836691274249,-11.8850332659411,980.17811609305,129,71,33,4.39223797627951,8.2084411659919,1.41726354527887,3030
1986,222.005786973275,27,15,8,14.7400128142971,19.1788326287275,11.103484957784,269.107980957979,40,17,9,7.17022094334844,10.9065694634506,4.48304978308603,235.451955508503,26,12,9,4.00312248446507,7.76784061150447,1.54751818906757,220.787384684251,28,17,10,-6.16825317143402,-2.43460838133457,-9.33250364777838,107.475190793733,17,6,4,0.204221293957465,2.29823262482541,-2.3472479110347,95.6421064876319,14,6,4,-7.08526633732131,-2.94318393482777,-10.2668204847358,929.683020721122,124,56,34,5.38399643710013,9.23065511915094,2.44751431761559,3030
1987,292.415993738699,35,18,9,13.3587331596254,17.2110493789277,10.3423498208314,433.501820353233,38,24,14,6.69654250683643,9.84711239682086,4.33497565543722,169.114904693645,24,10,3,2.46984124144572,7.23897683563723,-0.831331236872947,178.776947533468,27,9,7,-4.76416122525388,-1.5308477488654,-7.76163516137249,33.4421144738565,7,3,0,-0.809827607793296,2.47256079742113,-3.47469165048646,71.3017567397349,10,3,3,-7.37466729467001,-3.54273743673684,-10.6064826996856,999.776589999168,114,58,29,4.39836763505079,8.25511648165274,1.46848924362312,3030
1988,363.438481792597,41,26,13,16.1869938361618,20.4335964640199,12.6903934047185,240.683664543137,28,17,7,6.56809351298709,10.0601416002499,3.85288665086479,194.211041344023,23,11,7,4.27207531662062,8.40877742539564,1.10680666388937,332.064745660485,47,27,9,0.197793689431078,2.57636702237952,-1.82465878158858,36.5739347974286,8,2,1,-0.643559233269337,2.85700359118003,-3.4556032351917,298.622631186628,40,24,9,0.718398026330338,2.63000023860801,-0.972141799324667,1133.52975366381,140,80,37,6.83902846198436,10.4244218827651,3.97405159368907,3030
1989,211.246343415858,24,14,6,15.1767500872403,19.6855739368683,11.3319324259089,196.01847378057,32,16,6,7.70856320098148,11.1660501772605,5.03169388182128,213.144141539187,34,15,4,6.38421366831176,10.3213113995126,3.36637479325944,124.045119213165,23,10,3,2.36140080468429,5.109471453821,0.0605581174287539,72.7497774287081,7,4,2,-0.375909508784376,2.58712354611686,-3.44644740765413,87.4711844157368,15,8,2,3.94027811276162,6.29297151724252,1.90803272643272,780.62992058006,112,57,20,7.96140035802939,11.5841922370539,4.9749656674835,3030
1980,251.883293537282,43,18,6,16.0031854586156,20.2390655273263,12.163275414992,312.583969736007,37,19,13,5.66106348690734,8.99067992017459,3.26029840824839,90.7391487761529,12,6,3,4.26646128503523,9.04357915014965,0.526366029028798,182.937096248502,22,12,5,-5.18688800369379,-2.33654569117327,-7.74777176524411,83.8674860776031,11,5,2,0.23914324876675,3.33173687957885,-2.47363697629072,82.5417422169187,11,6,2,-6.85109221768257,-3.6414921372024,-9.5457346578556,821.615640343963,114,54,26,5.3997600693313,9.28128278168983,2.22597634498408,3120
1981,228.798711230208,29,15,7,14.5560128000135,18.5426736488984,11.2038400617287,391.389069242777,36,28,19,6.9023679528556,9.98710178587169,4.55232053396754,179.466213200788,27,14,6,4.39556436242825,9.2080615362131,0.827797783996054,145.744980109438,20,11,3,-1.76471944629566,1.38397844102303,-4.50207433979983,26.8554733634431,9,0,0,-8.16000636496054,-5.31475120216175,-10.9238894473645,61.8774940318346,9,6,1,-2.81759645556575,0.36057993940895,-5.56786346299953,888.38696106905,110,63,33,5.34921149167767,9.09153651699368,2.33980091291084,3120
1982,128.76534608502,17,8,5,16.1630835697333,20.8778081063781,11.8312747410368,379.832132069007,44,23,14,8.00977749329406,10.8448702207439,5.83702980258713,232.517923641018,33,18,7,5.24285378452818,9.31831831405685,2.26662948446875,101.765330166737,25,6,0,-6.53269274359602,-3.65251507286561,-9.10527999690746,135.105863137618,13,8,6,0.830487053996943,3.01350804566093,-1.38580942854562,74.9098568032944,16,6,0,-5.67766355270958,-2.77913676764222,-8.14973943819277,951.131121735957,123,63,32,6.54520256861877,10.1215794544995,3.57364981272233,3120
1983,98.4971360912148,17,6,4,15.7865115458763,20.5362304672854,11.6962962975135,258.229132882519,34,18,9,7.55991183385527,10.8741990363591,4.89448197841024,199.240620563205,38,13,4,5.44241744529547,9.08431626671862,3.13579065114834,218.13555290971,27,13,7,-0.0368626087556081,2.76578279876824,-2.541071908763,71.4356881449993,11,5,1,-0.00239158790844915,2.76332876588877,-2.36839980016941,83.0296897720916,14,5,1,-0.492588702744237,2.63562207582462,-3.14807422887722,710.43226745403,114,47,19,7.15582622296318,10.8378282357623,4.24874818083071,3120
1984,204.953691352735,32,12,6,15.4715484862202,19.8671534974252,11.8019495266187,350.146125760802,42,25,12,7.54762944293797,10.2890300735684,5.46380361346168,102.63493238539,20,8,3,4.87232523203344,9.14918661622521,1.71992771702334,222.157048542364,32,15,4,-2.00664392778691,0.563878281458428,-4.3104962365725,96.5173189943922,11,6,4,1.78434395830991,3.32144032228085,-0.0757223546441066,150.721360397364,21,10,3,-3.04217430339079,-0.572504468830584,-5.3139127287141,904.973428890683,126,61,28,6.64277285762528,10.039397292381,3.87988163530947,3120
1985,327.062434389341,46,21,9,14.6629203445195,18.9826358914198,11.2015942195307,262.516197335425,26,16,10,5.37608105817261,9.42695825664704,2.51427344931476,195.595942755022,29,17,4,3.88809217042794,7.95632406236228,0.993633756169299,193.464661856529,26,13,8,-5.40937481635856,-2.25515378728668,-8.24110130038917,123.662394544774,14,11,5,-4.80223571229878,-1.73220807129185,-8.09095842654857,96.9473428621373,15,7,4,-9.18912535898097,-5.18522865841537,-12.5313851532383,1005.7843118867,130,72,32,4.12298308056914,8.15509746861994,0.987913485994464,3120
1986,220.163770868168,30,16,8,14.6141435358138,19.3282028645589,10.7446514305012,277.839053360006,39,18,10,6.82579430466163,10.782861313054,4.00801620885926,239.551503612149,27,12,9,3.90738872647283,7.89459921018357,1.30708534916929,217.757955364102,27,17,8,-6.59040677171946,-2.66129694079978,-9.94502784445002,106.255759790344,17,7,4,-0.144379885126849,1.99806387255687,-2.77449919217341,94.0955608193285,13,6,3,-7.52995427751677,-3.14946227901582,-10.919199911483,937.905648449997,126,59,34,5.14078129052647,9.21057500260699,2.0362931205507,3120
1987,301.974327801166,35,20,11,13.2127544278981,17.2980707429816,10.0250888062317,435.736022262497,36,24,13,6.41571858712143,9.72262222963789,3.97804098460306,169.359928480944,24,10,3,2.32229004455838,7.42292954317515,-1.20829174068467,176.846101877065,27,10,7,-5.1972324663916,-1.79125896865271,-8.35064681347513,34.3927366762476,7,4,0,-1.24600844423498,2.17628075016019,-4.03355033697457,70.5903420867213,10,3,3,-7.85212111078495,-3.78225910555944,-11.2804870890743,1012.05335730758,112,61,30,4.14014541256561,8.22849880890528,1.04810482445919,3120
1988,373.208353290647,42,26,16,16.0143324335272,20.5195518437955,12.3340344164464,244.269053279802,28,17,9,6.2152790799809,9.88909294013754,3.39410882360442,193.233142454724,23,11,8,4.05310396436959,8.44361851148328,0.667505716370829,334.005139185874,48,27,10,-0.105743825925362,2.33730134555321,-2.1873820189302,37.2093715004937,8,2,1,-1.04758859985474,2.61706572299838,-3.97409649134277,299.612402509627,41,23,10,0.483392893534606,2.42049531983961,-1.23352838794061,1147.53232303529,142,79,44,6.58011713634247,10.3575898547582,3.57321557557138,3120
1989,211.4345585161,24,15,5,15.0297912234301,19.8552333467632,10.9596513024013,196.21075578546,33,15,6,7.39853646082276,11.0410436078137,4.6203125369682,217.795179044426,36,17,3,6.25364630366522,10.4267398843481,3.06129871030229,128.810994432418,23,10,3,2.07676862077231,4.94666406767608,-0.329895244125687,74.9969689888004,8,4,2,-0.735069751335357,2.29986847892088,-3.8695278057879,91.6016229319245,15,8,2,3.71838004177974,6.17069031657454,1.58485456373414,792.039085266712,116,59,18,7.74778172767466,11.5782004304047,4.61349835428418,3120
1980,283.797386431538,42,20,6,15.2038478425444,20.0455337504178,10.8314430024168,332.978908357852,36,22,11,3.88911868200852,7.65540324785107,1.20690164182848,106.151211116098,15,7,3,3.48368298945053,9.11238279903596,-1.00868489550727,165.86234268215,20,12,3,-7.14176001992617,-3.79646867492206,-10.0072558995232,85.5963027799094,11,5,2,-1.83022449561244,1.58138645467303,-4.78949919209361,70.2201115502556,11,5,1,-8.78764365270556,-4.91320564483816,-11.9402791770313,878.743920235654,115,59,23,4.06876245377046,8.56120398772886,0.406094452637409,3810
1981,241.447968161675,30,16,10,13.8122087730024,18.626850187413,9.75862341053429,373.918541808763,34,25,16,5.27417791609832,8.82372258605603,2.71234597374778,171.291545804488,25,15,5,3.58514816452548,9.23976467979216,-0.659103837453444,147.55405578132,19,10,5,-3.76917892862419,-0.0549648780805585,-6.88401387369633,36.2408764906153,9,2,0,-11.0241920589307,-7.58011266093794,-14.1945374127878,61.9577530014102,8,5,3,-4.7879515968168,-0.914742696984986,-7.98452158775877,884.856685266952,106,63,34,3.98977515226978,8.43214797671995,0.473594111946018,3810
1982,163.19162552527,25,9,6,15.3260643354099,21.0186544002372,9.94800294452145,384.97536257575,44,26,14,6.50961963057881,9.74045731904156,4.12444880813231,248.654302763727,34,18,8,4.52256970333629,9.21957061244159,1.14315107444006,109.79845421204,24,8,0,-8.60732677328646,-5.21948332081745,-11.5349969460587,154.307027861203,13,8,6,-1.32597051830987,1.07788788088543,-3.73342125700916,73.5575777214243,15,6,0,-7.33744840286321,-3.97915265058465,-10.1376112770993,1024.68589644737,131,67,34,5.3272196605775,9.49847352088271,1.86809832046124,3810
1983,119.275529873891,18,11,5,15.1962803560878,21.0433622015136,10.0145754985146,271.876876526179,36,20,9,6.03333426899421,9.68418894987342,3.19361598764877,198.850788797588,34,12,5,4.76514630306152,8.78106534802344,2.18032698879039,253.26458168654,29,14,9,-2.15971327135434,1.18629191685973,-5.03495561822201,75.4270996252691,13,6,2,-1.89558080074287,1.1658946657047,-4.54641200363018,98.9575538253374,16,6,3,-2.59778149753025,1.24324996965979,-5.71881265546944,764.387848648265,117,55,24,5.95466454230932,10.2317890735415,2.55945579430922,3810
1984,246.549864525367,34,15,8,14.872480235801,20.0479555494509,10.459137120957,346.041521940621,44,22,13,6.23004934196962,9.26606930553341,3.97999683960924,104.263513920309,20,10,2,4.22257814847511,9.23950488396352,0.493099782920327,215.412549829949,33,16,5,-3.80938630567245,-0.860023843569462,-6.36708087161883,100.83929882027,12,7,5,0.476657628187047,2.07649646659568,-1.53976059705234,139.98545020468,20,10,3,-4.79818581655274,-1.90674840669445,-7.3077597867463,937.679649411248,130,64,31,5.602636882386,9.52903047196849,2.4141730651578,3810
1985,393.418860593604,50,30,12,14.0427917383458,18.9511474618378,10.0325321670857,241.612486015884,28,14,9,3.9279997451688,8.4797821126722,0.805888428232665,188.938589634007,32,18,5,3.20694432706497,7.89643516360161,-0.24514601626587,203.155027948376,27,14,8,-7.24676468381166,-3.75724517123047,-10.2602488176574,104.555673314785,13,10,4,-7.10519031099372,-3.93425382442955,-10.7066266296199,102.315729128106,15,7,3,-11.3048340341839,-6.822431455512,-14.8422002556025,1030.84133868639,138,79,33,2.89637695115204,7.44425328592075,-0.640602377408671,3810
1986,207.646597569804,28,15,7,14.2287830878725,19.6042061419498,9.74877066562891,259.347617568459,37,19,8,5.34555706897222,9.8592888410968,2.20437342514312,218.814732986129,27,11,6,3.4172631561102,7.98031085411131,0.368266361044662,199.085139455283,27,18,6,-8.68627191839664,-4.28546992580501,-12.5141480663622,97.0834661470734,17,8,2,-2.04525631669403,0.315185837414274,-4.87081994785561,94.5294661404973,14,8,2,-9.51700971211681,-4.47000719940906,-13.4638627195657,877.421880411962,123,61,25,4.06842583257663,8.71509913526612,0.509594710422172,3810
1987,319.838350595301,41,20,12,12.687065312938,17.4471703204996,9.00304408472166,452.181912433971,35,24,15,5.16582388692343,8.72217913340693,2.65691497748421,187.641505966787,27,10,6,1.72860687626275,7.7077832401139,-2.38987428492575,166.643059798146,27,11,5,-7.19609987752363,-3.28347059799832,-10.7025590176385,35.5083824892799,7,3,0,-3.56870582271701,0.02460066836041,-6.59776946539653,69.5595936510727,10,3,3,-9.90247530779001,-5.17429008101171,-13.7666931051515,1064.72974513641,120,60,36,3.0176873738429,7.68069461549578,-0.456369485202582,3810
