year,precip_JJA,wetdays_JJA,wetterdays_JJA,verywetday_JJA,temp_JJA,max_temp_JJA,min_temp_JJA,precip_SON,wetdays_SON,wetterdays_SON,verywetday_SON,temp_SON,max_temp_SON,min_temp_SON,precip_MAM,wetdays_MAM,wetterdays_MAM,verywetday_MAM,temp_MAM,max_temp_MAM,min_temp_MAM,precip_DJF,wetdays_DJF,wetterdays_DJF,verywetday_DJF,temp_DJF,max_temp_DJF,min_temp_DJF,precip_D,wetdays_D,wetterdays_D,verywetday_D,temp_D,max_temp_D,min_temp_D,precip_JF,wetdays_JF,wetterdays_JF,verywetday_JF,temp_JF,max_temp_JF,min_temp_JF,precip_annual,wetdays_annual,wetterdays_annual,verywetday_annual,temp_annual,max_temp_annual,min_temp_annual,stid
1970,256.899389852351,33,18,7,14.9861739309833,20.2494846422076,10.0548242781806,355.062036496711,46,22,12,4.19205755842005,7.56426478145806,1.37833475539516,153.996767083372,31,9,4,2.54783432938812,7.20025041470831,-1.22530642317872,93.1127416553513,20,6,1,-9.13852551466753,-5.68732806022357,-12.2147538835083,30.3151663980298,7,1,1,-2.46046268169019,0.278768212314943,-5.39785008615243,57.0870760591353,14,4,0,-10.7701537772325,-6.87453623587936,-14.0014340578797,853.360435889599,131,54,24,3.51477419666105,7.71717232058583,-0.152531114204105,2840
1971,169.972076044195,24,10,5,14.2280359179437,19.4385955520249,9.04212628378781,192.011640241035,25,14,7,4.62725728419774,8.9817540017393,1.17454091691163,173.81758316828,30,13,4,2.95457678649728,8.1164741872172,-1.02240349204244,165.738082424935,26,13,4,-2.59628173950802,0.215935929793747,-5.27375313573769,38.8868224901647,8,3,1,0.352503655552897,3.14043538184633,-2.79635092752897,135.422916026906,19,12,3,-2.66764429531061,0.182922357621594,-5.20854965331639,710.11103797058,106,52,20,5.08333529197089,9.48096423590536,1.23481208761772,2840
1972,308.301339068756,42,18,8,14.5045948827537,19.6693166890118,9.74423353317636,118.578668750449,20,8,4,4.43671526137889,8.60962921139168,1.396696853678,191.055649809582,26,16,6,3.89775761463907,8.32433097069771,0.329129409969298,126.529809817821,24,9,2,-3.85015776448588,-1.30552158640513,-6.39615139920581,121.715935021496,14,9,5,1.50619428992797,3.57037912306709,-0.528929119107765,87.6429873276561,16,6,1,-6.02153283150591,-3.60259935333506,-8.25604830957217,827.294579977938,118,57,24,4.86928298263122,8.88911922006803,1.48111776827166,2840
1973,204.981814571581,28,16,7,14.8814726979606,20.7068332206667,9.30327180806195,162.993668813347,24,11,4,2.43695421615994,7.04056162229065,-1.10496348948716,164.125863692782,31,9,4,4.0966865053311,9.26172454806134,0.411921664296311,251.096410414685,33,18,9,-0.711008707942557,1.9329472098163,-3.02429974451382,84.751687815838,14,6,3,-4.6977509848977,-1.03803504486158,-8.29150621181408,129.380475393189,19,9,4,-1.87597977462029,1.07260162827775,-4.3354266832865,746.233510286738,116,51,22,4.68887778942183,9.39425433432631,0.768271931598597,2840
1974,203.799017431908,37,15,6,13.5343499890467,19.125495168562,8.34887243341122,438.486695742273,56,32,15,4.69178021075657,7.38476881420369,2.42864416297541,69.0332488158892,11,4,3,4.91315027916465,11.285560859426,-0.530900907830472,260.326481798183,36,18,9,-2.09848647689666,0.578799189336365,-4.65155107464444,77.9973692522545,20,7,0,-1.09684947038957,1.50019607835844,-3.7897007304917,175.574793982345,22,12,6,-0.732771226930017,1.42832226154207,-2.73903227375871,964.89112522467,146,70,30,5.60790736406395,9.86468002336309,1.81144211612927,2840
1975,134.812757551632,22,8,5,15.5384552120641,21.8779852522781,9.62490894354974,328.268977842571,40,19,10,5.97260361288638,9.21261968550446,3.48116383383712,96.4582963527672,22,6,1,3.77329975745554,8.90144536862311,-0.374094105242368,244.334270940503,41,17,6,-2.08385172551531,1.31688687259561,-5.03443853579136,41.53024564572,4,2,2,-0.236405935771565,3.66950526518195,-3.93079341511581,166.336901688249,21,10,6,-2.60244613075086,1.22057186617784,-5.68845331484711,767.407179080939,109,45,24,5.91593282258972,10.5639024981615,1.9462672124901,2840
1976,108.781624407308,14,6,3,15.3122030268578,21.8938868006133,9.11926691612879,360.540816103508,36,24,14,3.88906964368279,7.35494548900246,1.15659334646097,74.9795879785034,16,6,1,3.00733292684229,8.64539972734977,-1.59158084064038,142.192171155533,21,11,5,-3.78823885892008,-0.0090128092060602,-7.24621787369085,62.1743502498467,11,4,4,-6.85083462128576,-3.9831685748612,-9.90143280029763,100.661925509813,17,9,3,-5.62335253588015,-1.9095804809732,-8.95918717728796,707.138304248979,94,49,25,4.06974213088216,8.85481241910586,-0.12759162287875,2840
1977,191.087599010312,34,15,4,14.1488711172155,19.8260362255231,9.0729143710199,310.159698881981,41,21,11,4.8408333277042,8.49675798038284,1.93236445732603,194.398708495477,29,12,6,3.04694131197706,7.98751533866924,-0.851491533536698,203.48294770267,38,14,9,-7.30321956381097,-4.16347995306785,-10.1726968920039,56.9436609019096,9,4,2,-3.16904848877337,-0.0458009809581177,-6.12841173837534,141.308597452823,27,10,5,-7.54091334717168,-4.25821982975271,-10.3152254825614,893.898264742502,140,62,28,4.05308544019641,8.43670388974088,0.366128765217433,2840
1978,250.933066605041,36,19,5,13.8827029465972,19.2245488415857,9.07787740354873,162.100435849272,27,10,5,5.23620617909347,9.134778662144,2.23458326252799,154.389603821872,26,10,4,2.88057854217318,8.11975674599875,-1.22579992947165,188.93521403027,37,12,3,-5.33551829472511,-1.86228758593376,-8.22691573454336,35.7143185332406,4,2,1,-10.1684776847637,-7.36601277844287,-13.4070156724119,131.99155312836,28,8,1,-6.47383293853026,-2.81671275125995,-9.32951952914012,735.128977937787,121,49,16,3.62065125387238,8.08879047632001,-0.110468311120266,2840
1979,233.684532520075,40,17,7,13.8579091661139,18.9530311935751,9.39229538111242,290.964540361911,35,20,13,3.89291417854963,7.50319300459573,1.2547593827053,273.062836782768,42,18,9,2.45812549939396,6.44108905895526,-0.31739508621635,79.3871553025641,14,5,1,-10.2928735787006,-6.23174655665743,-13.6940123809756,88.0866164868866,10,7,2,-4.69707860195325,-2.46619106753235,-7.02244389355509,43.6728367693235,10,3,0,-10.358234133142,-5.63577616893966,-13.8448072617463,929.471362920964,137,65,31,3.00982227112003,7.15092303997277,-0.234151940237318,2840
1970,198.312186039453,25,15,6,16.0444122582206,20.3773453458356,12.0805431592314,365.860802922795,42,27,13,6.50392980392718,9.6015745996185,3.96952949874157,117.165143072448,25,7,2,3.63800003549905,7.55402291416799,0.592070048127629,97.9569475224911,17,8,2,-6.74443379271397,-3.57034029291532,-9.73552867049602,30.0295946340614,4,2,1,-0.00829686191718459,2.55564690532605,-2.70930560577138,54.2681637429862,11,5,1,-8.65423254563873,-4.98772889368622,-11.8891616640912,765.635890411743,107,56,23,5.18296608292457,8.84487182965268,2.0319413356225,3030
1971,188.20200315613,27,10,5,15.3587936682074,19.5195210745433,11.3381929895057,175.41769471892,23,14,6,7.0733108298608,10.8857765926749,4.10759913670479,149.590254374432,24,8,4,4.17078777669815,8.42682794516848,1.11387320312478,167.043052534568,24,12,7,-0.398027644808933,2.1294946568228,-2.85383219369161,38.6849602569155,7,2,1,3.21408238981345,5.7332351413124,0.417716934837089,137.013457900507,20,10,6,-0.602801445989343,1.90558415337194,-2.92976989242935,688.908370406905,101,44,22,6.86154533484791,10.5529576278809,3.72458743147606,3030
1972,370.806573918009,40,23,12,15.6356014558372,19.5449133750077,11.9594459463816,122.392790170318,23,6,3,6.83925457379007,10.313693183375,4.03603703815187,179.035516715289,27,13,7,5.10263551623839,9.03579792956322,2.03707197506434,109.85390300011,24,7,1,-1.52503359608186,0.757112371208239,-3.72828706807067,124.629594549969,15,11,4,3.69262959523692,5.53963090377148,1.65687053230533,71.1689427431942,17,5,0,-3.9735768554611,-1.81388439334558,-5.87038913623968,868.03341809678,122,58,26,6.57471823434571,9.92040167793394,3.69972310812003,3030
1973,189.519634309434,21,15,8,16.067949989922,20.3290524537936,11.8136923790448,177.238632786304,24,9,5,5.47982015893918,9.13963206244341,2.5336133840156,175.878004785824,26,10,5,5.70826109609443,9.78809662542919,2.63992712747411,267.563847286071,35,17,8,1.46511247159512,3.68834967381578,-0.608877406790286,66.6972337217931,14,3,1,-0.903602825782352,1.97659574889748,-3.7921797028796,142.934252736102,20,6,4,0.294722118495196,2.71564258688991,-1.79935513750154,752.267758339458,105,43,23,6.82589581306558,10.4766619556525,3.66184188669397,3030
1974,125.33581876515,28,6,3,15.263369283309,19.5374930106325,11.3239476053139,429.275842712044,58,30,16,7.11906175068332,9.4676948251762,5.12919796864501,49.4402146104513,11,3,1,6.50971463534169,11.6953800043714,2.25878929596778,227.755198699166,36,12,6,0.535947005357148,2.79385992041814,-1.59388427012265,76.8505484852851,19,4,1,1.59025896188525,3.93083163429636,-0.665799758402339,161.057964977373,22,9,5,1.29232064544739,3.22326990884425,-0.43884768680968,841.960389550305,138,52,26,7.60685831706269,11.0877075390586,4.57489590145855,3030
1975,108.356057237271,14,8,4,16.6891165430176,21.3008049292151,12.5694930531175,308.026860069879,38,23,10,8.33338691414925,11.0001895048553,6.09942096311393,98.5450477226606,21,8,0,5.33401803245676,9.37423582145718,2.1664241728768,228.535691557254,40,15,7,0.711144479217527,3.43172519067983,-1.60808508228789,37.4173688630563,3,2,2,3.03822880645224,6.46938835260635,-0.125655162465166,151.685143071969,21,11,6,0.249236869680249,3.16948282199996,-2.10318415077013,704.030476964835,97,52,22,7.92700454367776,11.5360863546095,4.88429730822735,3030
1976,59.1631080881072,10,5,0,16.8880511951684,21.8172410495742,12.3950474006836,408.28176482855,39,25,16,6.46437653544564,9.23646410859246,4.29200877050986,62.8356756725732,10,4,2,4.39422097020101,8.91770223717539,0.922865478361294,116.434682105585,19,9,3,-0.591648805797377,2.6404531171678,-3.44755584499775,44.972384743083,9,4,1,-2.9666865988965,-0.544182676040907,-5.43680860512232,79.0173132425287,16,7,1,-2.46708557212635,0.66216991219121,-5.16387119763959,654.270246574842,84,45,20,6.30118821050865,10.0846818252379,3.10777990265399,3030
1977,160.813227317616,26,9,7,15.5805755379189,20.1144875482476,11.713165988958,308.049888690669,44,22,12,7.38727923516086,10.286233923633,5.00411023077458,213.36440385525,29,12,8,4.57563282733107,8.58339075194215,1.54910656195774,205.690572367461,36,13,7,-4.03606677306761,-1.47017685971634,-6.35559756242135,68.2089984341819,9,6,2,0.0201785216497487,2.67873929542286,-2.45879555470575,160.718187624378,27,9,6,-4.59794449169989,-1.95671617656275,-6.83835108235812,911.154705922094,135,58,35,6.18071339496845,9.70916919016154,3.27621295788968,3030
1978,239.520238458232,33,16,5,15.3369586746134,19.4457618188469,11.7015774720045,148.714761538117,27,9,4,7.78695931181001,10.836049434653,5.3836663033313,153.556891893065,26,13,2,4.37874517185739,8.65204682233702,1.07854237220614,166.329133570598,32,13,3,-2.11500260591709,0.675252499454713,-4.47393491525679,30.6537679186215,5,2,1,-6.57117295952501,-4.32746276862127,-9.17926165709218,98.1201351364166,23,7,1,-3.2368774356556,-0.377427003511602,-5.5327369521565,670.565794944452,114,47,13,5.82952307068786,9.35523110824085,2.88957826773544,3030
1979,203.361128762268,35,14,4,14.9803655667419,19.0238896734261,11.5113739542694,288.226200335188,33,19,11,6.25355646556679,9.34439348995939,3.92020994436768,269.424952248088,40,13,8,3.60249136918054,6.90529578531511,1.33136101010849,57.9781081529248,15,2,1,-6.975012366232,-3.77965423947733,-9.66601687934067,96.9698410105295,11,6,2,-1.6275063854463,0.464707242722198,-3.89952815547408,27.3243402343033,10,0,0,-7.18719917314584,-3.49182263941865,-9.92176962323394,885.306462590377,129,52,25,4.94301103371782,8.34031029750461,2.27945463306773,3030
1970,200.930015936317,28,14,6,15.926014528449,20.4726486992619,11.7381770866414,367.296770129566,41,27,14,6.20719824009259,9.42009888451148,3.60709007952832,120.615330141739,26,7,2,3.51508207123692,7.62687051587277,0.319442747473707,97.3859188494687,17,8,2,-7.02579300854877,-3.71754396678307,-10.1132990897466,30.389307911147,4,2,1,-0.318826340759683,2.33693191695984,-3.08899717775307,53.5963086576995,11,5,1,-8.90578843963369,-5.07618112731432,-12.2387817917526,772.827732776468,110,55,24,4.98112545895232,8.80913690190999,1.69780598288197,3120
1971,186.714160654535,26,9,5,15.2373303325597,19.6081616863583,10.9776431967851,183.491694517494,24,14,7,6.74965962168198,10.7452374908383,3.67381969046916,153.584041387172,26,9,5,4.04280603474502,8.50819773624503,0.814596744856791,169.421670687301,24,13,7,-0.672343224299508,1.9412636084776,-3.1811131262595,40.8592681074685,7,3,1,2.90133841493057,5.49582503198772,0.0149488803766488,139.032362776154,20,11,6,-0.858089383447552,1.73337009046151,-3.22951303140694,703.681527442823,103,46,24,6.65015284549189,10.5127701092456,3.36746798055456,3120
1972,375.824001601932,42,24,13,15.5284276236213,19.6581681835619,11.6218703348965,124.244399374384,23,6,3,6.52263182111865,10.1699457653228,3.61857302842899,179.870604625888,27,13,6,4.99934902030268,9.11175322717282,1.78475709166194,117.075306272462,25,8,1,-1.78063392717524,0.583834596402804,-4.05861824322323,128.357891752584,15,11,5,3.51761713722453,5.40268319345211,1.43131773073267,76.2160381649931,18,5,0,-4.19965297059657,-1.9540271286494,-6.1632945904165,884.51293551978,125,59,27,6.39120737699719,9.89764859483612,3.38052744004956,3120
1973,192.078265710158,21,15,7,15.9518462448497,20.4714392341864,11.4214762134243,176.724614189576,24,9,6,5.11012994591163,8.9662731090957,2.04556582458463,177.445258559333,27,11,4,5.55729288330334,9.85076267703147,2.32944446784313,273.236746127687,35,18,9,1.24203423525414,3.54274432130485,-0.90197616903725,66.1441845864653,14,3,1,-1.30271342434863,1.69716886051696,-4.31602779364185,144.878854375103,20,7,4,0.046388981676477,2.56548830373595,-2.12794415027229,757.271177420636,106,45,22,6.59237111954011,10.4371218448115,3.26544007190367,3120
1974,133.532482120037,31,8,3,15.1214385804457,19.6085629269812,10.9319698213696,430.694121023704,57,30,17,6.85801541295033,9.28835883664035,4.81082791837979,52.4126332422026,11,3,1,6.38033734596506,11.8427241547339,1.86392077356116,240.258186120178,38,14,6,0.278276796177519,2.61208797054116,-1.924132334746,78.8903659502461,20,5,0,1.30626188840705,3.69800323426929,-1.02142297266262,174.114001533713,24,11,5,1.10896657306414,3.09280818089286,-0.667373703800717,869.643603869903,143,57,26,7.41963269632787,11.05718588654,4.23004962912166,3120
1975,110.237605416995,15,7,4,16.6109094390866,21.5125149696718,12.183060418149,319.499960180096,38,23,10,8.06326062566531,10.8479621551099,5.75755031652377,100.831272886626,21,8,1,5.20635683646077,9.47569861801053,1.84758921423366,238.173214004351,41,16,7,0.434908564935877,3.25901882829814,-1.96885872006241,38.1566269153458,3,2,2,2.72264739350918,6.2659928145538,-0.565464854828905,159.282848054105,21,11,7,-0.0229211473964353,3.02836600482177,-2.46666394327247,728.008313453167,98,51,24,7.73697242681724,11.5369851444313,4.52518975843861,3120
1976,60.776316607165,11,6,0,16.7779135473217,22.0025174961487,11.9664025968453,409.484049423682,39,25,15,6.20656731141861,9.1044251024875,3.94174907183832,63.6538822532379,12,5,2,4.27272694788797,9.03437657849108,0.580235334171498,119.73187754762,19,9,3,-0.964285075922146,2.42698784806072,-3.94412734847321,44.1945743803942,9,4,0,-3.42893371285561,-0.937242512850881,-5.9827648274507,81.5752506322741,16,7,1,-2.86920018512833,0.443501948705962,-5.6897696368561,659.684073296752,87,47,18,6.07379124232831,10.0586134923967,2.69436603095218,3120
1977,165.316117713782,26,10,7,15.475839276121,20.2376337374412,11.3482494805484,306.654956250037,45,23,12,7.08200499428144,10.1349300544856,4.59070494933493,210.75727932048,31,12,7,4.46697120422139,8.67936339133618,1.2513470831445,197.770525071056,36,13,5,-4.43130014194848,-1.7490777781512,-6.85667529453599,69.3549721804503,9,6,2,-0.322294505999383,2.42224933986699,-2.86688297898355,153.575950690662,27,9,5,-4.95796724875998,-2.17563529042763,-7.31584859080114,905.659276155411,138,60,33,5.96353375700901,9.66950580330508,2.89427012340675,3120
1978,245.037661074135,33,16,7,15.2047237139844,19.5479192338338,11.3219473494652,155.272299126569,29,9,4,7.50336121307076,10.7144124343606,5.00072362303642,153.539848844932,25,14,2,4.26470007204793,8.75593458423506,0.765184635385452,169.275950694477,32,13,3,-2.47767758372134,0.437206320009794,-4.92057209452169,31.3755767964562,5,2,1,-6.98340557544502,-4.63664269949432,-9.68783578644737,99.9209785140272,23,7,1,-3.61016699743966,-0.605782385338902,-5.99962908743156,685.146364356119,115,48,15,5.60139022744295,9.31366848868448,2.50076977195684,3120
1979,215.05980105293,36,15,5,14.8868385135709,19.1559287308203,11.1899498025387,292.983572048126,35,19,11,5.96985862052978,9.19900997415584,3.55566575745813,282.392712776369,40,15,8,3.5215960453744,6.98507248172459,1.136450545645,60.3309944710082,16,2,1,-7.35994136902228,-4.00361155340072,-10.176719447513,100.395354031583,11,6,3,-1.96584758952195,0.189157107592783,-4.26784358599609,28.955417674552,11,0,0,-7.55778220971542,-3.6710019681651,-10.4335905236661,919.786857583559,133,55,27,4.73967859792544,8.30508705045467,1.94440938054633,3120
1970,240.735976126388,29,16,8,15.4490735655163,20.5665600556136,10.5830673994234,386.167004101329,45,23,14,4.7649435659167,8.16157900323174,2.0539661837768,141.488828764308,30,9,2,2.99981162388349,7.5725509365256,-0.662017079076182,94.8470517810553,16,8,2,-8.39281198795241,-4.95103946108299,-11.4319544595604,31.8148286828155,5,2,1,-1.82886569848503,0.938399973729586,-4.63788107130704,59.1565737056765,11,5,1,-10.0920216095505,-6.15741284515083,-13.2675103947751,859.363211380516,120,55,26,4.05146079536079,8.21179436134963,0.474219522447637,3810
1971,172.600493977401,24,9,6,14.7110776814848,19.733897185115,9.66217807886734,190.114342676133,23,14,9,5.22523449953628,9.59577274249778,1.88062196915646,174.623123510734,28,12,5,3.45751779027568,8.49192207755474,-0.318486809577211,166.103211217746,23,13,5,-2.0230151662662,0.76567736135218,-4.58117864619587,40.4722868638907,8,3,1,1.13168325403432,3.93608086304567,-1.9675569205796,134.288382534931,18,11,4,-2.12502590357495,0.674924802306423,-4.55138584656119,712.09862956309,101,49,25,5.63482952170933,9.95021852554358,1.92117853830918,3810
1972,346.799577692954,43,23,10,14.9371961282978,19.8266284848135,10.282109362429,115.915019878919,23,6,3,4.97720053467372,9.1422256642818,1.93945632848481,201.438661340822,26,14,8,4.37839491663508,8.77929045624025,0.896587025363362,123.089944222426,26,8,1,-3.19486672246094,-0.663232888368726,-5.65703997171514,125.843402385455,14,8,5,2.08709782830164,4.14146742236827,-0.0112252405296051,82.6176573585348,18,5,0,-5.43025087698349,-3.03954499326617,-7.56327288146849,872.614318656684,124,56,26,5.37935684384555,9.31611985935529,2.05132851973905,3810
1973,217.754892422609,24,16,6,15.3571668358624,20.8693776983086,9.93808690504071,156.865067704145,24,8,5,3.16801845845053,7.72945863207753,-0.247413012004416,164.648175253174,29,9,4,4.68391999913401,9.63920315208322,1.07089339964144,258.012836595046,33,15,9,-0.124100203665724,2.47039369724017,-2.40932154893724,78.7310438356952,14,4,3,-3.67039547634199,-0.179279399253783,-7.18068006755358,132.169434209591,19,7,4,-1.28591611876722,1.592371909461,-3.66933825335481,750.168613425215,110,44,22,5.32169413086246,9.8590752192779,1.51019058875688,3810
1974,204.735609536851,35,11,6,14.1940597452408,19.5386321145617,9.06324367701811,442.863848695994,53,32,15,5.34646252754528,8.06341127865489,3.12385917477483,69.788748991577,11,5,2,5.52232931754045,11.7977596650212,0.194968448100433,271.104836674377,36,15,9,-1.37598917227692,1.2270050816514,-3.82901523672588,73.7752350616176,18,4,0,-0.469148978189399,2.09376884666351,-3.06830355935816,192.373792838682,22,11,6,-0.170453656581708,1.96590031738124,-2.06797100357913,983.537235124723,139,63,29,6.23516575265836,10.4044203371268,2.51753150921683,3810
1975,125.605266912393,21,9,4,16.0662289285585,22.0966683282444,10.4028191924758,332.535633550506,38,24,11,6.57709537269578,9.76440233857171,4.10303511265452,102.800047803164,23,6,1,4.34097774226841,9.26902283139492,0.387311708897066,251.963625491137,40,15,5,-1.43864823370918,1.84505572435792,-4.22069240364396,45.8715378880248,4,2,2,0.674871661412521,4.6134518446412,-2.97138933197552,178.18839042952,22,11,5,-1.94804614762635,1.71437594823125,-4.82618484725175,785.000876583607,108,52,23,6.52593148335679,11.0092311989763,2.71016510383224,3810
1976,66.1029243120426,14,6,1,15.99328363109,22.3420646741819,9.95947895193976,399.535976094712,39,23,16,4.55509882241312,7.93564829856544,1.9374021195195,73.181737071669,13,5,1,3.55996145911567,9.03823297983505,-0.848501376713782,144.096390485397,20,10,4,-2.985998686966,0.821323207790327,-6.36171244656374,57.6254581986181,9,4,3,-5.83881326368335,-3.0629836266306,-8.69127618592938,98.2248525973721,16,8,2,-4.87744836696157,-1.13794325458263,-8.11337938910098,694.670948274414,91,46,23,4.75344925668481,9.41503358371176,0.705686351604356,3810
1977,177.836119511323,29,12,6,14.7715170618898,20.283120968353,9.73886687163771,307.837067741197,41,23,8,5.4307190939162,9.08877041339038,2.57185610944828,197.155450257469,28,11,6,3.61844025620579,8.43873492074025,-0.173655889998467,203.066398429249,34,15,6,-6.47707813269539,-3.40432872999883,-9.16972012488409,66.3616334725097,8,4,3,-2.44014337454455,0.663482149533617,-5.25885086773499,145.440940230631,25,11,3,-6.81243764014238,-3.58367954702281,-9.42110592331792,894.63121121313,131,61,26,4.68080341214217,8.9825197336337,1.08265394491798,3810
