year,precip_JJA,wetdays_JJA,wetterdays_JJA,verywetday_JJA,temp_JJA,max_temp_JJA,min_temp_JJA,precip_SON,wetdays_SON,wetterdays_SON,verywetday_SON,temp_SON,max_temp_SON,min_temp_SON,precip_MAM,wetdays_MAM,wetterdays_MAM,verywetday_MAM,temp_MAM,max_temp_MAM,min_temp_MAM,precip_DJF,wetdays_DJF,wetterdays_DJF,verywetday_DJF,temp_DJF,max_temp_DJF,min_temp_DJF,precip_D,wetdays_D,wetterdays_D,verywetday_D,temp_D,max_temp_D,min_temp_D,precip_JF,wetdays_JF,wetterdays_JF,verywetday_JF,temp_JF,max_temp_JF,min_temp_JF,precip_annual,wetdays_annual,wetterdays_annual,verywetday_annual,temp_annual,max_temp_annual,min_temp_annual,stid
2000,229.219570441372,37,17,6,14.0957929673979,18.4255387550825,10.8476959374685,542.349236184411,55,36,20,8.76494835103323,11.4682796214993,6.66292283350821,211.799443136829,29,14,6,6.19120988447494,11.0159010331681,2.60489357032235,328.673611752366,44,27,11,-0.167134158312367,2.73517654043371,-2.96636369521345,140.863094601684,21,10,6,2.36171060263378,3.58370041364944,0.273531423978372,151.166801935318,27,13,2,0.386748594891743,3.33573558653033,-2.09543229980568,1275.39814629961,169,90,40,7.54216531882918,11.1023627160941,4.71780805661475,1220
2001,205.060342138334,28,12,7,15.2760959015496,19.6927894488328,11.4997819428096,218.910755776961,33,15,5,8.08046685371223,10.9160896953941,5.53736543508136,210.802840094637,33,15,8,4.00013726672128,8.35843201651965,0.728779617277086,291.210954571171,43,23,12,-1.19336537550673,1.09706741790069,-3.45790190177658,51.342458258849,7,1,1,-2.61316626868105,-0.449526316465389,-5.36527394939048,150.347859969487,22,13,6,-3.06128665215683,-0.209468562916442,-5.41848551361393,836.464256238268,123,56,27,6.15647087222566,9.71995226320765,3.13127063119465,1220
2002,203.682720740656,29,16,5,17.1645036316855,21.7516359264026,13.2885995894564,229.033794775045,31,14,8,5.31403479396772,8.44502404129512,2.84733413809909,139.279363571396,25,11,5,6.42838571872548,10.9135998155323,3.193972743966,275.965489289416,40,22,7,-0.705471341960637,1.89801386926415,-3.24527344552393,50.4888464461956,8,3,1,-4.97899137786772,-2.61466410004656,-7.74214833118381,224.623031030567,33,21,6,0.296876839875511,3.13146718718983,-2.13137487569574,847.107756563859,126,65,25,6.89668489678802,10.6230160355031,3.8623187542716,1220
2003,212.067844061529,33,13,6,16.7809015577656,21.2988757908124,12.7528416956561,154.217287162522,28,12,3,6.53959915025872,10.1594010249862,3.67842738308955,203.998894216041,30,13,7,4.83632019014921,9.66556637632776,1.67271863667664,152.40927601732,21,10,5,-3.85405242652471,-1.03059508516882,-6.54601567225315,129.195704110383,14,11,4,1.83294747034597,4.10363602582126,-1.0889136193227,101.920429571125,13,7,4,-3.26298280802244,-0.198287636673732,-5.91753919044212,801.4001591216,118,56,24,6.70737892983317,10.6541038873626,3.50410221370046,1220
2004,260.75129668176,36,13,8,15.1672580061968,19.6885936947168,11.494282712804,398.759737444747,41,22,13,6.85876945854519,10.3742754593515,4.18808550831709,101.278607822193,20,8,3,5.97806584902951,11.0469933336436,2.46073394259301,280.231885525373,39,25,8,-0.955399808536375,1.87988870244992,-3.63755691630434,81.0515195028301,13,6,2,2.18810075245862,4.80825531959607,-0.651217927603135,151.03618141499,25,14,4,-2.39604590262558,0.730952585374731,-4.95435595307818,992.877342866521,135,63,30,6.8130770070413,10.8323665121314,3.68177103992619,1220
2005,229.168957814085,35,16,7,15.5982485060451,20.1467091834004,11.9751859162066,264.165648400529,33,17,10,8.58266630892442,11.9829587797553,5.79575538304141,129.41878281283,28,6,3,4.30944131140164,9.22540607449046,0.690877261589683,214.383166310938,34,15,6,0.948545619822907,3.51496549154784,-1.52041612287304,54.6113842379468,11,3,0,-0.191884235039531,2.55783680969419,-2.69025090542267,133.331646808108,21,9,4,0.297253939963463,2.83544032765809,-1.97711347970977,810.696420073498,128,51,24,7.18936895476394,11.066487049633,4.0894358324467,1220
2006,193.186881516407,28,13,5,17.0249414520169,21.8441785088026,13.1571652405545,418.977788436786,42,30,17,9.96546710739454,13.029786933652,7.35853231597184,214.850946670487,34,17,6,3.37486849279091,7.98732662154688,-0.0566412776758093,191.066801890023,28,14,5,-2.11276941546483,0.694917404421048,-4.52761774085526,163.170795562048,13,12,7,4.75085018128458,6.92785136285918,2.58750042436534,136.455417652076,17,11,5,-3.1220480695866,-0.283904655976703,-5.49301387472662,1126.6418298378,134,83,40,7.52524805810803,11.3101975356178,4.46849134214996,1220
2007,273.233070790814,38,14,7,16.0542875202676,20.1249529522073,12.3141645135992,254.665425500187,30,16,8,7.05650056452833,10.5205302164909,4.05213510250083,142.341320590262,25,10,2,6.98370081666716,11.3894474006828,3.3885772637959,320.643572075647,36,25,12,1.2697706709857,3.68083653347521,-1.05568324859767,124.935393814322,15,10,5,1.0149030477793,2.84132050209372,-1.17692603987252,157.472776513599,23,13,5,-0.55927110561202,1.97477789430736,-2.96989839879857,952.647987209183,131,63,27,7.56192185649349,11.1268107219057,4.38818582214455,1220
2008,330.893571945685,38,27,16,16.1195591051309,20.2863066566963,11.9377531477175,350.015879138987,41,24,12,7.56481216446474,10.5381386349639,4.91231868131003,159.20539374982,34,7,4,6.1538666777243,10.5958800972275,2.21593147932105,405.931980899007,44,25,17,1.76580715599995,3.86422029700492,-0.315018219113967,38.892259360154,12,1,0,0.0885080713941824,2.08155593175112,-2.26472753934116,280.996587084685,29,15,12,2.15377427858062,4.39271852437571,0.130300821611283,1160.00369127933,154,74,44,7.84022755715036,11.2792982035233,4.6086652493548,1220
2009,295.554900589825,40,19,9,15.8725770560532,19.8318098737188,11.9153504709127,336.137358698019,41,25,15,7.37803643036368,10.5018684731952,4.62929152770494,131.606650744751,24,10,2,6.50289590320721,10.8726480757617,2.82367230542627,145.334447031974,32,9,2,-1.59764116538097,0.783702572085034,-4.08365374349892,47.8907557829189,13,2,0,-3.19097710782884,-1.1979989983414,-5.9396103624956,106.44218767182,20,8,2,-2.48358398470351,0.101779620396072,-5.03936073212418,917.631853487334,138,64,28,6.80683036157493,10.2721840851172,3.55015183564833,1220
2010,313.507891821071,43,23,9,15.7396305869787,19.8608769999055,12.1766217633778,223.058655589696,29,12,10,5.42335870328395,8.4254623528417,2.53929905375314,127.111726345687,26,9,2,4.61874307365317,9.51719477220838,0.660219891166315,112.299825003009,27,7,0,-6.30369666699918,-3.55644155331934,-9.06137175014881,36.2855210769507,8,2,1,-9.72009646576528,-5.85742972179761,-13.0583368993036,64.4090692200902,14,5,0,-7.93919338452935,-4.79562323474843,-10.7016192589158,764.372864053495,120,51,22,4.37468662644113,8.23281530114297,1.02975798891823,1220
2011,312.362593432433,42,23,11,15.9077429013887,20.0436790034993,12.3105376771298,304.552895768912,38,17,8,8.84678252035329,11.6120761535655,6.34864540671954,165.73396181358,18,13,5,6.20891478974022,10.6834662407705,2.50248424482136,144.370175030106,26,10,3,-5.84076023154723,-2.59179013504423,-8.79387938574912,159.191599084838,16,11,6,2.30360120183552,4.61321302771482,-0.665788231229815,108.084653953156,18,8,2,-3.80246492204283,-0.875945606411106,-6.55323221761031,1049.92570405292,132,72,32,7.36124910628051,10.8902057685704,4.20067017212014,1220
2012,247.233898204451,45,18,7,14.6555850979681,18.5748683115599,11.1945064244855,416.241718413737,54,29,13,7.1780820556007,9.85708611307642,4.51817659362943,161.81544951479,26,10,6,6.71198671016689,11.271863210728,2.79985474446349,257.641933221429,31,17,9,-0.557646410926939,2.22506675665487,-3.35113013720883,67.9180350166952,12,5,1,-5.06516018782456,-2.86725601381931,-7.36655416162661,98.4503341365914,15,6,3,-2.03595767752088,0.991191183273893,-4.73855678863132,991.659435286265,152,68,30,6.39301816102259,9.87289800794666,3.24032434763737,1220
2013,199.513579986684,35,14,4,15.8882190627504,20.2705890086434,11.5732481235895,251.773214087124,35,18,7,7.70758703386586,11.0762479130174,4.31843456072333,139.957430420303,23,10,3,4.09273344040523,8.89998463417706,0.161721334887293,142.73583133703,25,10,3,-4.09402031297482,-1.65953097414632,-6.62583150429754,169.444478931089,20,15,7,3.44332501985624,5.73374203830806,0.798807247527415,74.8177963203351,13,5,2,-3.58376037873175,-1.02496358041984,-6.23663824366701,835.506499745535,126,62,23,6.67106647573282,10.4353547593612,3.09423590000735,1220
2014,281.838432802037,42,20,10,16.6860642139256,21.2778848733704,12.2671052011751,354.312911708096,37,17,12,9.02213120426191,11.6921668550647,6.32322889822598,193.838552119968,27,15,5,7.25450962648059,11.6165602296134,3.37600046786802,400.352800375114,59,33,13,1.16528811175585,2.90996836405156,-0.735130239310028,100.24434365981,12,9,3,-0.169699540464728,2.62749962921168,-2.83652447036869,230.908321444025,39,18,6,-0.0316465348731652,1.42629067079815,-1.54109739341106,1161.14256173394,157,79,36,8.26416137422817,11.6599445790906,5.02937683972013,1220
2015,250.845234721037,32,16,8,14.8136510936991,19.123598725953,10.9161185007635,329.592116286566,36,22,11,8.21860458751796,11.299026088059,5.06224732700786,220.059339724622,36,17,5,5.83550783523919,9.89392470892382,2.31060445036731,285.243651539729,45,23,7,0.508758092600884,2.88544333179574,-1.92728106664279,62.5856085909974,12,6,1,3.3764896701634,5.52567038815471,0.749729155051645,184.999307879919,33,14,4,0.86523583200824,3.02097307383143,-1.449543007058,1048.08160720314,149,75,29,7.68037187065755,11.0886485572901,4.42531941000527,1220
2016,219.156555283548,31,19,7,15.9057398472162,19.8802970166497,12.0770971601752,128.53370721882,25,9,2,7.68536996560209,10.347236443537,4.98228604682394,149.679832929405,30,10,1,6.38148817133942,10.6973340503604,3.00656268398564,191.235704048886,35,16,4,-0.834869259181835,1.86223039354288,-3.54175869691426,31.9926730247649,7,2,1,2.11104657916491,4.81590045518133,-0.383383914139085,128.650095457888,23,10,3,-3.01073803934354,-0.0305469370065592,-5.75902742042998,658.012863914425,116,50,14,7.19833826822515,10.6617504710848,4.05371089988979,1220
2017,219.685250557643,37,16,7,15.1167293396648,19.0723453433457,11.3807560615153,316.832840119454,43,19,9,7.70046241214125,10.3971541170012,4.89044951846671,119.873675364917,25,9,2,5.86146778063329,10.0017211618021,2.2515429508229,133.968989617316,24,9,5,0.320958305450923,2.98778514157223,-2.28162979716061,100.056738304534,16,7,5,0.792606462213877,3.24215356679868,-2.05654002020034,101.976316592552,17,7,4,-0.619596550229307,2.02724997679457,-3.27901322722276,858.4248209391,138,58,27,7.17465977654076,10.5234784995133,3.95065176515953,1220
2018,112.191758170715,26,6,3,17.6507672743847,22.5312893786082,12.842526469288,287.222235463158,31,17,11,8.17116815769687,10.8533479590261,5.39521003219208,109.29025459748,14,8,4,5.62365987019244,10.4407492159125,1.38852637356448,263.392291236817,39,21,10,-1.0220334393246,1.06730488865588,-3.54776770010756,74.2208512145122,10,6,4,-0.0783189873854786,1.80085931821903,-2.12900774992367,163.335552932283,23,14,5,-1.97548830284482,-0.0754122134191574,-4.3312941081944,746.260652378148,104,51,27,7.57764904431429,11.1574233787407,4.05116542970085,1220
2019,243.997923631849,42,20,8,16.0846165552014,20.6966705020851,12.0507572886648,414.892840130539,47,27,18,6.78612174411634,9.34602951436708,4.21171376115675,198.754073202619,26,18,8,6.57605166032336,11.323252942051,2.21331352270255,207.209713610789,27,14,7,-0.475725306270512,2.04715695243778,-2.97584683105044,132.484566389289,21,6,3,1.98031426572212,4.32809110406352,-0.296169502462248,132.988862396276,17,8,3,-0.684532016193157,2.17656757380696,-3.42079617876111,1123.11826575057,153,79,40,7.4611531721229,11.1203012431466,4.06726640489815,1220
2020,316.324368133125,34,17,12,16.2388605148921,21.024863587829,11.3280373132302,356.580011972232,45,28,10,9.06271016772159,12.0355599476694,5.95255139919288,170.602824199718,21,12,6,6.09619190869975,10.6013315877103,1.65191193739505,349.585123207349,46,20,9,2.7681338874567,5.02070560503197,0.386227753584877,182.96060648802,24,11,7,2.99009859602335,4.17984463796644,1.21124892899214,217.10055681806,25,14,6,3.17517402535291,5.37855643053232,0.738799669209225,1243.56836761116,149,82,41,8.64135231210658,12.1779630628318,4.96643225501471,1220
2021,212.626183175208,22,15,9,16.5892021110769,21.0305145445824,12.1622963148714,293.221476273785,34,18,8,8.3705198746571,11.2393013814286,5.22896963767365,164.378377099276,24,14,6,5.32884997921482,10.4751991909668,1.56342669789649,300.724799021155,42,21,10,-1.7075462829575,0.90303063744636,-3.82964015678615,27.847917254914,7,1,0,-3.06892261947484,-0.655703473918742,-5.2287183769612,117.764192533135,18,10,3,-4.17580037191354,-0.818685193335378,-6.47824289677135,815.838146336317,105,58,26,6.70257747355354,10.5860674691104,3.29539799995769,1220
1990,204.198613327924,36,13,7,14.440246270303,19.6743665397812,10.0058961358864,170.046671965574,27,15,6,4.12690315342118,7.6539443491372,1.28026468514354,107.159580040772,21,7,2,6.33248475511214,11.8576380155057,2.04367852964761,345.026489707319,39,21,13,-0.593397674926291,1.88024449727991,-3.02130434125349,79.5600792315867,10,7,2,-2.03984558640397,0.811490005409145,-4.52573782108974,283.163660863782,32,17,10,1.01902425619192,3.16583359765921,-0.946486005458494,844.128605429638,126,59,27,6.25623742256527,10.4366951432533,2.81897098301742,2840
1991,240.209302675265,36,19,6,14.1490856149635,19.3233978928372,10.0005470613797,294.766323397165,29,20,13,5.37699357521356,9.21207486904948,2.49029537074333,92.2118542272415,21,6,1,4.52099811474022,9.24282270249052,0.831428116243684,184.525213942152,24,14,6,-3.73499123125463,-0.685662766270564,-6.23050424424373,40.1818145886565,5,3,2,-0.489292776320617,2.32835223155045,-3.53026287068116,104.965134710565,14,7,4,-4.62566097685413,-1.47230235817007,-7.12622897505346,772.334429598893,105,55,26,5.25718368432011,9.45672380246487,1.8993779083828,2840
1992,220.587987317441,33,17,7,14.7638523142564,20.3860538461868,10.0280403347004,265.548415224537,37,21,8,3.65287060522043,7.11194190400078,1.07812422221953,180.517329654937,32,13,3,5.18181469256898,10.2094469105781,1.42457386518248,92.2988748027945,17,6,2,-0.860390580345495,2.39520124211029,-3.71502762977918,78.904564171259,9,6,3,-1.18732061279243,1.30301001941155,-3.80680558244248,52.1170602141379,12,3,0,-1.05212444575835,2.42973989756621,-3.81048942197982,797.675356582312,123,60,21,5.64884749716101,9.96762428235566,2.19975265638442,2840
1993,242.596442197501,38,18,7,12.2622702328111,17.5613386717505,7.9578197983985,215.224659235476,26,17,5,2.83411377414161,6.44762339609151,0.29695039311961,86.8446196668978,19,5,2,5.08326568395682,10.9692231617575,0.627374423016194,196.214049068185,25,15,9,-1.66822952122165,1.38329790474721,-4.3000122908699,142.967012665599,16,13,6,-4.41869492762158,-1.42498793522073,-7.60783551547248,117.309484896926,16,9,6,-1.92091047310819,1.42548306483882,-4.5591547986877,804.942218662401,115,62,26,4.39282300580789,8.90814874674167,0.854869369977575,2840
1994,216.981133170318,26,12,7,15.3005691104406,21.417637081829,10.125351375218,213.088819317062,30,17,6,4.41161218974548,8.30022234906712,1.71429915941325,139.958684615838,19,11,5,4.00971553987964,9.44887176301754,-0.123652388989566,263.781117262528,31,21,9,-6.6114467067685,-3.05407995251349,-9.8816711047203,137.800562662081,18,13,5,-0.625026712096048,1.96044844375049,-3.1430443233054,120.814104596929,15,8,3,-7.76357052293045,-3.91004355481986,-11.0763982787319,828.643304362229,108,61,26,4.65911344703678,9.38389145072023,0.891001802114998,2840
1995,199.858549883818,27,12,7,14.8527706278838,20.6634036973812,10.0241751120728,215.643288469369,37,15,5,5.125077027513,8.69659472965026,2.54257842857937,158.887488114499,30,11,4,3.27199547889096,8.19976789772091,-0.134804467962483,345.237353527554,42,30,13,-2.45655198150615,0.813031177066225,-5.31920364652258,21.4736450001754,3,1,0,-8.53056822365752,-5.75691718181759,-11.1890969839973,207.436790865473,24,17,8,-3.41887881797586,0.210150918299917,-6.46260939261974,803.299762333332,121,56,24,4.56903842776166,8.98831884572854,1.13161856326134,2840
1996,194.041339123347,24,11,6,14.3296855569403,20.0277332721486,9.74368916744862,347.105974685464,35,25,17,4.67659189958423,8.3782228529974,1.77626775969748,102.769429474823,19,6,2,2.5012347802762,8.14971944099786,-1.34127202278975,87.6183518299128,15,5,1,-7.83938705493178,-4.70526141945915,-10.6552233272358,50.9312757136885,8,3,2,-5.73579323795574,-2.93385982246934,-8.72892594757059,66.1447068297374,12,4,1,-7.48227678442347,-4.16190594224062,-10.3793886045757,760.992725827059,98,49,28,3.68106102853566,8.23519103333674,0.112848969376657,2840
1997,143.678217133417,25,10,4,16.6254558836347,22.6147259086348,11.5116730843653,196.938074464498,26,12,8,4.53149258990312,8.52286073972481,1.7531855255031,114.735364524597,21,6,4,3.73311857503664,9.26072591756783,-0.178255374461758,158.564001570844,24,13,4,-4.38361583978476,-1.24677584896065,-7.11627187828162,71.1689461178918,14,6,2,-2.39957693887539,-0.414821404420789,-4.15881619095691,107.632725857155,16,10,2,-3.67314974922034,-0.360341896778122,-6.26894516390946,634.15332809756,102,44,20,5.46370398786249,10.0657596161059,1.92718697408653,2840
1998,322.65477022476,46,20,13,12.7287052470721,17.6388996581933,9.00568060520343,259.051164809709,32,21,7,3.90630209429673,7.18011663023359,1.68195366737583,142.961164834646,25,12,5,3.74701510674726,8.93865731574795,0.122566741267281,182.120546787543,36,16,4,-1.51228823766636,1.14406082095464,-3.88253664429967,70.8965847981967,11,5,2,-1.85627171514045,0.549994683272722,-4.25284658397275,110.951600669652,22,10,2,-1.04608569974297,1.96313453259258,-3.7373728147001,906.515285336963,136,68,29,4.79993502377588,8.85315240426924,1.75483095735902,2840
1999,280.218668860029,36,19,10,14.0670416517195,19.6977909360658,9.65023838904702,262.234271023012,36,20,8,6.79516520107821,10.5642362028794,4.25295943874554,285.126394635235,36,18,11,3.81950043059901,8.61663192619339,0.434328601423564,247.485522980941,34,16,9,-3.12437786578373,-0.190157351287564,-5.71737702161254,174.687868422706,15,10,7,-4.10168133085932,-1.15609232624971,-7.60007067770402,176.588938182744,23,11,7,-3.79067092798613,-0.579050793175172,-6.48687606511819,1178.85614112373,146,78,43,5.24142520236602,9.57882065446245,1.90814135122833,2840
2000,225.703660857105,43,15,5,13.2478476365298,18.3643366402239,9.41985533599314,526.39806665599,51,31,20,7.30558975921875,10.4031622152857,5.11694487306452,229.00738506798,30,16,6,5.23448609090094,10.7404907593047,1.22202276451869,295.327860532309,36,20,9,-2.71633819481528,0.686017860333557,-5.73372590272105,146.024144180562,17,11,6,0.438481544285905,1.93339077822378,-1.92674443842931,120.639992109603,21,10,2,-2.00057757452586,1.63777479006825,-4.76944776897984,1247.77324887124,162,83,39,6.17142525796132,10.3347909395537,3.00218258187394,2840
2001,240.505507100164,31,18,7,14.3727188892609,19.6920147720494,10.0500402930586,240.26097467102,37,15,8,6.08247142146731,9.48270489836884,3.41582799033948,193.127511938882,31,17,5,2.92444728848103,8.13822159492536,-0.935638497098503,306.353993667886,37,23,12,-3.45999977178614,-0.763994831422536,-6.11152681748456,37.5117749757755,5,3,1,-4.73976552766921,-2.47651515899302,-7.86264759103587,160.329849487324,20,12,6,-5.50835436158671,-2.18126523649094,-8.31031077936105,871.735618173165,124,65,27,4.58333849045046,8.81600348666163,1.13784904395837,2840
2002,294.870871625063,30,17,13,16.1263699678503,21.9964127328832,11.5011939386517,237.539595911511,24,14,8,3.21900585963576,7.37652867359842,0.548274263293306,174.022242474365,21,12,9,5.4230390503772,10.821393570042,1.67270646980246,225.977456376938,31,17,5,-3.33436589217141,-0.441795950212657,-6.25328977012315,48.0065847928688,8,3,1,-8.12307906313177,-5.47374454399546,-11.1776651747814,188.465681401163,26,14,4,-2.59593557521495,0.627293803553298,-5.40769498286392,942.904976204971,109,60,35,5.12465620002471,9.74746998003387,1.63378129076789,2840
2003,240.307662491146,35,18,5,15.6316722991801,21.3695916147126,10.9794501743696,152.531426240165,26,12,3,4.47483793336861,9.16625938260566,1.49542294666693,183.529128376941,26,17,5,4.08547080182332,9.9953577748377,0.349699079829042,145.094152178618,22,11,4,-6.29234883879605,-2.87758754250874,-9.27317583153335,102.75577655732,11,6,5,-0.681759880308347,1.94678536328205,-3.77432991773353,97.0875673857495,14,8,3,-5.3304397378739,-1.51350505020216,-8.27251193931829,776.211561051321,112,61,21,5.16590936001299,10.111667112207,1.5706377744204,2840
2004,255.111719482468,39,16,7,14.1578345444976,20.1198862310791,9.78114535156497,334.215435879929,38,21,13,4.74120752092395,9.08449730979677,1.8671378161293,127.851022161588,21,10,5,5.07859236600339,11.1766918534127,1.0601809403785,253.132139492393,36,15,8,-3.21151185097759,0.242733355238781,-6.19538304039328,76.6691838291897,11,5,2,-0.731622308781018,2.42600582795458,-3.89088791433504,150.376362935073,25,9,3,-4.5185503691567,-0.637693515583576,-7.44626048710082,944.223724288247,134,61,30,5.2114968482201,10.2265546685692,1.6391213266561,2840
2005,217.060427926054,25,15,9,14.6581497334238,20.2957839602517,10.3121044230506,258.046640265162,30,14,10,6.45649589906149,10.8351018523416,3.46597510508928,135.303478641157,23,10,3,3.21495639326986,9.52320195592414,-1.07182384719432,186.585863702786,28,15,6,-1.1641822235266,2.11592047023453,-3.97160977336083,53.865356551073,12,4,0,-2.73861292830106,0.402273681796552,-5.40439340979543,109.916679873596,17,10,4,-1.3914594668675,1.95299426533077,-4.01402295352692,774.192583257042,107,53,26,5.65718844150109,10.5672277223054,2.0853315002196,2840
