year,precip_JJA,wetdays_JJA,wetterdays_JJA,verywetday_JJA,temp_JJA,max_temp_JJA,min_temp_JJA,precip_SON,wetdays_SON,wetterdays_SON,verywetday_SON,temp_SON,max_temp_SON,min_temp_SON,precip_MAM,wetdays_MAM,wetterdays_MAM,verywetday_MAM,temp_MAM,max_temp_MAM,min_temp_MAM,precip_DJF,wetdays_DJF,wetterdays_DJF,verywetday_DJF,temp_DJF,max_temp_DJF,min_temp_DJF,precip_D,wetdays_D,wetterdays_D,verywetday_D,temp_D,max_temp_D,min_temp_D,precip_JF,wetdays_JF,wetterdays_JF,verywetday_JF,temp_JF,max_temp_JF,min_temp_JF,precip_annual,wetdays_annual,wetterdays_annual,verywetday_annual,temp_annual,max_temp_annual,min_temp_annual,stid
1965,303.719602585461,43,24,9,14.1118247141907,17.8877176962751,10.4006217867023,269.521550066199,25,19,9,6.1405020799632,9.23680683697692,3.64122327568829,186.296709079273,25,14,7,3.87725152872057,8.01730295723106,0.47587830096321,226.282599420358,26,17,7,-1.75041984536331,1.57784504554034,-4.79217326548457,80.961971395076,13,7,3,-6.41714236731084,-3.45114377628812,-9.90055431181868,105.188871274187,15,9,2,-1.94328045519403,1.59732059252604,-5.17146424333743,945.688704400196,121,73,30,5.20601573529152,8.79744597310019,1.97248151268376,3030
1966,198.625270281228,28,13,7,15.8133342121634,19.8935538397272,11.7804356900158,315.171573944345,43,28,8,6.88730595340962,9.89633798760453,4.3795260919415,178.626875980042,28,13,6,3.30731762860423,7.41136585193887,-0.119237074776002,231.141391137621,36,17,7,-8.05138819994507,-4.82035648302561,-11.0934956729896,147.506613681534,16,9,6,-1.42213313574306,1.03308662008747,-3.7273972515425,150.179419742545,23,10,4,-8.91005973912577,-5.53977332893853,-11.7202953712319,990.109753629695,138,73,31,4.97552098436834,8.54191349950858,1.82005590484448,3030
1967,206.396454700654,30,17,4,15.3087167271419,19.3901759122874,11.3278489675096,462.416088943513,50,31,16,8.6745456265707,11.6662882318113,6.17418486630077,215.504300522052,36,15,5,5.33934039796763,8.86938553266863,2.68993036776841,315.178076415878,37,21,13,-3.3911439247362,-0.503829570851544,-5.9421970689182,94.5087678841788,7,5,5,-2.47743443197031,0.661144930858403,-5.6250515158198,167.671462734344,21,12,7,-4.42570891556311,-1.31136180676865,-7.10590544753933,1146.49707478474,144,80,37,6.44133592909236,9.87571788572067,3.44619589940742,3030
1968,169.091065175824,20,12,7,15.9133633025871,20.2278434656581,11.7098124531834,300.856383159301,39,21,13,5.91306137424731,9.07667765888035,3.27787491047908,159.161685294568,20,13,6,5.01369630028326,9.3293083236027,1.55815223475846,196.886327483752,23,15,7,-4.26709262870362,-0.805808443630478,-7.44684651101751,48.8560890318554,7,6,0,-2.84696153704089,-0.923688855321198,-5.09724062804836,102.377559599573,16,10,2,-5.1917493636825,-1.56373435378307,-8.38810725853633,780.34278226112,102,62,28,5.63829863128786,9.3518503164704,2.34327451683761,3030
1969,165.038338602643,22,13,4,16.9894974632435,21.4765756977299,12.7267229044113,254.935779058139,34,18,11,7.18632253469613,10.5387213424968,4.27532865837259,131.977488104863,21,8,5,3.08856638350589,7.90594412310161,-0.506399486928177,196.970516708123,33,20,2,-4.0197728586831,-1.78522566667972,-6.19103387212657,43.6887837795049,6,3,1,-3.10965552101846,-0.872729730157797,-5.63667877945994,148.114427676267,26,14,2,-4.63599575649511,-2.23789755061386,-6.76573879698123,743.754817221417,109,56,23,5.83894288705071,9.59760243441809,2.57372337297315,3030
1965,314.660350069753,43,23,9,14.010992771158,17.964309010328,10.1203843969677,273.65217976185,26,19,9,5.89124171508433,9.11135567085056,3.31691707264957,185.877565644956,26,14,7,3.78320469708679,8.1593511124447,0.204615025247514,232.183786864494,28,16,7,-2.0734356487056,1.35507927192012,-5.18940547231944,79.7604534622629,13,7,3,-6.83374488792145,-3.75160676948848,-10.4408352982014,106.552728778725,17,9,2,-2.24943603917528,1.4155664686437,-5.57235697088832,960.503277717546,125,72,30,5.00988039812135,8.76638002503652,1.64192998610482,3120
1966,201.462649146953,29,13,7,15.7442668916642,20.0500373137471,11.5018391363298,315.831567252135,41,27,9,6.62882907063081,9.74401734555625,4.04745028666476,183.461471731211,28,14,6,3.23102106483276,7.54112485067978,-0.3852315991981,233.289976167849,36,16,7,-8.40501201252487,-5.05321110197926,-11.5393465581644,144.879713648038,14,9,5,-1.72619159860356,0.743573126277466,-4.05511922925959,153.529522705586,23,9,4,-9.23059304409616,-5.73710490379644,-12.1165304405179,999.164924483923,135,72,31,4.79680276237464,8.5196002059274,1.50811473261645,3120
1967,209.949116958659,30,19,4,15.2261763525654,19.510184049895,11.0204380780158,472.86755761153,52,31,17,8.42132962840632,11.5506857522231,5.84693507235269,222.151630953643,36,14,6,5.253234609504,8.9512339852448,2.48572605603801,311.55108204587,35,21,11,-3.71707085786225,-0.750654724826528,-6.3283106350034,93.7607080175341,7,5,5,-2.91880211372987,0.303450150157722,-6.14973839454395,166.671368397832,21,12,6,-4.76312606187952,-1.53575749405066,-7.52269933971625,1165.4003819392,146,81,38,6.24366986717491,9.83112363066044,3.12371791956967,3120
1968,180.049777215683,19,12,9,15.8027504344305,20.3550616226623,11.3316984806885,302.612434370424,37,21,13,5.61778522952766,8.92691691395365,2.90404334365038,164.295202960462,20,13,7,4.86555582614429,9.4038574087012,1.20962271327854,196.236252962575,22,16,8,-4.70888380668254,-1.07436343290047,-8.02208057723177,46.8003579952866,7,6,0,-3.12336515536407,-1.15789945298496,-5.44447453018768,102.475544945041,15,11,3,-5.63375934804142,-1.7862337841472,-8.98945737162048,796.233317486897,98,63,32,5.40396926546756,9.30901934416355,1.93968126061231,3120
1969,162.800875081784,21,14,4,16.9192194955689,21.6627520576343,12.3737784060421,259.569920439463,33,18,10,6.87031760661881,10.3799862207457,3.85369159189773,133.542919685425,23,7,5,2.92987269597315,7.99558846150772,-0.868567301313039,194.675027852884,33,18,2,-4.29462551067311,-1.99142248708604,-6.52014841408407,43.7896101917692,6,3,1,-3.44773718809682,-1.13175066125586,-6.06802556012233,147.874669857597,26,12,2,-4.91003349397109,-2.42937526771543,-7.08533299714827,747.577995256039,109,54,22,5.62943439684626,9.57459907549255,2.20006004740337,3120
1965,334.054055867174,44,27,11,13.5640066857687,18.1892102103908,9.25997782610493,318.381776926532,29,17,12,4.66079607819604,8.26358704069249,1.96948391920059,166.963617565471,25,14,3,3.3094848785196,8.50201610148684,-0.58913752841398,215.036597644376,31,16,7,-3.50271710567947,0.136327525412336,-6.52317456427105,82.724780847061,14,7,3,-8.34199974385363,-5.18107150731798,-11.7740243417563,99.8092111590656,18,8,1,-3.51290680092174,0.41536067282879,-6.77322782152243,1001.9334423653,130,73,30,4.1387128047028,8.41499261470083,0.581712734165896,3810
1966,177.604733078394,31,11,4,15.4795586443187,20.5499410351496,10.6391122036205,306.2753863896,42,22,11,5.48224159268997,8.9282382909661,2.85276699869814,208.89869324987,28,14,8,2.6988531089421,7.62963193278189,-1.32048040866509,250.19338642425,38,18,10,-9.82370198261566,-6.34950873872192,-12.8740862153763,145.954908425812,15,10,6,-3.13455098412074,-0.722087186698257,-5.43930199294972,167.468605577189,24,11,7,-10.6022234978974,-6.96343338573078,-13.4520848269393,1006.20232672087,140,68,36,3.96875506671532,8.14181678077219,0.423628919031685,3810
1967,217.0349243799,34,18,6,14.8957253086904,19.9326084540123,10.0274798631193,469.458868580371,50,32,18,7.07820878261338,10.6321402233891,4.36830721965504,238.837450208983,37,19,5,4.60749399798738,8.75172210387512,1.6145168276355,315.192693285468,34,20,14,-5.2229015129923,-2.1143766357087,-7.80488422308658,86.7623346740744,7,5,5,-4.66609926867479,-1.45185546918027,-7.88026400213396,169.237784859655,19,10,8,-6.32017043494176,-2.84591854959554,-9.04781725926018,1181.33136270298,147,84,42,5.26266860942928,9.29744234981732,1.89169931554945,3810
1968,215.660740968211,25,15,10,15.3438325145433,20.6371546255743,10.1699595882908,298.073219143308,38,21,12,4.1673334539432,7.80138757563428,1.35045523384291,178.091107579935,19,11,7,4.2254353889099,9.36420544728367,0.17281576372908,207.865083699765,24,18,7,-6.35361091143722,-2.48172602785038,-9.7417001533265,46.4476175267175,10,3,0,-4.5712491724542,-2.56297861536723,-6.91094484181945,121.102749025691,17,13,2,-7.22549192686447,-3.0138258164966,-10.703442164776,859.375434243864,109,63,31,4.38350205319284,8.76986204923354,0.595576335198281,3810
1969,133.314254990941,22,11,4,16.7788505635765,22.2559251408302,11.3536322881005,254.521745043257,33,17,9,5.35988252613179,9.23113084203802,2.09976864472036,154.908772930815,22,13,5,2.39798848946679,7.91857937910412,-1.79592306353569,213.768270905138,38,17,5,-5.73383683963981,-3.2863931571026,-7.93973506119971,35.6904780753788,5,3,1,-5.1588323855561,-2.65503850430871,-7.93847703447453,167.32065337842,28,14,5,-6.34468798680513,-3.66649232309916,-8.4802858544334,745.755904418812,110,58,24,4.70618659612118,9.08892625140547,0.887557648902024,3810
1965,322.384157995684,47,23,9,13.227247725503,17.9559802908848,9.25391593173721,315.56474062824,27,16,8,3.95201442687314,7.52862524422194,1.45848004368125,185.285746192557,29,15,7,2.82153798870832,8.18983123915048,-0.836833868317229,216.950782156724,37,16,6,-4.22049039699526,-0.58917281176708,-7.07405677927272,121.778858791555,14,8,7,-8.88985727411881,-5.98892747750049,-11.9449398854846,103.743056682669,22,9,1,-4.05972313288699,-0.124014811422001,-7.12863170427227,1048.7565602907,139,71,32,3.61921194031474,7.93848200633158,0.318385826869989,4220
1966,210.10404634806,28,16,7,15.1481176121444,20.3578593896469,10.5329737332661,314.928076583824,41,24,10,4.80009622634396,8.35176794258293,2.36204693876751,217.816727927335,29,15,7,2.06085572060153,7.07127661372184,-1.59623898313989,321.31951326353,39,22,15,-10.6418403933852,-7.27800298887483,-13.4670765619028,171.135746216013,17,12,7,-3.86921115821568,-1.40537754603117,-6.21894737836717,199.540654471975,25,14,8,-11.5623738967286,-7.9553138507834,-14.2668432901903,1113.52525154721,140,81,39,3.33673615725551,7.59057855879939,0.00710889202421917,4220
1967,212.72549877087,30,16,7,14.5293996486836,19.716506369072,9.92113977731889,385.999465242495,45,29,17,6.25756398166712,9.84930247442336,3.69618392792994,235.845786145614,35,19,7,3.90907757823978,8.15687575031412,1.09668551995748,349.192322448946,39,22,13,-6.01927875362723,-2.89190193254342,-8.56987270465955,110.759688776536,8,6,5,-5.19667427813264,-2.24351597595458,-8.25697227067179,178.056576232932,22,10,6,-7.14897528680957,-3.67295711867697,-9.80510465576232,1123.38701516845,140,80,42,4.61066241825968,8.69694305451922,1.41239821838424,4220
1968,210.471532353456,27,14,8,15.0762904160698,20.5935166385521,10.0516998864274,316.092905143286,35,23,12,3.37858946926996,7.09763220538866,0.654048033992854,155.000670391842,22,10,4,3.70699756290369,9.05087751947729,-0.110604115306103,265.322035180561,28,17,11,-7.13118049933319,-3.28133612621693,-10.4630060325025,35.8575099639056,9,3,0,-5.42852632441572,-3.39627922734116,-7.66022768683391,154.562346404024,20,11,6,-8.1306753802868,-3.81754320385247,-11.6027901427817,871.984964256515,113,61,30,3.76882321556019,8.30281842882608,0.110559331086771,4220
1969,163.131141275829,24,8,7,16.5645763527458,22.1550663430387,11.3971524083261,222.513886689767,29,17,7,4.46967461004113,8.55698140631759,1.40965478106138,144.193256232419,21,12,5,1.92824906314752,7.6707200628206,-2.05967889283546,213.483830798533,37,16,6,-6.67073367928291,-4.12191825900143,-8.83585871364444,45.5710375179512,11,3,1,-6.12210094487692,-3.5549008313385,-8.66769647167717,177.626320834628,28,13,6,-7.32341889963686,-4.50318622478903,-9.45356315146015,753.035642550594,113,53,26,4.07181776275663,8.62128149117783,0.440732416283802,4220
1965,385.07652866215,50,26,12,12.7133911659029,17.5570249166541,8.76960675703525,289.15386150558,27,13,8,3.32080094606309,6.97518588695515,0.910145744962254,194.753670356444,27,15,6,2.17927388592377,7.71564297414293,-1.44386155978817,261.574227672533,34,18,8,-4.91108387319914,-1.13081093403823,-7.68395344093041,110.036130624184,13,8,4,-9.8285672397144,-6.84152750781661,-12.8667479709865,130.173805712798,21,11,3,-4.68355262838395,-0.627581506831634,-7.66956086007942,1109.19399686116,138,73,33,2.98987090781915,7.42661013704345,-0.259127279197182,4781
1966,235.780429920004,30,16,6,14.610421463319,19.9520017993034,10.0710097886271,322.10593157428,41,24,10,4.12249620270953,7.7764009499029,1.75941233335501,211.364705417743,28,16,7,1.37000009496281,6.47926518742985,-2.15016947319852,296.595844043969,38,21,11,-11.7272174368993,-8.22071078499444,-14.5361986641503,190.297969729656,17,12,6,-4.5896411556582,-1.97086688372464,-6.94875518884227,186.559713419785,25,13,7,-12.7248133032168,-8.94536640520651,-15.4133676724227,1146.10875006147,141,81,36,2.609049526283,6.98754947374788,-0.646510334718667,4781
1967,209.32499205206,33,19,6,13.9485127558812,19.2953031183824,9.35167746969051,429.110031748932,46,31,17,5.57800961548648,9.30372111776656,3.01886917309321,242.038550974506,38,18,8,3.26125194765253,7.60450382511633,0.471650815047774,363.116831258536,39,22,13,-6.81282210721872,-3.56342919301218,-9.38255563598088,114.480668803308,8,6,4,-6.02949607216077,-2.93474481160407,-9.01724794443083,172.81886152888,22,10,7,-7.98093413261492,-4.40019921992597,-10.6613321421046,1167.77310510769,147,84,42,3.92632256348796,8.13926580105009,0.739479491194194,4781
1968,218.367316908461,25,15,10,14.5439920020967,20.3607910795246,9.41102995342291,318.010923661489,35,23,13,2.53744287521954,6.48634238447449,-0.189446760702428,158.272054129833,21,9,6,2.94916577855428,8.50909231395268,-0.806094849270588,276.01145709918,24,16,9,-8.2202347157698,-4.10033010734958,-11.5173188825234,38.2076114370861,9,3,0,-6.2378122305591,-4.01717264255587,-8.52796363373459,161.530788295873,16,10,5,-9.35211634830113,-4.7025491768181,-12.8090222005378,894.388694432742,106,60,34,2.9666083536051,7.75847302365784,-0.706267295956147,4781
1969,168.38918784649,23,11,6,15.99386892222,21.8429587812214,10.7383308380507,248.951361494435,30,17,9,3.63265181657153,8.00922129362066,0.625952745143258,145.464952185262,19,11,4,1.13053768878064,7.15220044613062,-2.82991165020158,243.036329611184,35,17,8,-7.57351655172908,-4.81133960655037,-9.83267977760448,46.4674522449117,10,2,0,-7.07833521686189,-4.31959911105692,-9.53951584620965,204.828718174098,26,14,8,-8.27532729675059,-5.2286137740729,-10.5182085989599,814.101671945197,108,55,27,3.28313430490154,8.0931452096515,-0.360994612276648,4781
1965,286.838058898869,43,22,11,11.7119218970627,17.2626624557091,7.30104075311952,226.247804220686,31,12,10,2.1443719914875,6.2550764602266,-0.287792581520881,118.543094675563,21,10,3,0.631683589921757,6.76564240179184,-3.29604336611209,179.821877530603,31,12,4,-6.61638543283036,-2.14476341421226,-9.71864454249322,94.8418217597377,13,9,3,-12.07171835433,-8.36957787357047,-15.4362304286654,104.472386652377,21,7,2,-6.22550122008327,-1.70171464202049,-9.53240812817264,830.943166207231,129,60,29,1.61430606865421,6.63002171728991,-1.91414955661515,11620
1966,206.292983305901,35,16,6,13.5933202237096,19.4554689731837,8.93893603677278,269.392426375034,40,19,6,2.60779912060488,6.7152061771553,0.167179032671056,171.321463798366,27,15,3,-0.0639842617361495,5.84522329677946,-3.81415616022905,267.924558425639,39,21,10,-14.0322135053663,-9.80554563793412,-17.0780990284971,150.465815412306,19,10,7,-6.1967833291978,-3.17600192491016,-8.90975825927702,173.082736665902,26,12,7,-15.0623041779446,-10.5600371751421,-17.9407757504425,970.555425557509,147,72,29,1.0992668459527,6.0746553368552,-2.32332941013317,11620
1967,223.217088282858,35,16,8,12.7295878647744,18.7813040799327,7.89966654438055,342.145298258777,44,26,14,4.13515667902952,8.2215697948906,1.56585458187758,179.778774857994,32,13,3,1.90257960690329,6.76943524061314,-1.16878125079307,281.169172632192,39,18,10,-8.42667921938577,-4.60727624830486,-11.296810908116,98.5063882489884,10,6,3,-7.66612369368938,-3.9369255537759,-10.4801040893118,130.703357219886,20,8,3,-9.59831943287437,-5.35930174025801,-12.5510250117432,974.350906868503,141,69,31,2.51646023052622,7.28928047666572,-0.831943804111255,11620
1968,203.879936379654,27,12,6,13.6259788747297,20.1582070683366,8.28851272047111,255.434017577632,34,20,10,0.911748626541665,5.37045811172964,-1.70765804627474,159.168766896111,20,14,7,1.28618202434948,7.73958925635982,-2.56373114880739,208.422983291087,26,16,5,-10.212530400681,-5.4400882527631,-13.3829991706649,27.1894510803298,7,2,0,-8.24174532272935,-5.17159211659343,-10.7444697821618,109.916595042099,16,10,2,-11.52817386596,-6.21672231390648,-14.8828282960307,755.588766975825,104,58,25,1.38716773433982,6.89067282948274,-2.33542414925353,11620
1969,157.354470953507,17,12,6,14.8142255010796,21.2848686152239,9.41657044910205,186.026292725307,28,12,6,2.05067282182243,6.89880650022758,-0.911684815954305,140.142959482455,19,10,5,-0.419381453296771,6.24061069446422,-4.37214059518116,196.349721558343,28,16,5,-9.5962409882784,-5.9994846464677,-12.3081952427396,27.3195863213574,9,1,0,-9.52531675458647,-6.06234318971458,-12.1328258524306,169.160270478013,21,14,5,-10.307925151533,-6.43447902657113,-13.1298137050771,680.003579960639,94,49,22,1.66434102972392,7.10292763441963,-2.10863666223567,11620
1965,272.131821147885,42,21,9,12.2988605703566,17.8180361437473,7.48029903445579,199.500543109875,28,11,7,2.41807593200407,6.4178182520233,-0.24687547781541,108.442108627962,22,8,1,1.15391390276897,7.2639355813324,-3.13089284169251,157.194145383751,29,12,2,-6.43633647527905,-1.99812855005295,-9.70446249633272,76.5015015888873,14,6,2,-12.2819748034179,-8.57211602137655,-15.8631586866023,102.919241219521,19,8,1,-6.05374248727119,-1.4876789952137,-9.63036082114764,759.495215694131,125,54,20,1.97202228954786,6.95357315687993,-1.869231524601,12290
1966,192.258825915549,34,13,7,14.1879028782511,20.0757283065729,9.05281086859947,240.400990425484,41,19,6,3.18226841401991,7.1565452213016,0.557615595024157,170.955503243557,28,13,5,0.337439071078566,6.19712190813193,-3.77796076820574,253.748849796839,38,19,8,-14.5739611909328,-10.3227037907722,-17.9092892446838,139.989169345731,17,11,4,-5.95143847135681,-2.89877777508312,-8.7912883132964,177.247348207952,24,13,6,-15.7782252250507,-11.2425041441835,-18.9843747921503,920.851837138273,144,69,28,1.3986520660934,6.34295336810106,-2.34679129333051,12290
1967,205.148482406552,32,15,9,13.4128032704185,19.3252753948301,8.15673799381727,253.220127803123,40,19,9,4.67087497885034,8.72510651236348,1.87127490137714,180.859728424768,33,10,5,2.60157042678623,7.39387189270888,-0.728378942162775,262.384800351539,35,20,6,-8.60500613216519,-4.71074655574269,-11.6954123907158,105.776653301151,11,7,3,-7.84593347620935,-4.09939024062661,-10.8642332042119,122.395631005808,18,9,2,-9.99925354716621,-5.66279794897061,-13.2213080924108,867.400622941402,134,60,28,2.91833453746005,7.64646593597252,-0.720968104124029,12290
1968,208.267835456996,27,13,7,14.3050656779257,20.7830721203495,8.38466328757932,203.851062329531,36,14,5,1.17794211602035,5.57373267341312,-1.7875064429329,147.558083054544,22,12,6,1.75411852323127,8.17806971514189,-2.54681114533666,226.045023911389,26,18,6,-10.7287326493261,-5.85810824920198,-14.2639138006131,22.0644568685061,6,2,0,-8.35308198456236,-5.28475824657518,-10.9736606738782,120.268370610238,15,11,3,-12.2181788887698,-6.76677922029925,-16.020415442087,702.009808319814,106,52,21,1.61912951971769,7.10874443520224,-2.53275709463392,12290
1969,127.168458476941,20,10,5,15.5838278665391,22.0034780786599,9.54803475482402,155.729616606851,28,11,5,2.43305898304487,7.25938028805599,-0.95062095856891,124.169600643152,17,8,4,-0.197385242892382,6.57427966623905,-4.66545568063768,151.704065437168,25,11,6,-9.59008020899828,-5.98292550652643,-12.520985515358,26.239065496187,7,1,0,-9.45515263359957,-6.00976945248529,-12.1643569009707,129.639608568662,19,9,6,-10.2400284286172,-6.34975915158556,-13.3339867032542,562.946349791793,91,39,20,2.02654706822626,7.47621555006357,-2.19482058034717,12290
1965,234.754236877345,37,18,7,10.071535606059,15.6431270656296,5.31385149872384,221.081629546599,30,12,9,0.797943779407683,5.02229820632487,-2.11768137907759,144.38455485164,24,12,2,-0.972154713993805,5.27845104419358,-5.30077701931546,228.908378300127,34,16,7,-7.9603328653248,-3.48556762152289,-11.7607814876293,84.6911367270296,11,9,2,-13.7149578976297,-9.89183555720259,-17.7809840189725,119.305325867915,22,9,2,-7.51582627768901,-3.06313602578486,-11.4014709917253,804.216883870529,124,60,22,0.112762961057336,5.19025313721838,-3.87781766161762,12670
1966,249.118704308431,42,21,7,11.8874440034956,17.7214748132507,6.91368687360865,281.223434051366,39,17,11,0.926923697962191,5.08116224208079,-1.89205212376147,186.716271925441,28,15,5,-1.511753299675,4.48616440017353,-5.70568717630572,207.441128815859,32,19,5,-15.1279042480112,-10.666931524263,-18.7465032374221,228.868211497086,20,17,8,-7.81840622553401,-4.7350358742795,-11.1274321237254,122.749992088829,21,10,3,-15.8702997880422,-11.0741853374643,-19.253809945421,1068.67661387115,150,80,34,-0.383026518410921,4.67212472507211,-4.22456425678288,12670
