stid,year,V3,y,utmx,utmy,name,masl,lon,lat,n_obs
3030,1995,60,12.4,269721,6572716,FREDRIKSTAD,30,10.96321,59.2307,34
3030,2004,60,14.1,269721,6572716,FREDRIKSTAD,30,10.96321,59.2307,34
3030,2009,60,11.5,269721,6572716,FREDRIKSTAD,30,10.96321,59.2307,34
3030,2010,60,8.7,269721,6572716,FREDRIKSTAD,30,10.96321,59.2307,34
3030,2011,60,18.1,269721,6572716,FREDRIKSTAD,30,10.96321,59.2307,34
3030,2012,60,5.7,269721,6572716,FREDRIKSTAD,30,10.96321,59.2307,34
3030,2013,60,12.3,269721,6572716,FREDRIKSTAD,30,10.96321,59.2307,34
3030,2014,60,13.6,269721,6572716,FREDRIKSTAD,30,10.96321,59.2307,34
3030,2015,60,9.9,269721,6572716,FREDRIKSTAD,30,10.96321,59.2307,34
3030,2016,60,7,269721,6572716,FREDRIKSTAD,30,10.96321,59.2307,34
3120,2003,60,9.9,273191,6575744,ROLVSØY - ELVENESVEIEN,9,11.0207,59.2597,15
3120,2004,60,14.2,273191,6575744,ROLVSØY - ELVENESVEIEN,9,11.0207,59.2597,15
3120,2005,60,6.7,273191,6575744,ROLVSØY - ELVENESVEIEN,9,11.0207,59.2597,15
3120,2006,60,9.3,273191,6575744,ROLVSØY - ELVENESVEIEN,9,11.0207,59.2597,15
3120,2007,60,16.3,273191,6575744,ROLVSØY - ELVENESVEIEN,9,11.0207,59.2597,15
3120,2008,60,6.9,273191,6575744,ROLVSØY - ELVENESVEIEN,9,11.0207,59.2597,15
3120,2009,60,12,273191,6575744,ROLVSØY - ELVENESVEIEN,9,11.0207,59.2597,15
3120,2010,60,11.2,273191,6575744,ROLVSØY - ELVENESVEIEN,9,11.0207,59.2597,15
3120,2011,60,18.3,273191,6575744,ROLVSØY - ELVENESVEIEN,9,11.0207,59.2597,15
3120,2012,60,31.8,273191,6575744,ROLVSØY - ELVENESVEIEN,9,11.0207,59.2597,15
3120,2013,60,7.8,273191,6575744,ROLVSØY - ELVENESVEIEN,9,11.0207,59.2597,15
3120,2014,60,10.9,273191,6575744,ROLVSØY - ELVENESVEIEN,9,11.0207,59.2597,15
3120,2015,60,10,273191,6575744,ROLVSØY - ELVENESVEIEN,9,11.0207,59.2597,15
3120,2016,60,6.4,273191,6575744,ROLVSØY - ELVENESVEIEN,9,11.0207,59.2597,15
3120,2017,60,2.2,273191,6575744,ROLVSØY - ELVENESVEIEN,9,11.0207,59.2597,15
3810,1968,60,13.4,283569,6611689,ASKIM II,141,11.16601,59.5872,44
3810,1969,60,11.2,283569,6611689,ASKIM II,141,11.16601,59.5872,44
3810,1970,60,17.6,283569,6611689,ASKIM II,141,11.16601,59.5872,44
3810,1971,60,11.4,283569,6611689,ASKIM II,141,11.16601,59.5872,44
3810,1972,60,12.8,283569,6611689,ASKIM II,141,11.16601,59.5872,44
3810,1973,60,11.2,283569,6611689,ASKIM II,141,11.16601,59.5872,44
3810,1974,60,14.6,283569,6611689,ASKIM II,141,11.16601,59.5872,44
3810,1975,60,10.6,283569,6611689,ASKIM II,141,11.16601,59.5872,44
3810,1976,60,7.4,283569,6611689,ASKIM II,141,11.16601,59.5872,44
3810,1977,60,9.4,283569,6611689,ASKIM II,141,11.16601,59.5872,44
3810,1978,60,10.4,283569,6611689,ASKIM II,141,11.16601,59.5872,44
3810,1979,60,14.2,283569,6611689,ASKIM II,141,11.16601,59.5872,44
3810,1980,60,11.6,283569,6611689,ASKIM II,141,11.16601,59.5872,44
3810,1981,60,10.6,283569,6611689,ASKIM II,141,11.16601,59.5872,44
3810,1982,60,13.8,283569,6611689,ASKIM II,141,11.16601,59.5872,44
3810,1983,60,15.8,283569,6611689,ASKIM II,141,11.16601,59.5872,44
3810,1984,60,34.3,283569,6611689,ASKIM II,141,11.16601,59.5872,44
3810,1985,60,16.1,283569,6611689,ASKIM II,141,11.16601,59.5872,44
3810,1986,60,7.2,283569,6611689,ASKIM II,141,11.16601,59.5872,44
3810,1987,60,8.6,283569,6611689,ASKIM II,141,11.16601,59.5872,44
3810,1988,60,16.5,283569,6611689,ASKIM II,141,11.16601,59.5872,44
3810,1989,60,13.8,283569,6611689,ASKIM II,141,11.16601,59.5872,44
3810,1990,60,10.5,283569,6611689,ASKIM II,141,11.16601,59.5872,44
3810,1991,60,7.8,283569,6611689,ASKIM II,141,11.16601,59.5872,44
3810,1992,60,12.1,283569,6611689,ASKIM II,141,11.16601,59.5872,44
3810,1993,60,23.6,283569,6611689,ASKIM II,141,11.16601,59.5872,44
3810,1994,60,12.7,283569,6611689,ASKIM II,141,11.16601,59.5872,44
3810,1995,60,6.6,283569,6611689,ASKIM II,141,11.16601,59.5872,44
3810,1999,60,11.5,283569,6611689,ASKIM II,141,11.16601,59.5872,44
3810,2000,60,9.4,283569,6611689,ASKIM II,141,11.16601,59.5872,44
3810,2001,60,14,283569,6611689,ASKIM II,141,11.16601,59.5872,44
3810,2002,60,32.7,283569,6611689,ASKIM II,141,11.16601,59.5872,44
3810,2003,60,10.5,283569,6611689,ASKIM II,141,11.16601,59.5872,44
3810,2004,60,7.9,283569,6611689,ASKIM II,141,11.16601,59.5872,44
3810,2007,60,5.9,283569,6611689,ASKIM II,141,11.16601,59.5872,44
3810,2008,60,13.2,283569,6611689,ASKIM II,141,11.16601,59.5872,44
3810,2009,60,17.9,283569,6611689,ASKIM II,141,11.16601,59.5872,44
3810,2010,60,12.3,283569,6611689,ASKIM II,141,11.16601,59.5872,44
3810,2011,60,14,283569,6611689,ASKIM II,141,11.16601,59.5872,44
3810,2016,60,15.3,283569,6611689,ASKIM II,141,11.16601,59.5872,44
3810,2017,60,27.2,283569,6611689,ASKIM II,141,11.16601,59.5872,44
3810,2018,60,13.3,283569,6611689,ASKIM II,141,11.16601,59.5872,44
3810,2019,60,33.5,283569,6611689,ASKIM II,141,11.16601,59.5872,44
3810,2020,60,9.9,283569,6611689,ASKIM II,141,11.16601,59.5872,44
4220,1975,60,12.6,279460,6655496,KJELLER TELENOR,114,11.047001,59.976504,15
4220,1976,60,7,279460,6655496,KJELLER TELENOR,114,11.047001,59.976504,15
4220,1977,60,9.2,279460,6655496,KJELLER TELENOR,114,11.047001,59.976504,15
4220,1978,60,8.9,279460,6655496,KJELLER TELENOR,114,11.047001,59.976504,15
4220,1979,60,12.4,279460,6655496,KJELLER TELENOR,114,11.047001,59.976504,15
4220,1980,60,15.7,279460,6655496,KJELLER TELENOR,114,11.047001,59.976504,15
4220,1981,60,18.6,279460,6655496,KJELLER TELENOR,114,11.047001,59.976504,15
4220,1982,60,9.3,279460,6655496,KJELLER TELENOR,114,11.047001,59.976504,15
4220,1983,60,9.8,279460,6655496,KJELLER TELENOR,114,11.047001,59.976504,15
4220,1984,60,12,279460,6655496,KJELLER TELENOR,114,11.047001,59.976504,15
4220,1985,60,11,279460,6655496,KJELLER TELENOR,114,11.047001,59.976504,15
4220,1986,60,10.2,279460,6655496,KJELLER TELENOR,114,11.047001,59.976504,15
4220,1990,60,3.4,279460,6655496,KJELLER TELENOR,114,11.047001,59.976504,15
4220,1991,60,11.8,279460,6655496,KJELLER TELENOR,114,11.047001,59.976504,15
4220,1992,60,10.6,279460,6655496,KJELLER TELENOR,114,11.047001,59.976504,15
4781,1968,60,11.7,282365,6678855,GARDERMOEN SØR,202,11.0743,60.1883,42
4781,1969,60,11.6,282365,6678855,GARDERMOEN SØR,202,11.0743,60.1883,42
4781,1970,60,12,282365,6678855,GARDERMOEN SØR,202,11.0743,60.1883,42
4781,1972,60,16,282365,6678855,GARDERMOEN SØR,202,11.0743,60.1883,42
4781,1973,60,19,282365,6678855,GARDERMOEN SØR,202,11.0743,60.1883,42
4781,1974,60,12.4,282365,6678855,GARDERMOEN SØR,202,11.0743,60.1883,42
4781,1975,60,11.2,282365,6678855,GARDERMOEN SØR,202,11.0743,60.1883,42
4781,1976,60,11.7,282365,6678855,GARDERMOEN SØR,202,11.0743,60.1883,42
4781,1977,60,8.6,282365,6678855,GARDERMOEN SØR,202,11.0743,60.1883,42
4781,1978,60,7.6,282365,6678855,GARDERMOEN SØR,202,11.0743,60.1883,42
4781,1979,60,9.7,282365,6678855,GARDERMOEN SØR,202,11.0743,60.1883,42
4781,1980,60,21.8,282365,6678855,GARDERMOEN SØR,202,11.0743,60.1883,42
4781,1981,60,13.3,282365,6678855,GARDERMOEN SØR,202,11.0743,60.1883,42
4781,1982,60,8.4,282365,6678855,GARDERMOEN SØR,202,11.0743,60.1883,42
4781,1983,60,20.6,282365,6678855,GARDERMOEN SØR,202,11.0743,60.1883,42
4781,1984,60,6.6,282365,6678855,GARDERMOEN SØR,202,11.0743,60.1883,42
4781,1985,60,14.4,282365,6678855,GARDERMOEN SØR,202,11.0743,60.1883,42
4781,1986,60,12.5,282365,6678855,GARDERMOEN SØR,202,11.0743,60.1883,42
4781,1987,60,12.6,282365,6678855,GARDERMOEN SØR,202,11.0743,60.1883,42
4781,1988,60,7.6,282365,6678855,GARDERMOEN SØR,202,11.0743,60.1883,42
4781,1989,60,13.8,282365,6678855,GARDERMOEN SØR,202,11.0743,60.1883,42
4781,1990,60,14,282365,6678855,GARDERMOEN SØR,202,11.0743,60.1883,42
4781,1991,60,11.8,282365,6678855,GARDERMOEN SØR,202,11.0743,60.1883,42
4781,1992,60,10.6,282365,6678855,GARDERMOEN SØR,202,11.0743,60.1883,42
4781,1993,60,11.8,282365,6678855,GARDERMOEN SØR,202,11.0743,60.1883,42
4781,1994,60,9.8,282365,6678855,GARDERMOEN SØR,202,11.0743,60.1883,42
4781,1995,60,19.9,282365,6678855,GARDERMOEN SØR,202,11.0743,60.1883,42
4781,1996,60,16,282365,6678855,GARDERMOEN SØR,202,11.0743,60.1883,42
4781,1997,60,23.7,282365,6678855,GARDERMOEN SØR,202,11.0743,60.1883,42
4781,1998,60,10,282365,6678855,GARDERMOEN SØR,202,11.0743,60.1883,42
4781,1999,60,12.4,282365,6678855,GARDERMOEN SØR,202,11.0743,60.1883,42
4781,2000,60,12.2,282365,6678855,GARDERMOEN SØR,202,11.0743,60.1883,42
4781,2001,60,22.5,282365,6678855,GARDERMOEN SØR,202,11.0743,60.1883,42
4781,2002,60,10.8,282365,6678855,GARDERMOEN SØR,202,11.0743,60.1883,42
4781,2003,60,7.4,282365,6678855,GARDERMOEN SØR,202,11.0743,60.1883,42
4781,2004,60,22,282365,6678855,GARDERMOEN SØR,202,11.0743,60.1883,42
4781,2005,60,16.4,282365,6678855,GARDERMOEN SØR,202,11.0743,60.1883,42
4781,2006,60,13,282365,6678855,GARDERMOEN SØR,202,11.0743,60.1883,42
4781,2007,60,17.4,282365,6678855,GARDERMOEN SØR,202,11.0743,60.1883,42
4781,2008,60,7.2,282365,6678855,GARDERMOEN SØR,202,11.0743,60.1883,42
4781,2009,60,17,282365,6678855,GARDERMOEN SØR,202,11.0743,60.1883,42
4781,2010,60,11,282365,6678855,GARDERMOEN SØR,202,11.0743,60.1883,42
11620,1974,60,11.8,264085,6748310,GJØVIK - SOGSTAD,240,10.66319,60.8,20
11620,1975,60,7.8,264085,6748310,GJØVIK - SOGSTAD,240,10.66319,60.8,20
11620,1976,60,20.4,264085,6748310,GJØVIK - SOGSTAD,240,10.66319,60.8,20
11620,1977,60,22.5,264085,6748310,GJØVIK - SOGSTAD,240,10.66319,60.8,20
11620,1978,60,6,264085,6748310,GJØVIK - SOGSTAD,240,10.66319,60.8,20
11620,1979,60,13.8,264085,6748310,GJØVIK - SOGSTAD,240,10.66319,60.8,20
11620,1980,60,8.4,264085,6748310,GJØVIK - SOGSTAD,240,10.66319,60.8,20
11620,1981,60,21.8,264085,6748310,GJØVIK - SOGSTAD,240,10.66319,60.8,20
11620,1982,60,7.6,264085,6748310,GJØVIK - SOGSTAD,240,10.66319,60.8,20
11620,1984,60,10.2,264085,6748310,GJØVIK - SOGSTAD,240,10.66319,60.8,20
11620,1985,60,8.8,264085,6748310,GJØVIK - SOGSTAD,240,10.66319,60.8,20
11620,1986,60,10.2,264085,6748310,GJØVIK - SOGSTAD,240,10.66319,60.8,20
11620,1987,60,13.8,264085,6748310,GJØVIK - SOGSTAD,240,10.66319,60.8,20
11620,1988,60,10.6,264085,6748310,GJØVIK - SOGSTAD,240,10.66319,60.8,20
11620,1989,60,7.9,264085,6748310,GJØVIK - SOGSTAD,240,10.66319,60.8,20
11620,1990,60,12.2,264085,6748310,GJØVIK - SOGSTAD,240,10.66319,60.8,20
11620,1991,60,8.4,264085,6748310,GJØVIK - SOGSTAD,240,10.66319,60.8,20
11620,1992,60,11.8,264085,6748310,GJØVIK - SOGSTAD,240,10.66319,60.8,20
11620,1994,60,5.2,264085,6748310,GJØVIK - SOGSTAD,240,10.66319,60.8,20
11620,1995,60,9.6,264085,6748310,GJØVIK - SOGSTAD,240,10.66319,60.8,20
12290,1968,60,6.8,287556,6746856,HAMAR II,141,11.095,60.8002,47
12290,1969,60,10.5,287556,6746856,HAMAR II,141,11.095,60.8002,47
12290,1970,60,12.6,287556,6746856,HAMAR II,141,11.095,60.8002,47
12290,1972,60,14.6,287556,6746856,HAMAR II,141,11.095,60.8002,47
12290,1973,60,15,287556,6746856,HAMAR II,141,11.095,60.8002,47
12290,1974,60,13.8,287556,6746856,HAMAR II,141,11.095,60.8002,47
12290,1975,60,11.8,287556,6746856,HAMAR II,141,11.095,60.8002,47
12290,1976,60,16.8,287556,6746856,HAMAR II,141,11.095,60.8002,47
12290,1977,60,7.6,287556,6746856,HAMAR II,141,11.095,60.8002,47
12290,1978,60,8.8,287556,6746856,HAMAR II,141,11.095,60.8002,47
12290,1979,60,9.5,287556,6746856,HAMAR II,141,11.095,60.8002,47
12290,1980,60,9.6,287556,6746856,HAMAR II,141,11.095,60.8002,47
12290,1981,60,8.4,287556,6746856,HAMAR II,141,11.095,60.8002,47
12290,1982,60,9.8,287556,6746856,HAMAR II,141,11.095,60.8002,47
12290,1984,60,5.4,287556,6746856,HAMAR II,141,11.095,60.8002,47
12290,1985,60,9.2,287556,6746856,HAMAR II,141,11.095,60.8002,47
12290,1986,60,9.4,287556,6746856,HAMAR II,141,11.095,60.8002,47
12290,1987,60,5.6,287556,6746856,HAMAR II,141,11.095,60.8002,47
12290,1988,60,6.8,287556,6746856,HAMAR II,141,11.095,60.8002,47
12290,1989,60,3.8,287556,6746856,HAMAR II,141,11.095,60.8002,47
12290,1990,60,4.2,287556,6746856,HAMAR II,141,11.095,60.8002,47
12290,1991,60,7.1,287556,6746856,HAMAR II,141,11.095,60.8002,47
12290,1992,60,7.3,287556,6746856,HAMAR II,141,11.095,60.8002,47
12290,1994,60,6,287556,6746856,HAMAR II,141,11.095,60.8002,47
12290,1996,60,12.8,287556,6746856,HAMAR II,141,11.095,60.8002,47
12290,1998,60,4.6,287556,6746856,HAMAR II,141,11.095,60.8002,47
12290,1999,60,9.2,287556,6746856,HAMAR II,141,11.095,60.8002,47
12290,2000,60,11.4,287556,6746856,HAMAR II,141,11.095,60.8002,47
12290,2001,60,12.6,287556,6746856,HAMAR II,141,11.095,60.8002,47
12290,2002,60,21.1,287556,6746856,HAMAR II,141,11.095,60.8002,47
12290,2003,60,5.2,287556,6746856,HAMAR II,141,11.095,60.8002,47
12290,2004,60,6.2,287556,6746856,HAMAR II,141,11.095,60.8002,47
12290,2006,60,10.6,287556,6746856,HAMAR II,141,11.095,60.8002,47
12290,2007,60,13.2,287556,6746856,HAMAR II,141,11.095,60.8002,47
12290,2008,60,7.4,287556,6746856,HAMAR II,141,11.095,60.8002,47
12290,2009,60,8.9,287556,6746856,HAMAR II,141,11.095,60.8002,47
12290,2010,60,15.4,287556,6746856,HAMAR II,141,11.095,60.8002,47
12290,2011,60,12,287556,6746856,HAMAR II,141,11.095,60.8002,47
12290,2012,60,14.4,287556,6746856,HAMAR II,141,11.095,60.8002,47
12290,2013,60,11.6,287556,6746856,HAMAR II,141,11.095,60.8002,47
12290,2014,60,26.2,287556,6746856,HAMAR II,141,11.095,60.8002,47
12290,2015,60,14.4,287556,6746856,HAMAR II,141,11.095,60.8002,47
12290,2016,60,7.7,287556,6746856,HAMAR II,141,11.095,60.8002,47
12290,2017,60,8.6,287556,6746856,HAMAR II,141,11.095,60.8002,47
12290,2018,60,15.9,287556,6746856,HAMAR II,141,11.095,60.8002,47
12290,2019,60,19.3,287556,6746856,HAMAR II,141,11.095,60.8002,47
12290,2020,60,8.8,287556,6746856,HAMAR II,141,11.095,60.8002,47
12670,1969,60,6,256284,6784678,LILLEHAMMER,260,10.4742,61.1208,23
12670,1970,60,15.4,256284,6784678,LILLEHAMMER,260,10.4742,61.1208,23
12670,1971,60,7.6,256284,6784678,LILLEHAMMER,260,10.4742,61.1208,23
12670,1972,60,9.6,256284,6784678,LILLEHAMMER,260,10.4742,61.1208,23
12670,1973,60,9.1,256284,6784678,LILLEHAMMER,260,10.4742,61.1208,23
12670,1974,60,6.6,256284,6784678,LILLEHAMMER,260,10.4742,61.1208,23
12670,1975,60,9.6,256284,6784678,LILLEHAMMER,260,10.4742,61.1208,23
12670,1976,60,9,256284,6784678,LILLEHAMMER,260,10.4742,61.1208,23
12670,1977,60,10.8,256284,6784678,LILLEHAMMER,260,10.4742,61.1208,23
12670,1978,60,8.2,256284,6784678,LILLEHAMMER,260,10.4742,61.1208,23
12670,1979,60,7.2,256284,6784678,LILLEHAMMER,260,10.4742,61.1208,23
12670,1980,60,15.4,256284,6784678,LILLEHAMMER,260,10.4742,61.1208,23
12670,1981,60,6.2,256284,6784678,LILLEHAMMER,260,10.4742,61.1208,23
12670,1982,60,10.6,256284,6784678,LILLEHAMMER,260,10.4742,61.1208,23
12670,1983,60,2.8,256284,6784678,LILLEHAMMER,260,10.4742,61.1208,23
12670,1984,60,12.8,256284,6784678,LILLEHAMMER,260,10.4742,61.1208,23
12670,1985,60,11.3,256284,6784678,LILLEHAMMER,260,10.4742,61.1208,23
12670,1986,60,10.6,256284,6784678,LILLEHAMMER,260,10.4742,61.1208,23
12670,1987,60,7.8,256284,6784678,LILLEHAMMER,260,10.4742,61.1208,23
12670,1988,60,13.2,256284,6784678,LILLEHAMMER,260,10.4742,61.1208,23
12670,1989,60,8.8,256284,6784678,LILLEHAMMER,260,10.4742,61.1208,23
12670,1990,60,7.8,256284,6784678,LILLEHAMMER,260,10.4742,61.1208,23
12670,1991,60,11.4,256284,6784678,LILLEHAMMER,260,10.4742,61.1208,23
15720,1968,60,3.8,125425,6884414,BRÅTÅ,712,7.86,61.9067,19
15720,1969,60,6.2,125425,6884414,BRÅTÅ,712,7.86,61.9067,19
15720,1970,60,4,125425,6884414,BRÅTÅ,712,7.86,61.9067,19
15720,1971,60,3.8,125425,6884414,BRÅTÅ,712,7.86,61.9067,19
15720,1972,60,6,125425,6884414,BRÅTÅ,712,7.86,61.9067,19
15720,1973,60,2.6,125425,6884414,BRÅTÅ,712,7.86,61.9067,19
15720,1974,60,3.8,125425,6884414,BRÅTÅ,712,7.86,61.9067,19
15720,1975,60,5,125425,6884414,BRÅTÅ,712,7.86,61.9067,19
15720,1976,60,4.2,125425,6884414,BRÅTÅ,712,7.86,61.9067,19
15720,1977,60,5,125425,6884414,BRÅTÅ,712,7.86,61.9067,19
15720,1978,60,7.4,125425,6884414,BRÅTÅ,712,7.86,61.9067,19
15720,1979,60,7.6,125425,6884414,BRÅTÅ,712,7.86,61.9067,19
15720,1980,60,14.8,125425,6884414,BRÅTÅ,712,7.86,61.9067,19
15720,1982,60,6.8,125425,6884414,BRÅTÅ,712,7.86,61.9067,19
15720,1983,60,4.6,125425,6884414,BRÅTÅ,712,7.86,61.9067,19
15720,1984,60,4,125425,6884414,BRÅTÅ,712,7.86,61.9067,19
15720,1985,60,6.6,125425,6884414,BRÅTÅ,712,7.86,61.9067,19
15720,1986,60,7.6,125425,6884414,BRÅTÅ,712,7.86,61.9067,19
15720,1987,60,5.6,125425,6884414,BRÅTÅ,712,7.86,61.9067,19
17005,2003,60,24.5,262798,6566756,ONSØY - ØYENKILEN,5,10.8487,59.1735,15
17005,2004,60,7.2,262798,6566756,ONSØY - ØYENKILEN,5,10.8487,59.1735,15
17005,2005,60,12,262798,6566756,ONSØY - ØYENKILEN,5,10.8487,59.1735,15
17005,2006,60,16.8,262798,6566756,ONSØY - ØYENKILEN,5,10.8487,59.1735,15
17005,2007,60,20.5,262798,6566756,ONSØY - ØYENKILEN,5,10.8487,59.1735,15
17005,2008,60,1.7,262798,6566756,ONSØY - ØYENKILEN,5,10.8487,59.1735,15
17005,2009,60,13.4,262798,6566756,ONSØY - ØYENKILEN,5,10.8487,59.1735,15
17005,2010,60,16.3,262798,6566756,ONSØY - ØYENKILEN,5,10.8487,59.1735,15
17005,2011,60,21.2,262798,6566756,ONSØY - ØYENKILEN,5,10.8487,59.1735,15
17005,2012,60,14.9,262798,6566756,ONSØY - ØYENKILEN,5,10.8487,59.1735,15
17005,2013,60,9,262798,6566756,ONSØY - ØYENKILEN,5,10.8487,59.1735,15
17005,2014,60,18.3,262798,6566756,ONSØY - ØYENKILEN,5,10.8487,59.1735,15
17005,2015,60,13.6,262798,6566756,ONSØY - ØYENKILEN,5,10.8487,59.1735,15
17005,2016,60,10.6,262798,6566756,ONSØY - ØYENKILEN,5,10.8487,59.1735,15
17005,2017,60,3.2,262798,6566756,ONSØY - ØYENKILEN,5,10.8487,59.1735,15
17030,2003,60,6.8,257811,6577264,ONSØY - EVJA,3,10.75,59.2648,13
17030,2004,60,6.7,257811,6577264,ONSØY - EVJA,3,10.75,59.2648,13
17030,2005,60,10,257811,6577264,ONSØY - EVJA,3,10.75,59.2648,13
17030,2006,60,27.1,257811,6577264,ONSØY - EVJA,3,10.75,59.2648,13
17030,2009,60,20.4,257811,6577264,ONSØY - EVJA,3,10.75,59.2648,13
17030,2010,60,7.7,257811,6577264,ONSØY - EVJA,3,10.75,59.2648,13
17030,2011,60,13.2,257811,6577264,ONSØY - EVJA,3,10.75,59.2648,13
17030,2012,60,9.2,257811,6577264,ONSØY - EVJA,3,10.75,59.2648,13
17030,2013,60,15.6,257811,6577264,ONSØY - EVJA,3,10.75,59.2648,13
17030,2014,60,21.5,257811,6577264,ONSØY - EVJA,3,10.75,59.2648,13
17030,2015,60,19.9,257811,6577264,ONSØY - EVJA,3,10.75,59.2648,13
17030,2016,60,18.4,257811,6577264,ONSØY - EVJA,3,10.75,59.2648,13
17030,2017,60,5.5,257811,6577264,ONSØY - EVJA,3,10.75,59.2648,13
17260,1973,60,9.6,255652,6598006,MOSS TROLLDALEN,40,10.6887,59.4493,20
