stid,year,V3,y,utmx,utmy,name,masl,lon,lat,n_obs
3030,1982,720,22.2,269721,6572716,FREDRIKSTAD,30,10.96321,59.2307,34
3030,1983,720,12.8,269721,6572716,FREDRIKSTAD,30,10.96321,59.2307,34
3030,1984,720,39.4,269721,6572716,FREDRIKSTAD,30,10.96321,59.2307,34
3030,1985,720,34.4,269721,6572716,FREDRIKSTAD,30,10.96321,59.2307,34
3030,1986,720,23.4,269721,6572716,FREDRIKSTAD,30,10.96321,59.2307,34
3030,1987,720,26.6,269721,6572716,FREDRIKSTAD,30,10.96321,59.2307,34
3030,1988,720,41.2,269721,6572716,FREDRIKSTAD,30,10.96321,59.2307,34
3030,1989,720,33.6,269721,6572716,FREDRIKSTAD,30,10.96321,59.2307,34
3030,1990,720,30.4,269721,6572716,FREDRIKSTAD,30,10.96321,59.2307,34
3030,1991,720,24.6,269721,6572716,FREDRIKSTAD,30,10.96321,59.2307,34
3030,1992,720,30.8,269721,6572716,FREDRIKSTAD,30,10.96321,59.2307,34
3030,1994,720,17,269721,6572716,FREDRIKSTAD,30,10.96321,59.2307,34
3030,1995,720,36.2,269721,6572716,FREDRIKSTAD,30,10.96321,59.2307,34
3030,2004,720,43.5,269721,6572716,FREDRIKSTAD,30,10.96321,59.2307,34
3030,2009,720,28.9,269721,6572716,FREDRIKSTAD,30,10.96321,59.2307,34
3030,2010,720,21.9,269721,6572716,FREDRIKSTAD,30,10.96321,59.2307,34
3030,2011,720,30.4,269721,6572716,FREDRIKSTAD,30,10.96321,59.2307,34
3030,2012,720,27.9,269721,6572716,FREDRIKSTAD,30,10.96321,59.2307,34
3030,2013,720,28.8,269721,6572716,FREDRIKSTAD,30,10.96321,59.2307,34
3030,2014,720,48.1,269721,6572716,FREDRIKSTAD,30,10.96321,59.2307,34
3030,2015,720,37.8,269721,6572716,FREDRIKSTAD,30,10.96321,59.2307,34
3030,2016,720,37.9,269721,6572716,FREDRIKSTAD,30,10.96321,59.2307,34
3120,2003,720,31.5,273191,6575744,ROLVSØY - ELVENESVEIEN,9,11.0207,59.2597,15
3120,2004,720,19.7,273191,6575744,ROLVSØY - ELVENESVEIEN,9,11.0207,59.2597,15
3120,2005,720,26,273191,6575744,ROLVSØY - ELVENESVEIEN,9,11.0207,59.2597,15
3120,2006,720,23.7,273191,6575744,ROLVSØY - ELVENESVEIEN,9,11.0207,59.2597,15
3120,2007,720,34.8,273191,6575744,ROLVSØY - ELVENESVEIEN,9,11.0207,59.2597,15
3120,2008,720,23,273191,6575744,ROLVSØY - ELVENESVEIEN,9,11.0207,59.2597,15
3120,2009,720,27.4,273191,6575744,ROLVSØY - ELVENESVEIEN,9,11.0207,59.2597,15
3120,2010,720,32.7,273191,6575744,ROLVSØY - ELVENESVEIEN,9,11.0207,59.2597,15
3120,2011,720,44.4,273191,6575744,ROLVSØY - ELVENESVEIEN,9,11.0207,59.2597,15
3120,2012,720,35.6,273191,6575744,ROLVSØY - ELVENESVEIEN,9,11.0207,59.2597,15
3120,2013,720,23,273191,6575744,ROLVSØY - ELVENESVEIEN,9,11.0207,59.2597,15
3120,2014,720,29.8,273191,6575744,ROLVSØY - ELVENESVEIEN,9,11.0207,59.2597,15
3120,2015,720,25.9,273191,6575744,ROLVSØY - ELVENESVEIEN,9,11.0207,59.2597,15
3120,2016,720,11.7,273191,6575744,ROLVSØY - ELVENESVEIEN,9,11.0207,59.2597,15
3120,2017,720,9.1,273191,6575744,ROLVSØY - ELVENESVEIEN,9,11.0207,59.2597,15
3810,1968,720,24.8,283569,6611689,ASKIM II,141,11.16601,59.5872,44
3810,1969,720,24.4,283569,6611689,ASKIM II,141,11.16601,59.5872,44
3810,1970,720,23.6,283569,6611689,ASKIM II,141,11.16601,59.5872,44
3810,1971,720,23.8,283569,6611689,ASKIM II,141,11.16601,59.5872,44
3810,1972,720,33.4,283569,6611689,ASKIM II,141,11.16601,59.5872,44
3810,1973,720,20.4,283569,6611689,ASKIM II,141,11.16601,59.5872,44
3810,1974,720,25.4,283569,6611689,ASKIM II,141,11.16601,59.5872,44
3810,1975,720,41.8,283569,6611689,ASKIM II,141,11.16601,59.5872,44
3810,1976,720,40.2,283569,6611689,ASKIM II,141,11.16601,59.5872,44
3810,1977,720,22.8,283569,6611689,ASKIM II,141,11.16601,59.5872,44
3810,1978,720,26,283569,6611689,ASKIM II,141,11.16601,59.5872,44
3810,1979,720,39.8,283569,6611689,ASKIM II,141,11.16601,59.5872,44
3810,1980,720,32,283569,6611689,ASKIM II,141,11.16601,59.5872,44
3810,1981,720,37,283569,6611689,ASKIM II,141,11.16601,59.5872,44
3810,1982,720,23.2,283569,6611689,ASKIM II,141,11.16601,59.5872,44
3810,1983,720,26,283569,6611689,ASKIM II,141,11.16601,59.5872,44
3810,1984,720,42.3,283569,6611689,ASKIM II,141,11.16601,59.5872,44
3810,1985,720,30.5,283569,6611689,ASKIM II,141,11.16601,59.5872,44
3810,1986,720,20.6,283569,6611689,ASKIM II,141,11.16601,59.5872,44
3810,1987,720,41,283569,6611689,ASKIM II,141,11.16601,59.5872,44
3810,1988,720,32.2,283569,6611689,ASKIM II,141,11.16601,59.5872,44
3810,1989,720,31.4,283569,6611689,ASKIM II,141,11.16601,59.5872,44
3810,1990,720,24.1,283569,6611689,ASKIM II,141,11.16601,59.5872,44
3810,1991,720,29.8,283569,6611689,ASKIM II,141,11.16601,59.5872,44
3810,1992,720,17.4,283569,6611689,ASKIM II,141,11.16601,59.5872,44
3810,1993,720,32.6,283569,6611689,ASKIM II,141,11.16601,59.5872,44
3810,1994,720,27.4,283569,6611689,ASKIM II,141,11.16601,59.5872,44
3810,1995,720,19.8,283569,6611689,ASKIM II,141,11.16601,59.5872,44
3810,1999,720,25.6,283569,6611689,ASKIM II,141,11.16601,59.5872,44
3810,2000,720,29,283569,6611689,ASKIM II,141,11.16601,59.5872,44
3810,2001,720,31,283569,6611689,ASKIM II,141,11.16601,59.5872,44
3810,2002,720,53.3,283569,6611689,ASKIM II,141,11.16601,59.5872,44
3810,2003,720,34.6,283569,6611689,ASKIM II,141,11.16601,59.5872,44
3810,2004,720,31.1,283569,6611689,ASKIM II,141,11.16601,59.5872,44
3810,2007,720,25.2,283569,6611689,ASKIM II,141,11.16601,59.5872,44
3810,2008,720,44.8,283569,6611689,ASKIM II,141,11.16601,59.5872,44
3810,2009,720,38.8,283569,6611689,ASKIM II,141,11.16601,59.5872,44
3810,2010,720,40.9,283569,6611689,ASKIM II,141,11.16601,59.5872,44
3810,2011,720,34.9,283569,6611689,ASKIM II,141,11.16601,59.5872,44
3810,2016,720,23.3,283569,6611689,ASKIM II,141,11.16601,59.5872,44
3810,2017,720,43.4,283569,6611689,ASKIM II,141,11.16601,59.5872,44
3810,2018,720,27.5,283569,6611689,ASKIM II,141,11.16601,59.5872,44
3810,2019,720,45.2,283569,6611689,ASKIM II,141,11.16601,59.5872,44
3810,2020,720,34.1,283569,6611689,ASKIM II,141,11.16601,59.5872,44
4220,1975,720,23,279460,6655496,KJELLER TELENOR,114,11.047001,59.976504,15
4220,1976,720,38,279460,6655496,KJELLER TELENOR,114,11.047001,59.976504,15
4220,1977,720,21.4,279460,6655496,KJELLER TELENOR,114,11.047001,59.976504,15
4220,1978,720,25.8,279460,6655496,KJELLER TELENOR,114,11.047001,59.976504,15
4220,1979,720,26.4,279460,6655496,KJELLER TELENOR,114,11.047001,59.976504,15
4220,1980,720,22.8,279460,6655496,KJELLER TELENOR,114,11.047001,59.976504,15
4220,1981,720,32.8,279460,6655496,KJELLER TELENOR,114,11.047001,59.976504,15
4220,1982,720,19.8,279460,6655496,KJELLER TELENOR,114,11.047001,59.976504,15
4220,1983,720,20.8,279460,6655496,KJELLER TELENOR,114,11.047001,59.976504,15
4220,1984,720,34.6,279460,6655496,KJELLER TELENOR,114,11.047001,59.976504,15
4220,1985,720,39.8,279460,6655496,KJELLER TELENOR,114,11.047001,59.976504,15
4220,1986,720,22,279460,6655496,KJELLER TELENOR,114,11.047001,59.976504,15
4220,1990,720,15.8,279460,6655496,KJELLER TELENOR,114,11.047001,59.976504,15
4220,1991,720,27.8,279460,6655496,KJELLER TELENOR,114,11.047001,59.976504,15
4220,1992,720,31.6,279460,6655496,KJELLER TELENOR,114,11.047001,59.976504,15
4781,1968,720,29.6,282365,6678855,GARDERMOEN SØR,202,11.0743,60.1883,42
4781,1969,720,22.2,282365,6678855,GARDERMOEN SØR,202,11.0743,60.1883,42
4781,1970,720,35.8,282365,6678855,GARDERMOEN SØR,202,11.0743,60.1883,42
4781,1972,720,29.8,282365,6678855,GARDERMOEN SØR,202,11.0743,60.1883,42
4781,1973,720,28,282365,6678855,GARDERMOEN SØR,202,11.0743,60.1883,42
4781,1974,720,42.4,282365,6678855,GARDERMOEN SØR,202,11.0743,60.1883,42
4781,1975,720,28.2,282365,6678855,GARDERMOEN SØR,202,11.0743,60.1883,42
4781,1976,720,25.2,282365,6678855,GARDERMOEN SØR,202,11.0743,60.1883,42
4781,1977,720,23.8,282365,6678855,GARDERMOEN SØR,202,11.0743,60.1883,42
4781,1978,720,25.6,282365,6678855,GARDERMOEN SØR,202,11.0743,60.1883,42
4781,1979,720,22.6,282365,6678855,GARDERMOEN SØR,202,11.0743,60.1883,42
4781,1980,720,26.4,282365,6678855,GARDERMOEN SØR,202,11.0743,60.1883,42
4781,1981,720,22.6,282365,6678855,GARDERMOEN SØR,202,11.0743,60.1883,42
4781,1982,720,20,282365,6678855,GARDERMOEN SØR,202,11.0743,60.1883,42
4781,1983,720,23.6,282365,6678855,GARDERMOEN SØR,202,11.0743,60.1883,42
4781,1984,720,36,282365,6678855,GARDERMOEN SØR,202,11.0743,60.1883,42
4781,1985,720,37.8,282365,6678855,GARDERMOEN SØR,202,11.0743,60.1883,42
4781,1986,720,26.5,282365,6678855,GARDERMOEN SØR,202,11.0743,60.1883,42
4781,1987,720,27.6,282365,6678855,GARDERMOEN SØR,202,11.0743,60.1883,42
4781,1988,720,33,282365,6678855,GARDERMOEN SØR,202,11.0743,60.1883,42
4781,1989,720,55,282365,6678855,GARDERMOEN SØR,202,11.0743,60.1883,42
4781,1990,720,35.4,282365,6678855,GARDERMOEN SØR,202,11.0743,60.1883,42
4781,1991,720,29.2,282365,6678855,GARDERMOEN SØR,202,11.0743,60.1883,42
4781,1992,720,21.4,282365,6678855,GARDERMOEN SØR,202,11.0743,60.1883,42
4781,1993,720,27.2,282365,6678855,GARDERMOEN SØR,202,11.0743,60.1883,42
4781,1994,720,37.2,282365,6678855,GARDERMOEN SØR,202,11.0743,60.1883,42
4781,1995,720,43.9,282365,6678855,GARDERMOEN SØR,202,11.0743,60.1883,42
4781,1996,720,32.2,282365,6678855,GARDERMOEN SØR,202,11.0743,60.1883,42
4781,1997,720,27.5,282365,6678855,GARDERMOEN SØR,202,11.0743,60.1883,42
4781,1998,720,24.2,282365,6678855,GARDERMOEN SØR,202,11.0743,60.1883,42
4781,1999,720,36.4,282365,6678855,GARDERMOEN SØR,202,11.0743,60.1883,42
4781,2000,720,32,282365,6678855,GARDERMOEN SØR,202,11.0743,60.1883,42
4781,2001,720,28,282365,6678855,GARDERMOEN SØR,202,11.0743,60.1883,42
4781,2002,720,26.2,282365,6678855,GARDERMOEN SØR,202,11.0743,60.1883,42
4781,2003,720,27.6,282365,6678855,GARDERMOEN SØR,202,11.0743,60.1883,42
4781,2004,720,47.6,282365,6678855,GARDERMOEN SØR,202,11.0743,60.1883,42
4781,2005,720,21,282365,6678855,GARDERMOEN SØR,202,11.0743,60.1883,42
4781,2006,720,22.6,282365,6678855,GARDERMOEN SØR,202,11.0743,60.1883,42
4781,2007,720,33,282365,6678855,GARDERMOEN SØR,202,11.0743,60.1883,42
4781,2008,720,42.4,282365,6678855,GARDERMOEN SØR,202,11.0743,60.1883,42
4781,2009,720,26,282365,6678855,GARDERMOEN SØR,202,11.0743,60.1883,42
4781,2010,720,26.8,282365,6678855,GARDERMOEN SØR,202,11.0743,60.1883,42
11620,1974,720,24.8,264085,6748310,GJØVIK - SOGSTAD,240,10.66319,60.8,20
11620,1975,720,18,264085,6748310,GJØVIK - SOGSTAD,240,10.66319,60.8,20
11620,1976,720,28.6,264085,6748310,GJØVIK - SOGSTAD,240,10.66319,60.8,20
11620,1977,720,35.9,264085,6748310,GJØVIK - SOGSTAD,240,10.66319,60.8,20
11620,1978,720,22,264085,6748310,GJØVIK - SOGSTAD,240,10.66319,60.8,20
11620,1979,720,25.4,264085,6748310,GJØVIK - SOGSTAD,240,10.66319,60.8,20
11620,1980,720,28.2,264085,6748310,GJØVIK - SOGSTAD,240,10.66319,60.8,20
11620,1981,720,25.6,264085,6748310,GJØVIK - SOGSTAD,240,10.66319,60.8,20
11620,1982,720,17,264085,6748310,GJØVIK - SOGSTAD,240,10.66319,60.8,20
11620,1984,720,31,264085,6748310,GJØVIK - SOGSTAD,240,10.66319,60.8,20
11620,1985,720,21.4,264085,6748310,GJØVIK - SOGSTAD,240,10.66319,60.8,20
11620,1986,720,22.2,264085,6748310,GJØVIK - SOGSTAD,240,10.66319,60.8,20
11620,1987,720,33.8,264085,6748310,GJØVIK - SOGSTAD,240,10.66319,60.8,20
11620,1988,720,48.4,264085,6748310,GJØVIK - SOGSTAD,240,10.66319,60.8,20
11620,1989,720,19,264085,6748310,GJØVIK - SOGSTAD,240,10.66319,60.8,20
11620,1990,720,28.6,264085,6748310,GJØVIK - SOGSTAD,240,10.66319,60.8,20
11620,1991,720,24.2,264085,6748310,GJØVIK - SOGSTAD,240,10.66319,60.8,20
11620,1992,720,38.4,264085,6748310,GJØVIK - SOGSTAD,240,10.66319,60.8,20
11620,1994,720,30,264085,6748310,GJØVIK - SOGSTAD,240,10.66319,60.8,20
11620,1995,720,46.6,264085,6748310,GJØVIK - SOGSTAD,240,10.66319,60.8,20
12290,1968,720,16.2,287556,6746856,HAMAR II,141,11.095,60.8002,47
12290,1969,720,16.9,287556,6746856,HAMAR II,141,11.095,60.8002,47
12290,1970,720,24.9,287556,6746856,HAMAR II,141,11.095,60.8002,47
12290,1972,720,19.6,287556,6746856,HAMAR II,141,11.095,60.8002,47
12290,1973,720,32.6,287556,6746856,HAMAR II,141,11.095,60.8002,47
12290,1974,720,36.2,287556,6746856,HAMAR II,141,11.095,60.8002,47
12290,1975,720,17.4,287556,6746856,HAMAR II,141,11.095,60.8002,47
12290,1976,720,28,287556,6746856,HAMAR II,141,11.095,60.8002,47
12290,1977,720,19.6,287556,6746856,HAMAR II,141,11.095,60.8002,47
12290,1978,720,15.2,287556,6746856,HAMAR II,141,11.095,60.8002,47
12290,1979,720,23.4,287556,6746856,HAMAR II,141,11.095,60.8002,47
12290,1980,720,28,287556,6746856,HAMAR II,141,11.095,60.8002,47
12290,1981,720,21.2,287556,6746856,HAMAR II,141,11.095,60.8002,47
12290,1982,720,14.8,287556,6746856,HAMAR II,141,11.095,60.8002,47
12290,1984,720,28.2,287556,6746856,HAMAR II,141,11.095,60.8002,47
12290,1985,720,24,287556,6746856,HAMAR II,141,11.095,60.8002,47
12290,1986,720,27.4,287556,6746856,HAMAR II,141,11.095,60.8002,47
12290,1987,720,18,287556,6746856,HAMAR II,141,11.095,60.8002,47
12290,1988,720,28.8,287556,6746856,HAMAR II,141,11.095,60.8002,47
12290,1989,720,8.4,287556,6746856,HAMAR II,141,11.095,60.8002,47
12290,1990,720,14.4,287556,6746856,HAMAR II,141,11.095,60.8002,47
12290,1991,720,19.6,287556,6746856,HAMAR II,141,11.095,60.8002,47
12290,1992,720,24,287556,6746856,HAMAR II,141,11.095,60.8002,47
12290,1994,720,23.8,287556,6746856,HAMAR II,141,11.095,60.8002,47
12290,1996,720,41,287556,6746856,HAMAR II,141,11.095,60.8002,47
12290,1998,720,23.4,287556,6746856,HAMAR II,141,11.095,60.8002,47
12290,1999,720,29.2,287556,6746856,HAMAR II,141,11.095,60.8002,47
12290,2000,720,23.2,287556,6746856,HAMAR II,141,11.095,60.8002,47
12290,2001,720,31.6,287556,6746856,HAMAR II,141,11.095,60.8002,47
12290,2002,720,32.2,287556,6746856,HAMAR II,141,11.095,60.8002,47
12290,2003,720,41.2,287556,6746856,HAMAR II,141,11.095,60.8002,47
12290,2004,720,15,287556,6746856,HAMAR II,141,11.095,60.8002,47
12290,2006,720,21.6,287556,6746856,HAMAR II,141,11.095,60.8002,47
12290,2007,720,20.2,287556,6746856,HAMAR II,141,11.095,60.8002,47
12290,2008,720,29.4,287556,6746856,HAMAR II,141,11.095,60.8002,47
12290,2009,720,22,287556,6746856,HAMAR II,141,11.095,60.8002,47
12290,2010,720,23.7,287556,6746856,HAMAR II,141,11.095,60.8002,47
12290,2011,720,37.5,287556,6746856,HAMAR II,141,11.095,60.8002,47
12290,2012,720,22.8,287556,6746856,HAMAR II,141,11.095,60.8002,47
12290,2013,720,29.3,287556,6746856,HAMAR II,141,11.095,60.8002,47
12290,2014,720,30.3,287556,6746856,HAMAR II,141,11.095,60.8002,47
12290,2015,720,30.2,287556,6746856,HAMAR II,141,11.095,60.8002,47
12290,2016,720,35.6,287556,6746856,HAMAR II,141,11.095,60.8002,47
12290,2017,720,25.1,287556,6746856,HAMAR II,141,11.095,60.8002,47
12290,2018,720,37.2,287556,6746856,HAMAR II,141,11.095,60.8002,47
12290,2019,720,31.7,287556,6746856,HAMAR II,141,11.095,60.8002,47
12290,2020,720,21.5,287556,6746856,HAMAR II,141,11.095,60.8002,47
12670,1969,720,21.6,256284,6784678,LILLEHAMMER,260,10.4742,61.1208,23
12670,1970,720,22.3,256284,6784678,LILLEHAMMER,260,10.4742,61.1208,23
12670,1971,720,28.4,256284,6784678,LILLEHAMMER,260,10.4742,61.1208,23
12670,1972,720,27.2,256284,6784678,LILLEHAMMER,260,10.4742,61.1208,23
12670,1973,720,28.9,256284,6784678,LILLEHAMMER,260,10.4742,61.1208,23
12670,1974,720,15.8,256284,6784678,LILLEHAMMER,260,10.4742,61.1208,23
12670,1975,720,14,256284,6784678,LILLEHAMMER,260,10.4742,61.1208,23
12670,1976,720,25,256284,6784678,LILLEHAMMER,260,10.4742,61.1208,23
12670,1977,720,25.8,256284,6784678,LILLEHAMMER,260,10.4742,61.1208,23
12670,1978,720,20.4,256284,6784678,LILLEHAMMER,260,10.4742,61.1208,23
12670,1979,720,28.8,256284,6784678,LILLEHAMMER,260,10.4742,61.1208,23
12670,1980,720,25.2,256284,6784678,LILLEHAMMER,260,10.4742,61.1208,23
12670,1981,720,27.6,256284,6784678,LILLEHAMMER,260,10.4742,61.1208,23
12670,1982,720,26.2,256284,6784678,LILLEHAMMER,260,10.4742,61.1208,23
12670,1983,720,16.4,256284,6784678,LILLEHAMMER,260,10.4742,61.1208,23
12670,1984,720,27.2,256284,6784678,LILLEHAMMER,260,10.4742,61.1208,23
12670,1985,720,33.7,256284,6784678,LILLEHAMMER,260,10.4742,61.1208,23
12670,1986,720,19.2,256284,6784678,LILLEHAMMER,260,10.4742,61.1208,23
12670,1987,720,30.8,256284,6784678,LILLEHAMMER,260,10.4742,61.1208,23
12670,1988,720,37,256284,6784678,LILLEHAMMER,260,10.4742,61.1208,23
12670,1989,720,14.4,256284,6784678,LILLEHAMMER,260,10.4742,61.1208,23
12670,1990,720,34.8,256284,6784678,LILLEHAMMER,260,10.4742,61.1208,23
12670,1991,720,29.2,256284,6784678,LILLEHAMMER,260,10.4742,61.1208,23
15720,1968,720,13.6,125425,6884414,BRÅTÅ,712,7.86,61.9067,19
15720,1969,720,16.2,125425,6884414,BRÅTÅ,712,7.86,61.9067,19
15720,1970,720,10.8,125425,6884414,BRÅTÅ,712,7.86,61.9067,19
15720,1971,720,16.8,125425,6884414,BRÅTÅ,712,7.86,61.9067,19
15720,1972,720,24.2,125425,6884414,BRÅTÅ,712,7.86,61.9067,19
15720,1973,720,12.8,125425,6884414,BRÅTÅ,712,7.86,61.9067,19
15720,1974,720,19.8,125425,6884414,BRÅTÅ,712,7.86,61.9067,19
15720,1975,720,16.2,125425,6884414,BRÅTÅ,712,7.86,61.9067,19
15720,1976,720,19.2,125425,6884414,BRÅTÅ,712,7.86,61.9067,19
15720,1977,720,8.8,125425,6884414,BRÅTÅ,712,7.86,61.9067,19
15720,1978,720,19.4,125425,6884414,BRÅTÅ,712,7.86,61.9067,19
15720,1979,720,19,125425,6884414,BRÅTÅ,712,7.86,61.9067,19
15720,1980,720,18.8,125425,6884414,BRÅTÅ,712,7.86,61.9067,19
15720,1982,720,16,125425,6884414,BRÅTÅ,712,7.86,61.9067,19
15720,1983,720,30.4,125425,6884414,BRÅTÅ,712,7.86,61.9067,19
15720,1984,720,11,125425,6884414,BRÅTÅ,712,7.86,61.9067,19
15720,1985,720,24,125425,6884414,BRÅTÅ,712,7.86,61.9067,19
15720,1986,720,15.2,125425,6884414,BRÅTÅ,712,7.86,61.9067,19
15720,1987,720,12.8,125425,6884414,BRÅTÅ,712,7.86,61.9067,19
17005,2003,720,39.1,262798,6566756,ONSØY - ØYENKILEN,5,10.8487,59.1735,15
17005,2004,720,29.3,262798,6566756,ONSØY - ØYENKILEN,5,10.8487,59.1735,15
17005,2005,720,34.4,262798,6566756,ONSØY - ØYENKILEN,5,10.8487,59.1735,15
17005,2006,720,38,262798,6566756,ONSØY - ØYENKILEN,5,10.8487,59.1735,15
17005,2007,720,69.7,262798,6566756,ONSØY - ØYENKILEN,5,10.8487,59.1735,15
17005,2008,720,2.7,262798,6566756,ONSØY - ØYENKILEN,5,10.8487,59.1735,15
17005,2009,720,32.8,262798,6566756,ONSØY - ØYENKILEN,5,10.8487,59.1735,15
17005,2010,720,27.5,262798,6566756,ONSØY - ØYENKILEN,5,10.8487,59.1735,15
17005,2011,720,49.2,262798,6566756,ONSØY - ØYENKILEN,5,10.8487,59.1735,15
17005,2012,720,38.9,262798,6566756,ONSØY - ØYENKILEN,5,10.8487,59.1735,15
17005,2013,720,29.1,262798,6566756,ONSØY - ØYENKILEN,5,10.8487,59.1735,15
17005,2014,720,46.1,262798,6566756,ONSØY - ØYENKILEN,5,10.8487,59.1735,15
17005,2015,720,30,262798,6566756,ONSØY - ØYENKILEN,5,10.8487,59.1735,15
17005,2016,720,17.8,262798,6566756,ONSØY - ØYENKILEN,5,10.8487,59.1735,15
17005,2017,720,15.9,262798,6566756,ONSØY - ØYENKILEN,5,10.8487,59.1735,15
17030,2003,720,22.2,257811,6577264,ONSØY - EVJA,3,10.75,59.2648,13
17030,2004,720,18.5,257811,6577264,ONSØY - EVJA,3,10.75,59.2648,13
17030,2005,720,39.9,257811,6577264,ONSØY - EVJA,3,10.75,59.2648,13
17030,2006,720,30.3,257811,6577264,ONSØY - EVJA,3,10.75,59.2648,13
17030,2009,720,29.5,257811,6577264,ONSØY - EVJA,3,10.75,59.2648,13
17030,2010,720,29.4,257811,6577264,ONSØY - EVJA,3,10.75,59.2648,13
17030,2011,720,43.1,257811,6577264,ONSØY - EVJA,3,10.75,59.2648,13
17030,2012,720,28.6,257811,6577264,ONSØY - EVJA,3,10.75,59.2648,13
17030,2013,720,41.7,257811,6577264,ONSØY - EVJA,3,10.75,59.2648,13
17030,2014,720,53.4,257811,6577264,ONSØY - EVJA,3,10.75,59.2648,13
17030,2015,720,59.5,257811,6577264,ONSØY - EVJA,3,10.75,59.2648,13
17030,2016,720,31.5,257811,6577264,ONSØY - EVJA,3,10.75,59.2648,13
17030,2017,720,21.9,257811,6577264,ONSØY - EVJA,3,10.75,59.2648,13
17260,1973,720,24.2,255652,6598006,MOSS TROLLDALEN,40,10.6887,59.4493,20
