stid,year,lon,lat,masl,y,precip_JJA,wetdays_JJA,wetterdays_JJA,verywetday_JJA,temp_JJA,max_temp_JJA,min_temp_JJA,precip_SON,wetdays_SON,wetterdays_SON,verywetday_SON,temp_SON,max_temp_SON,min_temp_SON,precip_MAM,wetdays_MAM,wetterdays_MAM,verywetday_MAM,temp_MAM,max_temp_MAM,min_temp_MAM,precip_DJF,wetdays_DJF,wetterdays_DJF,verywetday_DJF,temp_DJF,max_temp_DJF,min_temp_DJF,precip_D,wetdays_D,wetterdays_D,verywetday_D,temp_D,max_temp_D,min_temp_D,precip_JF,wetdays_JF,wetterdays_JF,verywetday_JF,temp_JF,max_temp_JF,min_temp_JF,precip_annual,wetdays_annual,wetterdays_annual,verywetday_annual,temp_annual,max_temp_annual,min_temp_annual,precip_JJA_clim,temp_JJA_clim,wetdays_JJA_clim,wetterdays_JJA_clim,verywetday_JJA_clim,wetdays_annual_clim,wetterdays_annual_clim,verywetday_annual_clim,precip_annual_clim,temp_annual_clim,climyears,precip_JJA_static_clim,temp_JJA_static_clim,wetdays_JJA_static_clim,wetterdays_JJA_static_clim,verywetday_JJA_static_clim,precip_annual_static_clim,temp_annual_static_clim,wetdays_annual_static_clim,wetterdays_annual_static_clim,verywetday_annual_static_clim
1220,1985,11.3759,59.1231,10,44.2,306.877072359719,48,26,7,14.3124441574678,18.7739396427945,10.6149840625182,269.73389815818,28,17,9,5.2328198232566,9.12112969116341,2.2129400360169,197.564789200827,34,18,3,3.6265692903858,7.79847115350731,0.380014812790728,159.286062092161,27,13,4,-5.6361354812362,-2.45545414918586,-8.69339143603679,133.833858406076,16,9,4,-4.53039120263372,-1.18569430465287,-8.08731264930144,84.2568098751216,15,7,2,-9.38201355152963,-5.28617001684509,-13.0480808376416,992.266427999924,141,77,25,3.9249175734164,8.0165590156645,0.52705199522402,229.012351116471,14.8444921664884,35.0666666666667,15.7333333333333,6.2,128.8,62.4666666666667,25.1333333333333,887.094087004144,5.80157105531284,15,222.924655722747,15.4148024116715,33.0740740740741,15.1851851851852,6.72222222222222,899.07369897697,6.39424532700702,129.222222222222,62.5555555555556,27.3518518518519
1220,1986,11.3759,59.1231,10,33.2,220.044932373276,30,14,7,14.2931065853297,19.2304488431743,10.1562430218962,279.442927650857,40,22,9,6.54979432992474,10.357531580679,3.61259575849718,235.312513873882,31,15,7,3.7573988014667,7.93742858328911,0.935632492693055,222.419148792072,31,16,6,-6.50528969411671,-2.53547189048933,-10.1572871928987,97.3075577128181,16,8,2,-0.461098596387036,1.53604542465789,-3.18306903295259,88.5852903859955,15,7,2,-7.54294822353998,-3.24467706270849,-11.2449009361447,920.693221996828,132,66,27,4.9242459669358,9.03605906449595,1.6084231948257,230.133595875918,14.7290142462801,35.3333333333333,15.8,6.33333333333333,128.666666666667,63.3333333333333,25.6,896.055980405592,5.83124835990561,15,222.924655722747,15.4148024116715,33.0740740740741,15.1851851851852,6.72222222222222,899.07369897697,6.39424532700702,129.222222222222,62.5555555555556,27.3518518518519
1220,1987,11.3759,59.1231,10,46.6,336.122800441975,41,21,9,12.8762032725217,17.0989715873975,9.53027884606229,359.731813844686,38,21,13,6.30409151384714,9.61139016573897,3.73798250691733,171.2722912025,25,11,3,2.16314343974233,7.47955886087262,-1.69019928432577,170.558321426757,27,13,5,-5.51020073453397,-2.14501473505301,-8.90060776103968,36.5220922708686,10,2,0,-0.968415505992011,2.44394980345205,-3.83066386906087,73.2507637139386,11,5,3,-8.16311880711965,-4.07913109015535,-11.9047382791871,976.899761473968,125,60,28,3.96067763008924,8.13960278331765,0.658393395606325,230.907606483978,14.8260297636357,34.4666666666667,15.7333333333333,6.66666666666667,127.733333333333,63.7333333333333,25.8666666666667,894.84436172688,5.94818636893569,15,222.924655722747,15.4148024116715,33.0740740740741,15.1851851851852,6.72222222222222,899.07369897697,6.39424532700702,129.222222222222,62.5555555555556,27.3518518518519
1220,1989,11.3759,59.1231,10,39.6,220.435823411719,35,14,6,14.7242613033036,19.804353497614,10.3194321903494,164.512307067934,34,13,1,7.20445537419101,10.7815247336087,4.33853043693376,196.657804284111,35,18,3,6.01109333888419,10.3102358801094,2.60914002446201,168.499745385106,27,15,4,1.96109899294559,4.68162509504189,-0.47317896239208,82.8917582254952,9,5,1,-0.767064517191988,2.15567095378768,-3.95984063235123,120.215178959936,19,12,3,3.55378876288565,5.80067139921181,1.44428483239994,784.712871949195,132,62,14,7.53192494002729,11.3992503715886,4.23751413433514,219.875803776191,14.9079342843606,32.4666666666667,15.0666666666667,6.6,127.466666666667,62.9333333333333,25.1333333333333,877.587206587594,6.04613802888211,15,222.924655722747,15.4148024116715,33.0740740740741,15.1851851851852,6.72222222222222,899.07369897697,6.39424532700702,129.222222222222,62.5555555555556,27.3518518518519
1220,1991,11.3759,59.1231,10,32.4,224.403564050688,34,18,7,14.6885677714732,19.3766684911923,10.9991456103821,316.367311092722,29,22,13,7.25007110095117,10.5805674596822,4.65559745508952,92.470039787617,20,7,2,5.13227276924423,9.54736749109324,1.81946307711601,193.445369946533,30,16,7,-1.3778367366474,1.35083598618702,-3.75156099212135,47.3999204396959,6,3,2,2.05333325643713,4.53108637970288,-0.73772166140438,128.907326983335,17,11,6,-2.25552794521045,0.602234336095607,-4.67878826424553,809.548162354059,106,61,30,6.61329036195807,10.410516309046,3.57274928375056,232.849610717595,14.9110386507341,34.5333333333333,15.8666666666667,7,127.333333333333,62,24.8666666666667,867.612496427117,6.04445798048876,15,222.924655722747,15.4148024116715,33.0740740740741,15.1851851851852,6.72222222222222,899.07369897697,6.39424532700702,129.222222222222,62.5555555555556,27.3518518518519
1220,1992,11.3759,59.1231,10,34.2,238.806221200496,35,17,5,15.7470474579544,20.5079448121598,11.6643332558503,259.146746237536,35,18,7,5.48773911341267,8.70477222989597,2.90628160580889,216.118544202753,33,16,6,5.91892906825786,10.2905137839655,2.7491720277213,128.210739868605,23,8,4,1.3774990167422,4.36460017349812,-1.27599240266367,102.67887029221,11,7,4,0.897324351861712,3.41055192827817,-1.66997215715817,80.810819428909,17,5,2,1.02831799289982,4.27858230029232,-1.5540989523143,897.561201361904,131,63,24,7.05510992954587,10.8962691572629,3.94945092406129,235.585003451139,14.901779815563,34.7333333333333,16,7.06666666666667,129,63.5333333333333,26.1333333333333,889.046618937731,6.06789004189731,15,222.924655722747,15.4148024116715,33.0740740740741,15.1851851851852,6.72222222222222,899.07369897697,6.39424532700702,129.222222222222,62.5555555555556,27.3518518518519
1220,1994,11.3759,59.1231,10,41.8,204.167239442242,22,13,8,15.9866451033462,21.1074620921347,11.5484162695261,246.487048543456,32,20,6,6.28716890968109,9.63160997330166,3.6810327657381,151.457788357135,22,9,6,5.07432102009625,9.97965465562313,1.32123055244762,309.435497212207,37,23,8,-4.11321205741777,-0.966739379852801,-7.08600553336491,146.201710387854,22,15,4,1.84278399796686,4.26122000668475,-0.565262529497987,151.441344426918,19,10,4,-5.27422298280295,-1.88258469880315,-8.37064312406596,899.755131157606,117,67,28,6.17996822490214,10.2945659488822,2.76052166183402,229.408863974253,14.952869023973,33.8666666666667,15.2666666666667,7,130.266666666667,63.7333333333333,27.1333333333333,902.306802440473,6.39118821861082,15,222.924655722747,15.4148024116715,33.0740740740741,15.1851851851852,6.72222222222222,899.07369897697,6.39424532700702,129.222222222222,62.5555555555556,27.3518518518519
1220,1995,11.3759,59.1231,10,23.2,175.462004742776,29,11,5,15.7480329544343,20.6603533866631,11.6213191267835,206.357597447683,36,14,6,7.03612797842214,10.13150273173,4.63711474120332,160.407048546332,33,10,3,4.45075929668555,8.99386553473913,1.25715811459443,362.685719832673,49,33,12,-0.0200667367979998,2.88324536439742,-2.69280979394305,26.7348687096351,5,2,0,-4.93838858489042,-2.13601521838455,-7.80547391212993,216.484009444819,27,18,8,-0.998852716081229,2.15922478963627,-3.81067361085486,785.445528891244,130,55,22,6.26453199112067,10.1680347402056,3.12328195435563,220.579525327498,15.238755714584,33.0666666666667,14.9333333333333,6.73333333333333,130.333333333333,64.0666666666667,26.9333333333333,893.654002113133,6.58692203639074,15,222.924655722747,15.4148024116715,33.0740740740741,15.1851851851852,6.72222222222222,899.07369897697,6.39424532700702,129.222222222222,62.5555555555556,27.3518518518519
2840,1972,11.4417,59.7138,139,37.2,308.301339068756,42,18,8,14.5045948827537,19.6693166890118,9.74423353317636,118.578668750449,20,8,4,4.43671526137889,8.60962921139168,1.396696853678,191.055649809582,26,16,6,3.89775761463907,8.32433097069771,0.329129409969298,126.529809817821,24,9,2,-3.85015776448588,-1.30552158640513,-6.39615139920581,121.715935021496,14,9,5,1.50619428992797,3.57037912306709,-0.528929119107765,87.6429873276561,16,6,1,-6.02153283150591,-3.60259935333506,-8.25604830957217,827.294579977938,118,57,24,4.86928298263122,8.88911922006803,1.48111776827166,206.097516118151,14.5675414023982,30.8,14.6,5.6,123.933333333333,59.1333333333333,25.7333333333333,844.603192304588,4.27049834967512,15,240.518372967518,14.5848930133876,33.3703703703704,16.4259259259259,7.61111111111111,897.318417993225,4.89665541745199,125.462962962963,61.6851851851852,28.4444444444444
2840,1973,11.4417,59.7138,139,26,204.981814571581,28,16,7,14.8814726979606,20.7068332206667,9.30327180806195,162.993668813347,24,11,4,2.43695421615994,7.04056162229065,-1.10496348948716,164.125863692782,31,9,4,4.0966865053311,9.26172454806134,0.411921664296311,251.096410414685,33,18,9,-0.711008707942557,1.9329472098163,-3.02429974451382,84.751687815838,14,6,3,-4.6977509848977,-1.03803504486158,-8.29150621181408,129.380475393189,19,9,4,-1.87597977462029,1.07260162827775,-4.3354266832865,746.233510286738,116,51,22,4.68887778942183,9.39425433432631,0.768271931598597,204.627152668637,14.6756281734552,31.0666666666667,14.4666666666667,5.46666666666667,123.466666666667,58.2666666666667,25.6,838.754100901727,4.26454260480304,15,240.518372967518,14.5848930133876,33.3703703703704,16.4259259259259,7.61111111111111,897.318417993225,4.89665541745199,125.462962962963,61.6851851851852,28.4444444444444
2840,1974,11.4417,59.7138,139,28.4,203.799017431908,37,15,6,13.5343499890467,19.125495168562,8.34887243341122,438.486695742273,56,32,15,4.69178021075657,7.38476881420369,2.42864416297541,69.0332488158892,11,4,3,4.91315027916465,11.285560859426,-0.530900907830472,260.326481798183,36,18,9,-2.09848647689666,0.578799189336365,-4.65155107464444,77.9973692522545,20,7,0,-1.09684947038957,1.50019607835844,-3.7897007304917,175.574793982345,22,12,6,-0.732771226930017,1.42832226154207,-2.73903227375871,964.89112522467,146,70,30,5.60790736406395,9.86468002336309,1.81144211612927,209.300106187255,14.5632178633067,31.2,14.6666666666667,5.93333333333333,121.266666666667,57.3333333333333,25.8,831.224890135887,4.26315402543667,15,240.518372967518,14.5848930133876,33.3703703703704,16.4259259259259,7.61111111111111,897.318417993225,4.89665541745199,125.462962962963,61.6851851851852,28.4444444444444
2840,1975,11.4417,59.7138,139,39.4,134.812757551632,22,8,5,15.5384552120641,21.8779852522781,9.62490894354974,328.268977842571,40,19,10,5.97260361288638,9.21261968550446,3.48116383383712,96.4582963527672,22,6,1,3.77329975745554,8.90144536862311,-0.374094105242368,244.334270940503,41,17,6,-2.08385172551531,1.31688687259561,-5.03443853579136,41.53024564572,4,2,2,-0.236405935771565,3.66950526518195,-3.93079341511581,166.336901688249,21,10,6,-2.60244613075086,1.22057186617784,-5.68845331484711,767.407179080939,109,45,24,5.91593282258972,10.5639024981615,1.9462672124901,205.625040157112,14.5924005237706,30.6666666666667,14.2,5.93333333333333,119.933333333333,56.1333333333333,25.6666666666667,820.476770761855,4.26727268623386,15,240.518372967518,14.5848930133876,33.3703703703704,16.4259259259259,7.61111111111111,897.318417993225,4.89665541745199,125.462962962963,61.6851851851852,28.4444444444444
2840,1976,11.4417,59.7138,139,29.6,108.781624407308,14,6,3,15.3122030268578,21.8938868006133,9.11926691612879,360.540816103508,36,24,14,3.88906964368279,7.35494548900246,1.15659334646097,74.9795879785034,16,6,1,3.00733292684229,8.64539972734977,-1.59158084064038,142.192171155533,21,11,5,-3.78823885892008,-0.0090128092060602,-7.24621787369085,62.1743502498467,11,4,4,-6.85083462128576,-3.9831685748612,-9.90143280029763,100.661925509813,17,9,3,-5.62335253588015,-1.9095804809732,-8.95918717728796,707.138304248979,94,49,25,4.06974213088216,8.85481241910586,-0.12759162287875,200.425500269406,14.5902963550946,30.1333333333333,13.8,5.73333333333333,120.133333333333,55.5333333333333,25.4,815.575915501364,4.37398732269425,15,240.518372967518,14.5848930133876,33.3703703703704,16.4259259259259,7.61111111111111,897.318417993225,4.89665541745199,125.462962962963,61.6851851851852,28.4444444444444
2840,1977,11.4417,59.7138,139,24.8,191.087599010312,34,15,4,14.1488711172155,19.8260362255231,9.0729143710199,310.159698881981,41,21,11,4.8408333277042,8.49675798038284,1.93236445732603,194.398708495477,29,12,6,3.04694131197706,7.98751533866924,-0.851491533536698,203.48294770267,38,14,9,-7.30321956381097,-4.16347995306785,-10.1726968920039,56.9436609019096,9,4,2,-3.16904848877337,-0.0458009809581177,-6.12841173837534,141.308597452823,27,10,5,-7.54091334717168,-4.25821982975271,-10.3152254825614,893.898264742502,140,62,28,4.05308544019641,8.43670388974088,0.366128765217433,205.485094565248,14.4570494700009,30.8666666666667,14,5.86666666666667,121.133333333333,56.0666666666667,25.6,824.68337244951,4.43446469151019,15,240.518372967518,14.5848930133876,33.3703703703704,16.4259259259259,7.61111111111111,897.318417993225,4.89665541745199,125.462962962963,61.6851851851852,28.4444444444444
2840,1978,11.4417,59.7138,139,35.8,250.933066605041,36,19,5,13.8827029465972,19.2245488415857,9.07787740354873,162.100435849272,27,10,5,5.23620617909347,9.134778662144,2.23458326252799,154.389603821872,26,10,4,2.88057854217318,8.11975674599875,-1.22579992947165,188.93521403027,37,12,3,-5.33551829472511,-1.86228758593376,-8.22691573454336,35.7143185332406,4,2,1,-10.1684776847637,-7.36601277844287,-13.4070156724119,131.99155312836,28,8,1,-6.47383293853026,-2.81671275125995,-9.32951952914012,735.128977937787,121,49,16,3.62065125387238,8.08879047632001,-0.110468311120266,213.984595893354,14.3731655641512,31.9333333333333,14.6666666666667,6.33333333333333,121.2,57.6666666666667,26.2666666666667,836.126035421548,4.36208866154472,15,240.518372967518,14.5848930133876,33.3703703703704,16.4259259259259,7.61111111111111,897.318417993225,4.89665541745199,125.462962962963,61.6851851851852,28.4444444444444
2840,1979,11.4417,59.7138,139,21.2,233.684532520075,40,17,7,13.8579091661139,18.9530311935751,9.39229538111242,290.964540361911,35,20,13,3.89291417854963,7.50319300459573,1.2547593827053,273.062836782768,42,18,9,2.45812549939396,6.44108905895526,-0.31739508621635,79.3871553025641,14,5,1,-10.2928735787006,-6.23174655665743,-13.6940123809756,88.0866164868866,10,7,2,-4.69707860195325,-2.46619106753235,-7.02244389355509,43.6728367693235,10,3,0,-10.358234133142,-5.63577616893966,-13.8448072617463,929.471362920964,137,65,31,3.00982227112003,7.15092303997277,-0.234151940237318,217.028488127073,14.3518404480966,32.4,14.9333333333333,6.46666666666667,123.266666666667,57.9333333333333,26.3333333333333,844.746923963257,4.26491135764047,15,240.518372967518,14.5848930133876,33.3703703703704,16.4259259259259,7.61111111111111,897.318417993225,4.89665541745199,125.462962962963,61.6851851851852,28.4444444444444
2840,1980,11.4417,59.7138,139,48.5,292.822274184649,49,21,7,14.6963353881433,19.613440042277,10.4080299134793,322.445126836463,36,19,11,3.27656520239343,7.02892870251482,0.522626443734167,100.15377175021,15,7,4,2.96271212005012,8.66837960908864,-1.68484511314016,154.856141062126,22,11,3,-7.86821016757394,-4.49868274654835,-10.8948910500043,74.6881220415338,12,4,2,-2.52101773874439,0.892324548719573,-5.46216323489175,66.7695245752392,12,4,1,-9.50662814314463,-5.54880344737328,-12.8956554141697,856.878819388094,124,55,25,3.48155892262799,8.02266058476066,-0.254028352789117,218.432856332168,14.2081524309298,32.5333333333333,15.2666666666667,6.73333333333333,123.933333333333,58.2666666666667,27,857.374508754443,4.11274707314668,15,240.518372967518,14.5848930133876,33.3703703703704,16.4259259259259,7.61111111111111,897.318417993225,4.89665541745199,125.462962962963,61.6851851851852,28.4444444444444
2840,1981,11.4417,59.7138,139,49.6,252.194310728129,31,16,10,13.2995401284133,18.3356307070695,9.18009425174924,360.893201230345,36,24,18,4.69431218552911,8.18467678164275,2.11132506351215,160.573938241233,24,13,5,3.0712453662747,8.8962038260912,-1.35846233639174,136.847060229591,21,9,4,-4.45163473376131,-0.70610434096264,-7.63852160627196,39.0417194929514,9,3,0,-12.1518316778798,-8.55282135344526,-15.5399575162462,62.1589381880571,9,5,2,-5.46602671419393,-1.54595680842279,-8.78203193699716,874.862107880715,109,61,35,3.38107483902118,7.92817931651105,-0.241528356969778,226.975839425151,14.2273030893932,33.8666666666667,15.6666666666667,7,126,59.6666666666667,27.7333333333333,877.370097238717,4.12848620810139,15,240.518372967518,14.5848930133876,33.3703703703704,16.4259259259259,7.61111111111111,897.318417993225,4.89665541745199,125.462962962963,61.6851851851852,28.4444444444444
2840,1982,11.4417,59.7138,139,26,158.120459629254,25,10,5,14.810257460912,20.7295752511579,9.31191358792866,356.009532529464,42,23,13,5.97516061090518,9.17973498428564,3.55041693849841,223.703542033756,34,17,7,4.02054912779007,8.82794776239646,0.623516563318584,105.74837560978,23,7,0,-9.47422355988421,-5.97628922351137,-12.6046691054996,123.905261442231,12,9,6,-2.06019820135357,0.353076223038371,-4.53131751958321,66.7066561168284,14,4,0,-8.06734471822548,-4.62251810439356,-11.0623989235819,928.445451751533,127,63,31,4.75708038119369,9.02154738512867,1.21642502936902,230.544388292155,14.2614918705183,33.5333333333333,15.8666666666667,7,124.066666666667,58.6,27,864.670285831402,4.16587945631266,15,240.518372967518,14.5848930133876,33.3703703703704,16.4259259259259,7.61111111111111,897.318417993225,4.89665541745199,125.462962962963,61.6851851851852,28.4444444444444
