stid,year,V3,y,utmx,utmy,name,masl,lon,lat,n_obs
3810,1987,1440,50.4,283569,6611689,ASKIM II,141,11.16601,59.5872,44
3810,1988,1440,51.8,283569,6611689,ASKIM II,141,11.16601,59.5872,44
3810,1989,1440,51.2,283569,6611689,ASKIM II,141,11.16601,59.5872,44
3810,1990,1440,29.7,283569,6611689,ASKIM II,141,11.16601,59.5872,44
3810,1991,1440,38.4,283569,6611689,ASKIM II,141,11.16601,59.5872,44
3810,1992,1440,30.2,283569,6611689,ASKIM II,141,11.16601,59.5872,44
3810,1993,1440,39,283569,6611689,ASKIM II,141,11.16601,59.5872,44
3810,1994,1440,47.6,283569,6611689,ASKIM II,141,11.16601,59.5872,44
3810,1995,1440,29.8,283569,6611689,ASKIM II,141,11.16601,59.5872,44
3810,1999,1440,39.4,283569,6611689,ASKIM II,141,11.16601,59.5872,44
3810,2000,1440,35.1,283569,6611689,ASKIM II,141,11.16601,59.5872,44
3810,2001,1440,34.9,283569,6611689,ASKIM II,141,11.16601,59.5872,44
3810,2002,1440,55.7,283569,6611689,ASKIM II,141,11.16601,59.5872,44
3810,2003,1440,37.2,283569,6611689,ASKIM II,141,11.16601,59.5872,44
3810,2004,1440,38.9,283569,6611689,ASKIM II,141,11.16601,59.5872,44
3810,2007,1440,39.7,283569,6611689,ASKIM II,141,11.16601,59.5872,44
3810,2008,1440,57.5,283569,6611689,ASKIM II,141,11.16601,59.5872,44
3810,2009,1440,48.5,283569,6611689,ASKIM II,141,11.16601,59.5872,44
3810,2010,1440,40.9,283569,6611689,ASKIM II,141,11.16601,59.5872,44
3810,2011,1440,41.8,283569,6611689,ASKIM II,141,11.16601,59.5872,44
3810,2016,1440,32,283569,6611689,ASKIM II,141,11.16601,59.5872,44
3810,2017,1440,48.2,283569,6611689,ASKIM II,141,11.16601,59.5872,44
3810,2018,1440,50.1,283569,6611689,ASKIM II,141,11.16601,59.5872,44
3810,2019,1440,51.8,283569,6611689,ASKIM II,141,11.16601,59.5872,44
3810,2020,1440,36.9,283569,6611689,ASKIM II,141,11.16601,59.5872,44
4220,1975,1440,29,279460,6655496,KJELLER TELENOR,114,11.047001,59.976504,15
4220,1976,1440,52.8,279460,6655496,KJELLER TELENOR,114,11.047001,59.976504,15
4220,1977,1440,21.4,279460,6655496,KJELLER TELENOR,114,11.047001,59.976504,15
4220,1978,1440,33.2,279460,6655496,KJELLER TELENOR,114,11.047001,59.976504,15
4220,1979,1440,35,279460,6655496,KJELLER TELENOR,114,11.047001,59.976504,15
4220,1980,1440,29.4,279460,6655496,KJELLER TELENOR,114,11.047001,59.976504,15
4220,1981,1440,32.8,279460,6655496,KJELLER TELENOR,114,11.047001,59.976504,15
4220,1982,1440,19.8,279460,6655496,KJELLER TELENOR,114,11.047001,59.976504,15
4220,1983,1440,32.6,279460,6655496,KJELLER TELENOR,114,11.047001,59.976504,15
4220,1984,1440,36.8,279460,6655496,KJELLER TELENOR,114,11.047001,59.976504,15
4220,1985,1440,48.4,279460,6655496,KJELLER TELENOR,114,11.047001,59.976504,15
4220,1986,1440,30.2,279460,6655496,KJELLER TELENOR,114,11.047001,59.976504,15
4220,1990,1440,17.8,279460,6655496,KJELLER TELENOR,114,11.047001,59.976504,15
4220,1991,1440,37.6,279460,6655496,KJELLER TELENOR,114,11.047001,59.976504,15
4220,1992,1440,35,279460,6655496,KJELLER TELENOR,114,11.047001,59.976504,15
4781,1968,1440,36,282365,6678855,GARDERMOEN SØR,202,11.0743,60.1883,42
4781,1969,1440,25.8,282365,6678855,GARDERMOEN SØR,202,11.0743,60.1883,42
4781,1970,1440,39.2,282365,6678855,GARDERMOEN SØR,202,11.0743,60.1883,42
4781,1972,1440,39,282365,6678855,GARDERMOEN SØR,202,11.0743,60.1883,42
4781,1973,1440,42.6,282365,6678855,GARDERMOEN SØR,202,11.0743,60.1883,42
4781,1974,1440,47.4,282365,6678855,GARDERMOEN SØR,202,11.0743,60.1883,42
4781,1975,1440,33,282365,6678855,GARDERMOEN SØR,202,11.0743,60.1883,42
4781,1976,1440,29.6,282365,6678855,GARDERMOEN SØR,202,11.0743,60.1883,42
4781,1977,1440,28.4,282365,6678855,GARDERMOEN SØR,202,11.0743,60.1883,42
4781,1978,1440,35.6,282365,6678855,GARDERMOEN SØR,202,11.0743,60.1883,42
4781,1979,1440,25.6,282365,6678855,GARDERMOEN SØR,202,11.0743,60.1883,42
4781,1980,1440,38.8,282365,6678855,GARDERMOEN SØR,202,11.0743,60.1883,42
4781,1981,1440,33,282365,6678855,GARDERMOEN SØR,202,11.0743,60.1883,42
4781,1982,1440,20,282365,6678855,GARDERMOEN SØR,202,11.0743,60.1883,42
4781,1983,1440,36,282365,6678855,GARDERMOEN SØR,202,11.0743,60.1883,42
4781,1984,1440,36.2,282365,6678855,GARDERMOEN SØR,202,11.0743,60.1883,42
4781,1985,1440,46,282365,6678855,GARDERMOEN SØR,202,11.0743,60.1883,42
4781,1986,1440,30.2,282365,6678855,GARDERMOEN SØR,202,11.0743,60.1883,42
4781,1987,1440,38,282365,6678855,GARDERMOEN SØR,202,11.0743,60.1883,42
4781,1988,1440,38.2,282365,6678855,GARDERMOEN SØR,202,11.0743,60.1883,42
4781,1989,1440,81.4,282365,6678855,GARDERMOEN SØR,202,11.0743,60.1883,42
4781,1990,1440,40.6,282365,6678855,GARDERMOEN SØR,202,11.0743,60.1883,42
4781,1991,1440,40.4,282365,6678855,GARDERMOEN SØR,202,11.0743,60.1883,42
4781,1992,1440,28.4,282365,6678855,GARDERMOEN SØR,202,11.0743,60.1883,42
4781,1993,1440,34.4,282365,6678855,GARDERMOEN SØR,202,11.0743,60.1883,42
4781,1994,1440,59.2,282365,6678855,GARDERMOEN SØR,202,11.0743,60.1883,42
4781,1995,1440,51.1,282365,6678855,GARDERMOEN SØR,202,11.0743,60.1883,42
4781,1996,1440,34.6,282365,6678855,GARDERMOEN SØR,202,11.0743,60.1883,42
4781,1997,1440,28.6,282365,6678855,GARDERMOEN SØR,202,11.0743,60.1883,42
4781,1998,1440,33.4,282365,6678855,GARDERMOEN SØR,202,11.0743,60.1883,42
4781,1999,1440,52.2,282365,6678855,GARDERMOEN SØR,202,11.0743,60.1883,42
4781,2000,1440,45.4,282365,6678855,GARDERMOEN SØR,202,11.0743,60.1883,42
4781,2001,1440,36.4,282365,6678855,GARDERMOEN SØR,202,11.0743,60.1883,42
4781,2002,1440,40.2,282365,6678855,GARDERMOEN SØR,202,11.0743,60.1883,42
4781,2003,1440,34.4,282365,6678855,GARDERMOEN SØR,202,11.0743,60.1883,42
4781,2004,1440,57.4,282365,6678855,GARDERMOEN SØR,202,11.0743,60.1883,42
4781,2005,1440,28.8,282365,6678855,GARDERMOEN SØR,202,11.0743,60.1883,42
4781,2006,1440,35.2,282365,6678855,GARDERMOEN SØR,202,11.0743,60.1883,42
4781,2007,1440,46.8,282365,6678855,GARDERMOEN SØR,202,11.0743,60.1883,42
4781,2008,1440,55,282365,6678855,GARDERMOEN SØR,202,11.0743,60.1883,42
4781,2009,1440,27.4,282365,6678855,GARDERMOEN SØR,202,11.0743,60.1883,42
4781,2010,1440,32.2,282365,6678855,GARDERMOEN SØR,202,11.0743,60.1883,42
11620,1974,1440,32.4,264085,6748310,GJØVIK - SOGSTAD,240,10.66319,60.8,20
11620,1975,1440,24.2,264085,6748310,GJØVIK - SOGSTAD,240,10.66319,60.8,20
11620,1976,1440,31.8,264085,6748310,GJØVIK - SOGSTAD,240,10.66319,60.8,20
11620,1977,1440,41.7,264085,6748310,GJØVIK - SOGSTAD,240,10.66319,60.8,20
11620,1978,1440,35.4,264085,6748310,GJØVIK - SOGSTAD,240,10.66319,60.8,20
11620,1979,1440,34.8,264085,6748310,GJØVIK - SOGSTAD,240,10.66319,60.8,20
11620,1980,1440,39.2,264085,6748310,GJØVIK - SOGSTAD,240,10.66319,60.8,20
11620,1981,1440,29.6,264085,6748310,GJØVIK - SOGSTAD,240,10.66319,60.8,20
11620,1982,1440,23.6,264085,6748310,GJØVIK - SOGSTAD,240,10.66319,60.8,20
11620,1984,1440,39.4,264085,6748310,GJØVIK - SOGSTAD,240,10.66319,60.8,20
11620,1985,1440,35,264085,6748310,GJØVIK - SOGSTAD,240,10.66319,60.8,20
11620,1986,1440,26.4,264085,6748310,GJØVIK - SOGSTAD,240,10.66319,60.8,20
11620,1987,1440,43.4,264085,6748310,GJØVIK - SOGSTAD,240,10.66319,60.8,20
11620,1988,1440,80.2,264085,6748310,GJØVIK - SOGSTAD,240,10.66319,60.8,20
11620,1989,1440,24,264085,6748310,GJØVIK - SOGSTAD,240,10.66319,60.8,20
11620,1990,1440,30.4,264085,6748310,GJØVIK - SOGSTAD,240,10.66319,60.8,20
11620,1991,1440,40,264085,6748310,GJØVIK - SOGSTAD,240,10.66319,60.8,20
11620,1992,1440,40.4,264085,6748310,GJØVIK - SOGSTAD,240,10.66319,60.8,20
11620,1994,1440,37.4,264085,6748310,GJØVIK - SOGSTAD,240,10.66319,60.8,20
11620,1995,1440,59.2,264085,6748310,GJØVIK - SOGSTAD,240,10.66319,60.8,20
12290,1968,1440,17.8,287556,6746856,HAMAR II,141,11.095,60.8002,47
12290,1969,1440,20.2,287556,6746856,HAMAR II,141,11.095,60.8002,47
12290,1970,1440,30.9,287556,6746856,HAMAR II,141,11.095,60.8002,47
12290,1972,1440,26.2,287556,6746856,HAMAR II,141,11.095,60.8002,47
12290,1973,1440,41.6,287556,6746856,HAMAR II,141,11.095,60.8002,47
12290,1974,1440,36.4,287556,6746856,HAMAR II,141,11.095,60.8002,47
12290,1975,1440,28.6,287556,6746856,HAMAR II,141,11.095,60.8002,47
12290,1976,1440,43.6,287556,6746856,HAMAR II,141,11.095,60.8002,47
12290,1977,1440,19.8,287556,6746856,HAMAR II,141,11.095,60.8002,47
12290,1978,1440,22.2,287556,6746856,HAMAR II,141,11.095,60.8002,47
12290,1979,1440,23.6,287556,6746856,HAMAR II,141,11.095,60.8002,47
12290,1980,1440,44.8,287556,6746856,HAMAR II,141,11.095,60.8002,47
12290,1981,1440,26.4,287556,6746856,HAMAR II,141,11.095,60.8002,47
12290,1982,1440,15.6,287556,6746856,HAMAR II,141,11.095,60.8002,47
12290,1984,1440,36.4,287556,6746856,HAMAR II,141,11.095,60.8002,47
12290,1985,1440,29.6,287556,6746856,HAMAR II,141,11.095,60.8002,47
12290,1986,1440,28.6,287556,6746856,HAMAR II,141,11.095,60.8002,47
12290,1987,1440,21.8,287556,6746856,HAMAR II,141,11.095,60.8002,47
12290,1988,1440,42,287556,6746856,HAMAR II,141,11.095,60.8002,47
12290,1989,1440,10,287556,6746856,HAMAR II,141,11.095,60.8002,47
12290,1990,1440,14.4,287556,6746856,HAMAR II,141,11.095,60.8002,47
12290,1991,1440,30.4,287556,6746856,HAMAR II,141,11.095,60.8002,47
12290,1992,1440,24.8,287556,6746856,HAMAR II,141,11.095,60.8002,47
12290,1994,1440,31.8,287556,6746856,HAMAR II,141,11.095,60.8002,47
12290,1996,1440,53.2,287556,6746856,HAMAR II,141,11.095,60.8002,47
12290,1998,1440,26.2,287556,6746856,HAMAR II,141,11.095,60.8002,47
12290,1999,1440,41.9,287556,6746856,HAMAR II,141,11.095,60.8002,47
12290,2000,1440,30.4,287556,6746856,HAMAR II,141,11.095,60.8002,47
12290,2001,1440,41.8,287556,6746856,HAMAR II,141,11.095,60.8002,47
12290,2002,1440,42.6,287556,6746856,HAMAR II,141,11.095,60.8002,47
12290,2003,1440,46.8,287556,6746856,HAMAR II,141,11.095,60.8002,47
12290,2004,1440,17.8,287556,6746856,HAMAR II,141,11.095,60.8002,47
12290,2006,1440,29.8,287556,6746856,HAMAR II,141,11.095,60.8002,47
12290,2007,1440,29.8,287556,6746856,HAMAR II,141,11.095,60.8002,47
12290,2008,1440,32.6,287556,6746856,HAMAR II,141,11.095,60.8002,47
12290,2009,1440,27.8,287556,6746856,HAMAR II,141,11.095,60.8002,47
12290,2010,1440,36.2,287556,6746856,HAMAR II,141,11.095,60.8002,47
12290,2011,1440,46,287556,6746856,HAMAR II,141,11.095,60.8002,47
12290,2012,1440,27.5,287556,6746856,HAMAR II,141,11.095,60.8002,47
12290,2013,1440,36.7,287556,6746856,HAMAR II,141,11.095,60.8002,47
12290,2014,1440,31.3,287556,6746856,HAMAR II,141,11.095,60.8002,47
12290,2015,1440,33.7,287556,6746856,HAMAR II,141,11.095,60.8002,47
12290,2016,1440,53.9,287556,6746856,HAMAR II,141,11.095,60.8002,47
12290,2017,1440,25.1,287556,6746856,HAMAR II,141,11.095,60.8002,47
12290,2018,1440,37.2,287556,6746856,HAMAR II,141,11.095,60.8002,47
12290,2019,1440,36.1,287556,6746856,HAMAR II,141,11.095,60.8002,47
12290,2020,1440,23.1,287556,6746856,HAMAR II,141,11.095,60.8002,47
12670,1969,1440,22,256284,6784678,LILLEHAMMER,260,10.4742,61.1208,23
12670,1970,1440,30.6,256284,6784678,LILLEHAMMER,260,10.4742,61.1208,23
12670,1971,1440,38.4,256284,6784678,LILLEHAMMER,260,10.4742,61.1208,23
12670,1972,1440,33.8,256284,6784678,LILLEHAMMER,260,10.4742,61.1208,23
12670,1973,1440,49.8,256284,6784678,LILLEHAMMER,260,10.4742,61.1208,23
12670,1974,1440,21,256284,6784678,LILLEHAMMER,260,10.4742,61.1208,23
12670,1975,1440,22.4,256284,6784678,LILLEHAMMER,260,10.4742,61.1208,23
12670,1976,1440,26.2,256284,6784678,LILLEHAMMER,260,10.4742,61.1208,23
12670,1977,1440,31,256284,6784678,LILLEHAMMER,260,10.4742,61.1208,23
12670,1978,1440,26.8,256284,6784678,LILLEHAMMER,260,10.4742,61.1208,23
12670,1979,1440,34,256284,6784678,LILLEHAMMER,260,10.4742,61.1208,23
12670,1980,1440,30,256284,6784678,LILLEHAMMER,260,10.4742,61.1208,23
12670,1981,1440,30.4,256284,6784678,LILLEHAMMER,260,10.4742,61.1208,23
12670,1982,1440,30.4,256284,6784678,LILLEHAMMER,260,10.4742,61.1208,23
12670,1983,1440,16.8,256284,6784678,LILLEHAMMER,260,10.4742,61.1208,23
12670,1984,1440,43,256284,6784678,LILLEHAMMER,260,10.4742,61.1208,23
12670,1985,1440,43.1,256284,6784678,LILLEHAMMER,260,10.4742,61.1208,23
12670,1986,1440,25.4,256284,6784678,LILLEHAMMER,260,10.4742,61.1208,23
12670,1987,1440,33.8,256284,6784678,LILLEHAMMER,260,10.4742,61.1208,23
12670,1988,1440,37.2,256284,6784678,LILLEHAMMER,260,10.4742,61.1208,23
12670,1989,1440,16.2,256284,6784678,LILLEHAMMER,260,10.4742,61.1208,23
12670,1990,1440,35.6,256284,6784678,LILLEHAMMER,260,10.4742,61.1208,23
12670,1991,1440,33.2,256284,6784678,LILLEHAMMER,260,10.4742,61.1208,23
15720,1968,1440,18.4,125425,6884414,BRÅTÅ,712,7.86,61.9067,19
15720,1969,1440,29.2,125425,6884414,BRÅTÅ,712,7.86,61.9067,19
15720,1970,1440,11.4,125425,6884414,BRÅTÅ,712,7.86,61.9067,19
15720,1971,1440,22,125425,6884414,BRÅTÅ,712,7.86,61.9067,19
15720,1972,1440,24.6,125425,6884414,BRÅTÅ,712,7.86,61.9067,19
15720,1973,1440,14.2,125425,6884414,BRÅTÅ,712,7.86,61.9067,19
15720,1974,1440,23.6,125425,6884414,BRÅTÅ,712,7.86,61.9067,19
15720,1975,1440,16.2,125425,6884414,BRÅTÅ,712,7.86,61.9067,19
15720,1976,1440,21.2,125425,6884414,BRÅTÅ,712,7.86,61.9067,19
15720,1977,1440,8.8,125425,6884414,BRÅTÅ,712,7.86,61.9067,19
15720,1978,1440,24.2,125425,6884414,BRÅTÅ,712,7.86,61.9067,19
15720,1979,1440,19,125425,6884414,BRÅTÅ,712,7.86,61.9067,19
15720,1980,1440,19.4,125425,6884414,BRÅTÅ,712,7.86,61.9067,19
15720,1982,1440,20.6,125425,6884414,BRÅTÅ,712,7.86,61.9067,19
15720,1983,1440,30.6,125425,6884414,BRÅTÅ,712,7.86,61.9067,19
15720,1984,1440,12.6,125425,6884414,BRÅTÅ,712,7.86,61.9067,19
15720,1985,1440,30.6,125425,6884414,BRÅTÅ,712,7.86,61.9067,19
15720,1986,1440,23.4,125425,6884414,BRÅTÅ,712,7.86,61.9067,19
15720,1987,1440,15.6,125425,6884414,BRÅTÅ,712,7.86,61.9067,19
17005,2003,1440,39.1,262798,6566756,ONSØY - ØYENKILEN,5,10.8487,59.1735,15
17005,2004,1440,29.7,262798,6566756,ONSØY - ØYENKILEN,5,10.8487,59.1735,15
17005,2005,1440,34.6,262798,6566756,ONSØY - ØYENKILEN,5,10.8487,59.1735,15
17005,2006,1440,44.3,262798,6566756,ONSØY - ØYENKILEN,5,10.8487,59.1735,15
17005,2007,1440,73.1,262798,6566756,ONSØY - ØYENKILEN,5,10.8487,59.1735,15
17005,2008,1440,2.7,262798,6566756,ONSØY - ØYENKILEN,5,10.8487,59.1735,15
17005,2009,1440,33.4,262798,6566756,ONSØY - ØYENKILEN,5,10.8487,59.1735,15
17005,2010,1440,32.1,262798,6566756,ONSØY - ØYENKILEN,5,10.8487,59.1735,15
17005,2011,1440,50.5,262798,6566756,ONSØY - ØYENKILEN,5,10.8487,59.1735,15
17005,2012,1440,54.3,262798,6566756,ONSØY - ØYENKILEN,5,10.8487,59.1735,15
17005,2013,1440,38.4,262798,6566756,ONSØY - ØYENKILEN,5,10.8487,59.1735,15
17005,2014,1440,49.9,262798,6566756,ONSØY - ØYENKILEN,5,10.8487,59.1735,15
17005,2015,1440,47.4,262798,6566756,ONSØY - ØYENKILEN,5,10.8487,59.1735,15
17005,2016,1440,26.3,262798,6566756,ONSØY - ØYENKILEN,5,10.8487,59.1735,15
17005,2017,1440,17.5,262798,6566756,ONSØY - ØYENKILEN,5,10.8487,59.1735,15
17030,2003,1440,25.7,257811,6577264,ONSØY - EVJA,3,10.75,59.2648,13
17030,2004,1440,27.8,257811,6577264,ONSØY - EVJA,3,10.75,59.2648,13
17030,2005,1440,40.9,257811,6577264,ONSØY - EVJA,3,10.75,59.2648,13
17030,2006,1440,30.4,257811,6577264,ONSØY - EVJA,3,10.75,59.2648,13
17030,2009,1440,44.8,257811,6577264,ONSØY - EVJA,3,10.75,59.2648,13
17030,2010,1440,29.4,257811,6577264,ONSØY - EVJA,3,10.75,59.2648,13
