stid,year,V3,y,utmx,utmy,name,masl,lon,lat,n_obs
3030,1978,360,37.4,269721,6572716,FREDRIKSTAD,30,10.96321,59.2307,34
3030,1979,360,36.3,269721,6572716,FREDRIKSTAD,30,10.96321,59.2307,34
3030,1980,360,14.6,269721,6572716,FREDRIKSTAD,30,10.96321,59.2307,34
3030,1981,360,22.4,269721,6572716,FREDRIKSTAD,30,10.96321,59.2307,34
3030,1982,360,20,269721,6572716,FREDRIKSTAD,30,10.96321,59.2307,34
3030,1983,360,10.6,269721,6572716,FREDRIKSTAD,30,10.96321,59.2307,34
3030,1984,360,36.6,269721,6572716,FREDRIKSTAD,30,10.96321,59.2307,34
3030,1985,360,26.6,269721,6572716,FREDRIKSTAD,30,10.96321,59.2307,34
3030,1986,360,17.4,269721,6572716,FREDRIKSTAD,30,10.96321,59.2307,34
3030,1987,360,15.8,269721,6572716,FREDRIKSTAD,30,10.96321,59.2307,34
3030,1988,360,40.2,269721,6572716,FREDRIKSTAD,30,10.96321,59.2307,34
3030,1989,360,21.4,269721,6572716,FREDRIKSTAD,30,10.96321,59.2307,34
3030,1990,360,24.6,269721,6572716,FREDRIKSTAD,30,10.96321,59.2307,34
3030,1991,360,19,269721,6572716,FREDRIKSTAD,30,10.96321,59.2307,34
3030,1992,360,16.8,269721,6572716,FREDRIKSTAD,30,10.96321,59.2307,34
3030,1994,360,16.2,269721,6572716,FREDRIKSTAD,30,10.96321,59.2307,34
3030,1995,360,31,269721,6572716,FREDRIKSTAD,30,10.96321,59.2307,34
3030,2004,360,41.1,269721,6572716,FREDRIKSTAD,30,10.96321,59.2307,34
3030,2009,360,22.1,269721,6572716,FREDRIKSTAD,30,10.96321,59.2307,34
3030,2010,360,19,269721,6572716,FREDRIKSTAD,30,10.96321,59.2307,34
3030,2011,360,20.4,269721,6572716,FREDRIKSTAD,30,10.96321,59.2307,34
3030,2012,360,22.1,269721,6572716,FREDRIKSTAD,30,10.96321,59.2307,34
3030,2013,360,24.4,269721,6572716,FREDRIKSTAD,30,10.96321,59.2307,34
3030,2014,360,32.7,269721,6572716,FREDRIKSTAD,30,10.96321,59.2307,34
3030,2015,360,24.6,269721,6572716,FREDRIKSTAD,30,10.96321,59.2307,34
3030,2016,360,24.7,269721,6572716,FREDRIKSTAD,30,10.96321,59.2307,34
3120,2003,360,18.5,273191,6575744,ROLVSØY - ELVENESVEIEN,9,11.0207,59.2597,15
3120,2004,360,17.7,273191,6575744,ROLVSØY - ELVENESVEIEN,9,11.0207,59.2597,15
3120,2005,360,17.6,273191,6575744,ROLVSØY - ELVENESVEIEN,9,11.0207,59.2597,15
3120,2006,360,18.5,273191,6575744,ROLVSØY - ELVENESVEIEN,9,11.0207,59.2597,15
3120,2007,360,26.2,273191,6575744,ROLVSØY - ELVENESVEIEN,9,11.0207,59.2597,15
3120,2008,360,21,273191,6575744,ROLVSØY - ELVENESVEIEN,9,11.0207,59.2597,15
3120,2009,360,22.1,273191,6575744,ROLVSØY - ELVENESVEIEN,9,11.0207,59.2597,15
3120,2010,360,23.7,273191,6575744,ROLVSØY - ELVENESVEIEN,9,11.0207,59.2597,15
3120,2011,360,38.6,273191,6575744,ROLVSØY - ELVENESVEIEN,9,11.0207,59.2597,15
3120,2012,360,35.5,273191,6575744,ROLVSØY - ELVENESVEIEN,9,11.0207,59.2597,15
3120,2013,360,20.2,273191,6575744,ROLVSØY - ELVENESVEIEN,9,11.0207,59.2597,15
3120,2014,360,19.5,273191,6575744,ROLVSØY - ELVENESVEIEN,9,11.0207,59.2597,15
3120,2015,360,18.9,273191,6575744,ROLVSØY - ELVENESVEIEN,9,11.0207,59.2597,15
3120,2016,360,10.4,273191,6575744,ROLVSØY - ELVENESVEIEN,9,11.0207,59.2597,15
3120,2017,360,6.6,273191,6575744,ROLVSØY - ELVENESVEIEN,9,11.0207,59.2597,15
3810,1968,360,24.2,283569,6611689,ASKIM II,141,11.16601,59.5872,44
3810,1969,360,16.4,283569,6611689,ASKIM II,141,11.16601,59.5872,44
3810,1970,360,22,283569,6611689,ASKIM II,141,11.16601,59.5872,44
3810,1971,360,23.6,283569,6611689,ASKIM II,141,11.16601,59.5872,44
3810,1972,360,26,283569,6611689,ASKIM II,141,11.16601,59.5872,44
3810,1973,360,16.4,283569,6611689,ASKIM II,141,11.16601,59.5872,44
3810,1974,360,23.4,283569,6611689,ASKIM II,141,11.16601,59.5872,44
3810,1975,360,31.6,283569,6611689,ASKIM II,141,11.16601,59.5872,44
3810,1976,360,21.2,283569,6611689,ASKIM II,141,11.16601,59.5872,44
3810,1977,360,20.8,283569,6611689,ASKIM II,141,11.16601,59.5872,44
3810,1978,360,23.2,283569,6611689,ASKIM II,141,11.16601,59.5872,44
3810,1979,360,28,283569,6611689,ASKIM II,141,11.16601,59.5872,44
3810,1980,360,21,283569,6611689,ASKIM II,141,11.16601,59.5872,44
3810,1981,360,25.6,283569,6611689,ASKIM II,141,11.16601,59.5872,44
3810,1982,360,22.2,283569,6611689,ASKIM II,141,11.16601,59.5872,44
3810,1983,360,21.4,283569,6611689,ASKIM II,141,11.16601,59.5872,44
3810,1984,360,42.3,283569,6611689,ASKIM II,141,11.16601,59.5872,44
3810,1985,360,30.1,283569,6611689,ASKIM II,141,11.16601,59.5872,44
3810,1986,360,14.4,283569,6611689,ASKIM II,141,11.16601,59.5872,44
3810,1987,360,24.6,283569,6611689,ASKIM II,141,11.16601,59.5872,44
3810,1988,360,26.2,283569,6611689,ASKIM II,141,11.16601,59.5872,44
3810,1989,360,20.8,283569,6611689,ASKIM II,141,11.16601,59.5872,44
3810,1990,360,20.1,283569,6611689,ASKIM II,141,11.16601,59.5872,44
3810,1991,360,24.6,283569,6611689,ASKIM II,141,11.16601,59.5872,44
3810,1992,360,13.8,283569,6611689,ASKIM II,141,11.16601,59.5872,44
3810,1993,360,28,283569,6611689,ASKIM II,141,11.16601,59.5872,44
3810,1994,360,16.8,283569,6611689,ASKIM II,141,11.16601,59.5872,44
3810,1995,360,15,283569,6611689,ASKIM II,141,11.16601,59.5872,44
3810,1999,360,19.1,283569,6611689,ASKIM II,141,11.16601,59.5872,44
3810,2000,360,20.5,283569,6611689,ASKIM II,141,11.16601,59.5872,44
3810,2001,360,27.3,283569,6611689,ASKIM II,141,11.16601,59.5872,44
3810,2002,360,51.4,283569,6611689,ASKIM II,141,11.16601,59.5872,44
3810,2003,360,33.2,283569,6611689,ASKIM II,141,11.16601,59.5872,44
3810,2004,360,15.9,283569,6611689,ASKIM II,141,11.16601,59.5872,44
3810,2007,360,16.1,283569,6611689,ASKIM II,141,11.16601,59.5872,44
3810,2008,360,30.3,283569,6611689,ASKIM II,141,11.16601,59.5872,44
3810,2009,360,33.1,283569,6611689,ASKIM II,141,11.16601,59.5872,44
3810,2010,360,33.9,283569,6611689,ASKIM II,141,11.16601,59.5872,44
3810,2011,360,32.3,283569,6611689,ASKIM II,141,11.16601,59.5872,44
3810,2016,360,17.2,283569,6611689,ASKIM II,141,11.16601,59.5872,44
3810,2017,360,32,283569,6611689,ASKIM II,141,11.16601,59.5872,44
3810,2018,360,22,283569,6611689,ASKIM II,141,11.16601,59.5872,44
3810,2019,360,43.3,283569,6611689,ASKIM II,141,11.16601,59.5872,44
3810,2020,360,25.6,283569,6611689,ASKIM II,141,11.16601,59.5872,44
4220,1975,360,16,279460,6655496,KJELLER TELENOR,114,11.047001,59.976504,15
4220,1976,360,22.4,279460,6655496,KJELLER TELENOR,114,11.047001,59.976504,15
4220,1977,360,18.4,279460,6655496,KJELLER TELENOR,114,11.047001,59.976504,15
4220,1978,360,22.8,279460,6655496,KJELLER TELENOR,114,11.047001,59.976504,15
4220,1979,360,22.2,279460,6655496,KJELLER TELENOR,114,11.047001,59.976504,15
4220,1980,360,16.1,279460,6655496,KJELLER TELENOR,114,11.047001,59.976504,15
4220,1981,360,32.2,279460,6655496,KJELLER TELENOR,114,11.047001,59.976504,15
4220,1982,360,19,279460,6655496,KJELLER TELENOR,114,11.047001,59.976504,15
4220,1983,360,20.6,279460,6655496,KJELLER TELENOR,114,11.047001,59.976504,15
4220,1984,360,28,279460,6655496,KJELLER TELENOR,114,11.047001,59.976504,15
4220,1985,360,23,279460,6655496,KJELLER TELENOR,114,11.047001,59.976504,15
4220,1986,360,16.6,279460,6655496,KJELLER TELENOR,114,11.047001,59.976504,15
4220,1990,360,13.4,279460,6655496,KJELLER TELENOR,114,11.047001,59.976504,15
4220,1991,360,21.8,279460,6655496,KJELLER TELENOR,114,11.047001,59.976504,15
4220,1992,360,24.6,279460,6655496,KJELLER TELENOR,114,11.047001,59.976504,15
4781,1968,360,22.4,282365,6678855,GARDERMOEN SØR,202,11.0743,60.1883,42
4781,1969,360,18.8,282365,6678855,GARDERMOEN SØR,202,11.0743,60.1883,42
4781,1970,360,25.8,282365,6678855,GARDERMOEN SØR,202,11.0743,60.1883,42
4781,1972,360,22.2,282365,6678855,GARDERMOEN SØR,202,11.0743,60.1883,42
4781,1973,360,26.6,282365,6678855,GARDERMOEN SØR,202,11.0743,60.1883,42
4781,1974,360,30.6,282365,6678855,GARDERMOEN SØR,202,11.0743,60.1883,42
4781,1975,360,21.8,282365,6678855,GARDERMOEN SØR,202,11.0743,60.1883,42
4781,1976,360,18,282365,6678855,GARDERMOEN SØR,202,11.0743,60.1883,42
4781,1977,360,21.4,282365,6678855,GARDERMOEN SØR,202,11.0743,60.1883,42
4781,1978,360,22.2,282365,6678855,GARDERMOEN SØR,202,11.0743,60.1883,42
4781,1979,360,16.6,282365,6678855,GARDERMOEN SØR,202,11.0743,60.1883,42
4781,1980,360,26.2,282365,6678855,GARDERMOEN SØR,202,11.0743,60.1883,42
4781,1981,360,20.6,282365,6678855,GARDERMOEN SØR,202,11.0743,60.1883,42
4781,1982,360,18.4,282365,6678855,GARDERMOEN SØR,202,11.0743,60.1883,42
4781,1983,360,23,282365,6678855,GARDERMOEN SØR,202,11.0743,60.1883,42
4781,1984,360,25.8,282365,6678855,GARDERMOEN SØR,202,11.0743,60.1883,42
4781,1985,360,26.8,282365,6678855,GARDERMOEN SØR,202,11.0743,60.1883,42
4781,1986,360,21.9,282365,6678855,GARDERMOEN SØR,202,11.0743,60.1883,42
4781,1987,360,21.8,282365,6678855,GARDERMOEN SØR,202,11.0743,60.1883,42
4781,1988,360,29.2,282365,6678855,GARDERMOEN SØR,202,11.0743,60.1883,42
4781,1989,360,30.4,282365,6678855,GARDERMOEN SØR,202,11.0743,60.1883,42
4781,1990,360,25.2,282365,6678855,GARDERMOEN SØR,202,11.0743,60.1883,42
4781,1991,360,23.2,282365,6678855,GARDERMOEN SØR,202,11.0743,60.1883,42
4781,1992,360,17.2,282365,6678855,GARDERMOEN SØR,202,11.0743,60.1883,42
4781,1993,360,23.8,282365,6678855,GARDERMOEN SØR,202,11.0743,60.1883,42
4781,1994,360,22.6,282365,6678855,GARDERMOEN SØR,202,11.0743,60.1883,42
4781,1995,360,29.1,282365,6678855,GARDERMOEN SØR,202,11.0743,60.1883,42
4781,1996,360,26.8,282365,6678855,GARDERMOEN SØR,202,11.0743,60.1883,42
4781,1997,360,27.5,282365,6678855,GARDERMOEN SØR,202,11.0743,60.1883,42
4781,1998,360,19.6,282365,6678855,GARDERMOEN SØR,202,11.0743,60.1883,42
4781,1999,360,29.6,282365,6678855,GARDERMOEN SØR,202,11.0743,60.1883,42
4781,2000,360,20.8,282365,6678855,GARDERMOEN SØR,202,11.0743,60.1883,42
4781,2001,360,23.7,282365,6678855,GARDERMOEN SØR,202,11.0743,60.1883,42
4781,2002,360,22.4,282365,6678855,GARDERMOEN SØR,202,11.0743,60.1883,42
4781,2003,360,18.8,282365,6678855,GARDERMOEN SØR,202,11.0743,60.1883,42
4781,2004,360,29.6,282365,6678855,GARDERMOEN SØR,202,11.0743,60.1883,42
4781,2005,360,19,282365,6678855,GARDERMOEN SØR,202,11.0743,60.1883,42
4781,2006,360,21,282365,6678855,GARDERMOEN SØR,202,11.0743,60.1883,42
4781,2007,360,28.4,282365,6678855,GARDERMOEN SØR,202,11.0743,60.1883,42
4781,2008,360,23.2,282365,6678855,GARDERMOEN SØR,202,11.0743,60.1883,42
4781,2009,360,21.2,282365,6678855,GARDERMOEN SØR,202,11.0743,60.1883,42
4781,2010,360,19.6,282365,6678855,GARDERMOEN SØR,202,11.0743,60.1883,42
11620,1974,360,23.4,264085,6748310,GJØVIK - SOGSTAD,240,10.66319,60.8,20
11620,1975,360,16.2,264085,6748310,GJØVIK - SOGSTAD,240,10.66319,60.8,20
11620,1976,360,28.6,264085,6748310,GJØVIK - SOGSTAD,240,10.66319,60.8,20
11620,1977,360,32.1,264085,6748310,GJØVIK - SOGSTAD,240,10.66319,60.8,20
11620,1978,360,17.8,264085,6748310,GJØVIK - SOGSTAD,240,10.66319,60.8,20
11620,1979,360,17.6,264085,6748310,GJØVIK - SOGSTAD,240,10.66319,60.8,20
11620,1980,360,17.6,264085,6748310,GJØVIK - SOGSTAD,240,10.66319,60.8,20
11620,1981,360,25.6,264085,6748310,GJØVIK - SOGSTAD,240,10.66319,60.8,20
11620,1982,360,14.2,264085,6748310,GJØVIK - SOGSTAD,240,10.66319,60.8,20
11620,1984,360,20.2,264085,6748310,GJØVIK - SOGSTAD,240,10.66319,60.8,20
11620,1985,360,16.2,264085,6748310,GJØVIK - SOGSTAD,240,10.66319,60.8,20
11620,1986,360,17.2,264085,6748310,GJØVIK - SOGSTAD,240,10.66319,60.8,20
11620,1987,360,23.6,264085,6748310,GJØVIK - SOGSTAD,240,10.66319,60.8,20
11620,1988,360,35.6,264085,6748310,GJØVIK - SOGSTAD,240,10.66319,60.8,20
11620,1989,360,13.4,264085,6748310,GJØVIK - SOGSTAD,240,10.66319,60.8,20
11620,1990,360,21.8,264085,6748310,GJØVIK - SOGSTAD,240,10.66319,60.8,20
11620,1991,360,15,264085,6748310,GJØVIK - SOGSTAD,240,10.66319,60.8,20
11620,1992,360,36.2,264085,6748310,GJØVIK - SOGSTAD,240,10.66319,60.8,20
11620,1994,360,16.2,264085,6748310,GJØVIK - SOGSTAD,240,10.66319,60.8,20
11620,1995,360,32.4,264085,6748310,GJØVIK - SOGSTAD,240,10.66319,60.8,20
12290,1968,360,15.8,287556,6746856,HAMAR II,141,11.095,60.8002,47
12290,1969,360,16.7,287556,6746856,HAMAR II,141,11.095,60.8002,47
12290,1970,360,24.9,287556,6746856,HAMAR II,141,11.095,60.8002,47
12290,1972,360,16.4,287556,6746856,HAMAR II,141,11.095,60.8002,47
12290,1973,360,27.2,287556,6746856,HAMAR II,141,11.095,60.8002,47
12290,1974,360,32.6,287556,6746856,HAMAR II,141,11.095,60.8002,47
12290,1975,360,17,287556,6746856,HAMAR II,141,11.095,60.8002,47
12290,1976,360,24.6,287556,6746856,HAMAR II,141,11.095,60.8002,47
12290,1977,360,14,287556,6746856,HAMAR II,141,11.095,60.8002,47
12290,1978,360,13.8,287556,6746856,HAMAR II,141,11.095,60.8002,47
12290,1979,360,16.6,287556,6746856,HAMAR II,141,11.095,60.8002,47
12290,1980,360,22.4,287556,6746856,HAMAR II,141,11.095,60.8002,47
12290,1981,360,16.4,287556,6746856,HAMAR II,141,11.095,60.8002,47
12290,1982,360,13.6,287556,6746856,HAMAR II,141,11.095,60.8002,47
12290,1984,360,21.6,287556,6746856,HAMAR II,141,11.095,60.8002,47
12290,1985,360,18.6,287556,6746856,HAMAR II,141,11.095,60.8002,47
12290,1986,360,18.4,287556,6746856,HAMAR II,141,11.095,60.8002,47
12290,1987,360,14.4,287556,6746856,HAMAR II,141,11.095,60.8002,47
12290,1988,360,22,287556,6746856,HAMAR II,141,11.095,60.8002,47
12290,1989,360,8.2,287556,6746856,HAMAR II,141,11.095,60.8002,47
12290,1990,360,13.4,287556,6746856,HAMAR II,141,11.095,60.8002,47
12290,1991,360,15.4,287556,6746856,HAMAR II,141,11.095,60.8002,47
12290,1992,360,22.8,287556,6746856,HAMAR II,141,11.095,60.8002,47
12290,1994,360,16.8,287556,6746856,HAMAR II,141,11.095,60.8002,47
12290,1996,360,25.8,287556,6746856,HAMAR II,141,11.095,60.8002,47
12290,1998,360,13.4,287556,6746856,HAMAR II,141,11.095,60.8002,47
12290,1999,360,19.8,287556,6746856,HAMAR II,141,11.095,60.8002,47
12290,2000,360,21,287556,6746856,HAMAR II,141,11.095,60.8002,47
12290,2001,360,21.6,287556,6746856,HAMAR II,141,11.095,60.8002,47
12290,2002,360,23.9,287556,6746856,HAMAR II,141,11.095,60.8002,47
12290,2003,360,23.6,287556,6746856,HAMAR II,141,11.095,60.8002,47
12290,2004,360,12.8,287556,6746856,HAMAR II,141,11.095,60.8002,47
12290,2006,360,14.8,287556,6746856,HAMAR II,141,11.095,60.8002,47
12290,2007,360,13.8,287556,6746856,HAMAR II,141,11.095,60.8002,47
12290,2008,360,21.2,287556,6746856,HAMAR II,141,11.095,60.8002,47
12290,2009,360,15.5,287556,6746856,HAMAR II,141,11.095,60.8002,47
12290,2010,360,20.5,287556,6746856,HAMAR II,141,11.095,60.8002,47
12290,2011,360,31.4,287556,6746856,HAMAR II,141,11.095,60.8002,47
12290,2012,360,19.2,287556,6746856,HAMAR II,141,11.095,60.8002,47
12290,2013,360,25.7,287556,6746856,HAMAR II,141,11.095,60.8002,47
12290,2014,360,29.6,287556,6746856,HAMAR II,141,11.095,60.8002,47
12290,2015,360,19.5,287556,6746856,HAMAR II,141,11.095,60.8002,47
12290,2016,360,20.4,287556,6746856,HAMAR II,141,11.095,60.8002,47
12290,2017,360,24.1,287556,6746856,HAMAR II,141,11.095,60.8002,47
12290,2018,360,37,287556,6746856,HAMAR II,141,11.095,60.8002,47
12290,2019,360,31.7,287556,6746856,HAMAR II,141,11.095,60.8002,47
12290,2020,360,18.5,287556,6746856,HAMAR II,141,11.095,60.8002,47
12670,1969,360,19.6,256284,6784678,LILLEHAMMER,260,10.4742,61.1208,23
12670,1970,360,17.6,256284,6784678,LILLEHAMMER,260,10.4742,61.1208,23
12670,1971,360,20.8,256284,6784678,LILLEHAMMER,260,10.4742,61.1208,23
12670,1972,360,17.2,256284,6784678,LILLEHAMMER,260,10.4742,61.1208,23
12670,1973,360,23.8,256284,6784678,LILLEHAMMER,260,10.4742,61.1208,23
12670,1974,360,13.4,256284,6784678,LILLEHAMMER,260,10.4742,61.1208,23
12670,1975,360,12.4,256284,6784678,LILLEHAMMER,260,10.4742,61.1208,23
12670,1976,360,24.8,256284,6784678,LILLEHAMMER,260,10.4742,61.1208,23
12670,1977,360,23.4,256284,6784678,LILLEHAMMER,260,10.4742,61.1208,23
12670,1978,360,17.4,256284,6784678,LILLEHAMMER,260,10.4742,61.1208,23
12670,1979,360,20.4,256284,6784678,LILLEHAMMER,260,10.4742,61.1208,23
12670,1980,360,19.6,256284,6784678,LILLEHAMMER,260,10.4742,61.1208,23
12670,1981,360,16.4,256284,6784678,LILLEHAMMER,260,10.4742,61.1208,23
12670,1982,360,22.4,256284,6784678,LILLEHAMMER,260,10.4742,61.1208,23
12670,1983,360,10.4,256284,6784678,LILLEHAMMER,260,10.4742,61.1208,23
12670,1984,360,17.2,256284,6784678,LILLEHAMMER,260,10.4742,61.1208,23
12670,1985,360,28.5,256284,6784678,LILLEHAMMER,260,10.4742,61.1208,23
12670,1986,360,16.4,256284,6784678,LILLEHAMMER,260,10.4742,61.1208,23
12670,1987,360,29.6,256284,6784678,LILLEHAMMER,260,10.4742,61.1208,23
12670,1988,360,35.8,256284,6784678,LILLEHAMMER,260,10.4742,61.1208,23
12670,1989,360,11.8,256284,6784678,LILLEHAMMER,260,10.4742,61.1208,23
12670,1990,360,25,256284,6784678,LILLEHAMMER,260,10.4742,61.1208,23
12670,1991,360,19,256284,6784678,LILLEHAMMER,260,10.4742,61.1208,23
15720,1968,360,9.2,125425,6884414,BRÅTÅ,712,7.86,61.9067,19
15720,1969,360,10.4,125425,6884414,BRÅTÅ,712,7.86,61.9067,19
15720,1970,360,8.6,125425,6884414,BRÅTÅ,712,7.86,61.9067,19
15720,1971,360,10.6,125425,6884414,BRÅTÅ,712,7.86,61.9067,19
15720,1972,360,18.8,125425,6884414,BRÅTÅ,712,7.86,61.9067,19
15720,1973,360,7.4,125425,6884414,BRÅTÅ,712,7.86,61.9067,19
15720,1974,360,11.6,125425,6884414,BRÅTÅ,712,7.86,61.9067,19
15720,1975,360,12.6,125425,6884414,BRÅTÅ,712,7.86,61.9067,19
15720,1976,360,15.2,125425,6884414,BRÅTÅ,712,7.86,61.9067,19
15720,1977,360,6.6,125425,6884414,BRÅTÅ,712,7.86,61.9067,19
15720,1978,360,14,125425,6884414,BRÅTÅ,712,7.86,61.9067,19
15720,1979,360,17.8,125425,6884414,BRÅTÅ,712,7.86,61.9067,19
15720,1980,360,18.8,125425,6884414,BRÅTÅ,712,7.86,61.9067,19
15720,1982,360,15.2,125425,6884414,BRÅTÅ,712,7.86,61.9067,19
15720,1983,360,21.6,125425,6884414,BRÅTÅ,712,7.86,61.9067,19
15720,1984,360,10.8,125425,6884414,BRÅTÅ,712,7.86,61.9067,19
15720,1985,360,17,125425,6884414,BRÅTÅ,712,7.86,61.9067,19
15720,1986,360,14.2,125425,6884414,BRÅTÅ,712,7.86,61.9067,19
15720,1987,360,11,125425,6884414,BRÅTÅ,712,7.86,61.9067,19
17005,2003,360,39.1,262798,6566756,ONSØY - ØYENKILEN,5,10.8487,59.1735,15
17005,2004,360,24.2,262798,6566756,ONSØY - ØYENKILEN,5,10.8487,59.1735,15
17005,2005,360,23,262798,6566756,ONSØY - ØYENKILEN,5,10.8487,59.1735,15
17005,2006,360,33.6,262798,6566756,ONSØY - ØYENKILEN,5,10.8487,59.1735,15
17005,2007,360,64.1,262798,6566756,ONSØY - ØYENKILEN,5,10.8487,59.1735,15
17005,2008,360,2.7,262798,6566756,ONSØY - ØYENKILEN,5,10.8487,59.1735,15
17005,2009,360,22.6,262798,6566756,ONSØY - ØYENKILEN,5,10.8487,59.1735,15
17005,2010,360,23.9,262798,6566756,ONSØY - ØYENKILEN,5,10.8487,59.1735,15
17005,2011,360,42.1,262798,6566756,ONSØY - ØYENKILEN,5,10.8487,59.1735,15
17005,2012,360,35.1,262798,6566756,ONSØY - ØYENKILEN,5,10.8487,59.1735,15
17005,2013,360,22,262798,6566756,ONSØY - ØYENKILEN,5,10.8487,59.1735,15
17005,2014,360,27.7,262798,6566756,ONSØY - ØYENKILEN,5,10.8487,59.1735,15
17005,2015,360,23.9,262798,6566756,ONSØY - ØYENKILEN,5,10.8487,59.1735,15
17005,2016,360,12.6,262798,6566756,ONSØY - ØYENKILEN,5,10.8487,59.1735,15
17005,2017,360,9.7,262798,6566756,ONSØY - ØYENKILEN,5,10.8487,59.1735,15
17030,2003,360,16.5,257811,6577264,ONSØY - EVJA,3,10.75,59.2648,13
17030,2004,360,13.6,257811,6577264,ONSØY - EVJA,3,10.75,59.2648,13
17030,2005,360,29.7,257811,6577264,ONSØY - EVJA,3,10.75,59.2648,13
17030,2006,360,30.3,257811,6577264,ONSØY - EVJA,3,10.75,59.2648,13
17030,2009,360,23.6,257811,6577264,ONSØY - EVJA,3,10.75,59.2648,13
17030,2010,360,21.8,257811,6577264,ONSØY - EVJA,3,10.75,59.2648,13
17030,2011,360,27.6,257811,6577264,ONSØY - EVJA,3,10.75,59.2648,13
17030,2012,360,22.2,257811,6577264,ONSØY - EVJA,3,10.75,59.2648,13
17030,2013,360,35.3,257811,6577264,ONSØY - EVJA,3,10.75,59.2648,13
17030,2014,360,32.5,257811,6577264,ONSØY - EVJA,3,10.75,59.2648,13
17030,2015,360,43.3,257811,6577264,ONSØY - EVJA,3,10.75,59.2648,13
17030,2016,360,22.3,257811,6577264,ONSØY - EVJA,3,10.75,59.2648,13
17030,2017,360,13,257811,6577264,ONSØY - EVJA,3,10.75,59.2648,13
17260,1973,360,16.8,255652,6598006,MOSS TROLLDALEN,40,10.6887,59.4493,20
