17870	2019	15	12,3
17870	2020	15	9,1
17980	2002	15	16,2
17980	2003	15	13,2
17980	2004	15	8,6
17980	2005	15	8,7
17980	2006	15	10,9
17980	2007	15	11,4
17980	2009	15	11,6
17980	2010	15	9,5
17980	2011	15	15,4
17980	2012	15	7,9
17980	2013	15	8,7
17980	2014	15	16,4
17980	2015	15	9,6
17980	2016	15	9,3
17980	2017	15	6,3
17980	2018	15	11,8
17980	2019	15	13,7
17980	2020	15	7,7
18020	1985	15	7,5
18020	1986	15	3
18020	1988	15	5,8
18020	1990	15	6,9
18020	1994	15	10,7
18020	1996	15	11,6
18020	1997	15	6,4
18020	1999	15	10,6
18020	2003	15	8,2
18020	2004	15	5,6
18020	2005	15	9,8
18020	2006	15	12,6
18020	2007	15	5,7
18020	2008	15	14,7
18020	2009	15	10,6
18020	2010	15	20,7
18020	2011	15	13
18020	2012	15	8,2
18020	2013	15	8,8
18020	2014	15	5,4
18020	2015	15	8,1
18020	2016	15	15,5
18020	2017	15	4,5
18020	2018	15	8,9
18020	2019	15	11,3
18020	2020	15	8,4
18162	2014	15	13,8
18162	2015	15	12,8
18162	2016	15	7,6
18162	2017	15	12
18162	2018	15	7,4
18162	2019	15	19,7
18162	2020	15	5,8
18165	2013	15	13,8
18165	2014	15	18,9
18165	2015	15	11,3
18165	2016	15	4,7
18165	2017	15	8,2
18165	2018	15	5
18165	2019	15	13,5
18165	2020	15	8,4
18170	2013	15	8,4
18170	2014	15	9,8
18170	2015	15	6,8
18170	2016	15	10,1
18170	2017	15	7,9
18170	2018	15	8,3
18170	2019	15	6,3
18170	2020	15	8,6
18180	2013	15	10,7
18180	2014	15	11,9
18180	2015	15	23,4
18180	2016	15	14,9
18180	2017	15	6,4
18180	2018	15	10,3
18180	2019	15	18,8
18180	2020	15	10
18195	2014	15	9,2
18195	2015	15	8,2
18195	2016	15	6,3
18195	2017	15	7,4
18195	2018	15	13,1
18195	2019	15	22,9
18195	2020	15	7,5
18205	2014	15	9,6
18205	2015	15	11,6
18205	2016	15	12,1
18205	2017	15	11,9
18205	2018	15	7,4
18205	2019	15	26,4
18205	2020	15	6,8
18210	2002	15	14,3
18210	2004	15	7,5
18210	2005	15	12,1
18210	2006	15	8,3
18210	2007	15	21,9
18210	2008	15	13,5
18210	2009	15	4,6
18210	2010	15	8,1
18210	2011	15	13,7
18210	2012	15	14,3
18210	2013	15	8,8
18210	2014	15	6,7
18210	2015	15	13,7
18210	2016	15	12,2
18210	2017	15	10,9
18210	2018	15	5
18210	2019	15	26,2
18210	2020	15	10
18215	2013	15	12,1
18215	2014	15	11,3
18215	2015	15	10,4
18215	2016	15	10,3
18215	2017	15	6,1
18215	2018	15	5,2
18215	2019	15	8,5
18215	2020	15	6,1
18225	2013	15	13,7
18225	2014	15	9,4
18225	2015	15	8,2
18225	2016	15	18,2
18225	2017	15	9,1
18225	2018	15	8,2
18225	2019	15	9,7
18225	2020	15	8,2
18233	2013	15	19,9
18233	2014	15	7,3
18233	2015	15	13,5
18233	2016	15	7,3
18233	2017	15	5,3
18233	2018	15	8,9
18233	2019	15	10
18233	2020	15	8,1
18235	2013	15	13,2
18235	2014	15	6,4
18235	2015	15	7,7
18235	2016	15	17,1
18235	2017	15	6,9
18235	2018	15	7
18235	2019	15	12,3
18235	2020	15	7,8
18245	2013	15	0,5
18245	2014	15	3,8
18245	2015	15	5,5
18245	2016	15	7,3
18245	2017	15	7,3
18245	2018	15	5,1
18245	2019	15	7,1
18245	2020	15	8
18260	2013	15	5,6
18260	2014	15	13,4
18260	2015	15	9,3
18260	2016	15	7,8
18260	2017	15	6,7
18260	2018	15	10,6
18260	2019	15	15,4
18260	2020	15	7,8
18269	2005	15	6,8
18269	2006	15	11,8
18269	2007	15	18,3
18269	2008	15	12,3
18269	2009	15	5,1
18269	2010	15	13,7
18269	2011	15	12,2
18269	2012	15	7,9
18269	2013	15	8,5
18269	2014	15	6,1
18269	2015	15	10,4
18269	2016	15	8
18269	2017	15	8,5
18269	2018	15	8,8
18269	2019	15	13,9
18269	2020	15	8,7
18270	1974	15	7,2
18270	1975	15	8,5
18270	1976	15	3,6
18270	1977	15	7,6
18270	1978	15	8,2
18270	1979	15	13,3
18270	1980	15	10,2
18270	1981	15	18,9
18270	1982	15	10,2
18270	1983	15	6,2
18270	1984	15	9,3
18270	1985	15	12
18270	1986	15	7,7
18270	1997	15	6,8
18270	1998	15	3,8
18270	2000	15	6,4
18270	2001	15	9,2
18270	2002	15	10,6
18270	2003	15	8,2
18270	2004	15	10,6
18270	2005	15	8,4
18270	2006	15	10,8
18270	2007	15	12,8
18270	2008	15	14,8
18270	2009	15	6,2
18270	2010	15	4,4
18270	2011	15	9,4
18270	2013	15	6
18270	2015	15	7,7
18270	2016	15	9,5
18270	2017	15	7,6
18270	2019	15	11,8
18270	2020	15	8,9
18310	2013	15	5,3
18310	2014	15	8,7
18310	2015	15	10,4
18310	2016	15	6,9
18310	2017	15	10
18310	2018	15	6,7
18310	2019	15	15,6
18310	2020	15	7,2
18315	2015	15	9,9
18315	2016	15	8,7
18315	2017	15	7,5
18315	2018	15	6,3
18315	2019	15	16,7
18315	2020	15	11,9
18320	1986	15	14,9
18320	1988	15	8,1
18320	1991	15	11,6
18320	1992	15	6,3
18320	1994	15	6,9
18320	1995	15	5,7
18320	1996	15	10,3
18320	1997	15	4,8
18320	1998	15	6,2
18320	2002	15	9,4
18320	2003	15	11,6
18320	2004	15	5,7
18320	2006	15	10,4
18320	2007	15	8,6
18320	2008	15	18,8
18320	2009	15	15,4
18320	2010	15	8,6
18320	2011	15	11,3
18320	2012	15	15
18320	2013	15	9,4
18390	2014	15	15,8
18390	2015	15	7
18390	2016	15	8,3
18390	2017	15	7,9
18390	2018	15	6,4
18390	2019	15	22,7
18390	2020	15	5,6
18405	2016	15	8,6
18405	2017	15	7,7
18405	2018	15	6,6
18405	2019	15	24,8
18405	2020	15	6,5
18420	1999	15	7,3
18420	2000	15	15,3
18420	2001	15	5,5
18420	2002	15	18,8
18420	2003	15	8,8
18420	2004	15	6,1
18420	2005	15	10
18420	2006	15	8,2
18420	2007	15	9,4
18420	2008	15	11
18420	2009	15	17,6
18420	2010	15	10,6
18420	2011	15	12,4
18420	2012	15	9,2
18420	2013	15	10,3
18420	2014	15	6,3
18420	2015	15	12,1
18420	2016	15	11
18420	2017	15	16
18420	2018	15	6,9
18440	2013	15	8
18440	2014	15	6,5
18440	2015	15	9,8
18440	2016	15	4,8
18440	2017	15	6,6
18440	2018	15	6,6
18440	2019	15	14,2
18440	2020	15	11,4
18640	1974	15	5,2
18640	1975	15	10,9
18640	1976	15	12,8
18640	1977	15	5,2
18640	1978	15	12,9
18640	1979	15	6,6
18640	1980	15	7
18640	1981	15	15,8
18640	1982	15	8,9
18640	1983	15	4
18640	1984	15	14,1
18640	1987	15	4,8
18640	1988	15	12
18645	2013	15	0,2
18645	2014	15	14,9
18645	2015	15	11,2
18645	2016	15	14
18645	2017	15	11,1
18645	2018	15	6,1
18645	2019	15	9,2
18645	2020	15	10
18701	1968	15	4,8
18701	1969	15	7,2
18701	1970	15	6,8
18701	1971	15	2,6
18701	1973	15	6,7
18701	1974	15	9
18701	1975	15	9,7
18701	1976	15	5,8
18701	1977	15	3,8
18701	1978	15	6,7
18701	1979	15	8
18701	1980	15	24,5
18701	1982	15	7,3
18701	1983	15	6,4
18701	1984	15	8,4
18701	1985	15	6,5
18701	1986	15	12,6
18701	1987	15	8,1
18701	1988	15	13,1
18701	1989	15	9
18701	1990	15	4,8
18701	1991	15	4,2
18701	1992	15	18,2
18701	1993	15	5,6
18701	1995	15	11,3
18701	1996	15	10,1
18701	1997	15	8,7
18701	1999	15	6,6
18701	2000	15	9,8
18701	2001	15	5,2
18701	2002	15	9,2
18701	2003	15	10,9
18701	2004	15	5,9
18701	2005	15	5,7
18701	2006	15	8,9
18701	2007	15	10,2
18701	2008	15	20,7
18701	2009	15	11,9
18701	2010	15	11,4
18701	2011	15	14,1
18701	2012	15	15,3
18701	2013	15	9,2
18701	2014	15	19,9
18701	2015	15	12,3
18701	2016	15	6,5
18701	2017	15	11,3
18701	2018	15	6,4
18701	2019	15	20
18701	2020	15	11,5
18703	2013	15	2,8
18703	2014	15	19,6
18703	2015	15	11,3
18703	2016	15	5,9
18703	2017	15	10,7
18703	2018	15	5,1
18703	2019	15	16,9
18703	2020	15	10,8
18815	2002	15	8
18815	2005	15	9,5
18815	2006	15	4,7
18815	2007	15	9,6
18815	2008	15	13,1
18815	2009	15	6,9
18815	2010	15	18,3
18815	2011	15	15
18815	2012	15	7,5
18815	2013	15	10
18815	2014	15	15,3
18815	2015	15	8,7
18815	2016	15	15,7
18815	2017	15	11,7
18815	2018	15	7,3
18815	2019	15	5,3
18815	2020	15	11,2
18920	2005	15	12,5
18920	2006	15	6,3
18920	2007	15	11,7
18920	2008	15	21,6
18920	2009	15	13,4
18920	2010	15	18,1
18920	2011	15	9,4
18920	2012	15	10,4
18920	2013	15	14,3
18920	2014	15	6,7
18920	2015	15	9,8
18920	2016	15	11,1
18920	2019	15	9,7
18920	2020	15	13,7
18980	2005	15	10,1
18980	2006	15	12,4
18980	2007	15	9,1
18980	2008	15	9,6
18980	2009	15	7,7
18980	2010	15	17,2
18980	2011	15	11,9
18980	2012	15	11,9
18980	2013	15	9,3
18980	2014	15	8
18980	2015	15	7,1
18980	2016	15	17
18980	2018	15	6,8
19405	2016	15	1,9
19405	2017	15	12,6
19405	2018	15	8,2
19405	2019	15	6
19405	2020	15	6,2
19428	2019	15	4,4
19428	2020	15	10,4
19455	2016	15	18,2
19455	2017	15	9,2
19455	2018	15	13
19455	2019	15	11,4
19455	2020	15	12,2
19458	2016	15	1,3
19458	2017	15	12,5
19458	2018	15	9,1
19458	2019	15	18,3
19458	2020	15	7,7
19490	1971	15	3,4
19490	1973	15	14,6
19490	1974	15	8,3
19490	1975	15	7,6
19490	1976	15	15,1
19490	1977	15	5,8
19490	1978	15	4,5
19490	1980	15	10
19490	1981	15	7,2
19490	1984	15	8,8
19490	1985	15	10,9
19490	1986	15	9,1
19490	1987	15	6
19490	1988	15	8,4
19490	1991	15	6
19490	1992	15	10,2
19490	1995	15	11,6
19490	2007	15	19,3
19490	2008	15	11,9
19490	2009	15	7
19490	2017	15	9,4
19490	2018	15	12,9
19490	2019	15	22,4
19510	1968	15	9
19510	1971	15	5,4
19510	1972	15	7
19510	1973	15	8,6
19510	1974	15	10
19510	1975	15	8,2
19510	1976	15	4,3
19510	1977	15	6,7
19510	1978	15	8,8
19510	1980	15	8,6
19510	1981	15	10,5
19510	1984	15	14
19510	1985	15	9,2
19510	1986	15	10,3
19510	1987	15	3,6
19510	1988	15	8
19510	1989	15	6,6
19510	1990	15	5,6
19510	1991	15	7,8
19510	1992	15	4,6
19510	1996	15	5,6
19510	2006	15	8,7
19510	2007	15	11,6
19510	2011	15	6,6
19510	2012	15	1,1
19510	2017	15	5,3
19510	2018	15	6,5
19510	2019	15	8,6
19510	2020	15	14,9
19525	2017	15	9,5
19525	2018	15	13,4
19525	2019	15	12,2
19525	2020	15	10,7
19530	2016	15	1,3
19530	2017	15	7,1
19530	2018	15	6,8
19530	2019	15	13
19530	2020	15	9,5
19670	2019	15	1,5
19670	2020	15	13,4
19710	1983	15	5,6
19710	1984	15	5,4
19710	1985	15	9
19710	1987	15	7
19710	1988	15	12,6
19710	1989	15	9,6
19710	1990	15	10,5
19710	1991	15	27,3
19710	1992	15	9,2
19710	1993	15	6
19710	1994	15	4,2
19710	1995	15	8,6
19710	1996	15	6,3
19710	1997	15	15,3
19710	1998	15	5,8
19710	1999	15	11,7
19710	2000	15	6,4
19710	2001	15	8,3
19710	2002	15	10,6
19710	2003	15	6,4
19710	2004	15	15,4
19710	2005	15	5,2
19710	2006	15	10,5
19710	2007	15	5,8
19710	2008	15	10,3
19710	2009	15	9,4
19710	2010	15	10,7
19718	2019	15	1,4
19718	2020	15	14,5
19760	2019	15	1,6
19760	2020	15	8,5
19780	2019	15	1,5
19780	2020	15	14,5
19810	2016	15	9,1
19810	2017	15	5,4
19810	2018	15	1,2
19810	2019	15	16,6
19810	2020	15	7,5
19825	2017	15	9,6
19825	2018	15	8,2
19825	2019	15	14,7
19825	2020	15	7,8
19932	2015	15	2,6
19932	2016	15	4,6
19932	2017	15	7,7
19932	2018	15	6,8
19932	2019	15	9,1
19932	2020	15	8,2
20300	1969	15	3,2
20300	1970	15	6
20300	1971	15	14,2
20300	1972	15	7,7
20300	1973	15	10,5
20300	1974	15	2,8
20300	1975	15	3,4
20300	1976	15	2,6
20300	1977	15	3,8
20300	1978	15	4
20300	1979	15	7,7
20300	1980	15	6,8
20300	1981	15	6
20300	1982	15	6,3
20300	1983	15	3
20300	1984	15	8
20300	1985	15	3,6
20300	1986	15	8,2
20300	1987	15	3,2
20300	1988	15	6,6
20300	1989	15	4
20300	1990	15	4,8
20300	1991	15	5
20300	1992	15	4
20300	1993	15	12,2
20300	1994	15	3,2
24880	1968	15	4,2
24880	1969	15	3
24880	1970	15	3
24880	1971	15	3,2
24880	1972	15	6,1
24880	1973	15	6,2
24880	1974	15	4,4
24880	1975	15	6,7
24880	1976	15	4,4
24880	1977	15	2,6
24880	1978	15	3,2
24880	1979	15	8
24880	1980	15	6,4
24880	1981	15	6,6
24880	1982	15	3,6
24880	1983	15	3,4
24880	1984	15	5,1
24880	1985	15	4,2
24880	1986	15	6,6
26060	2016	15	1,3
26060	2017	15	6,5
26060	2018	15	6,7
26060	2019	15	7,4
26060	2020	15	0,8
26500	2015	15	73,5
26500	2016	15	2
26500	2017	15	8,3
26500	2018	15	14,5
26500	2019	15	10,1
26500	2020	15	7,5
26580	2015	15	72
26580	2016	15	1,9
26580	2017	15	6,1
26580	2018	15	1,5
26580	2019	15	23,7
26580	2020	15	8
26590	2015	15	52,8
26590	2016	15	7,4
26590	2017	15	7,9
26590	2018	15	8,1
26590	2019	15	23,2
26590	2020	15	7,5
26594	2012	15	2,3
26594	2013	15	14,6
26594	2014	15	2,4
26594	2015	15	9
26594	2016	15	8,2
26594	2017	15	5,9
26594	2018	15	6,7
26594	2019	15	11,1
26594	2020	15	8,2
26630	2016	15	2,4
26630	2017	15	8,4
26630	2018	15	14,9
26630	2019	15	15,3
26630	2020	15	31,6
26780	2015	15	10,4
26780	2016	15	8,8
26780	2017	15	4,4
26780	2018	15	12,6
26780	2019	15	6,8
26780	2020	15	8,3
26790	2015	15	6,3
26790	2016	15	4,8
26790	2017	15	6,3
26790	2018	15	8,7
26790	2019	15	8,1
26790	2020	15	7,3
26802	2015	15	15,4
26802	2016	15	7,2
26802	2017	15	4,4
26802	2018	15	19,8
26802	2019	15	8,1
26802	2020	15	11,1
26810	2014	15	17,4
26810	2015	15	5,1
26810	2016	15	2,2
26810	2017	15	5,4
26810	2018	15	16,6
26810	2019	15	11,8
26810	2020	15	4,7
26840	2015	15	6,2
26840	2016	15	9,6
26840	2017	15	6,6
26840	2018	15	3,6
26840	2019	15	7,1
26840	2020	15	5,9
26852	2012	15	3,3
26852	2013	15	14,1
26852	2014	15	12,6
26852	2015	15	9,7
26852	2016	15	7,5
26852	2017	15	7,4
26852	2018	15	5,7
26852	2019	15	15,7
26852	2020	15	7,3
26862	2012	15	1,9
26862	2013	15	13,5
26862	2014	15	11,9
26862	2015	15	12,4
26862	2016	15	13,1
26862	2017	15	4,2
26862	2018	15	5,5
26862	2019	15	12,7
26862	2020	15	7,7
26864	2012	15	2,3
26864	2013	15	6,4
26864	2014	15	17,8
26864	2015	15	8,3
26864	2016	15	23,7
26864	2017	15	5,5
26864	2018	15	5,6
26864	2019	15	11,3
26864	2020	15	8,8
26872	2012	15	5,1
26872	2013	15	13,1
26872	2014	15	11,3
26872	2015	15	9,8
26872	2016	15	15,7
26872	2017	15	5,7
26872	2018	15	10,9
26872	2019	15	8,6
26872	2020	15	9,6
26890	1968	15	7,6
26890	1969	15	4,8
26890	1970	15	7
26890	1971	15	5,2
26890	1972	15	7,3
26890	1973	15	7,1
26890	1974	15	3,9
26890	1975	15	8,2
26890	1976	15	5,2
26890	1977	15	8,4
26890	1978	15	8,3
26890	1979	15	3,6
26890	1980	15	17,7
26890	1981	15	4,6
26890	1982	15	7,8
26890	1983	15	7
26890	1984	15	13,8
26890	1985	15	10,5
26890	1986	15	5
26890	1987	15	4,2
26890	1988	15	17
26890	1989	15	5,8
26890	1990	15	8
26890	1992	15	7,8
26890	1993	15	6,4
26890	1994	15	5
26890	1995	15	6,3
26894	2015	15	1,8
26894	2016	15	23,9
26894	2017	15	4,8
26894	2018	15	3,6
26894	2019	15	6,3
26894	2020	15	10,5
26898	2012	15	5,1
26898	2013	15	12,3
26898	2014	15	7,3
26898	2015	15	11,9
26898	2016	15	16,5
26898	2017	15	5,2
26898	2018	15	6,7
26898	2019	15	7,6
26898	2020	15	7,6
26932	2012	15	2,8
26932	2013	15	14,8
