4220	1981	60	18,6
4220	1982	60	9,3
4220	1983	60	9,8
4220	1984	60	12
4220	1985	60	11
4220	1986	60	10,2
4220	1990	60	3,4
4220	1991	60	11,8
4220	1992	60	10,6
4781	1968	60	11,7
4781	1969	60	11,6
4781	1970	60	12
4781	1972	60	16
4781	1973	60	19
4781	1974	60	12,4
4781	1975	60	11,2
4781	1976	60	11,7
4781	1977	60	8,6
4781	1978	60	7,6
4781	1979	60	9,7
4781	1980	60	21,8
4781	1981	60	13,3
4781	1982	60	8,4
4781	1983	60	20,6
4781	1984	60	6,6
4781	1985	60	14,4
4781	1986	60	12,5
4781	1987	60	12,6
4781	1988	60	7,6
4781	1989	60	13,8
4781	1990	60	14
4781	1991	60	11,8
4781	1992	60	10,6
4781	1993	60	11,8
4781	1994	60	9,8
4781	1995	60	19,9
4781	1996	60	16
4781	1997	60	23,7
4781	1998	60	10
4781	1999	60	12,4
4781	2000	60	12,2
4781	2001	60	22,5
4781	2002	60	10,8
4781	2003	60	7,4
4781	2004	60	22
4781	2005	60	16,4
4781	2006	60	13
4781	2007	60	17,4
4781	2008	60	7,2
4781	2009	60	17
4781	2010	60	11
4785	2018	60	12,8
4785	2019	60	14,9
4785	2020	60	8,7
11450	2013	60	4,4
11450	2014	60	14,3
11450	2015	60	15,8
11450	2016	60	8,1
11450	2017	60	4,7
11450	2018	60	13,9
11450	2019	60	14,1
11450	2020	60	13,2
11620	1974	60	11,8
11620	1975	60	7,8
11620	1976	60	20,4
11620	1977	60	22,5
11620	1978	60	6
11620	1979	60	13,8
11620	1980	60	8,4
11620	1981	60	21,8
11620	1982	60	7,6
11620	1984	60	10,2
11620	1985	60	8,8
11620	1986	60	10,2
11620	1987	60	13,8
11620	1988	60	10,6
11620	1989	60	7,9
11620	1990	60	12,2
11620	1991	60	8,4
11620	1992	60	11,8
11620	1994	60	5,2
11620	1995	60	9,6
12110	2020	60	6,3
12210	2020	60	9
12290	1968	60	6,8
12290	1969	60	10,5
12290	1970	60	12,6
12290	1972	60	14,6
12290	1973	60	15
12290	1974	60	13,8
12290	1975	60	11,8
12290	1976	60	16,8
12290	1977	60	7,6
12290	1978	60	8,8
12290	1979	60	9,5
12290	1980	60	9,6
12290	1981	60	8,4
12290	1982	60	9,8
12290	1984	60	5,4
12290	1985	60	9,2
12290	1986	60	9,4
12290	1987	60	5,6
12290	1988	60	6,8
12290	1989	60	3,8
12290	1990	60	4,2
12290	1991	60	7,1
12290	1992	60	7,3
12290	1994	60	6
12290	1996	60	12,8
12290	1998	60	4,6
12290	1999	60	9,2
12290	2000	60	11,4
12290	2001	60	12,6
12290	2002	60	21,1
12290	2003	60	5,2
12290	2004	60	6,2
12290	2006	60	10,6
12290	2007	60	13,2
12290	2008	60	7,4
12290	2009	60	8,9
12290	2010	60	15,4
12290	2011	60	12
12290	2012	60	14,4
12290	2013	60	11,6
12290	2014	60	26,2
12290	2015	60	14,4
12290	2016	60	7,7
12290	2017	60	8,6
12290	2018	60	15,9
12290	2019	60	19,3
12290	2020	60	8,8
12648	2018	60	14,5
12648	2019	60	14,3
12648	2020	60	9,4
12670	1969	60	6
12670	1970	60	15,4
12670	1971	60	7,6
12670	1972	60	9,6
12670	1973	60	9,1
12670	1974	60	6,6
12670	1975	60	9,6
12670	1976	60	9
12670	1977	60	10,8
12670	1978	60	8,2
12670	1979	60	7,2
12670	1980	60	15,4
12670	1981	60	6,2
12670	1982	60	10,6
12670	1983	60	2,8
12670	1984	60	12,8
12670	1985	60	11,3
12670	1986	60	10,6
12670	1987	60	7,8
12670	1988	60	13,2
12670	1989	60	8,8
12670	1990	60	7,8
12670	1991	60	11,4
12700	2018	60	16,6
12700	2019	60	20,4
12700	2020	60	9,5
12710	2018	60	15,3
12710	2019	60	18,5
12710	2020	60	8,5
12980	2018	60	18,4
12980	2019	60	13,3
12980	2020	60	7,7
15720	1968	60	3,8
15720	1969	60	6,2
15720	1970	60	4
15720	1971	60	3,8
15720	1972	60	6
15720	1973	60	2,6
15720	1974	60	3,8
15720	1975	60	5
15720	1976	60	4,2
15720	1977	60	5
15720	1978	60	7,4
15720	1979	60	7,6
15720	1980	60	14,8
15720	1982	60	6,8
15720	1983	60	4,6
15720	1984	60	4
15720	1985	60	6,6
15720	1986	60	7,6
15720	1987	60	5,6
16040	2015	60	12,4
16040	2016	60	18,8
16040	2017	60	34,5
16040	2018	60	11,8
16040	2019	60	23,8
16040	2020	60	24,7
17005	2003	60	24,5
17005	2004	60	7,2
17005	2005	60	12
17005	2006	60	16,8
17005	2007	60	20,5
17005	2008	60	1,7
17005	2009	60	13,4
17005	2010	60	16,3
17005	2011	60	21,2
17005	2012	60	14,9
17005	2013	60	9
17005	2014	60	18,3
17005	2015	60	13,6
17005	2016	60	10,6
17005	2017	60	3,2
17030	2003	60	6,8
17030	2004	60	6,7
17030	2005	60	10
17030	2006	60	27,1
17030	2009	60	20,4
17030	2010	60	7,7
17030	2011	60	13,2
17030	2012	60	9,2
17030	2013	60	15,6
17030	2014	60	21,5
17030	2015	60	19,9
17030	2016	60	18,4
17030	2017	60	5,5
17260	1973	60	9,6
17260	1974	60	14
17260	1975	60	9,6
17260	1976	60	4,2
17260	1977	60	11,2
17260	1978	60	6,4
17260	1979	60	9,6
17260	1980	60	20,1
17260	1981	60	18,5
17260	1982	60	18,8
17260	1983	60	9,4
17260	1984	60	12,6
17260	1985	60	11,4
17260	1986	60	12,2
17260	1988	60	36,7
17260	1989	60	14,8
17260	1990	60	11,6
17260	1991	60	6
17260	1993	60	12,2
17260	1994	60	10
17775	2015	60	12,5
17775	2016	60	13,2
17775	2017	60	15,5
17775	2018	60	13,6
17775	2019	60	16,1
17775	2020	60	24,5
17780	2014	60	2,3
17780	2015	60	10
17780	2016	60	14,9
17780	2017	60	12,9
17780	2018	60	13,6
17780	2019	60	14,7
17780	2020	60	13,6
17810	2015	60	13,2
17810	2016	60	14,1
17810	2017	60	10,7
17810	2018	60	11,4
17810	2019	60	24,2
17810	2020	60	9,6
17870	1974	60	19,5
17870	1975	60	8,4
17870	1976	60	7,6
17870	1977	60	13,2
17870	1978	60	10,4
17870	1979	60	9,5
17870	1980	60	11,9
17870	1981	60	10,6
17870	1982	60	15
17870	1983	60	17,6
17870	1984	60	22,6
17870	1985	60	15
17870	1986	60	9,6
17870	1987	60	11,4
17870	1988	60	11,8
17870	1989	60	9,4
17870	1990	60	11
17870	1991	60	15,6
17870	1992	60	4,6
17870	1993	60	13,6
17870	1994	60	5,6
17870	1995	60	33,6
17870	1996	60	7,8
17870	1997	60	23,4
17870	1998	60	15,2
17870	1999	60	12
17870	2000	60	13,2
17870	2001	60	21,8
17870	2002	60	27
17870	2003	60	16,4
17870	2004	60	16,8
17870	2005	60	9
17870	2006	60	20,4
17870	2007	60	10,6
17870	2008	60	17
17870	2009	60	14
17870	2010	60	10,6
17870	2011	60	17,9
17870	2012	60	12,5
17870	2013	60	11,6
17870	2014	60	19,4
17870	2015	60	23,3
17870	2016	60	23
17870	2017	60	15,9
17870	2018	60	18,1
17870	2019	60	19,3
17870	2020	60	12,2
17980	2002	60	27
17980	2003	60	17,1
17980	2004	60	13,5
17980	2005	60	14,7
17980	2006	60	15,2
17980	2007	60	15,5
17980	2009	60	18,5
17980	2010	60	13,7
17980	2011	60	21,8
17980	2012	60	13,8
17980	2013	60	9,9
17980	2014	60	25,4
17980	2015	60	14,4
17980	2016	60	23,1
17980	2017	60	14,3
17980	2018	60	21,7
17980	2019	60	25,8
17980	2020	60	11,7
18020	1985	60	10,8
18020	1986	60	8
18020	1988	60	11,2
18020	1990	60	10,6
18020	1994	60	13,9
18020	1996	60	30,4
18020	1997	60	16,5
18020	1999	60	15,2
18020	2003	60	11,1
18020	2004	60	10,1
18020	2005	60	16,6
18020	2006	60	21,7
18020	2007	60	10,9
18020	2008	60	21,5
18020	2009	60	16,5
18020	2010	60	33,8
18020	2011	60	19,3
18020	2012	60	13,6
18020	2013	60	10,7
18020	2014	60	12,7
18020	2015	60	14,2
18020	2016	60	42,4
18020	2017	60	15,5
18020	2018	60	21,3
18020	2019	60	24,7
18020	2020	60	16,3
18162	2014	60	30,2
18162	2015	60	19,9
18162	2016	60	10,1
18162	2017	60	20,2
18162	2018	60	8,8
18162	2019	60	35,1
18162	2020	60	7,7
18165	2013	60	16,3
18165	2014	60	33,8
18165	2015	60	17,9
18165	2016	60	11,1
18165	2017	60	11
18165	2018	60	9,6
18165	2019	60	24,8
18165	2020	60	10,9
18170	2013	60	9,7
18170	2014	60	13,7
18170	2015	60	11,3
18170	2016	60	23,5
18170	2017	60	13,2
18170	2018	60	18,2
18170	2019	60	17,7
18170	2020	60	12,2
18180	2013	60	13,8
18180	2014	60	16
18180	2015	60	30,1
18180	2016	60	36,1
18180	2017	60	12,1
18180	2018	60	14,6
18180	2019	60	26,5
18180	2020	60	10,8
18195	2014	60	13,2
18195	2015	60	13
18195	2016	60	8,7
18195	2017	60	12,8
18195	2018	60	23,6
18195	2019	60	25,8
18195	2020	60	12,8
18205	2014	60	17,8
18205	2015	60	17,5
18205	2016	60	19,3
18205	2017	60	15,3
18205	2018	60	9,4
18205	2019	60	27,7
18205	2020	60	11,9
18210	2002	60	26,1
18210	2004	60	11,5
18210	2005	60	18,1
18210	2006	60	16,6
18210	2007	60	49,3
18210	2008	60	24,8
18210	2009	60	9,7
18210	2010	60	12,5
18210	2011	60	22,3
18210	2012	60	23,5
18210	2013	60	11,9
18210	2014	60	13,1
18210	2015	60	21,1
18210	2016	60	16,7
18210	2017	60	16
18210	2018	60	9,3
18210	2019	60	27,9
18210	2020	60	12,5
18215	2013	60	22,4
18215	2014	60	14,2
18215	2015	60	13,9
18215	2016	60	14,8
18215	2017	60	13,4
18215	2018	60	12,8
18215	2019	60	15,4
18215	2020	60	10
18225	2013	60	22,3
18225	2014	60	13,1
18225	2015	60	13,8
18225	2016	60	27,5
18225	2017	60	14,6
18225	2018	60	12,4
18225	2019	60	18,1
18225	2020	60	13,2
18233	2013	60	26,9
18233	2014	60	10,1
18233	2015	60	18,1
18233	2016	60	12,3
18233	2017	60	12,7
18233	2018	60	10,4
18233	2019	60	15,4
18233	2020	60	11,1
18235	2013	60	22,6
18235	2014	60	9,2
18235	2015	60	11,6
18235	2016	60	20,8
18235	2017	60	14,7
18235	2018	60	9,7
18235	2019	60	23,8
18235	2020	60	12,6
18245	2013	60	1,2
18245	2014	60	7,3
18245	2015	60	9,6
18245	2016	60	9,4
18245	2017	60	15,1
18245	2018	60	9,8
18245	2019	60	14
18245	2020	60	11,4
18260	2013	60	12,9
18260	2014	60	15,6
18260	2015	60	13,3
18260	2016	60	12
18260	2017	60	13,9
18260	2018	60	11
18260	2019	60	25,8
18260	2020	60	11,8
18269	2005	60	12,3
18269	2006	60	27,1
18269	2007	60	21,2
18269	2008	60	14,9
18269	2009	60	9,8
18269	2010	60	17,9
18269	2011	60	23,4
18269	2012	60	15,1
18269	2013	60	19,9
18269	2014	60	9,2
18269	2015	60	15,9
18269	2016	60	10,2
18269	2017	60	19,5
18269	2018	60	10,2
18269	2019	60	17,7
18269	2020	60	12,5
18270	1974	60	12,4
18270	1975	60	12
18270	1976	60	7,2
18270	1977	60	11,8
18270	1978	60	10
18270	1979	60	15,3
18270	1980	60	19,6
18270	1981	60	28,3
18270	1982	60	24,2
18270	1983	60	9,8
18270	1984	60	15,6
18270	1985	60	21,2
18270	1986	60	13
18270	1997	60	7,8
18270	1998	60	7,4
18270	2000	60	13,2
18270	2001	60	12
18270	2002	60	20,6
18270	2003	60	12,6
18270	2004	60	20,2
18270	2005	60	13,4
18270	2006	60	26,8
18270	2007	60	13,4
18270	2008	60	17,2
18270	2009	60	9
18270	2010	60	9,6
18270	2011	60	15,4
18270	2013	60	12,4
18270	2015	60	12,7
18270	2016	60	12,2
18270	2017	60	15,6
18270	2019	60	17,8
18270	2020	60	13
18310	2013	60	7,7
18310	2014	60	20,9
18310	2015	60	16,2
18310	2016	60	11,7
18310	2017	60	15,4
18310	2018	60	9,5
18310	2019	60	25,4
18310	2020	60	7,2
18315	2015	60	16,2
18315	2016	60	11,5
18315	2017	60	12,5
18315	2018	60	11,6
18315	2019	60	27,3
18315	2020	60	12
18320	1986	60	15,7
18320	1988	60	14,9
18320	1991	60	17,5
18320	1992	60	11,4
18320	1994	60	9
18320	1995	60	6,8
18320	1996	60	19,9
18320	1997	60	9,2
18320	1998	60	11
18320	2002	60	18,6
18320	2003	60	13,5
18320	2004	60	10,6
18320	2006	60	14,6
18320	2007	60	12,9
18320	2008	60	29,2
18320	2009	60	21,1
18320	2010	60	17,4
18320	2011	60	22,9
18320	2012	60	25,8
18320	2013	60	11,9
18390	2014	60	31,7
18390	2015	60	13,5
18390	2016	60	12,3
18390	2017	60	11,5
18390	2018	60	12,7
18390	2019	60	24,1
18390	2020	60	8,8
18405	2016	60	13,5
18405	2017	60	15,2
18405	2018	60	9,8
18405	2019	60	26,4
18405	2020	60	10,2
18420	1999	60	13,7
18420	2000	60	26,2
18420	2001	60	10,7
18420	2002	60	24,3
18420	2003	60	17
18420	2004	60	12,3
18420	2005	60	19,8
18420	2006	60	11
18420	2007	60	12
18420	2008	60	19,7
18420	2009	60	24,2
18420	2010	60	14,6
18420	2011	60	21,1
18420	2012	60	12,8
18420	2013	60	17,2
18420	2014	60	10,4
18420	2015	60	18,8
18420	2016	60	12,4
18420	2017	60	31,6
18420	2018	60	12,3
18440	2013	60	9,9
18440	2014	60	16,5
18440	2015	60	16
18440	2016	60	10,4
18440	2017	60	12,8
18440	2018	60	10,8
18440	2019	60	16,8
18440	2020	60	16,3
18640	1974	60	9
18640	1975	60	16,1
18640	1976	60	27,4
18640	1977	60	8,2
18640	1978	60	28,3
18640	1979	60	9,4
18640	1980	60	11,4
18640	1981	60	16,8
18640	1982	60	15,1
18640	1983	60	8,4
18640	1984	60	16,1
18640	1987	60	10,4
18640	1988	60	21,4
18645	2013	60	0,4
18645	2014	60	23,3
18645	2015	60	18,6
18645	2016	60	32
18645	2017	60	18,3
18645	2018	60	11,8
18645	2019	60	17,6
18645	2020	60	12,9
18701	1968	60	7,4
18701	1969	60	12,2
18701	1970	60	12,2
18701	1971	60	7,6
18701	1973	60	10,6
18701	1974	60	20,6
18701	1975	60	16,9
18701	1976	60	10,2
18701	1977	60	6,6
18701	1978	60	10,9
18701	1979	60	9,6
18701	1980	60	44,7
18701	1982	60	18,1
18701	1983	60	13,2
18701	1984	60	13,8
18701	1985	60	12,2
18701	1986	60	13,6
18701	1987	60	9,1
18701	1988	60	29,1
18701	1989	60	15
18701	1990	60	10,4
18701	1991	60	8
18701	1992	60	31,4
18701	1993	60	10,4
18701	1995	60	25,5
18701	1996	60	16,9
18701	1997	60	13,3
18701	1999	60	15,8
18701	2000	60	22,8
18701	2001	60	10,6
18701	2002	60	17,8
18701	2003	60	18
18701	2004	60	14,3
18701	2005	60	9,2
18701	2006	60	12,5
18701	2007	60	17
18701	2008	60	26
18701	2009	60	19,4
18701	2010	60	17,4
18701	2011	60	23,4
18701	2012	60	31,8
18701	2013	60	17,6
18701	2014	60	46,1
18701	2015	60	26,8
18701	2016	60	12,9
18701	2017	60	18,6
18701	2018	60	10,6
18701	2019	60	26,5
18701	2020	60	15
18703	2013	60	6,1
18703	2014	60	44,5
18703	2015	60	24,2
18703	2016	60	11,5
18703	2017	60	17,7
18703	2018	60	9,7
18703	2019	60	23,6
18703	2020	60	14,1
18815	2002	60	23,5
18815	2005	60	26,8
18815	2006	60	10,3
18815	2007	60	26,9
18815	2008	60	19
18815	2009	60	13,9
18815	2010	60	25,1
18815	2011	60	18,4
18815	2012	60	14,6
18815	2013	60	16,8
18815	2014	60	20,2
18815	2015	60	22
18815	2016	60	42
18815	2017	60	21,9
18815	2018	60	9,7
18815	2019	60	11,4
18815	2020	60	13,1
18920	2005	60	14,8
18920	2006	60	14,1
18920	2007	60	19
18920	2008	60	27,2
18920	2009	60	26,1
18920	2010	60	32,1
18920	2011	60	14,8
18920	2012	60	13,7
18920	2013	60	18,7
18920	2014	60	13,6
18920	2015	60	17
18920	2016	60	28,8
18920	2019	60	21,5
18920	2020	60	16,7
18980	2005	60	17,2
18980	2006	60	18,6
18980	2007	60	32,3
18980	2008	60	13,3
18980	2009	60	13,4
18980	2010	60	25
18980	2011	60	12,8
18980	2012	60	17,3
18980	2013	60	14,2
18980	2014	60	11,9
18980	2015	60	14,4
18980	2016	60	27,5
18980	2018	60	11,3
19405	2016	60	3,2
19405	2017	60	25,4
19405	2018	60	8,5
19405	2019	60	9,7
19405	2020	60	12,1
19428	2019	60	9,1
19428	2020	60	17,5
19455	2016	60	39,6
19455	2017	60	15,2
19455	2018	60	20
19455	2019	60	23,8
19455	2020	60	16,9
19458	2016	60	3,2
19458	2017	60	24,6
19458	2018	60	9,9
19458	2019	60	33,4
19458	2020	60	19
19490	1971	60	6,8
19490	1973	60	44,5
19490	1974	60	14,1
19490	1975	60	11,6
19490	1976	60	16,6
19490	1977	60	12
19490	1978	60	6,5
19490	1980	60	11,6
19490	1981	60	11,2
19490	1984	60	13,8
19490	1985	60	16,3
19490	1986	60	13
19490	1987	60	10,6
19490	1988	60	15,6
19490	1991	60	8,4
19490	1992	60	16,8
19490	1995	60	19
19490	2007	60	46,3
19490	2008	60	15,9
19490	2009	60	12,9
19490	2017	60	13,9
19490	2018	60	17,6
19490	2019	60	47,9
19510	1968	60	23,2
19510	1971	60	11,8
19510	1972	60	12,8
19510	1973	60	15,6
19510	1974	60	10,2
19510	1975	60	14,8
19510	1976	60	6
19510	1977	60	17,2
19510	1978	60	18,2
19510	1980	60	16
19510	1981	60	15,8
19510	1984	60	21,8
19510	1985	60	16
19510	1986	60	12,7
19510	1987	60	10,8
19510	1988	60	15
19510	1989	60	9,6
19510	1990	60	9,6
19510	1991	60	16,6
19510	1992	60	12,2
19510	1996	60	10,3
19510	2006	60	15,4
19510	2007	60	36,9
19510	2011	60	12,9
19510	2012	60	3,6
19510	2017	60	18,4
19510	2018	60	8,3
19510	2019	60	30,4
19510	2020	60	22,2
19525	2017	60	15,4
19525	2018	60	25,2
19525	2019	60	22,4
19525	2020	60	19,3
19530	2016	60	4,2
19530	2017	60	13,2
19530	2018	60	9,4
19530	2019	60	14,5
19530	2020	60	12
19670	2019	60	4,7
19670	2020	60	21,5
19710	1983	60	15,2
19710	1984	60	10,8
19710	1985	60	14
19710	1987	60	8,8
19710	1988	60	16,2
19710	1989	60	13,4
19710	1990	60	11,5
19710	1991	60	54,9
19710	1992	60	13,6
19710	1993	60	9,8
19710	1994	60	13
19710	1995	60	10,2
19710	1996	60	9,8
19710	1997	60	17,9
19710	1998	60	10,8
19710	1999	60	26
19710	2000	60	11
19710	2001	60	13
19710	2002	60	11,4
19710	2003	60	11
19710	2004	60	21,2
19710	2005	60	8,8
19710	2006	60	14,3
19710	2007	60	10,2
19710	2008	60	17,7
19710	2009	60	18,8
19710	2010	60	17,1
19718	2019	60	4,3
19718	2020	60	20,8
19760	2019	60	4,6
19760	2020	60	15,2
19780	2019	60	4,4
19780	2020	60	21,2
19810	2016	60	10
19810	2017	60	10,8
19810	2018	60	2
19810	2019	60	32,7
19810	2020	60	10,7
19825	2017	60	17,4
19825	2018	60	13,7
19825	2019	60	22,7
19825	2020	60	11,2
19932	2015	60	6,8
19932	2016	60	8,5
19932	2017	60	12,4
19932	2018	60	12,6
19932	2019	60	14,4
19932	2020	60	14,2
20300	1969	60	6,2
20300	1970	60	12,6
20300	1971	60	18,8
20300	1972	60	12,4
20300	1973	60	16,1
20300	1974	60	4,2
20300	1975	60	6,4
20300	1976	60	3,6
20300	1977	60	8,6
20300	1978	60	5,6
20300	1979	60	9,6
20300	1980	60	10,2
20300	1981	60	12,4
20300	1982	60	8,3
20300	1983	60	5,8
20300	1984	60	14,8
20300	1985	60	8,4
20300	1986	60	11,2
20300	1987	60	5,6
20300	1988	60	9,8
20300	1989	60	6,8
20300	1990	60	6,8
20300	1991	60	10
20300	1992	60	6,4
20300	1993	60	16,4
20300	1994	60	7,2
24880	1968	60	7,8
24880	1969	60	8,6
24880	1970	60	8,4
24880	1971	60	6,4
24880	1972	60	10,6
24880	1973	60	13,4
24880	1974	60	6,4
24880	1975	60	13,3
24880	1976	60	6,4
24880	1977	60	5,2
24880	1978	60	4,6
24880	1979	60	13,4
24880	1980	60	7,8
24880	1981	60	9,6
24880	1982	60	11
24880	1983	60	5,6
24880	1984	60	6,7
24880	1985	60	4,4
24880	1986	60	14
26060	2016	60	3,3
26060	2017	60	6,7
26060	2018	60	8
26060	2019	60	8,8
26060	2020	60	2,1
26500	2015	60	294
26500	2016	60	5,7
26500	2017	60	9
26500	2018	60	21,7
26500	2019	60	12,1
26500	2020	60	22,3
26580	2015	60	155,2
26580	2016	60	4,2
26580	2017	60	14,9
26580	2018	60	2,3
26580	2019	60	28,4
26580	2020	60	11,7
26590	2015	60	160,6
26590	2016	60	14,3
26590	2017	60	13
26590	2018	60	16,4
26590	2019	60	26,8
26590	2020	60	10,9
26594	2012	60	6,5
26594	2013	60	19,4
26594	2014	60	6,7
26594	2015	60	16,2
26594	2016	60	12,1
26594	2017	60	12,3
26594	2018	60	9
26594	2019	60	19,8
26594	2020	60	11,3
26630	2016	60	6,8
26630	2017	60	12,5
26630	2018	60	29,2
26630	2019	60	15,4
26630	2020	60	38,5
26780	2015	60	28
26780	2016	60	13,4
26780	2017	60	8,7
26780	2018	60	21,3
26780	2019	60	9,1
26780	2020	60	15,7
26790	2015	60	9
26790	2016	60	9,7
26790	2017	60	11,3
26790	2018	60	14,1
26790	2019	60	12,5
26790	2020	60	11,2
26802	2015	60	20,4
26802	2016	60	11,2
26802	2017	60	10,6
26802	2018	60	25,4
26802	2019	60	20,1
26802	2020	60	12,4
26810	2014	60	19,2
26810	2015	60	8,4
26810	2016	60	5,7
26810	2017	60	11,8
26810	2018	60	22,8
26810	2019	60	18,1
26810	2020	60	15,5
26840	2015	60	18
26840	2016	60	16,7
26840	2017	60	11,5
26840	2018	60	9,8
26840	2019	60	10,8
26840	2020	60	14,2
26852	2012	60	6,4
26852	2013	60	20,3
26852	2014	60	19,9
26852	2015	60	14,6
26852	2016	60	21,1
26852	2017	60	10,4
26852	2018	60	10
26852	2019	60	21
26852	2020	60	13,9
26862	2012	60	4,3
26862	2013	60	18,3
26862	2014	60	16,3
26862	2015	60	12,6
26862	2016	60	19,8
26862	2017	60	10,3
26862	2018	60	9,3
26862	2019	60	19,6
26862	2020	60	9
26864	2012	60	5,6
26864	2013	60	11,9
26864	2014	60	26,5
26864	2015	60	12,8
26864	2016	60	34,8
26864	2017	60	13,3
26864	2018	60	8
26864	2019	60	13,6
26864	2020	60	12,3
26872	2012	60	6,7
26872	2013	60	18,9
26872	2014	60	22,5
26872	2015	60	13,5
26872	2016	60	41,3
26872	2017	60	10,8
26872	2018	60	15,2
26872	2019	60	12,7
26872	2020	60	14,6
26890	1968	60	13,4
26890	1969	60	12,2
26890	1970	60	10
26890	1971	60	8,2
26890	1972	60	14,4
26890	1973	60	8,8
26890	1974	60	6,4
26890	1975	60	13,4
26890	1976	60	8,4
26890	1977	60	16,4
26890	1978	60	12,9
26890	1979	60	9,6
26890	1980	60	18,7
26890	1981	60	9,8
26890	1982	60	14,8
26890	1983	60	10,4
26890	1984	60	20,2
26890	1985	60	12,9
26890	1986	60	12
26890	1987	60	8,4
26890	1988	60	18,8
26890	1989	60	8
26890	1990	60	13,6
26890	1992	60	7,8
26890	1993	60	10,4
26890	1994	60	11,8
26890	1995	60	9,2
26894	2015	60	4
26894	2016	60	35,2
26894	2017	60	11,3
26894	2018	60	7,9
26894	2019	60	8,8
26894	2020	60	15,9
26898	2012	60	6,7
26898	2013	60	15,1
26898	2014	60	15,8
26898	2015	60	15,9
26898	2016	60	42,9
26898	2017	60	11,2
26898	2018	60	13,8
