4220	1986	5	2,8
4220	1990	5	0,8
4220	1991	5	5,1
4220	1992	5	3,8
4781	1968	5	4,3
4781	1969	5	4
4781	1970	5	3,8
4781	1972	5	7,8
4781	1973	5	11,8
4781	1974	5	3,6
4781	1975	5	3,6
4781	1976	5	7,3
4781	1977	5	3,8
4781	1978	5	3
4781	1979	5	4,8
4781	1980	5	4
4781	1981	5	4,3
4781	1982	5	2,4
4781	1983	5	7,7
4781	1984	5	2
4781	1985	5	6,2
4781	1986	5	5,1
4781	1987	5	3,6
4781	1988	5	5,2
4781	1989	5	6,8
4781	1990	5	3
4781	1991	5	5,6
4781	1992	5	3,7
4781	1993	5	4,4
4781	1994	5	4
4781	1995	5	7,5
4781	1996	5	3,2
4781	1997	5	6,6
4781	1998	5	2,8
4781	1999	5	3,2
4781	2000	5	4,2
4781	2001	5	12,4
4781	2002	5	6,5
4781	2003	5	5,9
4781	2004	5	8,8
4781	2005	5	5,3
4781	2006	5	6
4781	2007	5	3,6
4781	2008	5	3
4781	2009	5	3,6
4781	2010	5	6,4
4785	2018	5	4,3
4785	2019	5	9,4
4785	2020	5	3,8
11450	2013	5	1,2
11450	2014	5	5,6
11450	2015	5	5,2
11450	2016	5	1,9
11450	2017	5	1
11450	2018	5	4,3
11450	2019	5	3,9
11450	2020	5	8,9
11620	1974	5	2,8
11620	1975	5	3,8
11620	1976	5	5,7
11620	1977	5	4,2
11620	1978	5	2,2
11620	1979	5	6,2
11620	1980	5	2,8
11620	1981	5	4,6
11620	1982	5	2,2
11620	1984	5	2,6
11620	1985	5	6,4
11620	1986	5	3,4
11620	1987	5	4
11620	1988	5	4,2
11620	1989	5	5,3
11620	1990	5	6,5
11620	1991	5	2,4
11620	1992	5	2
11620	1994	5	2,6
11620	1995	5	4
12110	2020	5	1,6
12210	2020	5	3,1
12290	1968	5	6
12290	1969	5	3,7
12290	1970	5	8
12290	1972	5	6,8
12290	1973	5	9,2
12290	1974	5	3,6
12290	1975	5	2,4
12290	1976	5	6,6
12290	1977	5	2,8
12290	1978	5	2,8
12290	1979	5	3,9
12290	1980	5	4
12290	1981	5	3,2
12290	1982	5	4,4
12290	1984	5	1,8
12290	1985	5	5,1
12290	1986	5	2,8
12290	1987	5	1,8
12290	1988	5	2,6
12290	1989	5	0,6
12290	1990	5	0,4
12290	1991	5	5,3
12290	1992	5	5,1
12290	1994	5	1,6
12290	1996	5	3,4
12290	1998	5	3
12290	1999	5	4,3
12290	2000	5	4,7
12290	2001	5	4,8
12290	2002	5	6,5
12290	2003	5	1
12290	2004	5	1
12290	2006	5	5,8
12290	2007	5	4,6
12290	2008	5	3,4
12290	2009	5	2,5
12290	2010	5	4,3
12290	2011	5	3,6
12290	2012	5	7,1
12290	2013	5	4,4
12290	2014	5	9,6
12290	2015	5	3,7
12290	2016	5	4,2
12290	2017	5	3,7
12290	2018	5	6,1
12290	2019	5	10,1
12290	2020	5	2,9
12648	2018	5	6
12648	2019	5	4
12648	2020	5	2,7
12670	1969	5	1,6
12670	1970	5	4,3
12670	1971	5	3,2
12670	1972	5	3,8
12670	1973	5	5,3
12670	1974	5	2
12670	1975	5	2,2
12670	1976	5	2,4
12670	1977	5	2
12670	1978	5	3,6
12670	1979	5	2,6
12670	1980	5	4
12670	1981	5	1,8
12670	1982	5	4
12670	1983	5	0,6
12670	1984	5	6
12670	1985	5	4,8
12670	1986	5	6,4
12670	1987	5	1,6
12670	1988	5	3,8
12670	1989	5	4
12670	1990	5	2
12670	1991	5	1,8
12700	2018	5	9,4
12700	2019	5	4,9
12700	2020	5	2,6
12710	2018	5	7,4
12710	2019	5	4,9
12710	2020	5	2,9
12980	2018	5	7,6
12980	2019	5	3,5
12980	2020	5	3,4
15720	1968	5	0,8
15720	1969	5	2,4
15720	1970	5	0,8
15720	1971	5	1,2
15720	1972	5	1,4
15720	1973	5	0,8
15720	1974	5	1,6
15720	1975	5	0,8
15720	1976	5	0,8
15720	1977	5	1,2
15720	1978	5	2,2
15720	1979	5	1,2
15720	1980	5	3,2
15720	1982	5	2,4
15720	1983	5	0,8
15720	1984	5	1
15720	1985	5	1,4
15720	1986	5	1,8
15720	1987	5	1,2
16040	2015	5	3,6
16040	2016	5	5,5
16040	2017	5	6,8
16040	2018	5	5,5
16040	2019	5	4,1
16040	2020	5	5,6
17005	2003	5	5,1
17005	2004	5	3,9
17005	2005	5	4,8
17005	2006	5	6
17005	2007	5	3,3
17005	2008	5	0,3
17005	2009	5	4,6
17005	2010	5	6,5
17005	2011	5	4,8
17005	2012	5	7,6
17005	2013	5	2,7
17005	2014	5	5,7
17005	2015	5	4,9
17005	2016	5	3,9
17005	2017	5	0,5
17030	2003	5	1,4
17030	2004	5	4,1
17030	2005	5	2,9
17030	2006	5	7,8
17030	2009	5	5,5
17030	2010	5	2,9
17030	2011	5	6,9
17030	2012	5	3,1
17030	2013	5	5,2
17030	2014	5	6,9
17030	2015	5	6,4
17030	2016	5	5,4
17030	2017	5	0,9
17260	1973	5	1
17260	1974	5	7,4
17260	1975	5	4,6
17260	1976	5	0,8
17260	1977	5	3,4
17260	1978	5	2,4
17260	1979	5	3,6
17260	1980	5	6
17260	1981	5	5,7
17260	1982	5	7,5
17260	1983	5	2,6
17260	1984	5	4,9
17260	1985	5	3,8
17260	1986	5	6,2
17260	1988	5	6,9
17260	1989	5	4,6
17260	1990	5	4,6
17260	1991	5	3
17260	1993	5	5,6
17260	1994	5	2,6
17775	2015	5	4,3
17775	2016	5	4,5
17775	2017	5	3,5
17775	2018	5	3,3
17775	2019	5	6,8
17775	2020	5	7,6
17780	2014	5	0,3
17780	2015	5	4,4
17780	2016	5	5,4
17780	2017	5	3,5
17780	2018	5	6,1
17780	2019	5	5,6
17780	2020	5	5,2
17810	2015	5	4,6
17810	2016	5	4,5
17810	2017	5	3,7
17810	2018	5	3
17810	2019	5	7,2
17810	2020	5	3,8
17870	1974	5	4,5
17870	1975	5	2,2
17870	1976	5	2,6
17870	1977	5	6,4
17870	1978	5	3
17870	1979	5	5,7
17870	1980	5	4,7
17870	1981	5	3,8
17870	1982	5	3,6
17870	1983	5	4,8
17870	1984	5	11,3
17870	1985	5	6,2
17870	1986	5	5,1
17870	1987	5	3,6
17870	1988	5	3,6
17870	1989	5	5,3
17870	1990	5	2,4
17870	1991	5	2,6
17870	1992	5	0,6
17870	1993	5	3,4
17870	1994	5	1,2
17870	1995	5	10,2
17870	1996	5	3,8
17870	1997	5	6,2
17870	1998	5	5,2
17870	1999	5	5,8
17870	2000	5	6,6
17870	2001	5	3,4
17870	2002	5	7,2
17870	2003	5	5,8
17870	2004	5	9,4
17870	2005	5	2,6
17870	2006	5	6
17870	2007	5	5,2
17870	2008	5	5,5
17870	2009	5	5,1
17870	2010	5	3,3
17870	2011	5	5,7
17870	2012	5	6,5
17870	2013	5	2,7
17870	2014	5	10,2
17870	2015	5	7,2
17870	2016	5	7,7
17870	2017	5	3,3
17870	2018	5	5,7
17870	2019	5	5,7
17870	2020	5	4,5
17980	2002	5	10,7
17980	2003	5	7,1
17980	2004	5	4
17980	2005	5	4,4
17980	2006	5	6,3
17980	2007	5	6,7
17980	2009	5	6,9
17980	2010	5	7,8
17980	2011	5	7,4
17980	2012	5	4,2
17980	2013	5	4,8
17980	2014	5	7,3
17980	2015	5	4,1
17980	2016	5	5,5
17980	2017	5	4,3
17980	2018	5	5,7
17980	2019	5	6,1
17980	2020	5	4
18020	1985	5	4
18020	1986	5	1,3
18020	1988	5	4,3
18020	1990	5	3,9
18020	1994	5	5,7
18020	1996	5	7,8
18020	1997	5	3,3
18020	1999	5	7,3
18020	2003	5	5,7
18020	2004	5	4,7
18020	2005	5	8,3
18020	2006	5	5,4
18020	2007	5	3,7
18020	2008	5	6,4
18020	2009	5	5,1
18020	2010	5	11,1
18020	2011	5	5,4
18020	2012	5	5,4
18020	2013	5	6
18020	2014	5	4,1
18020	2015	5	5,2
18020	2016	5	7,1
18020	2017	5	2,1
18020	2018	5	4,9
18020	2019	5	7,2
18020	2020	5	5
18162	2014	5	8,6
18162	2015	5	5,5
18162	2016	5	5,5
18162	2017	5	5,3
18162	2018	5	3,8
18162	2019	5	9,9
18162	2020	5	4
18165	2013	5	6,8
18165	2014	5	9,2
18165	2015	5	4,8
18165	2016	5	2,7
18165	2017	5	5,4
18165	2018	5	4,2
18165	2019	5	7,2
18165	2020	5	6
18170	2013	5	4,9
18170	2014	5	5,8
18170	2015	5	3,3
18170	2016	5	5
18170	2017	5	3,8
18170	2018	5	4,9
18170	2019	5	3,5
18170	2020	5	5,2
18180	2013	5	7,3
18180	2014	5	6,3
18180	2015	5	10,5
18180	2016	5	7,6
18180	2017	5	4,7
18180	2018	5	6,9
18180	2019	5	8,9
18180	2020	5	7
18195	2014	5	5,7
18195	2015	5	3,7
18195	2016	5	3,7
18195	2017	5	4,1
18195	2018	5	5,9
18195	2019	5	10,4
18195	2020	5	5,1
18205	2014	5	5,2
18205	2015	5	4,4
18205	2016	5	6,5
18205	2017	5	7,6
18205	2018	5	3,9
18205	2019	5	11,4
18205	2020	5	5,4
18210	2002	5	7,6
18210	2004	5	4,6
18210	2005	5	5,5
18210	2006	5	5
18210	2007	5	8,1
18210	2008	5	5,2
18210	2009	5	2,4
18210	2010	5	5,3
18210	2011	5	7,7
18210	2012	5	9,5
18210	2013	5	6
18210	2014	5	4,1
18210	2015	5	5,4
18210	2016	5	5,6
18210	2017	5	5,4
18210	2018	5	2,9
18210	2019	5	12,1
18210	2020	5	7,8
18215	2013	5	6,7
18215	2014	5	8,1
18215	2015	5	5,5
18215	2016	5	8,7
18215	2017	5	3,1
18215	2018	5	2,5
18215	2019	5	5,5
18215	2020	5	4,2
18225	2013	5	6,3
18225	2014	5	6,2
18225	2015	5	5,7
18225	2016	5	8
18225	2017	5	5,5
18225	2018	5	4,7
18225	2019	5	6,4
18225	2020	5	4,7
18233	2013	5	8
18233	2014	5	6,2
18233	2015	5	6,5
18233	2016	5	4,7
18233	2017	5	3,3
18233	2018	5	5,7
18233	2019	5	6
18233	2020	5	5,1
18235	2013	5	5,1
18235	2014	5	3,4
18235	2015	5	3,4
18235	2016	5	7,8
18235	2017	5	4,5
18235	2018	5	3,8
18235	2019	5	6,4
18235	2020	5	3,5
18245	2013	5	0,4
18245	2014	5	2,4
18245	2015	5	3,1
18245	2016	5	4,4
18245	2017	5	4,5
18245	2018	5	2,3
18245	2019	5	5,4
18245	2020	5	5,4
18260	2013	5	4,4
18260	2014	5	7
18260	2015	5	5
18260	2016	5	5
18260	2017	5	4,8
18260	2018	5	8,9
18260	2019	5	7,6
18260	2020	5	3,7
18269	2005	5	4,2
18269	2006	5	5,4
18269	2007	5	8,4
18269	2008	5	6,6
18269	2009	5	3,2
18269	2010	5	11,5
18269	2011	5	5,6
18269	2012	5	4,4
18269	2013	5	5,7
18269	2014	5	3,9
18269	2015	5	4,8
18269	2016	5	4
18269	2017	5	5,2
18269	2018	5	5,1
18269	2019	5	5,7
18269	2020	5	4,2
18270	1974	5	4,1
18270	1975	5	6,7
18270	1976	5	2,4
18270	1977	5	5,6
18270	1978	5	3,8
18270	1979	5	7,7
18270	1980	5	4,8
18270	1981	5	11,4
18270	1982	5	5,2
18270	1983	5	3,8
18270	1984	5	4,9
18270	1985	5	7,4
18270	1986	5	5,7
18270	1997	5	5,8
18270	1998	5	2
18270	2000	5	4,2
18270	2001	5	5,6
18270	2002	5	6,8
18270	2003	5	5,2
18270	2004	5	5,8
18270	2005	5	3,6
18270	2006	5	4,4
18270	2007	5	6,4
18270	2008	5	7,8
18270	2009	5	3,6
18270	2010	5	2,6
18270	2011	5	4
18270	2013	5	3,9
18270	2015	5	3,7
18270	2016	5	4,8
18270	2017	5	4
18270	2019	5	5,4
18270	2020	5	4,6
18310	2013	5	3,4
18310	2014	5	5,5
18310	2015	5	4,3
18310	2016	5	4
18310	2017	5	5,6
18310	2018	5	3,6
18310	2019	5	8,5
18310	2020	5	5,2
18315	2015	5	4
18315	2016	5	3,8
18315	2017	5	3,9
18315	2018	5	3,8
18315	2019	5	11,1
18315	2020	5	8
18320	1986	5	9,5
18320	1988	5	5,2
18320	1991	5	5,3
18320	1992	5	3,3
18320	1994	5	3,2
18320	1995	5	3
18320	1996	5	6,4
18320	1997	5	2,6
18320	1998	5	2,7
18320	2002	5	6,1
18320	2003	5	6,8
18320	2004	5	3,2
18320	2006	5	5,4
18320	2007	5	4,8
18320	2008	5	9,2
18320	2009	5	9,4
18320	2010	5	5,9
18320	2011	5	5,3
18320	2012	5	6,3
18320	2013	5	5,3
18390	2014	5	7
18390	2015	5	2,7
18390	2016	5	4,9
18390	2017	5	4,9
18390	2018	5	3,3
18390	2019	5	12,1
18390	2020	5	4,9
18405	2016	5	4,6
18405	2017	5	3,4
18405	2018	5	3,3
18405	2019	5	9,8
18405	2020	5	4,6
18420	1999	5	4,5
18420	2000	5	7,2
18420	2001	5	3,7
18420	2002	5	10,3
18420	2003	5	5,5
18420	2004	5	3,9
18420	2005	5	4,4
18420	2006	5	4,7
18420	2007	5	4,1
18420	2008	5	6,5
18420	2009	5	7,6
18420	2010	5	7,9
18420	2011	5	6,6
18420	2012	5	7,9
18420	2013	5	5,4
18420	2014	5	3,4
18420	2015	5	4,4
18420	2016	5	5,6
18420	2017	5	8,2
18420	2018	5	3,5
18440	2013	5	5,3
18440	2014	5	3,3
18440	2015	5	3,5
18440	2016	5	2,6
18440	2017	5	3,5
18440	2018	5	3,1
18440	2019	5	8,4
18440	2020	5	6,6
18640	1974	5	4
18640	1975	5	8,5
18640	1976	5	4,8
18640	1977	5	2,2
18640	1978	5	5,8
18640	1979	5	3,4
18640	1980	5	4,4
18640	1981	5	9,4
18640	1982	5	4,3
18640	1983	5	3
18640	1984	5	8,7
18640	1987	5	2,8
18640	1988	5	5,6
18645	2013	5	0,1
18645	2014	5	6,7
18645	2015	5	5,6
18645	2016	5	7,4
18645	2017	5	6,2
18645	2018	5	3,3
18645	2019	5	6,9
18645	2020	5	5,1
18701	1968	5	2,4
18701	1969	5	3,2
18701	1970	5	4
18701	1971	5	1,6
18701	1973	5	5,7
18701	1974	5	4,2
18701	1975	5	6
18701	1976	5	2,8
18701	1977	5	3
18701	1978	5	4,1
18701	1979	5	5,6
18701	1980	5	15,7
18701	1982	5	4,6
18701	1983	5	3,6
18701	1984	5	4,8
18701	1985	5	4,5
18701	1986	5	8
18701	1987	5	4,9
18701	1988	5	5,3
18701	1989	5	5
18701	1990	5	2,2
18701	1991	5	2,6
18701	1992	5	8,2
18701	1993	5	3
18701	1995	5	5,3
18701	1996	5	5,1
18701	1997	5	4,7
18701	1999	5	3,6
18701	2000	5	4
18701	2001	5	4
18701	2002	5	4,7
18701	2003	5	4,9
18701	2004	5	3,2
18701	2005	5	4,2
18701	2006	5	6,6
18701	2007	5	6,1
18701	2008	5	9,8
18701	2009	5	6,6
18701	2010	5	6,2
18701	2011	5	7
18701	2012	5	6,7
18701	2013	5	6,3
18701	2014	5	10,1
18701	2015	5	5,1
18701	2016	5	5,1
18701	2017	5	4,9
18701	2018	5	5,8
18701	2019	5	10,3
18701	2020	5	5,9
18703	2013	5	1,3
18703	2014	5	9,6
18703	2015	5	4,7
18703	2016	5	4,6
18703	2017	5	4,3
18703	2018	5	4,2
18703	2019	5	7,1
18703	2020	5	5,4
18815	2002	5	3
18815	2005	5	4,5
18815	2006	5	3,7
18815	2007	5	4,6
18815	2008	5	6
18815	2009	5	3,4
18815	2010	5	11,5
18815	2011	5	7,6
18815	2012	5	4,2
18815	2013	5	7,1
18815	2014	5	7,1
18815	2015	5	3,6
18815	2016	5	8,8
18815	2017	5	6,8
18815	2018	5	5,7
18815	2019	5	4
18815	2020	5	6,1
18920	2005	5	6,2
18920	2006	5	5,5
18920	2007	5	5
18920	2008	5	10,6
18920	2009	5	5,4
18920	2010	5	12
18920	2011	5	5,9
18920	2012	5	4,7
18920	2013	5	8,5
18920	2014	5	4,6
18920	2015	5	5
18920	2016	5	6,5
18920	2019	5	6,7
18920	2020	5	7,2
18980	2005	5	6,7
18980	2006	5	6,6
18980	2007	5	4,3
18980	2008	5	6,7
18980	2009	5	3,8
18980	2010	5	8
18980	2011	5	7,9
18980	2012	5	6,3
18980	2013	5	6,1
18980	2014	5	4,4
18980	2015	5	4,6
18980	2016	5	7,9
18980	2018	5	4,3
19405	2016	5	1
19405	2017	5	6,5
19405	2018	5	7,1
19405	2019	5	3,7
19405	2020	5	4
19428	2019	5	1,7
19428	2020	5	5,4
19455	2016	5	7,5
19455	2017	5	4
19455	2018	5	10,9
19455	2019	5	7,6
19455	2020	5	7,6
19458	2016	5	0,7
19458	2017	5	5,3
19458	2018	5	7
19458	2019	5	7,3
19458	2020	5	5,8
19490	1971	5	2,2
19490	1973	5	6,8
19490	1974	5	5,3
19490	1975	5	3,8
19490	1976	5	10,3
19490	1977	5	3
19490	1978	5	4,1
19490	1980	5	4,8
19490	1981	5	3,6
19490	1984	5	3,8
19490	1985	5	5,1
19490	1986	5	6,1
19490	1987	5	4
19490	1988	5	5,2
19490	1991	5	3,4
19490	1992	5	5
19490	1995	5	4,8
19490	2007	5	10
19490	2008	5	4,9
19490	2009	5	4,3
19490	2017	5	4,7
19490	2018	5	10,8
19490	2019	5	10,4
19510	1968	5	3,2
19510	1971	5	2
19510	1972	5	5,4
19510	1973	5	5
19510	1974	5	6
19510	1975	5	4,4
19510	1976	5	3,1
19510	1977	5	4,5
19510	1978	5	5
19510	1980	5	5
19510	1981	5	6,1
19510	1984	5	6,9
19510	1985	5	4,5
19510	1986	5	7,6
19510	1987	5	2,4
19510	1988	5	4,4
19510	1989	5	4
19510	1990	5	2,6
19510	1991	5	4
19510	1992	5	3
19510	1996	5	3,3
19510	2006	5	5,9
19510	2007	5	5
19510	2011	5	5,3
19510	2012	5	0,4
19510	2017	5	1,9
19510	2018	5	3,3
19510	2019	5	3,6
19510	2020	5	8,4
19525	2017	5	6,3
19525	2018	5	6,9
19525	2019	5	5,8
19525	2020	5	5,4
19530	2016	5	0,6
19530	2017	5	3,8
19530	2018	5	3,8
19530	2019	5	6,8
19530	2020	5	4,7
19670	2019	5	0,6
19670	2020	5	5,2
19710	1983	5	3,4
19710	1984	5	4
19710	1985	5	5,4
19710	1987	5	4,4
19710	1988	5	5,4
19710	1989	5	5,6
19710	1990	5	5,1
19710	1991	5	10,6
19710	1992	5	5,4
19710	1993	5	2,6
19710	1994	5	2,2
19710	1995	5	6
19710	1996	5	4,9
19710	1997	5	7,7
19710	1998	5	2,8
19710	1999	5	5,7
19710	2000	5	4,7
19710	2001	5	6,9
19710	2002	5	7,4
19710	2003	5	3,4
19710	2004	5	10,4
19710	2005	5	2,6
19710	2006	5	8,9
19710	2007	5	4
19710	2008	5	6,9
19710	2009	5	5,6
19710	2010	5	6,7
19718	2019	5	0,7
19718	2020	5	6,6
19760	2019	5	0,7
19760	2020	5	5,5
19780	2019	5	0,5
19780	2020	5	6
19810	2016	5	4,7
19810	2017	5	2
19810	2018	5	0,5
19810	2019	5	9,5
19810	2020	5	4,7
19825	2017	5	5,3
19825	2018	5	5,1
19825	2019	5	9
19825	2020	5	4,6
19932	2015	5	1,1
19932	2016	5	2,7
19932	2017	5	4,6
19932	2018	5	5,8
19932	2019	5	6,1
19932	2020	5	5
20300	1969	5	2,8
20300	1970	5	3,8
20300	1971	5	5,2
20300	1972	5	5,3
20300	1973	5	6,9
20300	1974	5	1,6
20300	1975	5	2,6
20300	1976	5	1,6
20300	1977	5	2,2
20300	1978	5	2
20300	1979	5	4,7
20300	1980	5	3,4
20300	1981	5	3,2
20300	1982	5	4,5
20300	1983	5	2,4
20300	1984	5	3,8
20300	1985	5	2,4
20300	1986	5	6,8
20300	1987	5	1,6
20300	1988	5	3,2
20300	1989	5	2,8
20300	1990	5	3,2
20300	1991	5	2,2
20300	1992	5	2
20300	1993	5	5,2
20300	1994	5	1,6
24880	1968	5	1,8
24880	1969	5	2
24880	1970	5	2
24880	1971	5	2
24880	1972	5	4,5
24880	1973	5	3,8
24880	1974	5	2,4
24880	1975	5	4,9
24880	1976	5	2,4
24880	1977	5	1,4
24880	1978	5	2,4
24880	1979	5	5,2
24880	1980	5	4
24880	1981	5	3,2
24880	1982	5	3
24880	1983	5	1,8
24880	1984	5	3,1
24880	1985	5	2,4
24880	1986	5	2,8
26060	2016	5	0,7
26060	2017	5	4,3
26060	2018	5	3
26060	2019	5	4,5
26060	2020	5	0,6
26500	2015	5	24,5
26500	2016	5	0,8
26500	2017	5	4,5
26500	2018	5	5,8
26500	2019	5	9,1
26500	2020	5	2,9
26580	2015	5	24
26580	2016	5	1,2
26580	2017	5	4,1
26580	2018	5	0,5
26580	2019	5	11,1
26580	2020	5	5,2
26590	2015	5	24
26590	2016	5	3,5
26590	2017	5	6,5
26590	2018	5	5,4
26590	2019	5	11,1
26590	2020	5	4,6
26594	2012	5	2,1
26594	2013	5	8,8
26594	2014	5	0,9
26594	2015	5	6,3
26594	2016	5	4,4
26594	2017	5	4,2
26594	2018	5	4,5
26594	2019	5	5,7
26594	2020	5	6,3
26630	2016	5	0,9
26630	2017	5	5,8
26630	2018	5	7,2
26630	2019	5	10,9
26630	2020	5	12,3
26780	2015	5	5,3
26780	2016	5	4,6
26780	2017	5	2
26780	2018	5	4,6
26780	2019	5	3,8
26780	2020	5	4,5
26790	2015	5	4,9
26790	2016	5	2,8
26790	2017	5	2,9
26790	2018	5	3,3
26790	2019	5	5,5
26790	2020	5	4,9
26802	2015	5	5,9
26802	2016	5	4,5
26802	2017	5	2,1
26802	2018	5	9,4
26802	2019	5	4,9
26802	2020	5	5,3
26810	2014	5	8
26810	2015	5	3
26810	2016	5	1,5
26810	2017	5	2,8
26810	2018	5	6,7
26810	2019	5	8,5
26810	2020	5	3,6
26840	2015	5	4
26840	2016	5	6
26840	2017	5	5
26840	2018	5	2,4
26840	2019	5	4,8
26840	2020	5	3,6
26852	2012	5	1,7
26852	2013	5	8,7
26852	2014	5	7
26852	2015	5	4,7
26852	2016	5	4,9
26852	2017	5	4,7
26852	2018	5	3,8
26852	2019	5	8,4
26852	2020	5	3,6
26862	2012	5	1,1
26862	2013	5	8,6
26862	2014	5	6,2
26862	2015	5	9,6
26862	2016	5	5,4
26862	2017	5	2,6
26862	2018	5	3,4
26862	2019	5	7,1
26862	2020	5	5
26864	2012	5	2,1
26864	2013	5	3,7
26864	2014	5	10
26864	2015	5	6,5
26864	2016	5	9,1
26864	2017	5	3,8
26864	2018	5	3
26864	2019	5	6,9
26864	2020	5	5,7
26872	2012	5	3,5
26872	2013	5	8,3
26872	2014	5	6,2
26872	2015	5	4,9
26872	2016	5	7
26872	2017	5	3,1
26872	2018	5	4,7
26872	2019	5	4,9
26872	2020	5	5,1
26890	1968	5	4,6
26890	1969	5	2,2
26890	1970	5	4,2
26890	1971	5	2,8
26890	1972	5	4,5
26890	1973	5	3,8
26890	1974	5	3,5
26890	1975	5	4,4
26890	1976	5	4,2
26890	1977	5	6,6
26890	1978	5	5,3
26890	1979	5	2,4
26890	1980	5	7,6
26890	1981	5	2,4
26890	1982	5	4,6
26890	1983	5	3,2
26890	1984	5	5,5
26890	1985	5	5,5
26890	1986	5	3,3
26890	1987	5	3,2
26890	1988	5	9,4
26890	1989	5	3,2
26890	1990	5	4,8
26890	1992	5	4,8
26890	1993	5	3,6
26890	1994	5	3,8
26890	1995	5	3,7
26894	2015	5	0,8
26894	2016	5	10,3
26894	2017	5	3,5
26894	2018	5	1,3
26894	2019	5	3,8
26894	2020	5	5,2
26898	2012	5	3,5
26898	2013	5	7,1
26898	2014	5	4,7
26898	2015	5	6,2
26898	2016	5	6,7
26898	2017	5	2,6
26898	2018	5	4
26898	2019	5	3,7
26898	2020	5	4,8
26932	2012	5	1,2
