3120	2013	720	23
3120	2014	720	29,8
3120	2015	720	25,9
3120	2016	720	11,7
3120	2017	720	9,1
3720	2015	720	42,7
3720	2016	720	28,1
3720	2017	720	29,3
3720	2018	720	22,5
3720	2019	720	33,5
3720	2020	720	35,6
3810	1968	720	24,8
3810	1969	720	24,4
3810	1970	720	23,6
3810	1971	720	23,8
3810	1972	720	33,4
3810	1973	720	20,4
3810	1974	720	25,4
3810	1975	720	41,8
3810	1976	720	40,2
3810	1977	720	22,8
3810	1978	720	26
3810	1979	720	39,8
3810	1980	720	32
3810	1981	720	37
3810	1982	720	23,2
3810	1983	720	26
3810	1984	720	42,3
3810	1985	720	30,5
3810	1986	720	20,6
3810	1987	720	41
3810	1988	720	32,2
3810	1989	720	31,4
3810	1990	720	24,1
3810	1991	720	29,8
3810	1992	720	17,4
3810	1993	720	32,6
3810	1994	720	27,4
3810	1995	720	19,8
3810	1999	720	25,6
3810	2000	720	29
3810	2001	720	31
3810	2002	720	53,3
3810	2003	720	34,6
3810	2004	720	31,1
3810	2007	720	25,2
3810	2008	720	44,8
3810	2009	720	38,8
3810	2010	720	40,9
3810	2011	720	34,9
3810	2016	720	23,3
3810	2017	720	43,4
3810	2018	720	27,5
3810	2019	720	45,2
3810	2020	720	34,1
4090	2015	720	62,3
4090	2016	720	22,8
4090	2017	720	36,6
4090	2018	720	21,3
4090	2019	720	36,4
4090	2020	720	40,3
4110	2015	720	42,4
4110	2016	720	26,9
4110	2017	720	38,5
4110	2018	720	23,6
4110	2019	720	37,1
4110	2020	720	34
4220	1975	720	23
4220	1976	720	38
4220	1977	720	21,4
4220	1978	720	25,8
4220	1979	720	26,4
4220	1980	720	22,8
4220	1981	720	32,8
4220	1982	720	19,8
4220	1983	720	20,8
4220	1984	720	34,6
4220	1985	720	39,8
4220	1986	720	22
4220	1990	720	15,8
4220	1991	720	27,8
4220	1992	720	31,6
4781	1968	720	29,6
4781	1969	720	22,2
4781	1970	720	35,8
4781	1972	720	29,8
4781	1973	720	28
4781	1974	720	42,4
4781	1975	720	28,2
4781	1976	720	25,2
4781	1977	720	23,8
4781	1978	720	25,6
4781	1979	720	22,6
4781	1980	720	26,4
4781	1981	720	22,6
4781	1982	720	20
4781	1983	720	23,6
4781	1984	720	36
4781	1985	720	37,8
4781	1986	720	26,5
4781	1987	720	27,6
4781	1988	720	33
4781	1989	720	55
4781	1990	720	35,4
4781	1991	720	29,2
4781	1992	720	21,4
4781	1993	720	27,2
4781	1994	720	37,2
4781	1995	720	43,9
4781	1996	720	32,2
4781	1997	720	27,5
4781	1998	720	24,2
4781	1999	720	36,4
4781	2000	720	32
4781	2001	720	28
4781	2002	720	26,2
4781	2003	720	27,6
4781	2004	720	47,6
4781	2005	720	21
4781	2006	720	22,6
4781	2007	720	33
4781	2008	720	42,4
4781	2009	720	26
4781	2010	720	26,8
4785	2018	720	36,3
4785	2019	720	46,4
4785	2020	720	43,6
11450	2013	720	20
11450	2014	720	33
11450	2015	720	20,7
11450	2016	720	17,1
11450	2017	720	23,3
11450	2018	720	26,7
11450	2019	720	28,6
11450	2020	720	41,4
11620	1974	720	24,8
11620	1975	720	18
11620	1976	720	28,6
11620	1977	720	35,9
11620	1978	720	22
11620	1979	720	25,4
11620	1980	720	28,2
11620	1981	720	25,6
11620	1982	720	17
11620	1984	720	31
11620	1985	720	21,4
11620	1986	720	22,2
11620	1987	720	33,8
11620	1988	720	48,4
11620	1989	720	19
11620	1990	720	28,6
11620	1991	720	24,2
11620	1992	720	38,4
11620	1994	720	30
11620	1995	720	46,6
12110	2020	720	25,3
12210	2020	720	21,7
12290	1968	720	16,2
12290	1969	720	16,9
12290	1970	720	24,9
12290	1972	720	19,6
12290	1973	720	32,6
12290	1974	720	36,2
12290	1975	720	17,4
12290	1976	720	28
12290	1977	720	19,6
12290	1978	720	15,2
12290	1979	720	23,4
12290	1980	720	28
12290	1981	720	21,2
12290	1982	720	14,8
12290	1984	720	28,2
12290	1985	720	24
12290	1986	720	27,4
12290	1987	720	18
12290	1988	720	28,8
12290	1989	720	8,4
12290	1990	720	14,4
12290	1991	720	19,6
12290	1992	720	24
12290	1994	720	23,8
12290	1996	720	41
12290	1998	720	23,4
12290	1999	720	29,2
12290	2000	720	23,2
12290	2001	720	31,6
12290	2002	720	32,2
12290	2003	720	41,2
12290	2004	720	15
12290	2006	720	21,6
12290	2007	720	20,2
12290	2008	720	29,4
12290	2009	720	22
12290	2010	720	23,7
12290	2011	720	37,5
12290	2012	720	22,8
12290	2013	720	29,3
12290	2014	720	30,3
12290	2015	720	30,2
12290	2016	720	35,6
12290	2017	720	25,1
12290	2018	720	37,2
12290	2019	720	31,7
12290	2020	720	21,5
12648	2018	720	30,3
12648	2019	720	24,7
12648	2020	720	34,4
12670	1969	720	21,6
12670	1970	720	22,3
12670	1971	720	28,4
12670	1972	720	27,2
12670	1973	720	28,9
12670	1974	720	15,8
12670	1975	720	14
12670	1976	720	25
12670	1977	720	25,8
12670	1978	720	20,4
12670	1979	720	28,8
12670	1980	720	25,2
12670	1981	720	27,6
12670	1982	720	26,2
12670	1983	720	16,4
12670	1984	720	27,2
12670	1985	720	33,7
12670	1986	720	19,2
12670	1987	720	30,8
12670	1988	720	37
12670	1989	720	14,4
12670	1990	720	34,8
12670	1991	720	29,2
12700	2018	720	30,6
12700	2019	720	26,1
12700	2020	720	26,7
12710	2018	720	30,9
12710	2019	720	24,4
12710	2020	720	24,2
12980	2018	720	37,8
12980	2019	720	24,5
12980	2020	720	34,3
15720	1968	720	13,6
15720	1969	720	16,2
15720	1970	720	10,8
15720	1971	720	16,8
15720	1972	720	24,2
15720	1973	720	12,8
15720	1974	720	19,8
15720	1975	720	16,2
15720	1976	720	19,2
15720	1977	720	8,8
15720	1978	720	19,4
15720	1979	720	19
15720	1980	720	18,8
15720	1982	720	16
15720	1983	720	30,4
15720	1984	720	11
15720	1985	720	24
15720	1986	720	15,2
15720	1987	720	12,8
16040	2015	720	21,2
16040	2016	720	29,3
16040	2017	720	34,5
16040	2018	720	48,8
16040	2019	720	32,1
16040	2020	720	37,1
17005	2003	720	39,1
17005	2004	720	29,3
17005	2005	720	34,4
17005	2006	720	38
17005	2007	720	69,7
17005	2008	720	2,7
17005	2009	720	32,8
17005	2010	720	27,5
17005	2011	720	49,2
17005	2012	720	38,9
17005	2013	720	29,1
17005	2014	720	46,1
17005	2015	720	30
17005	2016	720	17,8
17005	2017	720	15,9
17030	2003	720	22,2
17030	2004	720	18,5
17030	2005	720	39,9
17030	2006	720	30,3
17030	2009	720	29,5
17030	2010	720	29,4
17030	2011	720	43,1
17030	2012	720	28,6
17030	2013	720	41,7
17030	2014	720	53,4
17030	2015	720	59,5
17030	2016	720	31,5
17030	2017	720	21,9
17260	1973	720	24,2
17260	1974	720	30,2
17260	1975	720	22,8
17260	1976	720	17,2
17260	1977	720	29,2
17260	1978	720	22
17260	1979	720	26,4
17260	1980	720	29,1
17260	1981	720	43,8
17260	1982	720	26
17260	1983	720	41,6
17260	1984	720	42,2
17260	1985	720	36,4
17260	1986	720	26,6
17260	1988	720	92,7
17260	1989	720	39,2
17260	1990	720	25
17260	1991	720	27,2
17260	1993	720	32,6
17260	1994	720	26,6
17775	2015	720	46
17775	2016	720	27,2
17775	2017	720	35,4
17775	2018	720	25,1
17775	2019	720	34,3
17775	2020	720	42,8
17780	2014	720	15,7
17780	2015	720	34,8
17780	2016	720	22,4
17780	2017	720	31,5
17780	2018	720	26,5
17780	2019	720	32,2
17780	2020	720	30,6
17810	2015	720	39,2
17810	2016	720	31,6
17810	2017	720	34,7
17810	2018	720	25,7
17810	2019	720	43,4
17810	2020	720	27,9
17870	1974	720	27,7
17870	1975	720	26,8
17870	1976	720	22,2
17870	1977	720	22
17870	1978	720	24
17870	1979	720	18,6
17870	1980	720	25,8
17870	1981	720	28
17870	1982	720	22,4
17870	1983	720	32,8
17870	1984	720	43,4
17870	1985	720	33
17870	1986	720	18
17870	1987	720	49
17870	1988	720	19,4
17870	1989	720	38,4
17870	1990	720	24,8
17870	1991	720	31
17870	1992	720	16,6
17870	1993	720	32
17870	1994	720	29,4
17870	1995	720	41,2
17870	1996	720	28,4
17870	1997	720	26,6
17870	1998	720	21
17870	1999	720	37,6
17870	2000	720	34
17870	2001	720	28,8
17870	2002	720	51,4
17870	2003	720	28
17870	2004	720	28,2
17870	2005	720	40
17870	2006	720	72
17870	2007	720	34
17870	2008	720	48,5
17870	2009	720	37,2
17870	2010	720	37,5
17870	2011	720	39,3
17870	2012	720	38,7
17870	2013	720	28,2
17870	2014	720	35
17870	2015	720	71,4
17870	2016	720	30
17870	2017	720	48,3
17870	2018	720	44,2
17870	2019	720	36,1
17870	2020	720	33,5
17980	2002	720	43,4
17980	2003	720	39
17980	2004	720	27,4
17980	2005	720	41,8
17980	2006	720	41,5
17980	2007	720	36,1
17980	2009	720	40,1
17980	2010	720	33
17980	2011	720	38,6
17980	2012	720	41
17980	2013	720	27,2
17980	2014	720	36,4
17980	2015	720	34,5
17980	2016	720	32,2
17980	2017	720	42,2
17980	2018	720	38,8
17980	2019	720	29
17980	2020	720	31,6
18020	1985	720	42,1
18020	1986	720	23,5
18020	1988	720	40,6
18020	1990	720	25,2
18020	1994	720	43,8
18020	1996	720	43
18020	1997	720	68,3
18020	1999	720	46,4
18020	2003	720	31,3
18020	2004	720	22,1
18020	2005	720	40,1
18020	2006	720	39,7
18020	2007	720	36,1
18020	2008	720	39,9
18020	2009	720	39
18020	2010	720	36,3
18020	2011	720	49,2
18020	2012	720	33,4
18020	2013	720	30,5
18020	2014	720	35
18020	2015	720	38,1
18020	2016	720	52,6
18020	2017	720	31
18020	2018	720	44
18020	2019	720	48,7
18020	2020	720	51,5
18162	2014	720	51,2
18162	2015	720	39,2
18162	2016	720	21,7
18162	2017	720	35,6
18162	2018	720	22,4
18162	2019	720	42,3
18162	2020	720	33,4
18165	2013	720	33
18165	2014	720	51,9
18165	2015	720	41,3
18165	2016	720	20,1
18165	2017	720	38,5
18165	2018	720	21,7
18165	2019	720	31,7
18165	2020	720	37,2
18170	2013	720	30,3
18170	2014	720	25,8
18170	2015	720	49,9
18170	2016	720	30,6
18170	2017	720	39
18170	2018	720	40,7
18170	2019	720	41,2
18170	2020	720	41
18180	2013	720	28,3
18180	2014	720	27,9
18180	2015	720	52,3
18180	2016	720	41,9
18180	2017	720	40,3
18180	2018	720	41,5
18180	2019	720	43
18180	2020	720	39,4
18195	2014	720	26,9
18195	2015	720	45,8
18195	2016	720	21,3
18195	2017	720	38
18195	2018	720	37
18195	2019	720	41,4
18195	2020	720	41,3
18205	2014	720	30,3
18205	2015	720	38,1
18205	2016	720	25
18205	2017	720	34,2
18205	2018	720	23
18205	2019	720	43,9
18205	2020	720	40,3
18210	2002	720	31,2
18210	2004	720	23
18210	2005	720	33,2
18210	2006	720	30,4
18210	2007	720	59,3
18210	2008	720	42,8
18210	2009	720	32,2
18210	2010	720	30
18210	2011	720	45,5
18210	2012	720	26,8
18210	2013	720	31,3
18210	2014	720	38
18210	2015	720	47,6
18210	2016	720	28,4
18210	2017	720	39,5
18210	2018	720	20
18210	2019	720	53,9
18210	2020	720	45,7
18215	2013	720	28,4
18215	2014	720	25,3
18215	2015	720	52,6
18215	2016	720	27,9
18215	2017	720	35,7
18215	2018	720	26,6
18215	2019	720	40,3
18215	2020	720	41,3
18225	2013	720	31,8
18225	2014	720	28,3
18225	2015	720	53,1
18225	2016	720	30,8
18225	2017	720	31,7
18225	2018	720	26,8
18225	2019	720	43,6
18225	2020	720	28,2
18233	2013	720	34,8
18233	2014	720	25,3
18233	2015	720	62,4
18233	2016	720	28,4
18233	2017	720	37,7
18233	2018	720	32,8
18233	2019	720	40,9
18233	2020	720	40,7
18235	2013	720	34,7
18235	2014	720	26,7
18235	2015	720	65,1
18235	2016	720	26
18235	2017	720	37,1
18235	2018	720	22,3
18235	2019	720	40,8
18235	2020	720	43
18245	2013	720	1,6
18245	2014	720	25,5
18245	2015	720	60,1
18245	2016	720	27,9
18245	2017	720	34
18245	2018	720	19,9
18245	2019	720	39,6
18245	2020	720	41,2
18260	2013	720	43,4
18260	2014	720	30,2
18260	2015	720	60
18260	2016	720	22,9
18260	2017	720	34,6
18260	2018	720	24,1
18260	2019	720	36,4
18260	2020	720	41,9
18269	2005	720	36,7
18269	2006	720	73,7
18269	2007	720	33
18269	2008	720	58,2
18269	2009	720	24,4
18269	2010	720	31,1
18269	2011	720	39,5
18269	2012	720	22,2
18269	2013	720	44,9
18269	2014	720	27,6
18269	2015	720	66,3
18269	2016	720	24,9
18269	2017	720	39,9
18269	2018	720	29,1
18269	2019	720	43,1
18269	2020	720	32,9
18270	1974	720	32,8
18270	1975	720	26
18270	1976	720	30,8
18270	1977	720	23,8
18270	1978	720	23,8
18270	1979	720	23,6
18270	1980	720	43
18270	1981	720	34,6
18270	1982	720	36,2
18270	1983	720	27,2
18270	1984	720	40
18270	1985	720	42
18270	1986	720	24,2
18270	1997	720	19,8
18270	1998	720	20,8
18270	2000	720	29,6
18270	2001	720	25,8
18270	2002	720	35,8
18270	2003	720	28,2
18270	2004	720	32,8
18270	2005	720	35,6
18270	2006	720	80,4
18270	2007	720	28,4
18270	2008	720	49,2
18270	2009	720	23,2
18270	2010	720	26,6
18270	2011	720	32,4
18270	2013	720	35
18270	2015	720	52,7
18270	2016	720	26,5
18270	2017	720	34,5
18270	2019	720	28,4
18270	2020	720	45,3
18310	2013	720	23
18310	2014	720	32,8
18310	2015	720	37,8
18310	2016	720	27,8
18310	2017	720	34,6
18310	2018	720	21,3
18310	2019	720	45,5
18310	2020	720	33,7
18315	2015	720	39,9
18315	2016	720	26,7
18315	2017	720	36
18315	2018	720	22,6
18315	2019	720	43,7
18315	2020	720	34,8
18320	1986	720	33,5
18320	1988	720	43,8
18320	1991	720	24,8
18320	1992	720	22,1
18320	1994	720	32,5
18320	1995	720	16,8
18320	1996	720	35,5
18320	1997	720	30,8
18320	1998	720	23,5
18320	2002	720	36
18320	2003	720	28,6
18320	2004	720	23,7
18320	2006	720	30
18320	2007	720	32,1
18320	2008	720	45,9
18320	2009	720	38,6
18320	2010	720	32,2
18320	2011	720	44,9
18320	2012	720	31,5
18320	2013	720	24,3
18390	2014	720	52,3
18390	2015	720	42,7
18390	2016	720	27,4
18390	2017	720	33
18390	2018	720	23,2
18390	2019	720	39,2
18390	2020	720	32,3
18405	2016	720	28,2
18405	2017	720	31,3
18405	2018	720	21,7
18405	2019	720	39,4
18405	2020	720	32,5
18420	1999	720	40,1
18420	2000	720	43,2
18420	2001	720	26,4
18420	2002	720	33,1
18420	2003	720	29
18420	2004	720	29,7
18420	2005	720	44,7
18420	2006	720	32,1
18420	2007	720	40,6
18420	2008	720	46,1
18420	2009	720	30
18420	2010	720	33,4
18420	2011	720	46,2
18420	2012	720	24,5
18420	2013	720	31,1
18420	2014	720	30,4
18420	2015	720	42,1
18420	2016	720	36,2
18420	2017	720	34,9
18420	2018	720	26,1
18440	2013	720	30,1
18440	2014	720	27,1
18440	2015	720	43,2
18440	2016	720	34,8
18440	2017	720	36,1
18440	2018	720	25
18440	2019	720	39,6
18440	2020	720	42,4
18640	1974	720	17
18640	1975	720	26,2
18640	1976	720	28,8
18640	1977	720	16,8
18640	1978	720	35,7
18640	1979	720	24,2
18640	1980	720	17,8
18640	1981	720	36,1
18640	1982	720	28,5
18640	1983	720	19,4
18640	1984	720	54,6
18640	1987	720	30,4
18640	1988	720	54,6
18645	2013	720	0,5
18645	2014	720	49
18645	2015	720	47,8
18645	2016	720	49,8
18645	2017	720	43,2
18645	2018	720	21,1
18645	2019	720	35,7
18645	2020	720	29,5
18701	1968	720	22,4
18701	1969	720	19,2
18701	1970	720	29
18701	1971	720	24
18701	1973	720	21,2
18701	1974	720	23,6
18701	1975	720	31
18701	1976	720	24,8
18701	1977	720	24
18701	1978	720	27,4
18701	1979	720	27,4
18701	1980	720	45,3
18701	1982	720	32,2
18701	1983	720	21,8
18701	1984	720	45,4
18701	1985	720	46,4
18701	1986	720	38,2
18701	1987	720	32
18701	1988	720	61,3
18701	1989	720	44,2
18701	1990	720	30,8
18701	1991	720	20,8
18701	1992	720	31,4
18701	1993	720	31,4
18701	1995	720	53,2
18701	1996	720	31,5
18701	1997	720	32,3
18701	1999	720	53,8
18701	2000	720	30,4
18701	2001	720	35,4
18701	2002	720	31,2
18701	2003	720	27
18701	2004	720	25,1
18701	2005	720	33,5
18701	2006	720	29,9
18701	2007	720	32,9
18701	2008	720	41,8
18701	2009	720	35,5
18701	2010	720	32
18701	2011	720	43,7
18701	2012	720	35,4
18701	2013	720	27,6
18701	2014	720	70,1
18701	2015	720	54,5
18701	2016	720	28,9
18701	2017	720	43
18701	2018	720	25,9
18701	2019	720	39,7
18701	2020	720	45,6
18703	2013	720	26,5
18703	2014	720	66,8
18703	2015	720	51,6
18703	2016	720	24,6
18703	2017	720	39,6
18703	2018	720	24
18703	2019	720	35,2
18703	2020	720	42,2
18815	2002	720	37,8
18815	2005	720	57,8
18815	2006	720	26,2
18815	2007	720	47,7
18815	2008	720	42
18815	2009	720	32,3
18815	2010	720	26,7
18815	2011	720	55
18815	2012	720	22,6
18815	2013	720	27,5
18815	2014	720	34,6
18815	2015	720	49,6
18815	2016	720	80,5
18815	2017	720	55,4
18815	2018	720	30,1
18815	2019	720	48,4
18815	2020	720	31,8
18920	2005	720	40,8
18920	2006	720	31
18920	2007	720	46,4
18920	2008	720	53,7
18920	2009	720	38,1
18920	2010	720	38,4
18920	2011	720	66,5
18920	2012	720	27,1
18920	2013	720	49,7
18920	2014	720	27,4
18920	2015	720	39,7
18920	2016	720	68,9
18920	2019	720	42,3
18920	2020	720	34,9
18980	2005	720	38,6
18980	2006	720	31,4
18980	2007	720	54,3
18980	2008	720	33,4
18980	2009	720	31,2
18980	2010	720	30,2
18980	2011	720	42,3
18980	2012	720	27,4
18980	2013	720	29,8
18980	2014	720	26
18980	2015	720	33,4
18980	2016	720	78
18980	2018	720	23
19405	2016	720	10
19405	2017	720	47,7
19405	2018	720	25,5
19405	2019	720	36,7
19405	2020	720	38,1
19428	2019	720	22,6
19428	2020	720	41,9
19455	2016	720	81,8
19455	2017	720	36,3
19455	2018	720	32,8
19455	2019	720	41,5
19455	2020	720	38,3
19458	2016	720	9,5
19458	2017	720	46,1
19458	2018	720	28
19458	2019	720	42,9
19458	2020	720	34,3
19490	1971	720	27,2
19490	1973	720	62,3
19490	1974	720	32
19490	1975	720	33
19490	1976	720	26
19490	1977	720	22,8
19490	1978	720	19,4
19490	1980	720	29,6
19490	1981	720	30,8
19490	1984	720	34,6
19490	1985	720	40
19490	1986	720	19,4
19490	1987	720	41,4
19490	1988	720	37,6
19490	1991	720	24
19490	1992	720	37,4
19490	1995	720	37,6
19490	2007	720	67,1
19490	2008	720	50,3
19490	2009	720	32
19490	2017	720	30,7
19490	2018	720	35,8
19490	2019	720	61,4
19510	1968	720	39,2
19510	1971	720	35
19510	1972	720	25,6
19510	1973	720	35,2
19510	1974	720	28,4
19510	1975	720	30,6
19510	1976	720	11,8
19510	1977	720	30
19510	1978	720	26
19510	1980	720	23,4
19510	1981	720	24,8
19510	1984	720	43,4
19510	1985	720	35,6
19510	1986	720	23,7
19510	1987	720	41,6
19510	1988	720	35,6
19510	1989	720	27,4
19510	1990	720	28
19510	1991	720	30
19510	1992	720	31,2
19510	1996	720	36,6
19510	2006	720	33,8
19510	2007	720	49,4
19510	2011	720	46
19510	2012	720	13,9
19510	2017	720	45,7
19510	2018	720	31,2
19510	2019	720	44,1
19510	2020	720	36,7
19525	2017	720	36,6
19525	2018	720	45
19525	2019	720	47,2
19525	2020	720	44
19530	2016	720	11,6
19530	2017	720	32,5
19530	2018	720	29,3
19530	2019	720	38,7
19530	2020	720	37,2
19670	2019	720	18,1
19670	2020	720	54,3
19710	1983	720	48,4
19710	1984	720	37,2
19710	1985	720	46
19710	1987	720	46,4
19710	1988	720	55,4
19710	1989	720	25,6
19710	1990	720	37,2
19710	1991	720	58,7
19710	1992	720	37,2
19710	1993	720	33,2
19710	1994	720	46,6
19710	1995	720	42,6
19710	1996	720	33
19710	1997	720	57,2
19710	1998	720	37,4
19710	1999	720	57,6
19710	2000	720	47,6
19710	2001	720	69
19710	2002	720	69,6
19710	2003	720	30,6
19710	2004	720	33
19710	2005	720	30
19710	2006	720	39,2
19710	2007	720	41,8
19710	2008	720	56,5
19710	2009	720	32
19710	2010	720	33,8
19718	2019	720	24,8
19718	2020	720	54,5
19760	2019	720	25,2
19760	2020	720	46,6
19780	2019	720	19,7
19780	2020	720	40,7
19810	2016	720	21,7
19810	2017	720	25,8
19810	2018	720	7
19810	2019	720	35,6
19810	2020	720	46,8
19825	2017	720	39,9
19825	2018	720	37,4
19825	2019	720	56,3
19825	2020	720	54,5
19932	2015	720	22,2
19932	2016	720	31
19932	2017	720	56,2
19932	2018	720	31,4
19932	2019	720	54,4
19932	2020	720	49,8
20300	1969	720	15,6
20300	1970	720	29,2
20300	1971	720	33,2
20300	1972	720	35,4
20300	1973	720	21,3
20300	1974	720	13,4
20300	1975	720	16,4
20300	1976	720	16,8
20300	1977	720	28,2
20300	1978	720	17,2
20300	1979	720	23,8
20300	1980	720	24,4
20300	1981	720	21,6
20300	1982	720	15
20300	1983	720	16,2
20300	1984	720	26
20300	1985	720	18,4
20300	1986	720	16,4
20300	1987	720	15,6
20300	1988	720	20,2
20300	1989	720	16,8
20300	1990	720	22,2
20300	1991	720	13,8
20300	1992	720	21,4
20300	1993	720	27,6
20300	1994	720	23,8
24880	1968	720	30
24880	1969	720	17,8
24880	1970	720	20,4
24880	1971	720	19,4
24880	1972	720	25,3
24880	1973	720	38,8
24880	1974	720	16
24880	1975	720	14,9
24880	1976	720	15,8
24880	1977	720	15,4
24880	1978	720	21,8
24880	1979	720	26
24880	1980	720	14,6
24880	1981	720	23,8
24880	1982	720	34,2
24880	1983	720	19,4
24880	1984	720	22
24880	1985	720	11,2
24880	1986	720	20,8
26060	2016	720	8,4
26060	2017	720	19,3
26060	2018	720	17
26060	2019	720	19
26060	2020	720	12,3
26500	2015	720	1056
26500	2016	720	15,6
26500	2017	720	29,7
26500	2018	720	37,2
26500	2019	720	40,5
26500	2020	720	75,7
26580	2015	720	748,4
26580	2016	720	23,9
26580	2017	720	49,9
26580	2018	720	13,2
26580	2019	720	54,1
26580	2020	720	41,9
26590	2015	720	731,8
26590	2016	720	33
26590	2017	720	51,1
26590	2018	720	39,4
26590	2019	720	61
26590	2020	720	49,6
26594	2012	720	37,8
26594	2013	720	49,2
26594	2014	720	37,9
26594	2015	720	54
26594	2016	720	31,1
26594	2017	720	43,8
26594	2018	720	36,9
26594	2019	720	45,5
26594	2020	720	34,3
26630	2016	720	18,6
26630	2017	720	35,9
26630	2018	720	44,4
26630	2019	720	37,4
26630	2020	720	38,5
26780	2015	720	76
26780	2016	720	48,6
26780	2017	720	42,4
26780	2018	720	40,7
26780	2019	720	45,2
26780	2020	720	55,9
26790	2015	720	51,6
26790	2016	720	30
26790	2017	720	51,2
26790	2018	720	31,9
26790	2019	720	39,3
26790	2020	720	43,4
26802	2015	720	92
26802	2016	720	37
26802	2017	720	69,6
26802	2018	720	32,4
26802	2019	720	35,8
26802	2020	720	53,1
26810	2014	720	39,4
26810	2015	720	43,4
26810	2016	720	21
26810	2017	720	38,7
26810	2018	720	45
26810	2019	720	35,3
26810	2020	720	61,1
26840	2015	720	59,6
26840	2016	720	43,5
26840	2017	720	51,5
26840	2018	720	24,8
26840	2019	720	46,2
26840	2020	720	60,5
26852	2012	720	31,1
26852	2013	720	45
26852	2014	720	27,6
26852	2015	720	44,5
26852	2016	720	43,3
26852	2017	720	38,1
26852	2018	720	33,8
26852	2019	720	46
26852	2020	720	42,7
26862	2012	720	18,8
26862	2013	720	45
26862	2014	720	32,3
26862	2015	720	44,1
26862	2016	720	41,1
26862	2017	720	39,8
26862	2018	720	29,9
26862	2019	720	38,8
26862	2020	720	40,8
26864	2012	720	26,2
26864	2013	720	51
26864	2014	720	36,9
26864	2015	720	40,2
26864	2016	720	38,6
26864	2017	720	40,8
26864	2018	720	30,2
26864	2019	720	40,9
26864	2020	720	38,2
26872	2012	720	30,3
26872	2013	720	50,9
26872	2014	720	34,4
26872	2015	720	45,6
26872	2016	720	53
26872	2017	720	41,3
26872	2018	720	26,7
26872	2019	720	36,5
26872	2020	720	37,8
26890	1968	720	38,6
26890	1969	720	29,4
26890	1970	720	21,2
26890	1971	720	30,4
26890	1972	720	45,6
26890	1973	720	28,4
26890	1974	720	28,2
26890	1975	720	55,4
26890	1976	720	31,2
26890	1977	720	32,4
26890	1978	720	27,8
26890	1979	720	22,6
26890	1980	720	26,7
26890	1981	720	29,8
26890	1982	720	30
26890	1983	720	38,8
26890	1984	720	41
26890	1985	720	58
26890	1986	720	29,4
26890	1987	720	29,4
26890	1988	720	45
26890	1989	720	30,6
26890	1990	720	32,6
26890	1992	720	27,2
26890	1993	720	37,6
26890	1994	720	51,2
26890	1995	720	26,6
26894	2015	720	17,8
26894	2016	720	43,6
26894	2017	720	46,7
26894	2018	720	31,9
26894	2019	720	38,6
26894	2020	720	36,7
26898	2012	720	28,3
26898	2013	720	54,2
26898	2014	720	33,7
26898	2015	720	52,2
26898	2016	720	58,9
26898	2017	720	43,5
26898	2018	720	24,7
26898	2019	720	32,3
26898	2020	720	39,1
26932	2012	720	44,6
26932	2013	720	42,9
26932	2014	720	36,4
26932	2017	720	22,3
26932	2018	720	28,5
26932	2019	720	38,7
26932	2020	720	39,6
26934	2012	720	37,9
