STNR,NAME,FROM DATE,TO DATE,YEARS,MASL,UTM33N NORTH,UTM33N EAST,LAT,LON,COUNTY
44620,STAVANGER - TASTA,16/11/1999,31/12/2014,14,30,6576009,-34266,58.987498,5.684682,ROGALAND
44640,STAVANGER - VÅLAND,17/08/1999,,19,72,6572211,-32287,58.956296,5.727789,ROGALAND
44660,STAVANGER - HUNDVÅG,03/09/1982,,25,5,6576971,-32116,58.998697,5.719287,ROGALAND
44730,SANDNES - ROVIK,14/06/1974,,36,19,6561990,-31881,58.866202,5.75919,ROGALAND
47240,KARMØY - BREKKEVANN,12/08/1968,,43,19,6610572,-54098,59.268299,5.257178,ROGALAND
47890,OPSTVEIT,08/09/1968,03/12/1987,20,38,6669382,-2236,59.854695,6.016683,VESTLAND
50480,BERGEN - SANDSLI,17/08/1982,,28,37,6723508,-36192,60.2913,5.277681,VESTLAND
50503,SÆDALEN,11/11/2004,,14,221,6729032,-28707,60.349996,5.396683,VESTLAND
50539,BERGEN - FLORIDA UIB,18/06/2003,,16,46,6733281,-31700,60.383699,5.331979,VESTLAND
50810,ÅSANE,01/01/2003,,16,90,6743207,-29683,60.4742,5.341775,VESTLAND
52290,MODALEN II,10/06/1968,16/11/1987,20,114,6779009,9336,60.840999,5.953279,VESTLAND
58700,OPPSTRYN,05/07/1968,01/11/1987,20,201,6891077,92541,61.932198,7.224591,VESTLAND
60940,ÅLESUND - SPJELKAVIK,16/06/1970,20/06/1995,25,55,6955969,54704,62.465798,6.347282,MØRE OG ROMSDAL
60945,ÅLESUND IV,29/06/2009,,10,15,6957418,47780,62.470298,6.210797,MØRE OG ROMSDAL
62290,MOLDE - NØISOMHED,02/04/1974,,16,5,6980724,103532,62.7413,7.22749,MØRE OG ROMSDAL
64300,KRISTIANSUND - KARIHOLA,27/09/1973,,40,5,7020507,132553,63.1257,7.70269,MØRE OG ROMSDAL
68050,LADE,22/02/2004,,16,13,7043025,272814,63.4429,10.4428,TRØNDELAG
68120,SAUPSTAD,30/06/2005,,15,135,7034415,268030,63.3628,10.35969,TRØNDELAG
68125,SVERRESBORG,01/07/2005,,15,156,7041068,268017,63.4223,10.34979,TRØNDELAG
68170,TRONDHEIM - TYHOLT,07/06/1967,15/09/1993,24,113,7040801,272030,63.4225,10.43031,TRØNDELAG
68190,TRONDHEIM - BLAKLI,30/05/1974,11/11/1985,10,138,7037870,271595,63.396,10.42581,TRØNDELAG
68230,TRONDHEIM - RISVOLLAN,11/12/1986,,34,84,7038181,271467,63.3987,10.42281,TRØNDELAG
68863,TRONDHEIM - VOLL PLU,01/01/2002,,13,127,7039406,273092,63.4107,10.45349,TRØNDELAG
69020,RANHEIM,21/09/2004,,16,23,7040692,277200,63.4248,10.53371,TRØNDELAG
72850,HØYLANDET,26/06/1967,10/10/1980,13,22,7167117,369270,64.6038,12.26749,TRØNDELAG
73490,NORDLI - BRATTVOLD,10/06/1967,14/10/1982,13,462,7147487,438062,64.4473,13.71301,TRØNDELAG
81620,ØVRE SALTDAL,08/06/1967,25/09/1981,14,26,7428625,513216,66.975,15.30279,NORDLAND
82310,BODØ - SKIVIKA,01/01/1997,,17,5,7465873,475501,67.3084,14.4309,NORDLAND
89350,BARDUFOSS,13/08/1969,12/08/1987,18,76,7664878,641289,69.0577,18.5437,TROMS OG FINNMARK
97250,KARASJOK,06/08/1968,27/10/1987,20,155,7741699,908546,69.468298,25.481757,TROMS OG FINNMARK
99370,KIRKENES LUFTHAVN,09/07/1968,01/11/1987,17,89,7805409,1071181,69.725486,29.898316,TROMS OG FINNMARK
