12290	2015	180	18,9
12290	2016	180	15,4
12290	2017	180	17,8
12290	2018	180	29,9
12290	2019	180	26,1
12290	2020	180	12,6
12648	2018	180	21,9
12648	2019	180	20
12648	2020	180	17,8
12670	1969	180	14,6
12670	1970	180	17,4
12670	1971	180	14
12670	1972	180	15,4
12670	1973	180	17,4
12670	1974	180	12,4
12670	1975	180	11,2
12670	1976	180	17,2
12670	1977	180	16,6
12670	1978	180	14,2
12670	1979	180	13,6
12670	1980	180	15,8
12670	1981	180	11,2
12670	1982	180	14,4
12670	1983	180	7,4
12670	1984	180	12,8
12670	1985	180	22,7
12670	1986	180	12,8
12670	1987	180	17,4
12670	1988	180	23,8
12670	1989	180	8,8
12670	1990	180	15,4
12670	1991	180	13
12700	2018	180	21,8
12700	2019	180	25,9
12700	2020	180	15,7
12710	2018	180	24,2
12710	2019	180	24
12710	2020	180	12,6
12980	2018	180	25,9
12980	2019	180	18,8
12980	2020	180	18
15720	1968	180	5,8
15720	1969	180	9
15720	1970	180	6,4
15720	1971	180	5,8
15720	1972	180	12,2
15720	1973	180	5
15720	1974	180	8,2
15720	1975	180	10,6
15720	1976	180	10,6
15720	1977	180	5,8
15720	1978	180	9,4
15720	1979	180	13,6
15720	1980	180	17,4
15720	1982	180	9,8
15720	1983	180	12
15720	1984	180	8,6
15720	1985	180	13,2
15720	1986	180	9,6
15720	1987	180	8,8
16040	2015	180	13,7
16040	2016	180	18,8
16040	2017	180	34,5
16040	2018	180	21,9
16040	2019	180	32,1
16040	2020	180	28,6
17005	2003	180	39,1
17005	2004	180	15,7
17005	2005	180	15,4
17005	2006	180	28,5
17005	2007	180	39,1
17005	2008	180	2,7
17005	2009	180	19
17005	2010	180	17,6
17005	2011	180	28,2
17005	2012	180	28,9
17005	2013	180	14,4
17005	2014	180	20,7
17005	2015	180	22,7
17005	2016	180	11,6
17005	2017	180	6,5
17030	2003	180	10
17030	2004	180	13,3
17030	2005	180	16,1
17030	2006	180	30,3
17030	2009	180	20,4
17030	2010	180	16,6
17030	2011	180	18,9
17030	2012	180	15,9
17030	2013	180	29,6
17030	2014	180	28,4
17030	2015	180	39,3
17030	2016	180	19,9
17030	2017	180	7,8
17260	1973	180	14,6
17260	1974	180	17,8
17260	1975	180	13,2
17260	1976	180	7,6
17260	1977	180	17
17260	1978	180	10,4
17260	1979	180	16,2
17260	1980	180	22,9
17260	1981	180	33,8
17260	1982	180	23,8
17260	1983	180	15
17260	1984	180	24,2
17260	1985	180	17,8
17260	1986	180	25,2
17260	1988	180	56,1
17260	1989	180	20,6
17260	1990	180	17,2
17260	1991	180	14
17260	1993	180	23,4
17260	1994	180	12,4
17775	2015	180	19,5
17775	2016	180	22,5
17775	2017	180	23,7
17775	2018	180	19,9
17775	2019	180	30,1
17775	2020	180	24,7
17780	2014	180	5,5
17780	2015	180	16,4
17780	2016	180	18,7
17780	2017	180	22,5
17780	2018	180	19,2
17780	2019	180	27,6
17780	2020	180	17,4
17810	2015	180	20,9
17810	2016	180	23,8
17810	2017	180	22,3
17810	2018	180	16,7
17810	2019	180	31
17810	2020	180	15,9
17870	1974	180	26,5
17870	1975	180	13
17870	1976	180	12,2
17870	1977	180	21,2
17870	1978	180	13
17870	1979	180	12,8
17870	1980	180	12,5
17870	1981	180	18,2
17870	1982	180	15,6
17870	1983	180	18,6
17870	1984	180	29,4
17870	1985	180	18
17870	1986	180	14,2
17870	1987	180	21,8
17870	1988	180	17,2
17870	1989	180	14
17870	1990	180	16,4
17870	1991	180	16,8
17870	1992	180	7
17870	1993	180	17,6
17870	1994	180	11,6
17870	1995	180	39,8
17870	1996	180	12,8
17870	1997	180	23,4
17870	1998	180	17,6
17870	1999	180	18,4
17870	2000	180	18
17870	2001	180	26
17870	2002	180	46
17870	2003	180	19,6
17870	2004	180	22,4
17870	2005	180	18,6
17870	2006	180	41,8
17870	2007	180	15,2
17870	2008	180	32,3
17870	2009	180	16,7
17870	2010	180	15,3
17870	2011	180	24,1
17870	2012	180	21,3
17870	2013	180	18
17870	2014	180	23,7
17870	2015	180	42,3
17870	2016	180	28,7
17870	2017	180	33,9
17870	2018	180	32,3
17870	2019	180	24
17870	2020	180	17,6
17980	2002	180	38,3
17980	2003	180	21
17980	2004	180	23,1
17980	2005	180	27,6
17980	2006	180	21,8
17980	2007	180	15,8
17980	2009	180	21,7
17980	2010	180	20,4
17980	2011	180	27,5
17980	2012	180	20,1
17980	2013	180	15,9
17980	2014	180	31,7
17980	2015	180	22,5
17980	2016	180	30,4
17980	2017	180	29,7
17980	2018	180	29,5
17980	2019	180	27,7
17980	2020	180	15,8
18020	1985	180	18
18020	1986	180	14,3
18020	1988	180	23,9
18020	1990	180	15,7
18020	1994	180	17,5
18020	1996	180	40,3
18020	1997	180	28,2
18020	1999	180	27
18020	2003	180	16,2
18020	2004	180	18,8
18020	2005	180	30
18020	2006	180	22,9
18020	2007	180	15
18020	2008	180	22,8
18020	2009	180	20,2
18020	2010	180	36,2
18020	2011	180	29,8
18020	2012	180	22,5
18020	2013	180	21,9
18020	2014	180	23,2
18020	2015	180	22,8
18020	2016	180	51,7
18020	2017	180	28,7
18020	2018	180	26,8
18020	2019	180	33,5
18020	2020	180	20
18162	2014	180	40,3
18162	2015	180	27,5
18162	2016	180	17,3
18162	2017	180	24,5
18162	2018	180	14,9
18162	2019	180	35,4
18162	2020	180	12,2
18165	2013	180	25,7
18165	2014	180	43,6
18165	2015	180	25,2
18165	2016	180	17,9
18165	2017	180	24,7
18165	2018	180	14
18165	2019	180	25,6
18165	2020	180	14,1
18170	2013	180	13,7
18170	2014	180	18,9
18170	2015	180	19
18170	2016	180	27
18170	2017	180	24,3
18170	2018	180	23,3
18170	2019	180	28,8
18170	2020	180	19,3
18180	2013	180	17,4
18180	2014	180	22,4
18180	2015	180	30,2
18180	2016	180	41,3
18180	2017	180	25,3
18180	2018	180	19,9
18180	2019	180	30,4
18180	2020	180	17,1
18195	2014	180	18,2
18195	2015	180	21
18195	2016	180	15,8
18195	2017	180	23,4
18195	2018	180	27
18195	2019	180	28,8
18195	2020	180	16,8
18205	2014	180	21,3
18205	2015	180	24,4
18205	2016	180	20,4
18205	2017	180	24
18205	2018	180	14,2
18205	2019	180	30,7
18205	2020	180	16
18210	2002	180	28,8
18210	2004	180	20
18210	2005	180	23,6
18210	2006	180	21,5
18210	2007	180	57,9
18210	2008	180	29,9
18210	2009	180	15,1
18210	2010	180	17
18210	2011	180	30,3
18210	2012	180	23,9
18210	2013	180	18,9
18210	2014	180	23,8
18210	2015	180	29,2
18210	2016	180	18
18210	2017	180	27,5
18210	2018	180	15,8
18210	2019	180	37,3
18210	2020	180	20,3
18215	2013	180	22,6
18215	2014	180	18,6
18215	2015	180	19,8
18215	2016	180	15,7
18215	2017	180	24,1
18215	2018	180	17,3
18215	2019	180	27,7
18215	2020	180	21,7
18225	2013	180	26,6
18225	2014	180	17,5
18225	2015	180	21,7
18225	2016	180	27,7
18225	2017	180	23,1
18225	2018	180	16
18225	2019	180	29
18225	2020	180	16,5
18233	2013	180	28,5
18233	2014	180	16,2
18233	2015	180	22,6
18233	2016	180	13,1
18233	2017	180	25
18233	2018	180	14
18233	2019	180	27,5
18233	2020	180	22,1
18235	2013	180	23,9
18235	2014	180	18,3
18235	2015	180	25,1
18235	2016	180	22,7
18235	2017	180	22,9
18235	2018	180	15
18235	2019	180	26,7
18235	2020	180	23,5
18245	2013	180	1,3
18245	2014	180	13,2
18245	2015	180	23,1
18245	2016	180	12,4
18245	2017	180	22,4
18245	2018	180	12,6
18245	2019	180	26
18245	2020	180	21,2
18260	2013	180	21,4
18260	2014	180	19,2
18260	2015	180	23,5
18260	2016	180	13,7
18260	2017	180	20,6
18260	2018	180	17,3
18260	2019	180	28,1
18260	2020	180	24
18269	2005	180	23,5
18269	2006	180	60
18269	2007	180	30,9
18269	2008	180	22,4
18269	2009	180	13,6
18269	2010	180	18,5
18269	2011	180	39,5
18269	2012	180	17,5
18269	2013	180	29,2
18269	2014	180	16
18269	2015	180	25,6
18269	2016	180	14,4
18269	2017	180	24,4
18269	2018	180	15,8
18269	2019	180	27,2
18269	2020	180	23,7
18270	1974	180	19,6
18270	1975	180	19,8
18270	1976	180	13,6
18270	1977	180	12,6
18270	1978	180	11
18270	1979	180	17,8
18270	1980	180	20,8
18270	1981	180	31,3
18270	1982	180	24,2
18270	1983	180	17,4
18270	1984	180	19,6
18270	1985	180	21,8
18270	1986	180	16,6
18270	1997	180	8,8
18270	1998	180	14
18270	2000	180	17,6
18270	2001	180	12,8
18270	2002	180	30,6
18270	2003	180	15,2
18270	2004	180	32,4
18270	2005	180	22,8
18270	2006	180	55,6
18270	2007	180	15,2
18270	2008	180	21
18270	2009	180	12,2
18270	2010	180	16
18270	2011	180	27,4
18270	2013	180	21,2
18270	2015	180	21,5
18270	2016	180	12,6
18270	2017	180	19,9
18270	2019	180	22,3
18270	2020	180	22
18310	2013	180	12,5
18310	2014	180	24,9
18310	2015	180	23,1
18310	2016	180	24
18310	2017	180	24,1
18310	2018	180	16
18310	2019	180	32,8
18310	2020	180	13,3
18315	2015	180	23,7
18315	2016	180	21,6
18315	2017	180	24,9
18315	2018	180	17,9
18315	2019	180	31
18315	2020	180	13,9
18320	1986	180	20,8
18320	1988	180	26,8
18320	1991	180	18,1
18320	1992	180	14,1
18320	1994	180	16,1
18320	1995	180	11,3
18320	1996	180	34,2
18320	1997	180	15,7
18320	1998	180	14
18320	2002	180	32
18320	2003	180	14,8
18320	2004	180	18,3
18320	2006	180	20,1
18320	2007	180	19
18320	2008	180	31,3
18320	2009	180	21,1
18320	2010	180	19,1
18320	2011	180	24,5
18320	2012	180	31,5
18320	2013	180	12,5
18390	2014	180	42,7
18390	2015	180	23,2
18390	2016	180	18,7
18390	2017	180	23,7
18390	2018	180	19,3
18390	2019	180	31,1
18390	2020	180	14,1
18405	2016	180	14,8
18405	2017	180	22,1
18405	2018	180	16,7
18405	2019	180	30,6
18405	2020	180	14,5
18420	1999	180	23,1
18420	2000	180	31,3
18420	2001	180	14,1
18420	2002	180	29,4
18420	2003	180	18,7
18420	2004	180	21,1
18420	2005	180	26,7
18420	2006	180	20
18420	2007	180	25,9
18420	2008	180	28,1
18420	2009	180	24,2
18420	2010	180	18,1
18420	2011	180	25,5
18420	2012	180	13,5
18420	2013	180	29,2
18420	2014	180	20,1
18420	2015	180	27
18420	2016	180	14,1
18420	2017	180	31,8
18420	2018	180	18,1
18440	2013	180	16
18440	2014	180	21,3
18440	2015	180	22,9
18440	2016	180	15,1
18440	2017	180	25,2
18440	2018	180	17,9
18440	2019	180	27,9
18440	2020	180	18,1
18640	1974	180	11,8
18640	1975	180	19,3
18640	1976	180	28,8
18640	1977	180	11,8
18640	1978	180	34,7
18640	1979	180	13,8
18640	1980	180	12
18640	1981	180	26,3
18640	1982	180	19,5
18640	1983	180	14,4
18640	1984	180	32,8
18640	1987	180	16,2
18640	1988	180	33,2
18645	2013	180	0,5
18645	2014	180	32,3
18645	2015	180	28
18645	2016	180	41,9
18645	2017	180	33,2
18645	2018	180	17,5
18645	2019	180	30,2
18645	2020	180	14,4
18701	1968	180	14
18701	1969	180	14,2
18701	1970	180	16,6
18701	1971	180	14,4
18701	1973	180	19
18701	1974	180	23
18701	1975	180	20,9
18701	1976	180	12,2
18701	1977	180	12,8
18701	1978	180	15,5
18701	1979	180	16
18701	1980	180	45,1
18701	1982	180	22,8
18701	1983	180	15
18701	1984	180	25
18701	1985	180	17,6
18701	1986	180	20,4
18701	1987	180	16,6
18701	1988	180	41,9
18701	1989	180	22,4
18701	1990	180	22,4
18701	1991	180	9,8
18701	1992	180	31,4
18701	1993	180	19
18701	1995	180	31,1
18701	1996	180	30,1
18701	1997	180	21,1
18701	1999	180	32,6
18701	2000	180	29,4
18701	2001	180	19,4
18701	2002	180	27
18701	2003	180	18
18701	2004	180	23,4
18701	2005	180	21,3
18701	2006	180	20,3
18701	2007	180	24,7
18701	2008	180	32,2
18701	2009	180	19,4
18701	2010	180	19
18701	2011	180	31,7
18701	2012	180	34,4
18701	2013	180	21,8
18701	2014	180	57,6
18701	2015	180	35,9
18701	2016	180	18,3
18701	2017	180	33
18701	2018	180	18,2
18701	2019	180	33,6
18701	2020	180	22,1
18703	2013	180	15,5
18703	2014	180	55,4
18703	2015	180	31,9
18703	2016	180	15,6
18703	2017	180	30,8
18703	2018	180	16,7
18703	2019	180	32,4
18703	2020	180	20,6
18815	2002	180	27
18815	2005	180	37,5
18815	2006	180	14,9
18815	2007	180	37,9
18815	2008	180	25,1
18815	2009	180	16,8
18815	2010	180	26,2
18815	2011	180	34
18815	2012	180	17,2
18815	2013	180	24,9
18815	2014	180	24,4
18815	2015	180	30,3
18815	2016	180	64
18815	2017	180	43,7
18815	2018	180	18,7
18815	2019	180	19
18815	2020	180	20,7
18920	2005	180	23,9
18920	2006	180	19,1
18920	2007	180	27,8
18920	2008	180	28,1
18920	2009	180	26,4
18920	2010	180	34,3
18920	2011	180	28,6
18920	2012	180	17,8
18920	2013	180	25,2
18920	2014	180	19,7
18920	2015	180	23
18920	2016	180	49,8
18920	2019	180	34,9
18920	2020	180	18,4
18980	2005	180	21,5
18980	2006	180	26,9
18980	2007	180	40,2
18980	2008	180	18,5
18980	2009	180	18,3
18980	2010	180	26,5
18980	2011	180	19,1
18980	2012	180	20,4
18980	2013	180	17,6
18980	2014	180	16,5
18980	2015	180	18,9
18980	2016	180	40,6
18980	2018	180	14,2
19405	2016	180	5,6
19405	2017	180	44,4
19405	2018	180	20,2
19405	2019	180	17,9
19405	2020	180	17
19428	2019	180	17,6
19428	2020	180	22,5
19455	2016	180	47,3
19455	2017	180	25,2
19455	2018	180	25,4
19455	2019	180	35,3
19455	2020	180	24,8
19458	2016	180	5,8
19458	2017	180	42,7
19458	2018	180	18,8
19458	2019	180	42,9
19458	2020	180	19,6
19490	1971	180	12,8
19490	1973	180	60,1
19490	1974	180	15
19490	1975	180	18,6
19490	1976	180	19,4
19490	1977	180	19,4
19490	1978	180	9,8
19490	1980	180	15,1
19490	1981	180	21,8
19490	1984	180	18,6
19490	1985	180	24,5
19490	1986	180	16,8
19490	1987	180	16,6
19490	1988	180	20
19490	1991	180	11,4
19490	1992	180	24,5
19490	1995	180	24,6
19490	2007	180	58
19490	2008	180	27,4
19490	2009	180	16,7
19490	2017	180	23,7
19490	2018	180	25,5
19490	2019	180	61,3
19510	1968	180	31,8
19510	1971	180	17,6
19510	1972	180	18,8
19510	1973	180	30,4
19510	1974	180	15,8
19510	1975	180	22
19510	1976	180	9
19510	1977	180	22
19510	1978	180	22,8
19510	1980	180	18,1
19510	1981	180	16
19510	1984	180	27,6
19510	1985	180	26,2
19510	1986	180	15,5
19510	1987	180	21,6
19510	1988	180	23
19510	1989	180	13,2
19510	1990	180	17,6
19510	1991	180	17,2
19510	1992	180	22,4
19510	1996	180	18,9
19510	2006	180	26,9
19510	2007	180	45,1
19510	2011	180	21,9
19510	2012	180	7,9
19510	2017	180	40,7
19510	2018	180	11,1
19510	2019	180	43,7
19510	2020	180	22,3
19525	2017	180	26,9
19525	2018	180	27,8
19525	2019	180	32,5
19525	2020	180	24,4
19530	2016	180	8
19530	2017	180	23
19530	2018	180	20,4
19530	2019	180	21,4
19530	2020	180	20,2
19670	2019	180	9,7
19670	2020	180	23,7
19710	1983	180	29,4
19710	1984	180	25,4
19710	1985	180	21,6
19710	1987	180	20
19710	1988	180	19,2
19710	1989	180	18,4
19710	1990	180	22,6
19710	1991	180	58,3
19710	1992	180	17,2
19710	1993	180	21,8
19710	1994	180	25
19710	1995	180	20,2
19710	1996	180	23
19710	1997	180	38,2
19710	1998	180	15,4
19710	1999	180	42,6
19710	2000	180	25,6
19710	2001	180	33,8
19710	2002	180	27,4
19710	2003	180	20,4
19710	2004	180	26,9
19710	2005	180	15,2
19710	2006	180	22,8
19710	2007	180	18,6
19710	2008	180	31,7
19710	2009	180	26,6
19710	2010	180	21,6
19718	2019	180	10,8
19718	2020	180	22,5
19760	2019	180	10,1
19760	2020	180	25,8
19780	2019	180	10,3
19780	2020	180	21,7
19810	2016	180	12,1
19810	2017	180	16
19810	2018	180	3,2
19810	2019	180	35,6
19810	2020	180	23,1
19825	2017	180	29
19825	2018	180	24,3
19825	2019	180	36,5
19825	2020	180	27,4
19932	2015	180	14,9
19932	2016	180	13,6
19932	2017	180	26,5
19932	2018	180	26,8
19932	2019	180	24,7
19932	2020	180	27,1
20300	1969	180	7,6
20300	1970	180	17,8
20300	1971	180	19
20300	1972	180	22
20300	1973	180	18,3
20300	1974	180	8
20300	1975	180	9
20300	1976	180	5,6
20300	1977	180	15,6
20300	1978	180	8,4
20300	1979	180	18,8
20300	1980	180	12,4
20300	1981	180	20,2
20300	1982	180	9,5
20300	1983	180	10
20300	1984	180	21,8
20300	1985	180	10,2
20300	1986	180	13,4
20300	1987	180	12,8
20300	1988	180	19,2
20300	1989	180	11,4
20300	1990	180	10,4
20300	1991	180	11,4
20300	1992	180	12
20300	1993	180	17,4
20300	1994	180	13,8
24880	1968	180	12,8
24880	1969	180	11
24880	1970	180	9,8
24880	1971	180	8,8
24880	1972	180	16,7
24880	1973	180	17,6
24880	1974	180	9
24880	1975	180	14,9
24880	1976	180	7,4
24880	1977	180	10,2
24880	1978	180	11,2
24880	1979	180	16,8
24880	1980	180	8,4
24880	1981	180	13
24880	1982	180	21
24880	1983	180	8,6
24880	1984	180	12,4
24880	1985	180	5,2
24880	1986	180	18,4
26060	2016	180	6,1
26060	2017	180	13,2
26060	2018	180	10,2
26060	2019	180	9,4
26060	2020	180	4,9
26500	2015	180	762
26500	2016	180	10,8
26500	2017	180	21,2
26500	2018	180	30,1
26500	2019	180	18,5
26500	2020	180	40,6
26580	2015	180	319,1
26580	2016	180	9,5
26580	2017	180	28,8
26580	2018	180	4,9
26580	2019	180	52,7
26580	2020	180	21,3
26590	2015	180	363
26590	2016	180	17,4
26590	2017	180	29,7
26590	2018	180	28,8
26590	2019	180	53,8
26590	2020	180	26,8
26594	2012	180	12,2
26594	2013	180	24,9
26594	2014	180	14,4
26594	2015	180	21,7
26594	2016	180	19,6
26594	2017	180	25,4
26594	2018	180	18,7
26594	2019	180	37,4
26594	2020	180	20,9
26630	2016	180	12,6
26630	2017	180	18,4
26630	2018	180	33,1
26630	2019	180	17,8
26630	2020	180	38,5
26780	2015	180	34,4
26780	2016	180	24
26780	2017	180	24,7
26780	2018	180	31,3
26780	2019	180	22
26780	2020	180	27,5
26790	2015	180	20,2
26790	2016	180	14
26790	2017	180	25
26790	2018	180	27,7
26790	2019	180	18,4
26790	2020	180	20,2
26802	2015	180	34,6
26802	2016	180	19,2
26802	2017	180	24,3
26802	2018	180	30,3
26802	2019	180	20,2
26802	2020	180	24,6
26810	2014	180	38,4
26810	2015	180	19,1
26810	2016	180	11,1
26810	2017	180	20,1
26810	2018	180	27,3
26810	2019	180	22,5
26810	2020	180	32,4
26840	2015	180	37
26840	2016	180	22,2
26840	2017	180	24,7
26840	2018	180	21,1
26840	2019	180	21,1
26840	2020	180	30,7
26852	2012	180	12,5
26852	2013	180	26,9
26852	2014	180	19,9
26852	2015	180	19,9
26852	2016	180	31,2
26852	2017	180	22,6
26852	2018	180	18,8
26852	2019	180	39,8
26852	2020	180	21,6
26862	2012	180	10
26862	2013	180	25,4
26862	2014	180	19,3
26862	2015	180	21,2
26862	2016	180	28,2
26862	2017	180	23,5
26862	2018	180	18,1
26862	2019	180	34,1
26862	2020	180	19,8
26864	2012	180	12
26864	2013	180	22,6
26864	2014	180	27
26864	2015	180	18
26864	2016	180	36,6
26864	2017	180	26,3
26864	2018	180	17
26864	2019	180	27,3
26864	2020	180	19
26872	2012	180	16,3
26872	2013	180	24,8
26872	2014	180	31,9
26872	2015	180	18,9
26872	2016	180	48,2
26872	2017	180	24,7
26872	2018	180	21,6
26872	2019	180	25,5
26872	2020	180	22,3
26890	1968	180	22,2
26890	1969	180	19,2
26890	1970	180	11,8
26890	1971	180	14,2
26890	1972	180	24,8
26890	1973	180	11,4
26890	1974	180	10,8
26890	1975	180	30,2
26890	1976	180	15,2
26890	1977	180	23,2
26890	1978	180	16,3
26890	1979	180	13,6
26890	1980	180	23,7
26890	1981	180	17
26890	1982	180	21,8
26890	1983	180	19,4
26890	1984	180	22,2
26890	1985	180	22,8
26890	1986	180	19,2
26890	1987	180	17,4
26890	1988	180	22,6
26890	1989	180	16,2
26890	1990	180	19
26890	1992	180	11,6
26890	1993	180	22,8
26890	1994	180	25,4
26890	1995	180	16
26894	2015	180	8,2
26894	2016	180	37,6
26894	2017	180	29,5
26894	2018	180	12
26894	2019	180	16,4
26894	2020	180	24
26898	2012	180	16,3
26898	2013	180	24,1
26898	2014	180	22,2
26898	2015	180	21,4
26898	2016	180	55,8
26898	2017	180	24,5
26898	2018	180	20,4
26898	2019	180	21,8
26898	2020	180	22,2
26932	2012	180	19,4
26932	2013	180	25,4
26932	2014	180	21,9
26932	2017	180	15,8
