STNR,NAME,no.yrs,Kommentar,FDATO,TDATO,UTM_NORTH,UTM_EAST
12980,LILLEHAMMER - BJØRNERUD,3,Ikke sjekket 80 % dekning,17/11/2015,,6787753,255449
15720,BRÅTÅ,19,Ikke sjekket 80 % dekning,01/09/1950,30/06/1998,6884414,125425
16040,OTTA - SKANSEN,6,Ikke sjekket 80 % dekning,06/12/2014,,6861563,212253
17005,ONSØY - ØYENKILEN,15,Ikke sjekket 80 % dekning,01/01/2002,,6566756,262798
17030,ONSØY - EVJA,13,Ikke sjekket 80 % dekning,01/01/2002,,6577264,257811
17260,MOSS TROLLDALEN,20,Ikke sjekket 80 % dekning,29/08/1973,27/10/1994,6598006,255652
17775,FAGERSTRAND,6,Ikke sjekket 80 % dekning,27/10/2014,,6630448,252118
17780,BLEKSLITJERN,7,Ikke sjekket 80 % dekning,01/06/1967,,6638276,255014
17810,NESODDEN - TANGENÅSEN,6,Ikke sjekket 80 % dekning,24/10/2014,,6643253,257107
17870,ÅS - RUSTADSKOGEN,47,Ikke sjekket 80 % dekning,19/04/1974,,6622143,264113
17980,OSLO - LJABRUVEIEN,18,Sesonger med 80 % dekning,01/01/2000,,6641271,266048
18020,OSLO - LAMBERTSETER,26,Sesonger med 80 % dekning,15/05/1985,,6645159,266007
18162,OSLO - KVÆRNERBYEN,7,Ikke sjekket 80 % dekning,23/04/2014,,6648298,264405
18165,OSLO - RYEN,8,Ikke sjekket 80 % dekning,23/02/2013,,6647311,265178
18170,OSLO - ØSTENSJØ,8,Ikke sjekket 80 % dekning,16/04/2012,,6647097,267156
18180,OSLO - TRASOP,8,Ikke sjekket 80 % dekning,22/05/2013,,6648340,267807
18195,OSLO - HØYENHALL,7,Ikke sjekket 80 % dekning,23/04/2014,,6648019,266339
18205,OSLO - LØREN,7,Ikke sjekket 80 % dekning,31/12/2013,,6650954,264787
18210,OSLO - HOVIN,18,Sesonger med 80 % dekning,15/01/1999,,6650271,265518
18215,OSLO - BROBEKK,8,Ikke sjekket 80 % dekning,06/06/2013,,6651208,267118
18225,OSLO - TONSENHAGEN,8,Ikke sjekket 80 % dekning,05/06/2013,,6652817,267097
18233,OSLO - NYLAND,8,Ikke sjekket 80 % dekning,18/04/2013,,6652518,269021
18235,OSLO - FURUSET,8,Ikke sjekket 80 % dekning,30/05/2013,,6652057,270853
18245,OSLO - AMMERUD,8,Ikke sjekket 80 % dekning,31/12/2013,,6654719,269702
18260,OSLO - HØYBRÅTEN,8,Ikke sjekket 80 % dekning,30/05/2013,,6652493,272476
18269,OSLO - HAUGENSTUA,16,Sesonger med 80 % dekning,01/01/2000,,6653315,271283
18270,OSLO - VESTLI,33,Sesonger med 80 % dekning,18/04/1974,,6654909,272222
18310,OSLO - TØYEN,8,Ikke sjekket 80 % dekning,05/06/2013,,6649452,263823
18315,OSLO - SOFIENBERG,6,Ikke sjekket 80 % dekning,07/01/2016,,6649975,263161
18320,OSLO - HAUSMANNSGT,20,Sesonger med 80 % dekning,21/06/1984,04/11/2013,6651281,262808
18390,OSLO - BJØLSEN,7,Ikke sjekket 80 % dekning,24/04/2014,,6652560,262542
18405,OSLO - SANDAKER,5,Ikke sjekket 80 % dekning,21/03/2013,,6652251,263890
18420,OSLO - DISEN,20,Sesonger med 80 % dekning,02/06/1998,,6652878,264916
18440,OSLO - KJELSÅS,8,Ikke sjekket 80 % dekning,21/05/2013,,6654508,264740
18640,OSLO - VESTRE VIKA,13,Sesonger med 80 % dekning,22/05/1974,03/10/1988,6649095,261209
18645,OSLO - SOLLI PLASS,8,,30/12/2013,,6649592,260776
18701,OSLO - BLINDERN PLU,49,Sesonger med 80 % dekning,16/04/1968,,6652717,260978
18703,OSLO - BLINDERN TESTFELT,8,Ikke sjekket 80 % dekning,01/01/1987,,6652749,260935
18815,OSLO - BYGDØY,17,Sesonger med 80 % dekning,01/01/2000,,6648684,258602
18920,OSLO - BESSERUD,14,Sesonger med 80 % dekning,29/09/1998,,6654564,258342
18980,OSLO - LILLEAKER,13,Sesonger med 80 % dekning,01/01/2000,,6650382,256049
19405,BÆRUM - STORØYA,5,Ikke sjekket 80 % dekning,20/03/2015,,6647412,254338
19428,BÆRUM - HØVIK,2,Ikke sjekket 80 % dekning,22/09/2016,,6647703,252657
19455,BÆRUM - HAMANGSKOGEN,5,Ikke sjekket 80 % dekning,20/03/2015,,6647977,249176
19458,NADDERUD,5,Ikke sjekket 80 % dekning,18/01/2016,,6651257,253461
19490,GJETTUM PLU,23,Sesonger med 80 % dekning,01/07/1970,,6649429,249097
19510,ØVREVOLL,29,Sesonger med 80 % dekning,19/05/1967,,6652869,255524
19525,BÆRUMS VERK,4,Ikke sjekket 80 % dekning,27/01/2016,,6653032,249499
19530,AUREVANN,5,Ikke sjekket 80 % dekning,30/06/1963,,6659735,246882
19670,ASKER - NESBRU,2,Ikke sjekket 80 % dekning,19/03/2015,,6645101,247927
19710,ASKER,27,Ikke sjekket 80 % dekning,01/01/1913,,6644161,244447
19718,ASKER BRANNSTASJON II,2,Ikke sjekket 80 % dekning,01/03/2016,,6641314,244430
19760,ASKER - VARDÅSEN,2,Ikke sjekket 80 % dekning,01/03/2016,,6640393,241115
19780,ASKER - VOLLEN,2,Ikke sjekket 80 % dekning,20/03/2015,,6637806,247031
19810,RØYKEN - SKOGSBORG,5,Ikke sjekket 80 % dekning,18/11/2015,,6625615,247911
19825,TOFTE - RULLETO,4,Ikke sjekket 80 % dekning,12/09/2017,,6609748,250326
19932,GLITREVANN,6,Ikke sjekket 80 % dekning,01/07/2015,,6645696,223713
20300,HØNEFOSS,26,Ikke sjekket 80 % dekning,06/08/1969,14/11/1994,6677610,236287
24880,NESBYEN - SKOGLUND,19,Ikke sjekket 80 % dekning,01/01/1977,21/01/2004,6729127,178073
26060,SKOTSELV,5,Ikke sjekket 80 % dekning,01/11/2016,,6644474,214046
26500,GEITHUS,6,Ikke sjekket 80 % dekning,01/06/2015,,6653198,219099
26580,DRAMMEN - BANGELØKKA,6,Ikke sjekket 80 % dekning,01/06/2015,,6631164,231049
26590,DRAMMEN - SLETTA,6,Ikke sjekket 80 % dekning,01/06/2015,,6632595,232112
26594,DRAMMEN - DANVIK,9,Ikke sjekket 80 % dekning,25/09/2012,,6631421,230114
26630,VESTFOSSEN,5,Ikke sjekket 80 % dekning,01/11/2016,,6632743,211899
26780,SOLBERGELVA - OLLEVEIEN,6,Ikke sjekket 80 % dekning,10/02/2015,,6635642,222579
26790,MJØNDALEN - ORKIDEHØGDA,6,Ikke sjekket 80 % dekning,10/02/2015,,6634026,220727
26802,MJØNDALEN - ÅSEN,6,Ikke sjekket 80 % dekning,10/02/2015,,6632143,220489
26810,HOKKSUND - LOE,7,Ikke sjekket 80 % dekning,18/02/2014,,6636615,214607
26840,KROKSTADELVA - LANGELØKKA,6,Ikke sjekket 80 % dekning,10/02/2015,,6635869,220008
26852,DRAMMEN - BRAGERNES SKOLE,9,Ikke sjekket 80 % dekning,25/09/2012,,6633084,231842
26862,DRAMMEN TINGHUS,9,Ikke sjekket 80 % dekning,14/10/2012,,6632619,231019
26864,DRAMMEN SYKEHUS,9,Ikke sjekket 80 % dekning,14/10/2012,,6633321,230122
26872,DRAMMEN - ØREN SKOLE,9,Ikke sjekket 80 % dekning,25/09/2012,,6633710,228769
26890,DRAMMEN - MARIENLYST,27,Ikke sjekket 80 % dekning,01/05/1966,31/10/2003,6631902,230414
26894,DRAMMEN - GULSKOGEN,6,Ikke sjekket 80 % dekning,26/03/2013,,6632500,228495
26898,DRAMMEN - ÅSSIDEN,9,Ikke sjekket 80 % dekning,05/10/2012,,6634009,226969
26932,DRAMMEN - AUSTAD,7,Ikke sjekket 80 % dekning,25/09/2012,,6630041,231115
26934,DRAMMEN - SOLUMSTRAND,9,Ikke sjekket 80 % dekning,25/09/2012,,6628742,233957
26975,SVELVIK - BOKERØYA,3,Ikke sjekket 80 % dekning,01/06/2015,,6614837,240697
27015,DRAMMEN - JARLSBERGVEIEN,7,Ikke sjekket 80 % dekning,13/10/2012,,6630131,227114
27120,HORTEN - NYKIRKE,6,Ikke sjekket 80 % dekning,01/07/2015,,6596828,238278
27160,HORTEN II,6,Ikke sjekket 80 % dekning,22/04/2015,,6595571,242745
27161,HORTEN - SKOPPUM,3,Ikke sjekket 80 % dekning,27/09/2018,,6591904,238722
27162,ÅSGÅRDSTRAND,3,Ikke sjekket 80 % dekning,27/09/2018,,6588529,241996
27261,TØNSBERG - VALLØ,1,Ikke sjekket 80 % dekning,01/02/2020,,6577764,243423
27262,TØNSBERG - KARLSVIK,1,Ikke sjekket 80 % dekning,15/04/2020,,6581417,244579
27270,TØNSBERG - KILEN,21,Ikke sjekket 80 % dekning,01/01/1999,,6579957,239764
27272,TØNSBERG - EIK,1,Ikke sjekket 80 % dekning,01/02/2020,,6581695,239672
27281,TØNSBERG - BERKÅKER,1,Ikke sjekket 80 % dekning,15/04/2020,,6584444,238045
27282,TØNSBERG - VEAR,1,Ikke sjekket 80 % dekning,15/04/2020,,6578569,235614
27400,NØTTERØY - FØYNLAND,6,Ikke sjekket 80 % dekning,01.07.1895,,6575237,240862
27403,NØTTERØY - KNARRBERG,5,Ikke sjekket 80 % dekning,19/11/2015,,6572106,240555
27406,NØTTERØY - TORØD,5,Ikke sjekket 80 % dekning,19/11/2015,,6567845,238508
27420,TJØME,5,Ikke sjekket 80 % dekning,20/06/2016,,6562587,236665
27433,NØTTERØY - TENVIK,5,Ikke sjekket 80 % dekning,19/11/2015,,6568686,235223
27435,NØTTERØY - VESTSKOGEN,6,Ikke sjekket 80 % dekning,19/11/2015,,6576012,237839
27460,NØTTERØY - BORGHEIM,7,Ikke sjekket 80 % dekning,01/01/2001,,6573268,238108
27470,TORP,16,Ikke sjekket 80 % dekning,01/09/1959,,6570241,229013
27540,SANDEFJORD - GJEKSTAD,,Ikke sjekket 80 % dekning,22/05/2013,,6564314,228619
27564,SANDEFJORD - MOSSERØD,20,Ikke sjekket 80 % dekning,10/12/1998,,6566677,225728
27580,SANDEFJORD - VARDEN,21,Ikke sjekket 80 % dekning,28/04/1973,12/11/1996,6563500,228429
27590,SANDEFJORD - SENTRUM,8,Ikke sjekket 80 % dekning,25/04/2013,,6564217,226528
27630,SANDEFJORD - ENGA,2,Ikke sjekket 80 % dekning,10/06/2013,,6559424,225908
30248,BREVIK,6,Ikke sjekket 80 % dekning,31/03/2015,,6558090,196262
30249,LANGANGEN,6,Ikke sjekket 80 % dekning,18/03/2015,,6561393,202314
30258,PORSGRUNN - KLEVSTRAND,6,Ikke sjekket 80 % dekning,18/03/2015,,6565756,193888
30261,PORSGRUNN,6,Ikke sjekket 80 % dekning,18/03/2015,,6567446,193391
30270,PORSGRUNN - KJØLNES,26,Ikke sjekket 80 % dekning,30/10/1973,,6567896,195025
30275,SKIEN - STALSBERG,2,Ikke sjekket 80 % dekning,27/11/2018,,6574518,193760
30278,SKIEN - KLYVE,2,Ikke sjekket 80 % dekning,27/11/2018,,6568786,192304
30282,SKIEN - RØDMYRLIA,2,Ikke sjekket 80 % dekning,27/11/2018,,6571494,191604
30285,SKIEN - BORGEÅSEN,2,Ikke sjekket 80 % dekning,27/11/2018,,6570541,195093
30288,SKIEN - KJØRBEKKSVINGEN,2,Ikke sjekket 80 % dekning,27/11/2018,,6572098,193261
30293,SKIEN - GIMSØY,2,Ikke sjekket 80 % dekning,27/11/2018,,6574495,192249
30310,SKIEN - KLOSTERSKOGEN,28,Ikke sjekket 80 % dekning,27/06/1968,01/11/2000,6573765,191593
30320,SKIEN - ELSTRØM,19,Ikke sjekket 80 % dekning,01/05/1985,,6574772,191170
30325,SKIEN - LANGEDUKEN,2,Ikke sjekket 80 % dekning,27/11/2018,,6575266,188554
30340,SKIEN - PETERSBORG,2,Ikke sjekket 80 % dekning,27/11/2018,,6578378,191538
30350,SKIEN - JØNNEVALL,2,Ikke sjekket 80 % dekning,27/11/2018,,6582690,190509
30410,SKIEN - KOLLMYR,2,Ikke sjekket 80 % dekning,27/11/2018,,6576456,189455
32100,GVARV,19,Ikke sjekket 80 % dekning,01/07/1919,11/11/2009,6597809,169240
36055,ARENDAL SENTRUM,14,Ikke sjekket 80 % dekning,17/04/2006,,6496838,136539
36060,ARENDAL BRANNSTASJON,26,Ikke sjekket 80 % dekning,03/09/1967,30/09/2013,6497725,136281
38130,GRIMSTAD - HIA,24,Ikke sjekket 80 % dekning,07/10/1974,01/01/1999,6484294,124651
39010,KRISTIANSAND - FIDJEÅSEN,8,Ikke sjekket 80 % dekning,04/05/2013,,6464035,93753
39030,KRISTIANSAND - HÅNES,8,Ikke sjekket 80 % dekning,04/05/2013,,6469725,94149
39150,KRISTIANSAND - SØMSKLEIVA,42,Ikke sjekket 80 % dekning,27/11/1974,,6466513,91476
39160,KRISTIANSAND - HOLDALSNUTEN,9,Ikke sjekket 80 % dekning,26/06/2012,,6469100,89788
39165,KRISTIANSAND BRANNSTASJON,9,Ikke sjekket 80 % dekning,26/06/2012,,6467423,88446
39200,KRISTIANSAND - KVADRATUREN,15,Ikke sjekket 80 % dekning,11/06/2005,,6466351,88185
39201,KRISTIANSAND - BRÅVANN,14,Ikke sjekket 80 % dekning,11/06/2005,,6462693,84331
39210,DUEKNIPEN,7,Ikke sjekket 80 % dekning,26/06/2012,,6466162,86772
40140,HYLESTAD - BROKKE,11,Ikke sjekket 80 % dekning,01/12/1961,01/12/1981,6576136,70522
41090,MANDAL III,12,Ikke sjekket 80 % dekning,26/08/2009,,6456398,54702
44190,TIME - LYE,34,Ikke sjekket 80 % dekning,13/08/1981,,6547679,-35809
44530,TJELTA,3,Ikke sjekket 80 % dekning,05/09/2017,,6560829,-41691
44548,SOLA PLU,4,Ikke sjekket 80 % dekning,06/02/2014,,6564309,-37966
44552,TANANGER,3,Ikke sjekket 80 % dekning,01/01/2006,,6570531,-39907
44554,SOLA - GRANNES,4,Ikke sjekket 80 % dekning,01/01/2006,,6568021,-36119
44562,ULLANDHAUG,4,Ikke sjekket 80 % dekning,06/12/2017,,6569996,-34799
44580,STAVANGER - MADLA,24,Ikke sjekket 80 % dekning,08/07/1983,,6571781,-35735
44620,STAVANGER - TASTA,14,Ikke sjekket 80 % dekning,01/07/1990,,6576009,-34266
44640,STAVANGER - VÅLAND,20,Ikke sjekket 80 % dekning,01.01.1882,,6572211,-32287
44660,STAVANGER - HUNDVÅG,25,Ikke sjekket 80 % dekning,03/09/1982,,6576971,-32116
44730,SANDNES - ROVIK,37,Ikke sjekket 80 % dekning,14/06/1974,,6561990,-31881
45870,FISTER - SIGMUNDSTAD,3,Ikke sjekket 80 % dekning,29/05/2007,,6592334,-11585
47170,NORHEIM,5,Ikke sjekket 80 % dekning,29/10/2013,,6621974,-49284
47172,KARMSUND DYREHOSPITAL,5,Ikke sjekket 80 % dekning,29/10/2013,,6622844,-48822
47192,SKUDENES INDUSTRI,5,Ikke sjekket 80 % dekning,29/10/2013,,6597101,-55911
47194,SKUDENES UNGDOMSSKOLE,5,Ikke sjekket 80 % dekning,29/10/2013,,6597913,-56209
47230,ÅKRA UNGDOMSSKOLE,5,Ikke sjekket 80 % dekning,29/10/2013,,6609667,-57756
47232,ÅKREHAMN AMFI,5,Ikke sjekket 80 % dekning,29/10/2013,,6610670,-57815
47240,KARMØY - BREKKEVANN,43,Ikke sjekket 80 % dekning,14/09/1967,,6610572,-54098
47262,KARMØY - STORASUND,5,Ikke sjekket 80 % dekning,29/10/2013,,6624431,-51659
47264,KARMØY - HARALDSVIK,5,Ikke sjekket 80 % dekning,29/10/2013,,6623637,-50987
47890,OPSTVEIT,20,Ikke sjekket 80 % dekning,01/01/1968,,6669382,-2236
49220,ODDA - JORDAL,3,Ikke sjekket 80 % dekning,01/01/2018,,6686563,29592
49245,SKARE,3,Ikke sjekket 80 % dekning,20/03/2018,,6673874,30738
49360,TYSSEDAL V,3,Ikke sjekket 80 % dekning,20/03/2018,,6694357,32547
50175,AUSTEVOLL,9,Ikke sjekket 80 % dekning,27/04/2012,,6693760,-44793
50480,BERGEN - SANDSLI,29,Slått sammen? Sjekkes for 80 %,01/07/1983,,6723508,-36192
50503,SÆDALEN,15,Ikke sjekket 80 % dekning,11/11/2004,,6729032,-28707
50539,BERGEN - FLORIDA UIB,17,Ikke sjekket 80 % dekning,18/06/2003,,6733281,-31700
50570,SKREDDERDALEN,5,Ikke sjekket 80 % dekning,10/08/2016,,6735495,-31160
50810,ÅSANE,17,Ikke sjekket 80 % dekning,01/12/2002,,6743207,-29683
50865,GULLFJELLET,5,Ikke sjekket 80 % dekning,10/08/2016,,6731498,-20221
51010,FOSSMARK,6,Ikke sjekket 80 % dekning,14/06/2012,,6745299,-8075
52300,MODALEN II + MODALEN,20,Skal slås sammen og sjekkes for 80 %,01/06/1980,25/09/2008,6779009,9336
52860,TAKLE,7,Ikke sjekket 80 % dekning,01/06/1950,,6804024,-18487
54110,LÆRDAL IV,5,Ikke sjekket 80 % dekning,12/09/2008,,6797459,96426
55720,SKARDSBØFJELLET,3,Ikke sjekket 80 % dekning,19/09/2019,,6813127,71995
58700,OPPSTRYN,20,Ikke sjekket 80 % dekning,01.07.1895,01/03/1991,6891077,92541
59450,STADLANDET,5,Ikke sjekket 80 % dekning,01/01/1923,,6929086,-8822
59660,VOLDA,2,Ikke sjekket 80 % dekning,19/09/2019,,6922656,35451
59665,VOLDA BRANNSTASJON,2,Ikke sjekket 80 % dekning,19/09/2019,,6922291,36292
60010,SYKKYLVEN - VIK,2,Ikke sjekket 80 % dekning,24/10/2019,,6945553,65251
60030,SYKKYLVEN - STRAUMGJERDET,2,Ikke sjekket 80 % dekning,24/10/2019,,6940046,65335
60640,VALLDAL - MURI,5,Ikke sjekket 80 % dekning,21/07/2014,,6931332,98860
60940,ÅLESUND - SPJELKAVIK,25,Ikke sjekket 80 % dekning,16/06/1970,01/01/1996,6955969,54704
60945,ÅLESUND IV,10,Ikke sjekket 80 % dekning,24/06/2009,,6957418,47780
61062,TOMREFJORD,2,Ikke sjekket 80 % dekning,23/10/2019,,6967663,86259
61064,VESTNES - RÅDHUSET,2,Ikke sjekket 80 % dekning,23/10/2019,,6968282,94919
61090,TRESFJORDEN,2,Ikke sjekket 80 % dekning,23/10/2019,,6957325,95667
61340,ÅNDALSNES - KAMSHAUGEN,9,Ikke sjekket 80 % dekning,30/11/2011,,6958435,123889
62290,MOLDE - NØISOMHED,17,Ikke sjekket 80 % dekning,04/04/1974,,6980724,103532
62295,MOLDE - HINDALSRØRA,4,Ikke sjekket 80 % dekning,21/10/2016,,6982468,102780
64300,KRISTIANSUND - KARIHOLA,41,Ikke sjekket 80 % dekning,27/09/1973,,7020507,132553
65451,HITRA - SANDSTAD II,5,Ikke sjekket 80 % dekning,19/09/2012,,7056856,207398
68010,TRONDHEIM - HØVRINGEN,3,Ikke sjekket 80 % dekning,01/05/2016,,7043807,267546
68050,LADE,17,Ikke sjekket 80 % dekning,01/02/2012,,7043025,272814
68120,SAUPSTAD,16,Ikke sjekket 80 % dekning,01/02/2012,,7034415,268030
68125,SVERRESBORG,16,Ikke sjekket 80 % dekning,18/01/2012,,7041068,268017
68170,TRONDHEIM - TYHOLT,24,Ikke sjekket 80 % dekning,01/02/1965,15/09/1993,7040801,272030
68190,TRONDHEIM - BLAKLI,10,Ikke sjekket 80 % dekning,30/05/1974,11/11/1985,7037870,271595
68230,TRONDHEIM - RISVOLLAN,35,Ikke sjekket 80 % dekning,11/12/1986,,7038181,271467
68262,KLÆBU II,2,Ikke sjekket 80 % dekning,01/10/2019,,7027763,272878
68863,TRONDHEIM - VOLL PLU,14,Ikke sjekket 80 % dekning,01/01/2000,,7039406,273092
69020,RANHEIM,17,Ikke sjekket 80 % dekning,04/03/1970,,7040692,277200
72850,HØYLANDET,13,Ikke sjekket 80 % dekning,01.07.1895,10/10/1980,7167117,369270
73490,NORDLI - BRATTVOLD,13,Ikke sjekket 80 % dekning,10/06/1967,01/09/1984,7147487,438062
81620,ØVRE SALTDAL,14,Ikke sjekket 80 % dekning,01/07/1966,01/04/1982,7428625,513216
82310,BODØ - SKIVIKA,18,Ikke sjekket 80 % dekning,01/01/1996,,7465873,475501
89350,BARDUFOSS,18,Ikke sjekket 80 % dekning,01/07/1940,,7664878,641289
90451,TROMSØ PLU,9,Ikke sjekket 80 % dekning,20/10/2011,,7732175,652661
90495,STAKKEVOLLAN,9,Ikke sjekket 80 % dekning,20/10/2011,,7736797,654129
90510,TROMSDALEN,9,Ikke sjekket 80 % dekning,20/10/2011,,7732029,655393
90560,KVALØYSLETTA,9,Ikke sjekket 80 % dekning,20/10/2011,,7737048,650044
97250,KARASJOK,20,Ikke sjekket 80 % dekning,01.02.1876,01/09/2012,7741699,908546
99370,KIRKENES LUFTHAVN,17,Ikke sjekket 80 % dekning,01/11/1940,,7805409,1071181
