3810	1971	120	16,8
3810	1972	120	15,8
3810	1973	120	13,2
3810	1974	120	18,8
3810	1975	120	18,6
3810	1976	120	10,2
3810	1977	120	14,2
3810	1978	120	12,6
3810	1979	120	14,4
3810	1980	120	14,8
3810	1981	120	12,8
3810	1982	120	17,2
3810	1983	120	16,2
3810	1984	120	40,5
3810	1985	120	20,1
3810	1986	120	10,8
3810	1987	120	13,4
3810	1988	120	16,7
3810	1989	120	17,2
3810	1990	120	17,2
3810	1991	120	13,6
3810	1992	120	12,1
3810	1993	120	24
3810	1994	120	12,9
3810	1995	120	10
3810	1999	120	12,3
3810	2000	120	11,3
3810	2001	120	14,8
3810	2002	120	40,7
3810	2003	120	17,8
3810	2004	120	14,2
3810	2007	120	8,4
3810	2008	120	16,3
3810	2009	120	21,3
3810	2010	120	15,6
3810	2011	120	19,1
3810	2016	120	15,3
3810	2017	120	27,6
3810	2018	120	19
3810	2019	120	41,6
3810	2020	120	13,4
4090	2015	120	17,9
4090	2016	120	15
4090	2017	120	14,7
4090	2018	120	13,3
4090	2019	120	21,8
4090	2020	120	20,2
4110	2015	120	20,4
4110	2016	120	21,3
4110	2017	120	14,1
4110	2018	120	13,2
4110	2019	120	20
4110	2020	120	15,4
4220	1975	120	12,6
4220	1976	120	10,8
4220	1977	120	10
4220	1978	120	11,5
4220	1979	120	14,2
4220	1980	120	15,9
4220	1981	120	26,2
4220	1982	120	11,4
4220	1983	120	13,2
4220	1984	120	13,4
4220	1985	120	15,8
4220	1986	120	13,4
4220	1990	120	6
4220	1991	120	12,8
4220	1992	120	17,6
4781	1968	120	12,2
4781	1969	120	18,8
4781	1970	120	16,8
4781	1972	120	17,8
4781	1973	120	19
4781	1974	120	19
4781	1975	120	14,2
4781	1976	120	14,1
4781	1977	120	13,2
4781	1978	120	10,2
4781	1979	120	10,2
4781	1980	120	25
4781	1981	120	14,5
4781	1982	120	10,6
4781	1983	120	22,6
4781	1984	120	10,4
4781	1985	120	19
4781	1986	120	14,3
4781	1987	120	13,4
4781	1988	120	12
4781	1989	120	13,8
4781	1990	120	19,4
4781	1991	120	12,6
4781	1992	120	11,1
4781	1993	120	14,8
4781	1994	120	13,8
4781	1995	120	26,1
4781	1996	120	21
4781	1997	120	27,5
4781	1998	120	13,4
4781	1999	120	21,6
4781	2000	120	14,2
4781	2001	120	23,5
4781	2002	120	12,8
4781	2003	120	10,4
4781	2004	120	28
4781	2005	120	17
4781	2006	120	16,2
4781	2007	120	20,4
4781	2008	120	10,8
4781	2009	120	20
4781	2010	120	15,6
4785	2018	120	18,8
4785	2019	120	22,2
4785	2020	120	15,8
11450	2013	120	6,2
11450	2014	120	20,1
11450	2015	120	16,7
11450	2016	120	11,5
11450	2017	120	6,9
11450	2018	120	18,6
11450	2019	120	21,7
11450	2020	120	15,1
11620	1974	120	16,4
11620	1975	120	9,4
11620	1976	120	20,8
11620	1977	120	27,9
11620	1978	120	8
11620	1979	120	14,8
11620	1980	120	10,8
11620	1981	120	23,2
11620	1982	120	11,4
11620	1984	120	11,6
11620	1985	120	10,6
11620	1986	120	11,6
11620	1987	120	15
11620	1988	120	18,2
11620	1989	120	8
11620	1990	120	15,6
11620	1991	120	10,4
11620	1992	120	19,6
11620	1994	120	6,8
11620	1995	120	16,2
12110	2020	120	11,5
12210	2020	120	10,6
12290	1968	120	9,6
12290	1969	120	11,1
12290	1970	120	22,5
12290	1972	120	15,2
12290	1973	120	15,2
12290	1974	120	18
12290	1975	120	14,6
12290	1976	120	17,4
12290	1977	120	12,2
12290	1978	120	9,8
12290	1979	120	12,6
12290	1980	120	11
12290	1981	120	10
12290	1982	120	10
12290	1984	120	9,4
12290	1985	120	11,2
12290	1986	120	10,4
12290	1987	120	7,4
12290	1988	120	9,2
12290	1989	120	6,8
12290	1990	120	7,2
12290	1991	120	11,2
12290	1992	120	11,9
12290	1994	120	9
12290	1996	120	16,4
12290	1998	120	7,2
12290	1999	120	11,8
12290	2000	120	17,8
12290	2001	120	16,2
12290	2002	120	21,5
12290	2003	120	9,4
12290	2004	120	7,2
12290	2006	120	13,6
12290	2007	120	13,8
12290	2008	120	11
12290	2009	120	10,5
12290	2010	120	16,4
12290	2011	120	22
12290	2012	120	15,4
12290	2013	120	13,5
12290	2014	120	28,4
12290	2015	120	17,7
12290	2016	120	12,2
12290	2017	120	13,2
12290	2018	120	24,7
12290	2019	120	24
12290	2020	120	10,8
12648	2018	120	16,4
12648	2019	120	17,9
12648	2020	120	13,1
12670	1969	120	10,8
12670	1970	120	16,6
12670	1971	120	10,8
12670	1972	120	12,2
12670	1973	120	12,4
12670	1974	120	10
12670	1975	120	10,2
12670	1976	120	14,2
12670	1977	120	13,2
12670	1978	120	12,2
12670	1979	120	10,4
12670	1980	120	15,6
12670	1981	120	8,4
12670	1982	120	12,8
12670	1983	120	5,2
12670	1984	120	12,8
12670	1985	120	14,7
12670	1986	120	12
12670	1987	120	13,2
12670	1988	120	17,6
12670	1989	120	8,8
12670	1990	120	11,6
12670	1991	120	12,8
12700	2018	120	19,6
12700	2019	120	24
12700	2020	120	13,3
12710	2018	120	17,3
12710	2019	120	21,8
12710	2020	120	9,8
12980	2018	120	22,4
12980	2019	120	16,7
12980	2020	120	13,6
15720	1968	120	5,2
15720	1969	120	7
15720	1970	120	5,4
15720	1971	120	5,2
15720	1972	120	8,6
15720	1973	120	3,8
15720	1974	120	6
15720	1975	120	8,8
15720	1976	120	7,2
15720	1977	120	5,8
15720	1978	120	7,6
15720	1979	120	10
15720	1980	120	17,2
15720	1982	120	7,8
15720	1983	120	8,6
15720	1984	120	7
15720	1985	120	9,2
15720	1986	120	9,2
15720	1987	120	7,4
16040	2015	120	13,7
16040	2016	120	18,8
16040	2017	120	34,5
16040	2018	120	15
16040	2019	120	32,1
16040	2020	120	27,8
17005	2003	120	36,9
17005	2004	120	12
17005	2005	120	12,9
17005	2006	120	24,5
17005	2007	120	30,6
17005	2008	120	2,6
17005	2009	120	13,5
17005	2010	120	17,6
17005	2011	120	27,2
17005	2012	120	18,7
17005	2013	120	11,4
17005	2014	120	19,2
17005	2015	120	18,5
17005	2016	120	11
17005	2017	120	5,1
17030	2003	120	8,2
17030	2004	120	9,4
17030	2005	120	12,7
17030	2006	120	30,3
17030	2009	120	20,4
17030	2010	120	11,8
17030	2011	120	17,6
17030	2012	120	14,6
17030	2013	120	22,7
17030	2014	120	26,8
17030	2015	120	34,4
17030	2016	120	19,8
17030	2017	120	6,4
17260	1973	120	13,6
17260	1974	120	14
17260	1975	120	9,8
17260	1976	120	6,6
17260	1977	120	15,8
17260	1978	120	9
17260	1979	120	12,6
17260	1980	120	22,7
17260	1981	120	27
17260	1982	120	23,8
17260	1983	120	12,8
17260	1984	120	20,8
17260	1985	120	15,6
17260	1986	120	21,4
17260	1988	120	48,1
17260	1989	120	18,8
17260	1990	120	14
17260	1991	120	10
17260	1993	120	16,4
17260	1994	120	10
17775	2015	120	17,1
17775	2016	120	18,5
17775	2017	120	19,8
17775	2018	120	18,7
17775	2019	120	22,8
17775	2020	120	24,7
17780	2014	120	3,9
17780	2015	120	15,1
17780	2016	120	17,1
17780	2017	120	17,5
17780	2018	120	16
17780	2019	120	20,5
17780	2020	120	16,8
17810	2015	120	19,4
17810	2016	120	17,9
17810	2017	120	17,6
17810	2018	120	14,4
17810	2019	120	25,2
17810	2020	120	13,8
17870	1974	120	23,3
17870	1975	120	10,6
17870	1976	120	9
17870	1977	120	21,2
17870	1978	120	11,4
17870	1979	120	12
17870	1980	120	12,5
17870	1981	120	15
17870	1982	120	15,2
17870	1983	120	18,6
17870	1984	120	25,6
17870	1985	120	17,6
17870	1986	120	12,6
17870	1987	120	17,4
17870	1988	120	15,6
17870	1989	120	11,6
17870	1990	120	13,6
17870	1991	120	16,4
17870	1992	120	6,6
17870	1993	120	17,4
17870	1994	120	8,8
17870	1995	120	39,2
17870	1996	120	10,6
17870	1997	120	23,4
17870	1998	120	17,2
17870	1999	120	14,6
17870	2000	120	13,2
17870	2001	120	25,8
17870	2002	120	43,6
17870	2003	120	17,8
17870	2004	120	20,6
17870	2005	120	13,2
17870	2006	120	33,4
17870	2007	120	13,8
17870	2008	120	28,4
17870	2009	120	15,6
17870	2010	120	13,1
17870	2011	120	21
17870	2012	120	17,1
17870	2013	120	16,2
17870	2014	120	22,4
17870	2015	120	34,3
17870	2016	120	27,4
17870	2017	120	26,4
17870	2018	120	24,9
17870	2019	120	21
17870	2020	120	14,6
17980	2002	120	36,6
17980	2003	120	19,5
17980	2004	120	20,8
17980	2005	120	23,3
17980	2006	120	20,5
17980	2007	120	15,5
17980	2009	120	20,5
17980	2010	120	17,9
17980	2011	120	24,3
17980	2012	120	18,1
17980	2013	120	13,8
17980	2014	120	25,8
17980	2015	120	21,2
17980	2016	120	29,5
17980	2017	120	21,9
17980	2018	120	26,1
17980	2019	120	27,7
17980	2020	120	13,9
18020	1985	120	16,3
18020	1986	120	11,3
18020	1988	120	18,4
18020	1990	120	12,1
18020	1994	120	13,9
18020	1996	120	38,4
18020	1997	120	22,9
18020	1999	120	20,3
18020	2003	120	14,2
18020	2004	120	17
18020	2005	120	26
18020	2006	120	22,6
18020	2007	120	13,3
18020	2008	120	22,3
18020	2009	120	18,8
18020	2010	120	36,2
18020	2011	120	29,6
18020	2012	120	19,8
18020	2013	120	13,8
18020	2014	120	17,5
18020	2015	120	20,8
18020	2016	120	48,6
18020	2017	120	24,9
18020	2018	120	23,1
18020	2019	120	28
18020	2020	120	19,4
18162	2014	120	35,8
18162	2015	120	25,6
18162	2016	120	14,8
18162	2017	120	24,3
18162	2018	120	14,1
18162	2019	120	35,4
18162	2020	120	10,5
18165	2013	120	17,6
18165	2014	120	39
18165	2015	120	23,5
18165	2016	120	15,2
18165	2017	120	18
18165	2018	120	13
18165	2019	120	25,6
18165	2020	120	13,6
18170	2013	120	10,7
18170	2014	120	18,2
18170	2015	120	16,2
18170	2016	120	26,9
18170	2017	120	17,5
18170	2018	120	19,3
18170	2019	120	23,7
18170	2020	120	14,9
18180	2013	120	14,7
18180	2014	120	21,8
18180	2015	120	30,2
18180	2016	120	39,1
18180	2017	120	19,2
18180	2018	120	16,9
18180	2019	120	26,5
18180	2020	120	14,6
18195	2014	120	15,7
18195	2015	120	18,9
18195	2016	120	14,2
18195	2017	120	16,6
18195	2018	120	24,4
18195	2019	120	26
18195	2020	120	15,5
18205	2014	120	20,3
18205	2015	120	22,6
18205	2016	120	20,4
18205	2017	120	18,7
18205	2018	120	13,6
18205	2019	120	27,8
18205	2020	120	15,6
18210	2002	120	28,8
18210	2004	120	18,9
18210	2005	120	22,2
18210	2006	120	19,3
18210	2007	120	56,1
18210	2008	120	29,2
18210	2009	120	13,6
18210	2010	120	16,2
18210	2011	120	30,3
18210	2012	120	23,5
18210	2013	120	16,1
18210	2014	120	22,9
18210	2015	120	27,2
18210	2016	120	16,8
18210	2017	120	21,6
18210	2018	120	14,9
18210	2019	120	29,5
18210	2020	120	16,3
18215	2013	120	22,6
18215	2014	120	16,5
18215	2015	120	17,8
18215	2016	120	15,7
18215	2017	120	18,6
18215	2018	120	14,4
18215	2019	120	21,7
18215	2020	120	15,8
18225	2013	120	26,4
18225	2014	120	15,4
18225	2015	120	19,2
18225	2016	120	27,6
18225	2017	120	18
18225	2018	120	15
18225	2019	120	23,1
18225	2020	120	13,4
18233	2013	120	28,4
18233	2014	120	15
18233	2015	120	18,2
18233	2016	120	13
18233	2017	120	19
18233	2018	120	12,9
18233	2019	120	21,9
18233	2020	120	17,4
18235	2013	120	23,9
18235	2014	120	14,5
18235	2015	120	17,9
18235	2016	120	20,8
18235	2017	120	17,2
18235	2018	120	13,9
18235	2019	120	25,5
18235	2020	120	18,4
18245	2013	120	1,3
18245	2014	120	12,5
18245	2015	120	17,3
18245	2016	120	10,2
18245	2017	120	17
18245	2018	120	12
18245	2019	120	19,9
18245	2020	120	16,9
18260	2013	120	19,1
18260	2014	120	15,6
18260	2015	120	17,1
18260	2016	120	12
18260	2017	120	14,9
18260	2018	120	15,5
18260	2019	120	28,1
18260	2020	120	20,1
18269	2005	120	19,4
18269	2006	120	40,3
18269	2007	120	29,2
18269	2008	120	16,8
18269	2009	120	11,7
18269	2010	120	18,4
18269	2011	120	39,2
18269	2012	120	17,4
18269	2013	120	26,2
18269	2014	120	12,8
18269	2015	120	18,4
18269	2016	120	12,3
18269	2017	120	19,9
18269	2018	120	14,7
18269	2019	120	21,3
18269	2020	120	19,4
18270	1974	120	18,4
18270	1975	120	17,8
18270	1976	120	11,6
18270	1977	120	12,4
18270	1978	120	11
18270	1979	120	16,4
18270	1980	120	20,6
18270	1981	120	31,3
18270	1982	120	24,2
18270	1983	120	13,6
18270	1984	120	18,2
18270	1985	120	21,6
18270	1986	120	16,4
18270	1997	120	8,8
18270	1998	120	12
18270	2000	120	17,6
18270	2001	120	12,8
18270	2002	120	25,2
18270	2003	120	15,2
18270	2004	120	31,6
18270	2005	120	19
18270	2006	120	41
18270	2007	120	13,6
18270	2008	120	20,4
18270	2009	120	9,2
18270	2010	120	12,8
18270	2011	120	27,4
18270	2013	120	19
18270	2015	120	16,7
18270	2016	120	12,6
18270	2017	120	15,7
18270	2019	120	18
18270	2020	120	18,5
18310	2013	120	10,5
18310	2014	120	24,4
18310	2015	120	21,2
18310	2016	120	19,3
18310	2017	120	18,6
18310	2018	120	15,2
18310	2019	120	25,7
18310	2020	120	10,7
18315	2015	120	22
18315	2016	120	17,1
18315	2017	120	17,9
18315	2018	120	17,3
18315	2019	120	27,3
18315	2020	120	12
18320	1986	120	15,7
18320	1988	120	19,9
18320	1991	120	18,1
18320	1992	120	11,6
18320	1994	120	12,9
18320	1995	120	8,4
18320	1996	120	31,6
18320	1997	120	13,3
18320	1998	120	12,1
18320	2002	120	26,2
18320	2003	120	14,3
18320	2004	120	16,7
18320	2006	120	17
18320	2007	120	16,3
18320	2008	120	30,3
18320	2009	120	21,1
18320	2010	120	19,1
18320	2011	120	23,2
18320	2012	120	31,5
18320	2013	120	12,2
18390	2014	120	38,9
18390	2015	120	21,3
18390	2016	120	14,1
18390	2017	120	16,9
18390	2018	120	18,6
18390	2019	120	24,4
18390	2020	120	11,3
18405	2016	120	13,6
18405	2017	120	18,7
18405	2018	120	16
18405	2019	120	26,5
18405	2020	120	12
18420	1999	120	16,4
18420	2000	120	29,1
18420	2001	120	11,6
18420	2002	120	27,4
18420	2003	120	18
18420	2004	120	20,1
18420	2005	120	24,7
18420	2006	120	16,8
18420	2007	120	17,8
18420	2008	120	27
18420	2009	120	24,2
18420	2010	120	14,9
18420	2011	120	25,5
18420	2012	120	12,9
18420	2013	120	29
18420	2014	120	19,3
18420	2015	120	24,3
18420	2016	120	13,7
18420	2017	120	31,8
18420	2018	120	17,2
18440	2013	120	12,5
18440	2014	120	19,6
18440	2015	120	20,7
18440	2016	120	11,7
18440	2017	120	19,8
18440	2018	120	17,2
18440	2019	120	21,9
18440	2020	120	17,4
18640	1974	120	10,8
18640	1975	120	18,9
18640	1976	120	28,6
18640	1977	120	10
18640	1978	120	31,9
18640	1979	120	11,4
18640	1980	120	11,4
18640	1981	120	19,3
18640	1982	120	19,5
18640	1983	120	12,4
18640	1984	120	24,4
18640	1987	120	14,6
18640	1988	120	27,8
18645	2013	120	0,5
18645	2014	120	27,3
18645	2015	120	26,5
18645	2016	120	37,8
18645	2017	120	25,5
18645	2018	120	16,8
18645	2019	120	22,5
18645	2020	120	13
18701	1968	120	11
18701	1969	120	12,4
18701	1970	120	15,2
18701	1971	120	12,6
18701	1973	120	15,4
18701	1974	120	21,2
18701	1975	120	20,1
18701	1976	120	12
18701	1977	120	9,2
18701	1978	120	12,9
18701	1979	120	13,4
18701	1980	120	44,9
18701	1982	120	22,8
18701	1983	120	13,2
18701	1984	120	19,2
18701	1985	120	16,2
18701	1986	120	13,6
18701	1987	120	13,8
18701	1988	120	37,5
18701	1989	120	19,8
18701	1990	120	16,6
18701	1991	120	8,6
18701	1992	120	31,4
18701	1993	120	14,6
18701	1995	120	28,9
18701	1996	120	27,5
18701	1997	120	16,7
18701	1999	120	21,6
18701	2000	120	27,2
18701	2001	120	15,6
18701	2002	120	22,4
18701	2003	120	18
18701	2004	120	22
18701	2005	120	16,5
18701	2006	120	17,6
18701	2007	120	24
18701	2008	120	31,2
18701	2009	120	19,4
18701	2010	120	19
18701	2011	120	26,7
18701	2012	120	34,1
18701	2013	120	21,8
18701	2014	120	53
18701	2015	120	33,8
18701	2016	120	13,3
18701	2017	120	24,8
18701	2018	120	17,2
18701	2019	120	26,5
18701	2020	120	19,4
18703	2013	120	12,1
18703	2014	120	51,1
18703	2015	120	30,2
18703	2016	120	12,3
18703	2017	120	23,4
18703	2018	120	15,7
18703	2019	120	24,1
18703	2020	120	18,2
18815	2002	120	26,8
18815	2005	120	31,5
18815	2006	120	13,1
18815	2007	120	37,1
18815	2008	120	24,4
18815	2009	120	16,7
18815	2010	120	26,2
18815	2011	120	28,2
18815	2012	120	17,2
18815	2013	120	22,4
18815	2014	120	24,4
18815	2015	120	28,4
18815	2016	120	57,6
18815	2017	120	33,7
18815	2018	120	17,8
18815	2019	120	14,4
18815	2020	120	18,2
18920	2005	120	20,3
18920	2006	120	18,7
18920	2007	120	26,1
18920	2008	120	27,5
18920	2009	120	26,4
18920	2010	120	34,3
18920	2011	120	21,5
18920	2012	120	17,6
18920	2013	120	22
18920	2014	120	18,6
18920	2015	120	21,4
18920	2016	120	38,5
18920	2019	120	25,9
18920	2020	120	16,7
18980	2005	120	19,7
18980	2006	120	26,6
18980	2007	120	39,5
18980	2008	120	14,7
18980	2009	120	18
18980	2010	120	26,4
18980	2011	120	16,4
18980	2012	120	19,8
18980	2013	120	15,6
18980	2014	120	14,5
18980	2015	120	17,4
18980	2016	120	35,4
18980	2018	120	13,2
19405	2016	120	4,5
19405	2017	120	40,4
19405	2018	120	15,9
19405	2019	120	12,1
19405	2020	120	15,7
19428	2019	120	12,2
19428	2020	120	18,7
19455	2016	120	45,2
19455	2017	120	17,4
19455	2018	120	20,6
19455	2019	120	34,4
19455	2020	120	22,4
19458	2016	120	5,1
19458	2017	120	38
19458	2018	120	14,6
19458	2019	120	39,7
19458	2020	120	19,6
19490	1971	120	11
19490	1973	120	59,3
19490	1974	120	14,5
19490	1975	120	17,2
19490	1976	120	19
19490	1977	120	16,4
19490	1978	120	7,2
19490	1980	120	12,9
19490	1981	120	15,4
19490	1984	120	17,2
19490	1985	120	19,9
19490	1986	120	15
19490	1987	120	13,4
19490	1988	120	17,2
19490	1991	120	10,4
19490	1992	120	22,7
19490	1995	120	22,2
19490	2007	120	54,3
19490	2008	120	20,2
19490	2009	120	16,7
19490	2017	120	17,1
19490	2018	120	18,1
19490	2019	120	59,1
19510	1968	120	29,2
19510	1971	120	15,4
19510	1972	120	17,6
19510	1973	120	27
19510	1974	120	12,4
19510	1975	120	20,8
19510	1976	120	8
19510	1977	120	21,8
19510	1978	120	20,6
19510	1980	120	17,1
19510	1981	120	16
19510	1984	120	22
19510	1985	120	20,8
19510	1986	120	15,3
19510	1987	120	16,8
19510	1988	120	18
19510	1989	120	12,2
19510	1990	120	15,8
19510	1991	120	17,2
19510	1992	120	18,6
19510	1996	120	14,1
19510	2006	120	24
19510	2007	120	43,4
19510	2011	120	18,3
19510	2012	120	5,9
19510	2017	120	33,7
19510	2018	120	9,7
19510	2019	120	38,2
19510	2020	120	22,3
19525	2017	120	20,2
19525	2018	120	25,4
19525	2019	120	31,7
19525	2020	120	20,3
19530	2016	120	6,4
19530	2017	120	19,5
19530	2018	120	16,1
19530	2019	120	18,5
19530	2020	120	17,1
19670	2019	120	7,9
19670	2020	120	21,6
19710	1983	120	23,4
19710	1984	120	21
19710	1985	120	16
19710	1987	120	14
19710	1988	120	17,8
19710	1989	120	14,8
19710	1990	120	16,2
19710	1991	120	57,5
19710	1992	120	15,8
19710	1993	120	16,4
19710	1994	120	19,6
19710	1995	120	15,6
19710	1996	120	16,6
19710	1997	120	28,8
19710	1998	120	14,2
19710	1999	120	37,2
19710	2000	120	18,6
19710	2001	120	24,2
19710	2002	120	19,6
19710	2003	120	18
19710	2004	120	23,9
19710	2005	120	11,4
19710	2006	120	19,2
19710	2007	120	14,8
19710	2008	120	25,1
19710	2009	120	26,6
19710	2010	120	19,2
19718	2019	120	7,5
19718	2020	120	20,9
19760	2019	120	8,2
19760	2020	120	22,5
19780	2019	120	7,5
19780	2020	120	21,6
19810	2016	120	10,6
19810	2017	120	14
19810	2018	120	2,7
19810	2019	120	35,5
19810	2020	120	18,2
19825	2017	120	23
19825	2018	120	19,8
19825	2019	120	32,5
19825	2020	120	18,7
19932	2015	120	10,2
19932	2016	120	10,3
19932	2017	120	20,8
19932	2018	120	21,5
19932	2019	120	18
19932	2020	120	22,5
20300	1969	120	6,6
20300	1970	120	16
20300	1971	120	19
20300	1972	120	17,6
20300	1973	120	17,1
20300	1974	120	6
20300	1975	120	8,4
20300	1976	120	4,4
20300	1977	120	13,6
20300	1978	120	7,8
20300	1979	120	14,8
20300	1980	120	11,4
20300	1981	120	18,8
20300	1982	120	9,5
20300	1983	120	7
20300	1984	120	20,2
20300	1985	120	10,2
20300	1986	120	12,8
20300	1987	120	9,2
20300	1988	120	17,6
20300	1989	120	10,6
20300	1990	120	9,2
20300	1991	120	11
20300	1992	120	9,2
20300	1993	120	17,4
20300	1994	120	12,4
24880	1968	120	9,8
24880	1969	120	10,4
24880	1970	120	9,2
24880	1971	120	7,6
24880	1972	120	11,4
24880	1973	120	13,6
24880	1974	120	8,4
24880	1975	120	14,9
24880	1976	120	6,4
24880	1977	120	8,2
24880	1978	120	7,6
24880	1979	120	16,2
24880	1980	120	8,4
24880	1981	120	10,2
24880	1982	120	18,4
24880	1983	120	7,4
24880	1984	120	9
24880	1985	120	4,8
24880	1986	120	16,6
26060	2016	120	4,8
26060	2017	120	9,2
26060	2018	120	9,8
26060	2019	120	9,2
26060	2020	120	3,7
26500	2015	120	540
26500	2016	120	8,9
26500	2017	120	16,2
26500	2018	120	28,5
26500	2019	120	15,1
26500	2020	120	32,1
26580	2015	120	229,4
26580	2016	120	7,4
26580	2017	120	23,2
26580	2018	120	3,3
26580	2019	120	38,8
26580	2020	120	19
26590	2015	120	272,7
26590	2016	120	15,9
26590	2017	120	22,2
26590	2018	120	25,4
26590	2019	120	38,1
26590	2020	120	18
26594	2012	120	9
26594	2013	120	23,9
26594	2014	120	10,4
26594	2015	120	17,9
26594	2016	120	15,2
26594	2017	120	18,9
26594	2018	120	14,3
26594	2019	120	27,6
26594	2020	120	18,4
26630	2016	120	10,2
26630	2017	120	15,4
26630	2018	120	33,1
26630	2019	120	15,4
26630	2020	120	38,5
26780	2015	120	34,4
26780	2016	120	14,6
26780	2017	120	16,9
26780	2018	120	23,1
26780	2019	120	14,8
26780	2020	120	22,6
26790	2015	120	14,2
26790	2016	120	9,8
26790	2017	120	18,9
26790	2018	120	22,9
26790	2019	120	13,4
26790	2020	120	14,8
26802	2015	120	25,6
26802	2016	120	13,2
26802	2017	120	18,6
26802	2018	120	25,5
26802	2019	120	20,2
26802	2020	120	16,8
26810	2014	120	38,4
26810	2015	120	14,2
26810	2016	120	9,1
26810	2017	120	16,1
26810	2018	120	25,8
26810	2019	120	20,6
26810	2020	120	23,6
26840	2015	120	36
26840	2016	120	16,7
26840	2017	120	18,9
26840	2018	120	17,4
26840	2019	120	14,6
26840	2020	120	22,2
26852	2012	120	9,4
26852	2013	120	23
26852	2014	120	19,9
26852	2015	120	18,6
26852	2016	120	25
26852	2017	120	16,2
26852	2018	120	15,9
26852	2019	120	28,4
26852	2020	120	15,4
26862	2012	120	7,1
26862	2013	120	21,4
26862	2014	120	18,9
26862	2015	120	19,8
26862	2016	120	21,9
26862	2017	120	17,4
26862	2018	120	14
26862	2019	120	24,7
26862	2020	120	13,7
26864	2012	120	8,3
26864	2013	120	19,6
26864	2014	120	26,6
26864	2015	120	16,3
26864	2016	120	36,6
26864	2017	120	19,1
26864	2018	120	12,6
26864	2019	120	24,3
26864	2020	120	16,1
26872	2012	120	12,2
26872	2013	120	23,6
26872	2014	120	30,9
26872	2015	120	15,2
26872	2016	120	46,6
26872	2017	120	19,4
26872	2018	120	17,1
26872	2019	120	18,5
26872	2020	120	19,5
26890	1968	120	18,4
26890	1969	120	17,4
26890	1970	120	10,2
26890	1971	120	11,8
26890	1972	120	20,2
26890	1973	120	10,8
26890	1974	120	9
26890	1975	120	22
26890	1976	120	12,4
26890	1977	120	21,8
26890	1978	120	16,1
26890	1979	120	12,6
26890	1980	120	20,3
26890	1981	120	12,6
26890	1982	120	21,6
26890	1983	120	15,8
26890	1984	120	21
26890	1985	120	16
26890	1986	120	14,8
26890	1987	120	11,4
26890	1988	120	19
26890	1989	120	11,8
26890	1990	120	15,4
26890	1992	120	9,8
26890	1993	120	17,8
26890	1994	120	19,2
26890	1995	120	11,6
26894	2015	120	5,7
26894	2016	120	37,5
26894	2017	120	20,7
26894	2018	120	10,6
26894	2019	120	13
26894	2020	120	21,1
26898	2012	120	12,2
26898	2013	120	17,8
26898	2014	120	21,2
26898	2015	120	17
26898	2016	120	54
26898	2017	120	19,5
26898	2018	120	17,5
26898	2019	120	16,6
26898	2020	120	19,8
26932	2012	120	14,5
