17810	2015	10	5,4
17810	2016	10	8
17810	2017	10	7,3
17810	2018	10	4,3
17810	2019	10	13,1
17810	2020	10	7,4
17870	1974	10	5,8
17870	1975	10	2,8
17870	1976	10	4,6
17870	1977	10	8,2
17870	1978	10	4,8
17870	1979	10	7,5
17870	1980	10	7,8
17870	1981	10	6
17870	1982	10	4,6
17870	1983	10	6,6
17870	1984	10	17
17870	1985	10	7,8
17870	1986	10	5,5
17870	1987	10	6,4
17870	1988	10	5,6
17870	1989	10	7,1
17870	1990	10	3,6
17870	1991	10	4
17870	1992	10	1
17870	1993	10	5,4
17870	1994	10	2
17870	1995	10	17,2
17870	1996	10	5,2
17870	1997	10	10,2
17870	1998	10	7,8
17870	1999	10	9
17870	2000	10	10,2
17870	2001	10	5,6
17870	2002	10	12,6
17870	2003	10	10
17870	2004	10	12,8
17870	2005	10	3,6
17870	2006	10	8,6
17870	2007	10	6,6
17870	2008	10	6,7
17870	2009	10	8,4
17870	2010	10	5,6
17870	2011	10	10,5
17870	2012	10	7,3
17870	2013	10	4,6
17870	2014	10	14,7
17870	2015	10	8,8
17870	2016	10	12,1
17870	2017	10	4,9
17870	2018	10	7,3
17870	2019	10	10,2
17870	2020	10	7,3
17980	2002	10	14,2
17980	2003	10	11,3
17980	2004	10	7,9
17980	2005	10	7,3
17980	2006	10	9,3
17980	2007	10	9,8
17980	2009	10	9,7
17980	2010	10	8,7
17980	2011	10	10,6
17980	2012	10	6,7
17980	2013	10	6
17980	2014	10	12,8
17980	2015	10	7,4
17980	2016	10	7,8
17980	2017	10	6,1
17980	2018	10	9,7
17980	2019	10	11,1
17980	2020	10	6,8
18020	1985	10	6,1
18020	1986	10	2,2
18020	1988	10	5,1
18020	1990	10	6
18020	1994	10	8,9
18020	1996	10	10,6
18020	1997	10	5,2
18020	1999	10	9,2
18020	2003	10	8
18020	2004	10	5,4
18020	2005	10	9,8
18020	2006	10	9,3
18020	2007	10	5,1
18020	2008	10	11,2
18020	2009	10	8,7
18020	2010	10	16,5
18020	2011	10	9,7
18020	2012	10	7,7
18020	2013	10	8,5
18020	2014	10	5,1
18020	2015	10	7,3
18020	2016	10	10,5
18020	2017	10	3,4
18020	2018	10	6,5
18020	2019	10	10,3
18020	2020	10	6,4
18162	2014	10	12,7
18162	2015	10	9,5
18162	2016	10	6,5
18162	2017	10	9,3
18162	2018	10	6,6
18162	2019	10	15,4
18162	2020	10	5
18165	2013	10	9,3
18165	2014	10	14,1
18165	2015	10	8,5
18165	2016	10	3,9
18165	2017	10	7,5
18165	2018	10	4,7
18165	2019	10	11,2
18165	2020	10	7,6
18170	2013	10	7,6
18170	2014	10	8,1
18170	2015	10	5,4
18170	2016	10	8,5
18170	2017	10	4,9
18170	2018	10	6,9
18170	2019	10	4,4
18170	2020	10	7,3
18180	2013	10	8,9
18180	2014	10	9,7
18180	2015	10	17,1
18180	2016	10	11,7
18180	2017	10	6
18180	2018	10	10
18180	2019	10	13,8
18180	2020	10	9,8
18195	2014	10	8,2
18195	2015	10	6,1
18195	2016	10	5,8
18195	2017	10	4,9
18195	2018	10	9,7
18195	2019	10	19,1
18195	2020	10	6,8
18205	2014	10	7
18205	2015	10	8,4
18205	2016	10	10,4
18205	2017	10	9,7
18205	2018	10	6,6
18205	2019	10	21
18205	2020	10	6,6
18210	2002	10	11,1
18210	2004	10	6,7
18210	2005	10	9,1
18210	2006	10	7,4
18210	2007	10	14,6
18210	2008	10	9,1
18210	2009	10	4,2
18210	2010	10	6,9
18210	2011	10	11,4
18210	2012	10	13,1
18210	2013	10	7,8
18210	2014	10	5,5
18210	2015	10	10,2
18210	2016	10	10
18210	2017	10	8,8
18210	2018	10	3,9
18210	2019	10	20,1
18210	2020	10	9,3
18215	2013	10	10,6
18215	2014	10	10,9
18215	2015	10	8,7
18215	2016	10	10
18215	2017	10	5,1
18215	2018	10	3,7
18215	2019	10	7,4
18215	2020	10	5,3
18225	2013	10	9,7
18225	2014	10	8,9
18225	2015	10	7,2
18225	2016	10	12,8
18225	2017	10	7,7
18225	2018	10	6,9
18225	2019	10	8,5
18225	2020	10	6,7
18233	2013	10	14,7
18233	2014	10	6,8
18233	2015	10	10,6
18233	2016	10	7,2
18233	2017	10	4,3
18233	2018	10	7,9
18233	2019	10	9,5
18233	2020	10	7,2
18235	2013	10	9,8
18235	2014	10	5,8
18235	2015	10	5,5
18235	2016	10	11,2
18235	2017	10	6,3
18235	2018	10	5,7
18235	2019	10	9,5
18235	2020	10	5,9
18245	2013	10	0,4
18245	2014	10	3,6
18245	2015	10	4,8
18245	2016	10	6,1
18245	2017	10	5,9
18245	2018	10	3,9
18245	2019	10	5,9
18245	2020	10	7,1
18260	2013	10	5,1
18260	2014	10	11,3
18260	2015	10	7,6
18260	2016	10	7
18260	2017	10	5,7
18260	2018	10	10,2
18260	2019	10	11,6
18260	2020	10	5,7
18269	2005	10	5,7
18269	2006	10	9,5
18269	2007	10	14,9
18269	2008	10	10
18269	2009	10	3,8
18269	2010	10	12,8
18269	2011	10	9,5
18269	2012	10	6,7
18269	2013	10	7,4
18269	2014	10	5,6
18269	2015	10	8
18269	2016	10	6,3
18269	2017	10	6,2
18269	2018	10	7,4
18269	2019	10	10,3
18269	2020	10	6,9
18270	1974	10	5,8
18270	1975	10	8,3
18270	1976	10	3,4
18270	1977	10	7,2
18270	1978	10	6,4
18270	1979	10	11,3
18270	1980	10	7,6
18270	1981	10	17,3
18270	1982	10	7,4
18270	1983	10	5,4
18270	1984	10	7,5
18270	1985	10	10
18270	1986	10	6,9
18270	1997	10	6,6
18270	1998	10	3,2
18270	2000	10	5,4
18270	2001	10	8,4
18270	2002	10	9
18270	2003	10	6
18270	2004	10	8,8
18270	2005	10	6,2
18270	2006	10	7,4
18270	2007	10	9,6
18270	2008	10	13,2
18270	2009	10	5
18270	2010	10	3,8
18270	2011	10	6,6
18270	2013	10	5
18270	2015	10	6
18270	2016	10	6,9
18270	2017	10	6,4
18270	2019	10	9,1
18270	2020	10	7,4
18310	2013	10	4,2
18310	2014	10	8,4
18310	2015	10	8
18310	2016	10	6,5
18310	2017	10	8,4
18310	2018	10	4,9
18310	2019	10	13,6
18310	2020	10	6,7
18315	2015	10	7,6
18315	2016	10	7,3
18315	2017	10	6,2
18315	2018	10	5,1
18315	2019	10	13,2
18315	2020	10	10,7
18320	1986	10	13,3
18320	1988	10	7,3
18320	1991	10	9,3
18320	1992	10	4,6
18320	1994	10	5,5
18320	1995	10	5,2
18320	1996	10	8,7
18320	1997	10	3,7
18320	1998	10	4,8
18320	2002	10	7,2
18320	2003	10	9,5
18320	2004	10	5
18320	2006	10	8,9
18320	2007	10	6,2
18320	2008	10	16,1
18320	2009	10	13,8
18320	2010	10	7,1
18320	2011	10	8,9
18320	2012	10	11,7
18320	2013	10	7,3
18390	2014	10	11,9
18390	2015	10	5
18390	2016	10	6,7
18390	2017	10	6,7
18390	2018	10	5,5
18390	2019	10	18,1
18390	2020	10	5,4
18405	2016	10	6,9
18405	2017	10	6
18405	2018	10	4,3
18405	2019	10	19,5
18405	2020	10	5,3
18420	1999	10	5,9
18420	2000	10	10,5
18420	2001	10	5,2
18420	2002	10	15,3
18420	2003	10	7,5
18420	2004	10	4,6
18420	2005	10	7,7
18420	2006	10	7,4
18420	2007	10	6,9
18420	2008	10	8,6
18420	2009	10	13,6
18420	2010	10	9,3
18420	2011	10	10
18420	2012	10	8,9
18420	2013	10	9,1
18420	2014	10	5,2
18420	2015	10	8,7
18420	2016	10	9
18420	2017	10	13,1
18420	2018	10	5,5
18440	2013	10	7,5
18440	2014	10	4,7
18440	2015	10	7
18440	2016	10	3,7
18440	2017	10	5,2
18440	2018	10	4,8
18440	2019	10	11,1
18440	2020	10	8,4
18640	1974	10	4,6
18640	1975	10	9,3
18640	1976	10	8,8
18640	1977	10	3,2
18640	1978	10	10,5
18640	1979	10	5,2
18640	1980	10	6,4
18640	1981	10	13,4
18640	1982	10	5,5
18640	1983	10	3,6
18640	1984	10	12,1
18640	1987	10	4
18640	1988	10	9,8
18645	2013	10	0,2
18645	2014	10	12
18645	2015	10	9,7
18645	2016	10	10,6
18645	2017	10	9,4
18645	2018	10	5,1
18645	2019	10	8,7
18645	2020	10	7
18701	1968	10	3,8
18701	1969	10	5,4
18701	1970	10	5,2
18701	1971	10	1,8
18701	1973	10	6,3
18701	1974	10	7
18701	1975	10	8,2
18701	1976	10	4,4
18701	1977	10	3,6
18701	1978	10	5,3
18701	1979	10	7,2
18701	1980	10	18,7
18701	1982	10	6,5
18701	1983	10	5,4
18701	1984	10	7,4
18701	1985	10	5,9
18701	1986	10	11,2
18701	1987	10	7,1
18701	1988	10	9,5
18701	1989	10	7,2
18701	1990	10	3,6
18701	1991	10	3,6
18701	1992	10	12,4
18701	1993	10	4,6
18701	1995	10	9,1
18701	1996	10	8,7
18701	1997	10	7,7
18701	1999	10	5,8
18701	2000	10	7,8
18701	2001	10	4,8
18701	2002	10	7,2
18701	2003	10	8,5
18701	2004	10	5,1
18701	2005	10	5,3
18701	2006	10	8,7
18701	2007	10	8,9
18701	2008	10	16,9
18701	2009	10	9,4
18701	2010	10	9,2
18701	2011	10	12,2
18701	2012	10	10,9
18701	2013	10	7,6
18701	2014	10	16,4
18701	2015	10	9,3
18701	2016	10	5,8
18701	2017	10	8,7
18701	2018	10	6,2
18701	2019	10	16,7
18701	2020	10	9
18703	2013	10	2,2
18703	2014	10	16,2
18703	2015	10	8,5
18703	2016	10	5,2
18703	2017	10	7,9
18703	2018	10	4,7
18703	2019	10	13,3
18703	2020	10	8,5
18815	2002	10	5,7
18815	2005	10	7,8
18815	2006	10	4,3
18815	2007	10	7,1
18815	2008	10	10,7
18815	2009	10	5,7
18815	2010	10	16,6
18815	2011	10	13,6
18815	2012	10	6,2
18815	2013	10	8,3
18815	2014	10	14
18815	2015	10	6,3
18815	2016	10	12,9
18815	2017	10	10
18815	2018	10	6,8
18815	2019	10	4,8
18815	2020	10	9,1
18920	2005	10	9,9
18920	2006	10	6,3
18920	2007	10	9,7
18920	2008	10	17,9
18920	2009	10	10,2
18920	2010	10	16
18920	2011	10	8,5
18920	2012	10	7,8
18920	2013	10	12,8
18920	2014	10	5,9
18920	2015	10	7,4
18920	2016	10	10,1
18920	2019	10	8,6
18920	2020	10	10,4
18980	2005	10	8
18980	2006	10	10,3
18980	2007	10	7
18980	2008	10	6,9
18980	2009	10	6,2
18980	2010	10	14,2
18980	2011	10	11,4
18980	2012	10	9,8
18980	2013	10	7,9
18980	2014	10	5,7
18980	2015	10	6,3
18980	2016	10	13,4
18980	2018	10	6,2
19405	2016	10	1,6
19405	2017	10	10,6
19405	2018	10	8,2
19405	2019	10	4,8
19405	2020	10	5,7
19428	2019	10	3,1
19428	2020	10	8,3
19455	2016	10	12,4
19455	2017	10	6,3
19455	2018	10	12,5
19455	2019	10	9,2
19455	2020	10	10,5
19458	2016	10	1
19458	2017	10	9,4
19458	2018	10	9,1
19458	2019	10	13,2
19458	2020	10	7,6
19490	1971	10	3
19490	1973	10	12
19490	1974	10	6,9
19490	1975	10	6
19490	1976	10	14,3
19490	1977	10	4,6
19490	1978	10	4,3
19490	1980	10	8,2
19490	1981	10	5,8
19490	1984	10	6
19490	1985	10	8,3
19490	1986	10	8,7
19490	1987	10	5,6
19490	1988	10	6,6
19490	1991	10	5
19490	1992	10	8,4
19490	1995	10	8
19490	2007	10	15,3
19490	2008	10	9
19490	2009	10	6
19490	2017	10	6,7
19490	2018	10	12,6
19490	2019	10	15,4
19510	1968	10	6,2
19510	1971	10	3,6
19510	1972	10	5,8
19510	1973	10	7,4
19510	1974	10	9
19510	1975	10	6,6
19510	1976	10	3,9
19510	1977	10	5,9
19510	1978	10	7,2
19510	1980	10	6,2
19510	1981	10	9,7
19510	1984	10	11,2
19510	1985	10	6,8
19510	1986	10	9,5
19510	1987	10	3
19510	1988	10	7
19510	1989	10	5,8
19510	1990	10	4,2
19510	1991	10	6,2
19510	1992	10	4,2
19510	1996	10	5
19510	2006	10	8,1
19510	2007	10	8,3
19510	2011	10	5,6
19510	2012	10	0,7
19510	2017	10	3,7
19510	2018	10	4,8
19510	2019	10	6,1
19510	2020	10	13,9
19525	2017	10	8,8
19525	2018	10	11,2
19525	2019	10	8,8
19525	2020	10	8,6
19530	2016	10	0,9
19530	2017	10	5,5
19530	2018	10	5,8
19530	2019	10	11,7
19530	2020	10	8
19670	2019	10	1
19670	2020	10	9,2
19710	1983	10	5
19710	1984	10	5,2
19710	1985	10	8,8
19710	1987	10	6,2
19710	1988	10	9,6
19710	1989	10	8,2
19710	1990	10	8,9
19710	1991	10	19,5
19710	1992	10	9
19710	1993	10	4,4
19710	1994	10	3,4
19710	1995	10	6,8
19710	1996	10	5,9
19710	1997	10	13,5
19710	1998	10	3,8
19710	1999	10	8,7
19710	2000	10	5,7
19710	2001	10	8,1
19710	2002	10	10
19710	2003	10	4,8
19710	2004	10	14,2
19710	2005	10	4,4
19710	2006	10	10,3
19710	2007	10	5,2
19710	2008	10	8,5
19710	2009	10	8,6
19710	2010	10	8,9
19718	2019	10	1
19718	2020	10	10,2
19760	2019	10	1,3
19760	2020	10	7,8
19780	2019	10	1
19780	2020	10	10,5
19810	2016	10	7,1
19810	2017	10	3,8
19810	2018	10	1
19810	2019	10	15,6
19810	2020	10	6,9
19825	2017	10	8,4
19825	2018	10	6,5
19825	2019	10	12,4
19825	2020	10	6,6
19932	2015	10	1,9
19932	2016	10	3,7
19932	2017	10	6,9
19932	2018	10	6,4
19932	2019	10	8,4
19932	2020	10	7,4
20300	1969	10	3
20300	1970	10	5
20300	1971	10	10,2
20300	1972	10	7,1
20300	1973	10	9,5
20300	1974	10	2
20300	1975	10	3
20300	1976	10	2,4
20300	1977	10	3,6
20300	1978	10	3
20300	1979	10	6,9
20300	1980	10	5,6
20300	1981	10	5
20300	1982	10	5,5
20300	1983	10	3
20300	1984	10	5,6
20300	1985	10	3,2
20300	1986	10	8,2
20300	1987	10	2,8
20300	1988	10	5,4
20300	1989	10	4
20300	1990	10	4,6
20300	1991	10	3,8
20300	1992	10	2,8
20300	1993	10	8,6
20300	1994	10	2,4
24880	1968	10	3,2
24880	1969	10	2,4
24880	1970	10	2,6
24880	1971	10	2,8
24880	1972	10	5,9
24880	1973	10	4,6
24880	1974	10	3,4
24880	1975	10	5,9
24880	1976	10	3,6
24880	1977	10	2
24880	1978	10	3
24880	1979	10	7
24880	1980	10	6
24880	1981	10	5,2
24880	1982	10	3,4
24880	1983	10	2,8
24880	1984	10	4,5
24880	1985	10	3,8
24880	1986	10	4,8
26060	2016	10	1,1
26060	2017	10	6,2
26060	2018	10	5,5
26060	2019	10	7,1
26060	2020	10	0,7
26500	2015	10	49
26500	2016	10	1,5
26500	2017	10	7,1
26500	2018	10	9,6
26500	2019	10	9,5
26500	2020	10	5,1
26580	2015	10	48
26580	2016	10	1,5
26580	2017	10	5,4
26580	2018	10	1
26580	2019	10	19,4
26580	2020	10	6,4
26590	2015	10	38
26590	2016	10	6
26590	2017	10	7,2
26590	2018	10	7,4
26590	2019	10	18,7
26590	2020	10	6,2
26594	2012	10	2,1
26594	2013	10	12,9
26594	2014	10	1,7
26594	2015	10	8,9
26594	2016	10	5,2
26594	2017	10	5
26594	2018	10	6,1
26594	2019	10	8,3
26594	2020	10	7,6
26630	2016	10	1,6
26630	2017	10	7,9
26630	2018	10	11,4
26630	2019	10	14,7
26630	2020	10	22,5
26780	2015	10	7,8
26780	2016	10	8,4
26780	2017	10	3,2
26780	2018	10	8,5
26780	2019	10	6,1
26780	2020	10	6,8
26790	2015	10	6
26790	2016	10	3,9
26790	2017	10	4,9
26790	2018	10	6
26790	2019	10	7,1
26790	2020	10	5,7
26802	2015	10	11
26802	2016	10	6,6
26802	2017	10	3,4
26802	2018	10	14,8
26802	2019	10	7,5
26802	2020	10	9,2
26810	2014	10	15,2
26810	2015	10	4,3
26810	2016	10	2,1
26810	2017	10	4,3
26810	2018	10	12,4
26810	2019	10	11,1
26810	2020	10	4,1
26840	2015	10	5,2
26840	2016	10	9
26840	2017	10	6,3
26840	2018	10	2,8
26840	2019	10	6,8
26840	2020	10	4,8
26852	2012	10	2,3
26852	2013	10	12,6
26852	2014	10	10,5
26852	2015	10	7,2
26852	2016	10	5,7
26852	2017	10	6,4
26852	2018	10	4,7
26852	2019	10	12,9
26852	2020	10	5,8
26862	2012	10	1,5
26862	2013	10	12,3
26862	2014	10	10,7
26862	2015	10	12,4
26862	2016	10	9,7
26862	2017	10	4
26862	2018	10	5
26862	2019	10	10,1
26862	2020	10	6,1
26864	2012	10	2,1
26864	2013	10	5,4
26864	2014	10	14,8
26864	2015	10	8,1
26864	2016	10	18,1
26864	2017	10	5,1
26864	2018	10	4,4
26864	2019	10	10,4
26864	2020	10	8,5
26872	2012	10	4,1
26872	2013	10	12
26872	2014	10	10,6
26872	2015	10	7,3
26872	2016	10	13,1
26872	2017	10	4,9
26872	2018	10	8,2
26872	2019	10	7,7
26872	2020	10	8,3
26890	1968	10	6,6
26890	1969	10	3,6
26890	1970	10	6
26890	1971	10	4,4
26890	1972	10	5,9
26890	1973	10	6,3
26890	1974	10	3,9
26890	1975	10	6,8
26890	1976	10	4,8
26890	1977	10	8,4
26890	1978	10	7,3
26890	1979	10	2,6
26890	1980	10	14,5
26890	1981	10	3,8
26890	1982	10	6,6
26890	1983	10	5,8
26890	1984	10	9,6
26890	1985	10	8,9
26890	1986	10	4,9
26890	1987	10	4
26890	1988	10	15,6
26890	1989	10	5
26890	1990	10	7,2
26890	1992	10	7,4
26890	1993	10	5,4
26890	1994	10	4,8
26890	1995	10	4,9
26894	2015	10	1,3
26894	2016	10	18,8
26894	2017	10	4,4
26894	2018	10	2,5
26894	2019	10	6
26894	2020	10	8,8
26898	2012	10	4,1
26898	2013	10	11,2
26898	2014	10	6,5
26898	2015	10	9,8
26898	2016	10	11,6
26898	2017	10	3,8
26898	2018	10	5,4
26898	2019	10	6,5
26898	2020	10	6,8
26932	2012	10	2
26932	2013	10	13,1
26932	2014	10	8,7
