3810	2000	360	20,5
3810	2001	360	27,3
3810	2002	360	51,4
3810	2003	360	33,2
3810	2004	360	15,9
3810	2007	360	16,1
3810	2008	360	30,3
3810	2009	360	33,1
3810	2010	360	33,9
3810	2011	360	32,3
3810	2016	360	17,2
3810	2017	360	32
3810	2018	360	22
3810	2019	360	43,3
3810	2020	360	25,6
4090	2015	360	41,3
4090	2016	360	17,2
4090	2017	360	31,1
4090	2018	360	18,8
4090	2019	360	30,9
4090	2020	360	33,3
4110	2015	360	30,2
4110	2016	360	26,9
4110	2017	360	32,7
4110	2018	360	18,7
4110	2019	360	31,1
4110	2020	360	26,9
4220	1975	360	16
4220	1976	360	22,4
4220	1977	360	18,4
4220	1978	360	22,8
4220	1979	360	22,2
4220	1980	360	16,1
4220	1981	360	32,2
4220	1982	360	19
4220	1983	360	20,6
4220	1984	360	28
4220	1985	360	23
4220	1986	360	16,6
4220	1990	360	13,4
4220	1991	360	21,8
4220	1992	360	24,6
4781	1968	360	22,4
4781	1969	360	18,8
4781	1970	360	25,8
4781	1972	360	22,2
4781	1973	360	26,6
4781	1974	360	30,6
4781	1975	360	21,8
4781	1976	360	18
4781	1977	360	21,4
4781	1978	360	22,2
4781	1979	360	16,6
4781	1980	360	26,2
4781	1981	360	20,6
4781	1982	360	18,4
4781	1983	360	23
4781	1984	360	25,8
4781	1985	360	26,8
4781	1986	360	21,9
4781	1987	360	21,8
4781	1988	360	29,2
4781	1989	360	30,4
4781	1990	360	25,2
4781	1991	360	23,2
4781	1992	360	17,2
4781	1993	360	23,8
4781	1994	360	22,6
4781	1995	360	29,1
4781	1996	360	26,8
4781	1997	360	27,5
4781	1998	360	19,6
4781	1999	360	29,6
4781	2000	360	20,8
4781	2001	360	23,7
4781	2002	360	22,4
4781	2003	360	18,8
4781	2004	360	29,6
4781	2005	360	19
4781	2006	360	21
4781	2007	360	28,4
4781	2008	360	23,2
4781	2009	360	21,2
4781	2010	360	19,6
4785	2018	360	30,5
4785	2019	360	37,6
4785	2020	360	38,6
11450	2013	360	13,7
11450	2014	360	27,1
11450	2015	360	17,3
11450	2016	360	15,8
11450	2017	360	13,8
11450	2018	360	21,8
11450	2019	360	25,1
11450	2020	360	25,9
11620	1974	360	23,4
11620	1975	360	16,2
11620	1976	360	28,6
11620	1977	360	32,1
11620	1978	360	17,8
11620	1979	360	17,6
11620	1980	360	17,6
11620	1981	360	25,6
11620	1982	360	14,2
11620	1984	360	20,2
11620	1985	360	16,2
11620	1986	360	17,2
11620	1987	360	23,6
11620	1988	360	35,6
11620	1989	360	13,4
11620	1990	360	21,8
11620	1991	360	15
11620	1992	360	36,2
11620	1994	360	16,2
11620	1995	360	32,4
12110	2020	360	24,1
12210	2020	360	20,9
12290	1968	360	15,8
12290	1969	360	16,7
12290	1970	360	24,9
12290	1972	360	16,4
12290	1973	360	27,2
12290	1974	360	32,6
12290	1975	360	17
12290	1976	360	24,6
12290	1977	360	14
12290	1978	360	13,8
12290	1979	360	16,6
12290	1980	360	22,4
12290	1981	360	16,4
12290	1982	360	13,6
12290	1984	360	21,6
12290	1985	360	18,6
12290	1986	360	18,4
12290	1987	360	14,4
12290	1988	360	22
12290	1989	360	8,2
12290	1990	360	13,4
12290	1991	360	15,4
12290	1992	360	22,8
12290	1994	360	16,8
12290	1996	360	25,8
12290	1998	360	13,4
12290	1999	360	19,8
12290	2000	360	21
12290	2001	360	21,6
12290	2002	360	23,9
12290	2003	360	23,6
12290	2004	360	12,8
12290	2006	360	14,8
12290	2007	360	13,8
12290	2008	360	21,2
12290	2009	360	15,5
12290	2010	360	20,5
12290	2011	360	31,4
12290	2012	360	19,2
12290	2013	360	25,7
12290	2014	360	29,6
12290	2015	360	19,5
12290	2016	360	20,4
12290	2017	360	24,1
12290	2018	360	37
12290	2019	360	31,7
12290	2020	360	18,5
12648	2018	360	28,5
12648	2019	360	20,2
12648	2020	360	24,6
12670	1969	360	19,6
12670	1970	360	17,6
12670	1971	360	20,8
12670	1972	360	17,2
12670	1973	360	23,8
12670	1974	360	13,4
12670	1975	360	12,4
12670	1976	360	24,8
12670	1977	360	23,4
12670	1978	360	17,4
12670	1979	360	20,4
12670	1980	360	19,6
12670	1981	360	16,4
12670	1982	360	22,4
12670	1983	360	10,4
12670	1984	360	17,2
12670	1985	360	28,5
12670	1986	360	16,4
12670	1987	360	29,6
12670	1988	360	35,8
12670	1989	360	11,8
12670	1990	360	25
12670	1991	360	19
12700	2018	360	29,9
12700	2019	360	26,1
12700	2020	360	19,8
12710	2018	360	30,7
12710	2019	360	24,4
12710	2020	360	17,6
12980	2018	360	32
12980	2019	360	19,1
12980	2020	360	24,9
15720	1968	360	9,2
15720	1969	360	10,4
15720	1970	360	8,6
15720	1971	360	10,6
15720	1972	360	18,8
15720	1973	360	7,4
15720	1974	360	11,6
15720	1975	360	12,6
15720	1976	360	15,2
15720	1977	360	6,6
15720	1978	360	14
15720	1979	360	17,8
15720	1980	360	18,8
15720	1982	360	15,2
15720	1983	360	21,6
15720	1984	360	10,8
15720	1985	360	17
15720	1986	360	14,2
15720	1987	360	11
16040	2015	360	18
16040	2016	360	29,1
16040	2017	360	34,5
16040	2018	360	35,6
16040	2019	360	32,1
16040	2020	360	29,8
17005	2003	360	39,1
17005	2004	360	24,2
17005	2005	360	23
17005	2006	360	33,6
17005	2007	360	64,1
17005	2008	360	2,7
17005	2009	360	22,6
17005	2010	360	23,9
17005	2011	360	42,1
17005	2012	360	35,1
17005	2013	360	22
17005	2014	360	27,7
17005	2015	360	23,9
17005	2016	360	12,6
17005	2017	360	9,7
17030	2003	360	16,5
17030	2004	360	13,6
17030	2005	360	29,7
17030	2006	360	30,3
17030	2009	360	23,6
17030	2010	360	21,8
17030	2011	360	27,6
17030	2012	360	22,2
17030	2013	360	35,3
17030	2014	360	32,5
17030	2015	360	43,3
17030	2016	360	22,3
17030	2017	360	13
17260	1973	360	16,8
17260	1974	360	22,6
17260	1975	360	18,2
17260	1976	360	12,4
17260	1977	360	18
17260	1978	360	16,8
17260	1979	360	22,6
17260	1980	360	27,7
17260	1981	360	39,8
17260	1982	360	23,8
17260	1983	360	25,6
17260	1984	360	37
17260	1985	360	24,8
17260	1986	360	26,6
17260	1988	360	77,7
17260	1989	360	22,2
17260	1990	360	21,6
17260	1991	360	19,4
17260	1993	360	27,2
17260	1994	360	21,2
17775	2015	360	31
17775	2016	360	23,1
17775	2017	360	33,7
17775	2018	360	23
17775	2019	360	30,7
17775	2020	360	36,1
17780	2014	360	9,1
17780	2015	360	24,8
17780	2016	360	22,3
17780	2017	360	28,1
17780	2018	360	23,6
17780	2019	360	28
17780	2020	360	26,9
17810	2015	360	30,4
17810	2016	360	28,7
17810	2017	360	31,8
17810	2018	360	22,4
17810	2019	360	31,4
17810	2020	360	24,8
17870	1974	360	27,3
17870	1975	360	18
17870	1976	360	18,6
17870	1977	360	21,2
17870	1978	360	19
17870	1979	360	16,4
17870	1980	360	15,2
17870	1981	360	21,4
17870	1982	360	15,8
17870	1983	360	22
17870	1984	360	37,2
17870	1985	360	24,4
17870	1986	360	17,4
17870	1987	360	32,2
17870	1988	360	17,8
17870	1989	360	25,2
17870	1990	360	21
17870	1991	360	28,2
17870	1992	360	11,6
17870	1993	360	24
17870	1994	360	17,6
17870	1995	360	41
17870	1996	360	17,8
17870	1997	360	23,6
17870	1998	360	19,6
17870	1999	360	28,2
17870	2000	360	23,4
17870	2001	360	26,2
17870	2002	360	50
17870	2003	360	26,6
17870	2004	360	22,6
17870	2005	360	29
17870	2006	360	54,8
17870	2007	360	27
17870	2008	360	44,3
17870	2009	360	26,1
17870	2010	360	23,2
17870	2011	360	26,7
17870	2012	360	30,2
17870	2013	360	21,5
17870	2014	360	27,3
17870	2015	360	52,1
17870	2016	360	29,2
17870	2017	360	39,8
17870	2018	360	44,2
17870	2019	360	31,7
17870	2020	360	27,2
17980	2002	360	42,2
17980	2003	360	31,7
17980	2004	360	26,5
17980	2005	360	39,6
17980	2006	360	34,2
17980	2007	360	24,9
17980	2009	360	34
17980	2010	360	29,3
17980	2011	360	38,1
17980	2012	360	24,5
17980	2013	360	19,2
17980	2014	360	33,8
17980	2015	360	25,4
17980	2016	360	31,2
17980	2017	360	38,5
17980	2018	360	34,9
17980	2019	360	27,7
17980	2020	360	28,5
18020	1985	360	30,1
18020	1986	360	18,2
18020	1988	360	35,8
18020	1990	360	21,6
18020	1994	360	31,2
18020	1996	360	41,4
18020	1997	360	43,6
18020	1999	360	38,1
18020	2003	360	25
18020	2004	360	21,4
18020	2005	360	38,8
18020	2006	360	34,4
18020	2007	360	22,7
18020	2008	360	35,6
18020	2009	360	32,9
18020	2010	360	36,3
18020	2011	360	30,2
18020	2012	360	24,5
18020	2013	360	22,3
18020	2014	360	28,3
18020	2015	360	26,7
18020	2016	360	52,3
18020	2017	360	29,9
18020	2018	360	36
18020	2019	360	42,4
18020	2020	360	33,4
18162	2014	360	40,9
18162	2015	360	30
18162	2016	360	19,6
18162	2017	360	31,6
18162	2018	360	15
18162	2019	360	36,4
18162	2020	360	22,7
18165	2013	360	26,8
18165	2014	360	44,3
18165	2015	360	28,7
18165	2016	360	19,1
18165	2017	360	32,4
18165	2018	360	15,5
18165	2019	360	29,2
18165	2020	360	25,8
18170	2013	360	21,5
18170	2014	360	19,1
18170	2015	360	33,3
18170	2016	360	28,8
18170	2017	360	33,6
18170	2018	360	32,9
18170	2019	360	36,3
18170	2020	360	27
18180	2013	360	20,3
18180	2014	360	22,7
18180	2015	360	33,3
18180	2016	360	41,3
18180	2017	360	34,3
18180	2018	360	27,9
18180	2019	360	37,8
18180	2020	360	26,1
18195	2014	360	20,3
18195	2015	360	30,3
18195	2016	360	18,4
18195	2017	360	32
18195	2018	360	30
18195	2019	360	36,2
18195	2020	360	27,1
18205	2014	360	23,5
18205	2015	360	27
18205	2016	360	20,4
18205	2017	360	31,5
18205	2018	360	14,9
18205	2019	360	37,9
18205	2020	360	28,3
18210	2002	360	30,2
18210	2004	360	20,4
18210	2005	360	28,9
18210	2006	360	26,9
18210	2007	360	59
18210	2008	360	31,4
18210	2009	360	23,1
18210	2010	360	23,8
18210	2011	360	31,7
18210	2012	360	24,8
18210	2013	360	22,5
18210	2014	360	26,7
18210	2015	360	31,8
18210	2016	360	22,8
18210	2017	360	36
18210	2018	360	15,9
18210	2019	360	46,7
18210	2020	360	31,9
18215	2013	360	22,6
18215	2014	360	20,4
18215	2015	360	32,9
18215	2016	360	19,1
18215	2017	360	31,8
18215	2018	360	19,4
18215	2019	360	35,1
18215	2020	360	37,6
18225	2013	360	26,6
18225	2014	360	21,4
18225	2015	360	32,1
18225	2016	360	28,9
18225	2017	360	29
18225	2018	360	19,4
18225	2019	360	37,7
18225	2020	360	25,4
18233	2013	360	28,5
18233	2014	360	21,1
18233	2015	360	39,2
18233	2016	360	16,3
18233	2017	360	33,8
18233	2018	360	21
18233	2019	360	35,5
18233	2020	360	31,1
18235	2013	360	27,3
18235	2014	360	20,6
18235	2015	360	41,3
18235	2016	360	26
18235	2017	360	32,5
18235	2018	360	15,2
18235	2019	360	35
18235	2020	360	30,8
18245	2013	360	1,5
18245	2014	360	19,3
18245	2015	360	38,4
18245	2016	360	16,5
18245	2017	360	30,6
18245	2018	360	17,2
18245	2019	360	34,7
18245	2020	360	29,2
18260	2013	360	31,8
18260	2014	360	22,7
18260	2015	360	37,6
18260	2016	360	16,7
18260	2017	360	29,7
18260	2018	360	19,4
18260	2019	360	30,8
18260	2020	360	30,1
18269	2005	360	33,4
18269	2006	360	66,6
18269	2007	360	32,9
18269	2008	360	35
18269	2009	360	20,7
18269	2010	360	22,3
18269	2011	360	39,5
18269	2012	360	17,5
18269	2013	360	34,4
18269	2014	360	21,7
18269	2015	360	42,3
18269	2016	360	19,8
18269	2017	360	34,7
18269	2018	360	17,5
18269	2019	360	36,7
18269	2020	360	29,5
18270	1974	360	24,4
18270	1975	360	23,2
18270	1976	360	19,6
18270	1977	360	19,6
18270	1978	360	18,6
18270	1979	360	18,2
18270	1980	360	26,4
18270	1981	360	33
18270	1982	360	24,2
18270	1983	360	24,2
18270	1984	360	32,6
18270	1985	360	28,6
18270	1986	360	18,8
18270	1997	360	11,8
18270	1998	360	16,4
18270	2000	360	23,4
18270	2001	360	18,2
18270	2002	360	33
18270	2003	360	21,4
18270	2004	360	32,6
18270	2005	360	32,8
18270	2006	360	62,6
18270	2007	360	18,2
18270	2008	360	30,8
18270	2009	360	18,8
18270	2010	360	20,6
18270	2011	360	29,2
18270	2013	360	26,8
18270	2015	360	34
18270	2016	360	17,3
18270	2017	360	30,1
18270	2019	360	23,7
18270	2020	360	30,2
18310	2013	360	16,2
18310	2014	360	26,7
18310	2015	360	26,8
18310	2016	360	25,6
18310	2017	360	31,5
18310	2018	360	16
18310	2019	360	39,5
18310	2020	360	24,4
18315	2015	360	30,8
18315	2016	360	22,9
18315	2017	360	32,7
18315	2018	360	18
18315	2019	360	37,4
18315	2020	360	23,4
18320	1986	360	26,5
18320	1988	360	41,8
18320	1991	360	21
18320	1992	360	21,9
18320	1994	360	23,7
18320	1995	360	11,3
18320	1996	360	34,6
18320	1997	360	25,6
18320	1998	360	17,7
18320	2002	360	36
18320	2003	360	20,7
18320	2004	360	20
18320	2006	360	25,6
18320	2007	360	26,2
18320	2008	360	32,4
18320	2009	360	33,3
18320	2010	360	28,6
18320	2011	360	26,2
18320	2012	360	31,5
18320	2013	360	18
18390	2014	360	44,1
18390	2015	360	31,3
18390	2016	360	23,9
18390	2017	360	31,7
18390	2018	360	19,7
18390	2019	360	31,6
18390	2020	360	25,2
18405	2016	360	18,4
18405	2017	360	29,9
18405	2018	360	17
18405	2019	360	33,7
18405	2020	360	25,1
18420	1999	360	32,8
18420	2000	360	32,4
18420	2001	360	21,5
18420	2002	360	33,1
18420	2003	360	19,5
18420	2004	360	21,4
18420	2005	360	37,6
18420	2006	360	25
18420	2007	360	34,8
18420	2008	360	33,1
18420	2009	360	26,1
18420	2010	360	24,2
18420	2011	360	33,1
18420	2012	360	19
18420	2013	360	29,2
18420	2014	360	22,7
18420	2015	360	31
18420	2016	360	23
18420	2017	360	33,2
18420	2018	360	18,2
18440	2013	360	23,9
18440	2014	360	23,3
18440	2015	360	28,3
18440	2016	360	22,6
18440	2017	360	33,8
18440	2018	360	18,2
18440	2019	360	33,9
18440	2020	360	30,4
18640	1974	360	13,4
18640	1975	360	20
18640	1976	360	28,8
18640	1977	360	14,4
18640	1978	360	35,5
18640	1979	360	18,2
18640	1980	360	12,8
18640	1981	360	29,1
18640	1982	360	21,8
18640	1983	360	18,4
18640	1984	360	48,8
18640	1987	360	21,6
18640	1988	360	46
18645	2013	360	0,5
18645	2014	360	33
18645	2015	360	36,5
18645	2016	360	43,4
18645	2017	360	41
18645	2018	360	17,7
18645	2019	360	30,6
18645	2020	360	18,9
18701	1968	360	16,2
18701	1969	360	14,6
18701	1970	360	22
18701	1971	360	16
18701	1973	360	21,2
18701	1974	360	23
18701	1975	360	21,1
18701	1976	360	16,2
18701	1977	360	19,8
18701	1978	360	16,5
18701	1979	360	21,4
18701	1980	360	45,1
18701	1982	360	22,8
18701	1983	360	20
18701	1984	360	38,2
18701	1985	360	28,2
18701	1986	360	25,4
18701	1987	360	23,2
18701	1988	360	52,7
18701	1989	360	33
18701	1990	360	28
18701	1991	360	12,8
18701	1992	360	31,4
18701	1993	360	28,8
18701	1995	360	43,4
18701	1996	360	30,3
18701	1997	360	30,3
18701	1999	360	46,4
18701	2000	360	29,8
18701	2001	360	23,6
18701	2002	360	31
18701	2003	360	19,6
18701	2004	360	25
18701	2005	360	32,4
18701	2006	360	25,7
18701	2007	360	26
18701	2008	360	32,9
18701	2009	360	29
18701	2010	360	30,9
18701	2011	360	31,9
18701	2012	360	34,4
18701	2013	360	22,3
18701	2014	360	59
18701	2015	360	43,9
18701	2016	360	24,4
18701	2017	360	41,6
18701	2018	360	23,7
18701	2019	360	34
18701	2020	360	38,5
18703	2013	360	21,4
18703	2014	360	56,7
18703	2015	360	40,8
18703	2016	360	20,9
18703	2017	360	38,5
18703	2018	360	21,8
18703	2019	360	32,8
18703	2020	360	35,7
18815	2002	360	27,9
18815	2005	360	56,3
18815	2006	360	23
18815	2007	360	38,6
18815	2008	360	28,7
18815	2009	360	22,7
18815	2010	360	26,2
18815	2011	360	41,3
18815	2012	360	17,2
18815	2013	360	26,3
18815	2014	360	24,4
18815	2015	360	38,4
18815	2016	360	67,6
18815	2017	360	53,7
18815	2018	360	25,4
18815	2019	360	25,6
18815	2020	360	27,7
18920	2005	360	36,7
18920	2006	360	21,7
18920	2007	360	33,4
18920	2008	360	31,9
18920	2009	360	27,2
18920	2010	360	34,5
18920	2011	360	43
18920	2012	360	19,5
18920	2013	360	30,9
18920	2014	360	21,8
18920	2015	360	29,6
18920	2016	360	52,2
18920	2019	360	35,5
18920	2020	360	27,7
18980	2005	360	34,2
18980	2006	360	31,4
18980	2007	360	42,5
18980	2008	360	26,2
18980	2009	360	22,3
18980	2010	360	26,5
18980	2011	360	29
18980	2012	360	20,6
18980	2013	360	20,1
18980	2014	360	19,9
18980	2015	360	25
18980	2016	360	47,5
18980	2018	360	16,9
19405	2016	360	9
19405	2017	360	47,6
19405	2018	360	22,6
19405	2019	360	20,5
19405	2020	360	31,9
19428	2019	360	18,2
19428	2020	360	34,3
19455	2016	360	71,5
19455	2017	360	27,7
19455	2018	360	31
19455	2019	360	35,3
19455	2020	360	34,4
19458	2016	360	9,2
19458	2017	360	46
19458	2018	360	24,9
19458	2019	360	42,9
19458	2020	360	24,7
19490	1971	360	18
19490	1973	360	61,7
19490	1974	360	21,6
19490	1975	360	23,6
19490	1976	360	19,4
19490	1977	360	20
19490	1978	360	16
19490	1980	360	21,4
19490	1981	360	24
19490	1984	360	29
19490	1985	360	29,9
19490	1986	360	18
19490	1987	360	24
19490	1988	360	25,4
19490	1991	360	16
19490	1992	360	30,2
19490	1995	360	34,2
19490	2007	360	65,9
19490	2008	360	32,6
19490	2009	360	22,6
19490	2017	360	30,2
19490	2018	360	34,2
19490	2019	360	61,4
19510	1968	360	35,2
19510	1971	360	25,4
19510	1972	360	21,4
19510	1973	360	35,2
19510	1974	360	24
19510	1975	360	27,6
19510	1976	360	10,6
19510	1977	360	29,2
19510	1978	360	23,6
19510	1980	360	19,2
19510	1981	360	19,6
19510	1984	360	38,4
19510	1985	360	31,8
19510	1986	360	16,3
19510	1987	360	30,8
19510	1988	360	30,2
19510	1989	360	22
19510	1990	360	23,8
19510	1991	360	25,8
19510	1992	360	26
19510	1996	360	21,8
19510	2006	360	30,5
19510	2007	360	48,6
19510	2011	360	33,6
19510	2012	360	11,3
19510	2017	360	45,4
19510	2018	360	19,5
19510	2019	360	44
19510	2020	360	28
19525	2017	360	32,7
19525	2018	360	42,1
19525	2019	360	46,6
19525	2020	360	33,5
19530	2016	360	10,2
19530	2017	360	27,7
19530	2018	360	24,1
19530	2019	360	32
19530	2020	360	24,1
19670	2019	360	13,6
19670	2020	360	44,3
19710	1983	360	42,6
19710	1984	360	33
19710	1985	360	32,4
19710	1987	360	27,8
19710	1988	360	33,6
19710	1989	360	20,2
19710	1990	360	31,4
19710	1991	360	58,5
19710	1992	360	26
19710	1993	360	29,8
19710	1994	360	36,4
19710	1995	360	28,6
19710	1996	360	26,4
19710	1997	360	53
19710	1998	360	21,8
19710	1999	360	53,5
19710	2000	360	39
19710	2001	360	42,6
19710	2002	360	44,6
19710	2003	360	27,4
19710	2004	360	27,3
19710	2005	360	20,6
19710	2006	360	30,2
19710	2007	360	24,4
19710	2008	360	43,7
19710	2009	360	27,6
19710	2010	360	29,8
19718	2019	360	17,1
19718	2020	360	41,8
19760	2019	360	16,5
19760	2020	360	37,5
19780	2019	360	16
19780	2020	360	34,9
19810	2016	360	19,7
19810	2017	360	21,8
19810	2018	360	4,7
19810	2019	360	35,6
19810	2020	360	37,9
19825	2017	360	38,9
19825	2018	360	27,4
19825	2019	360	52,4
19825	2020	360	45,5
19932	2015	360	15,8
19932	2016	360	21,6
19932	2017	360	39,4
19932	2018	360	30,7
19932	2019	360	38,3
19932	2020	360	39,3
20300	1969	360	10,6
20300	1970	360	19,8
20300	1971	360	25,4
20300	1972	360	28,4
20300	1973	360	20,7
20300	1974	360	10,6
20300	1975	360	15
20300	1976	360	9,4
20300	1977	360	20,6
20300	1978	360	13,2
20300	1979	360	19,4
20300	1980	360	14,8
20300	1981	360	21,6
20300	1982	360	13
20300	1983	360	14,6
20300	1984	360	21,8
20300	1985	360	10,4
20300	1986	360	13,8
20300	1987	360	14
20300	1988	360	19,2
20300	1989	360	13,4
20300	1990	360	18,2
20300	1991	360	12
20300	1992	360	17,2
20300	1993	360	17,8
20300	1994	360	18,4
24880	1968	360	23,6
24880	1969	360	15,8
24880	1970	360	12,4
24880	1971	360	15,4
24880	1972	360	19,2
24880	1973	360	29,6
24880	1974	360	10
24880	1975	360	14,9
24880	1976	360	11
24880	1977	360	14,8
24880	1978	360	15,6
24880	1979	360	19,6
24880	1980	360	12
24880	1981	360	14,6
24880	1982	360	26,8
24880	1983	360	10,8
24880	1984	360	17,8
24880	1985	360	8,8
24880	1986	360	18,6
26060	2016	360	7,9
26060	2017	360	16,7
26060	2018	360	12
26060	2019	360	14,9
26060	2020	360	6,6
26500	2015	360	900
26500	2016	360	13,6
26500	2017	360	22,7
26500	2018	360	30,4
26500	2019	360	27,9
26500	2020	360	58,5
26580	2015	360	401,9
26580	2016	360	14,5
26580	2017	360	40,4
26580	2018	360	8,9
26580	2019	360	53,7
26580	2020	360	29,7
26590	2015	360	409
26590	2016	360	21,6
26590	2017	360	42,7
26590	2018	360	32,7
26590	2019	360	54,8
26590	2020	360	39,8
26594	2012	360	19,7
26594	2013	360	33,7
26594	2014	360	25,8
26594	2015	360	39,7
26594	2016	360	28,3
26594	2017	360	36,4
26594	2018	360	21,5
26594	2019	360	38
26594	2020	360	26,5
26630	2016	360	17
26630	2017	360	28,8
26630	2018	360	38,5
26630	2019	360	28,9
26630	2020	360	38,5
26780	2015	360	41,8
26780	2016	360	32,4
26780	2017	360	39,7
26780	2018	360	40,1
26780	2019	360	30,7
26780	2020	360	36,3
26790	2015	360	33,8
26790	2016	360	19,6
26790	2017	360	39,1
26790	2018	360	31,5
26790	2019	360	28,2
26790	2020	360	28,7
26802	2015	360	62
26802	2016	360	25
26802	2017	360	39,9
26802	2018	360	30,3
26802	2019	360	24,1
26802	2020	360	35,8
26810	2014	360	38,4
26810	2015	360	31,5
26810	2016	360	14,9
26810	2017	360	31
26810	2018	360	31,6
26810	2019	360	27,1
26810	2020	360	45,3
26840	2015	360	40,2
26840	2016	360	29,9
26840	2017	360	37,7
26840	2018	360	24,6
26840	2019	360	35,1
26840	2020	360	42,6
26852	2012	360	20,6
26852	2013	360	34,6
26852	2014	360	24,2
26852	2015	360	26,6
26852	2016	360	42,2
26852	2017	360	32,2
26852	2018	360	24,7
26852	2019	360	40,9
26852	2020	360	33,5
26862	2012	360	14,4
26862	2013	360	33,4
26862	2014	360	23,9
26862	2015	360	26,5
26862	2016	360	39,7
26862	2017	360	33,7
26862	2018	360	20,9
26862	2019	360	34,5
26862	2020	360	31,1
26864	2012	360	20,3
26864	2013	360	34,3
26864	2014	360	30,3
26864	2015	360	27,3
26864	2016	360	38,6
26864	2017	360	36,8
26864	2018	360	22,6
26864	2019	360	34,3
26864	2020	360	29,8
26872	2012	360	23,2
26872	2013	360	34,2
26872	2014	360	34,3
26872	2015	360	32,2
26872	2016	360	53
26872	2017	360	35,5
26872	2018	360	23
26872	2019	360	29,5
26872	2020	360	29,3
26890	1968	360	27,2
26890	1969	360	26,8
26890	1970	360	16,6
26890	1971	360	15,6
26890	1972	360	41,4
26890	1973	360	18,4
26890	1974	360	15
26890	1975	360	41,2
26890	1976	360	18,8
26890	1977	360	24,2
26890	1978	360	22,9
26890	1979	360	21,6
26890	1980	360	26,7
26890	1981	360	24,2
26890	1982	360	22,8
26890	1983	360	28,6
26890	1984	360	34,8
26890	1985	360	40,2
26890	1986	360	23,4
26890	1987	360	23
26890	1988	360	36
26890	1989	360	22,6
26890	1990	360	30
26890	1992	360	20
26890	1993	360	32,8
26890	1994	360	30,6
26890	1995	360	19,8
26894	2015	360	11,5
26894	2016	360	43,5
26894	2017	360	42,7
26894	2018	360	17,4
26894	2019	360	26,5
26894	2020	360	32,1
26898	2012	360	23,2
26898	2013	360	35,6
26898	2014	360	27,1
26898	2015	360	38,2
26898	2016	360	58,9
26898	2017	360	37,7
26898	2018	360	21,3
26898	2019	360	23,6
26898	2020	360	31,1
26932	2012	360	30,6
26932	2013	360	30,6
26932	2014	360	27,1
26932	2017	360	20,6
