4781	2001	30	20,3
4781	2002	30	10,6
4781	2003	30	7,4
4781	2004	30	15,6
4781	2005	30	12
4781	2006	30	13
4781	2007	30	11,6
4781	2008	30	6
4781	2009	30	11,2
4781	2010	30	9,2
4785	2018	30	8,9
4785	2019	30	13,9
4785	2020	30	7,1
11450	2013	30	3,9
11450	2014	30	13,4
11450	2015	30	12,6
11450	2016	30	5,8
11450	2017	30	2,8
11450	2018	30	10,2
11450	2019	30	10,1
11450	2020	30	12,8
11620	1974	30	8,2
11620	1975	30	7,8
11620	1976	30	19,2
11620	1977	30	11,9
11620	1978	30	5,2
11620	1979	30	13
11620	1980	30	6,4
11620	1981	30	12,2
11620	1982	30	5,2
11620	1984	30	6,6
11620	1985	30	8,8
11620	1986	30	8
11620	1987	30	10,8
11620	1988	30	7,8
11620	1989	30	7,7
11620	1990	30	9,7
11620	1991	30	5,8
11620	1992	30	7,4
11620	1994	30	4
11620	1995	30	8
12110	2020	30	4,4
12210	2020	30	8,5
12290	1968	30	6,6
12290	1969	30	6,1
12290	1970	30	12
12290	1972	30	12,8
12290	1973	30	13,6
12290	1974	30	11,4
12290	1975	30	6
12290	1976	30	16,4
12290	1977	30	6,2
12290	1978	30	6,6
12290	1979	30	8,5
12290	1980	30	7,8
12290	1981	30	7,2
12290	1982	30	7,6
12290	1984	30	3,8
12290	1985	30	8,3
12290	1986	30	6,4
12290	1987	30	4,4
12290	1988	30	5,6
12290	1989	30	2,2
12290	1990	30	2,2
12290	1991	30	6,9
12290	1992	30	7,1
12290	1994	30	4,6
12290	1996	30	7,4
12290	1998	30	4
12290	1999	30	7,5
12290	2000	30	10,4
12290	2001	30	11,4
12290	2002	30	16,2
12290	2003	30	4,2
12290	2004	30	4,8
12290	2006	30	7,8
12290	2007	30	12
12290	2008	30	7
12290	2009	30	6,2
12290	2010	30	11,7
12290	2011	30	8,6
12290	2012	30	14
12290	2013	30	10,6
12290	2014	30	19,5
12290	2015	30	10,8
12290	2016	30	6,9
12290	2017	30	7,9
12290	2018	30	9,8
12290	2019	30	14,1
12290	2020	30	7
12648	2018	30	13
12648	2019	30	11,1
12648	2020	30	7,3
12670	1969	30	4,4
12670	1970	30	9,6
12670	1971	30	6,8
12670	1972	30	8,4
12670	1973	30	8,1
12670	1974	30	5,2
12670	1975	30	8
12670	1976	30	7,8
12670	1977	30	8,6
12670	1978	30	5,8
12670	1979	30	6,4
12670	1980	30	10,6
12670	1981	30	4,6
12670	1982	30	7,4
12670	1983	30	1,8
12670	1984	30	10
12670	1985	30	7,1
12670	1986	30	9,6
12670	1987	30	4,2
12670	1988	30	10,2
12670	1989	30	8,4
12670	1990	30	5,6
12670	1991	30	7,8
12700	2018	30	15,3
12700	2019	30	16,4
12700	2020	30	7,5
12710	2018	30	15,2
12710	2019	30	14,4
12710	2020	30	7,8
12980	2018	30	14,7
12980	2019	30	9,8
12980	2020	30	6,5
15720	1968	30	2,8
15720	1969	30	6,2
15720	1970	30	2,8
15720	1971	30	2,6
15720	1972	30	3,8
15720	1973	30	2,2
15720	1974	30	2,8
15720	1975	30	3
15720	1976	30	2,4
15720	1977	30	4,2
15720	1978	30	6
15720	1979	30	4
15720	1980	30	11,8
15720	1982	30	5,4
15720	1983	30	2,8
15720	1984	30	2,2
15720	1985	30	3,8
15720	1986	30	4,8
15720	1987	30	3
16040	2015	30	12,4
16040	2016	30	14,4
16040	2017	30	24,6
16040	2018	30	11,8
16040	2019	30	12,3
16040	2020	30	14,2
17005	2003	30	16,8
17005	2004	30	5,5
17005	2005	30	10,4
17005	2006	30	12,8
17005	2007	30	13,7
17005	2008	30	1,3
17005	2009	30	9,7
17005	2010	30	14,8
17005	2011	30	16
17005	2012	30	9,4
17005	2013	30	6,4
17005	2014	30	18
17005	2015	30	12
17005	2016	30	9,9
17005	2017	30	1,9
17030	2003	30	4,9
17030	2004	30	5,1
17030	2005	30	8,4
17030	2006	30	20
17030	2009	30	18,2
17030	2010	30	6,7
17030	2011	30	11,8
17030	2012	30	6,5
17030	2013	30	12,5
17030	2014	30	15,4
17030	2015	30	17
17030	2016	30	16,8
17030	2017	30	3,1
17260	1973	30	5,2
17260	1974	30	13,6
17260	1975	30	8,8
17260	1976	30	2,4
17260	1977	30	6,6
17260	1978	30	5
17260	1979	30	6,8
17260	1980	30	15,9
17260	1981	30	13,9
17260	1982	30	15
17260	1983	30	6,8
17260	1984	30	9,8
17260	1985	30	9,6
17260	1986	30	6,6
17260	1988	30	24,5
17260	1989	30	8,6
17260	1990	30	10
17260	1991	30	5,6
17260	1993	30	12,2
17260	1994	30	8,2
17775	2015	30	8,7
17775	2016	30	12,4
17775	2017	30	10,7
17775	2018	30	9,6
17775	2019	30	13,7
17775	2020	30	22,5
17780	2014	30	1,2
17780	2015	30	9,5
17780	2016	30	12,2
17780	2017	30	10,3
17780	2018	30	10,4
17780	2019	30	12,9
17780	2020	30	11,2
17810	2015	30	8,7
17810	2016	30	13,6
17810	2017	30	10,3
17810	2018	30	8,9
17810	2019	30	23,5
17810	2020	30	8,3
17870	1974	30	14,9
17870	1975	30	6
17870	1976	30	7,2
17870	1977	30	10,8
17870	1978	30	8,4
17870	1979	30	8,7
17870	1980	30	11,7
17870	1981	30	9
17870	1982	30	10,2
17870	1983	30	12
17870	1984	30	20,6
17870	1985	30	12,4
17870	1986	30	8,2
17870	1987	30	10
17870	1988	30	9,8
17870	1989	30	7,9
17870	1990	30	7,2
17870	1991	30	9,6
17870	1992	30	2,4
17870	1993	30	9,6
17870	1994	30	3,2
17870	1995	30	28,8
17870	1996	30	6,2
17870	1997	30	22,2
17870	1998	30	12,8
17870	1999	30	10,6
17870	2000	30	12,8
17870	2001	30	13,2
17870	2002	30	21,6
17870	2003	30	14,2
17870	2004	30	13,8
17870	2005	30	6,4
17870	2006	30	14,8
17870	2007	30	8,6
17870	2008	30	12,3
17870	2009	30	11,3
17870	2010	30	9
17870	2011	30	15,1
17870	2012	30	9,5
17870	2013	30	6,8
17870	2014	30	15,6
17870	2015	30	14,2
17870	2016	30	18,1
17870	2017	30	11,4
17870	2018	30	14,2
17870	2019	30	17,2
17870	2020	30	10
17980	2002	30	20,1
17980	2003	30	15,4
17980	2004	30	9,1
17980	2005	30	10,5
17980	2006	30	12,3
17980	2007	30	15,2
17980	2009	30	14,7
17980	2010	30	11,8
17980	2011	30	20,3
17980	2012	30	11,5
17980	2013	30	9,8
17980	2014	30	21,6
17980	2015	30	11,9
17980	2016	30	13,4
17980	2017	30	8,8
17980	2018	30	17,6
17980	2019	30	19,8
17980	2020	30	9,2
18020	1985	30	10,6
18020	1986	30	5,6
18020	1988	30	7,2
18020	1990	30	7,2
18020	1994	30	13,1
18020	1996	30	16
18020	1997	30	11,5
18020	1999	30	11,8
18020	2003	30	8,6
18020	2004	30	8,1
18020	2005	30	13,4
18020	2006	30	18,5
18020	2007	30	7,4
18020	2008	30	20,1
18020	2009	30	12,4
18020	2010	30	29
18020	2011	30	15
18020	2012	30	10
18020	2013	30	9,1
18020	2014	30	6,8
18020	2015	30	11,5
18020	2016	30	27
18020	2017	30	8,6
18020	2018	30	16
18020	2019	30	20,7
18020	2020	30	13,2
18162	2014	30	22,4
18162	2015	30	16,9
18162	2016	30	8,6
18162	2017	30	16,5
18162	2018	30	8,5
18162	2019	30	31,8
18162	2020	30	7
18165	2013	30	15,2
18165	2014	30	27,1
18165	2015	30	15,5
18165	2016	30	7,2
18165	2017	30	9,8
18165	2018	30	7,6
18165	2019	30	21
18165	2020	30	9
18170	2013	30	9,2
18170	2014	30	11,6
18170	2015	30	9
18170	2016	30	13,3
18170	2017	30	11,5
18170	2018	30	11,6
18170	2019	30	11,9
18170	2020	30	10,1
18180	2013	30	13,5
18180	2014	30	13,8
18180	2015	30	30
18180	2016	30	21,2
18180	2017	30	9,9
18180	2018	30	11,3
18180	2019	30	26,5
18180	2020	30	10,1
18195	2014	30	9,7
18195	2015	30	10,9
18195	2016	30	6,5
18195	2017	30	11,1
18195	2018	30	18,3
18195	2019	30	25,4
18195	2020	30	9,6
18205	2014	30	13
18205	2015	30	15
18205	2016	30	15,1
18205	2017	30	14,8
18205	2018	30	8,6
18205	2019	30	27,2
18205	2020	30	8,8
18210	2002	30	16
18210	2004	30	7,8
18210	2005	30	17,2
18210	2006	30	12,4
18210	2007	30	38,6
18210	2008	30	20,4
18210	2009	30	6
18210	2010	30	9,9
18210	2011	30	18,4
18210	2012	30	21
18210	2013	30	9,9
18210	2014	30	9,9
18210	2015	30	18,3
18210	2016	30	14
18210	2017	30	15,6
18210	2018	30	6,5
18210	2019	30	27,5
18210	2020	30	10,1
18215	2013	30	18,9
18215	2014	30	11,6
18215	2015	30	12,5
18215	2016	30	12,7
18215	2017	30	11,8
18215	2018	30	7,9
18215	2019	30	11,8
18215	2020	30	7,9
18225	2013	30	20,3
18225	2014	30	9,8
18225	2015	30	11,6
18225	2016	30	25,6
18225	2017	30	12,6
18225	2018	30	10,4
18225	2019	30	13
18225	2020	30	11,6
18233	2013	30	24,2
18233	2014	30	8,7
18233	2015	30	17,8
18233	2016	30	9,5
18233	2017	30	9,8
18233	2018	30	10,4
18233	2019	30	10,9
18233	2020	30	9,3
18235	2013	30	19,4
18235	2014	30	7,7
18235	2015	30	10
18235	2016	30	20,2
18235	2017	30	11,3
18235	2018	30	7,2
18235	2019	30	18,9
18235	2020	30	9,7
18245	2013	30	0,9
18245	2014	30	4,2
18245	2015	30	7,8
18245	2016	30	9,4
18245	2017	30	11,1
18245	2018	30	7,5
18245	2019	30	9,5
18245	2020	30	9,2
18260	2013	30	8
18260	2014	30	15,6
18260	2015	30	11,5
18260	2016	30	11,3
18260	2017	30	11,6
18260	2018	30	10,9
18260	2019	30	22,9
18260	2020	30	9,9
18269	2005	30	8,8
18269	2006	30	20,9
18269	2007	30	19,3
18269	2008	30	14
18269	2009	30	6,6
18269	2010	30	15,5
18269	2011	30	17,5
18269	2012	30	12,8
18269	2013	30	10,6
18269	2014	30	6,9
18269	2015	30	15,2
18269	2016	30	9,5
18269	2017	30	15
18269	2018	30	9,1
18269	2019	30	17,5
18269	2020	30	11
18270	1974	30	8,2
18270	1975	30	10
18270	1976	30	4,4
18270	1977	30	9,6
18270	1978	30	9,6
18270	1979	30	14,7
18270	1980	30	15,6
18270	1981	30	22,7
18270	1982	30	17
18270	1983	30	8,4
18270	1984	30	11,5
18270	1985	30	18,4
18270	1986	30	9,6
18270	1997	30	7,2
18270	1998	30	5,6
18270	2000	30	8,2
18270	2001	30	10,6
18270	2002	30	11,8
18270	2003	30	10
18270	2004	30	15,8
18270	2005	30	9,4
18270	2006	30	17,2
18270	2007	30	13,4
18270	2008	30	15,6
18270	2009	30	7
18270	2010	30	5,8
18270	2011	30	12,4
18270	2013	30	7,6
18270	2015	30	10,6
18270	2016	30	12,2
18270	2017	30	12,8
18270	2019	30	17,6
18270	2020	30	10,7
18310	2013	30	5,9
18310	2014	30	12,4
18310	2015	30	13,4
18310	2016	30	9,1
18310	2017	30	12,5
18310	2018	30	8,3
18310	2019	30	24,8
18310	2020	30	7,2
18315	2015	30	12,8
18315	2016	30	11
18315	2017	30	10,1
18315	2018	30	9,9
18315	2019	30	26,6
18315	2020	30	12
18320	1986	30	15,6
18320	1988	30	11,4
18320	1991	30	15,8
18320	1992	30	8,9
18320	1994	30	8,3
18320	1995	30	6,3
18320	1996	30	14,5
18320	1997	30	6,7
18320	1998	30	9,7
18320	2002	30	13,8
18320	2003	30	12,6
18320	2004	30	7
18320	2006	30	13,4
18320	2007	30	10,7
18320	2008	30	25,2
18320	2009	30	20,1
18320	2010	30	13,4
18320	2011	30	14,1
18320	2012	30	21,5
18320	2013	30	11,6
18390	2014	30	23,3
18390	2015	30	9,5
18390	2016	30	10,6
18390	2017	30	10,2
18390	2018	30	8
18390	2019	30	23,6
18390	2020	30	7
18405	2016	30	10,8
18405	2017	30	10,9
18405	2018	30	7,9
18405	2019	30	25,9
18405	2020	30	7,8
18420	1999	30	9,2
18420	2000	30	24,5
18420	2001	30	9,1
18420	2002	30	20,7
18420	2003	30	14,7
18420	2004	30	8
18420	2005	30	15,8
18420	2006	30	10,8
18420	2007	30	11,3
18420	2008	30	16,7
18420	2009	30	23,3
18420	2010	30	12,3
18420	2011	30	15,8
18420	2012	30	10,5
18420	2013	30	13,7
18420	2014	30	7,6
18420	2015	30	15,7
18420	2016	30	11,5
18420	2017	30	24,7
18420	2018	30	9,4
18440	2013	30	9
18440	2014	30	9,9
18440	2015	30	13
18440	2016	30	6,8
18440	2017	30	8,3
18440	2018	30	8,7
18440	2019	30	16,1
18440	2020	30	15,1
18640	1974	30	6,2
18640	1975	30	13,7
18640	1976	30	20,8
18640	1977	30	6,8
18640	1978	30	23,3
18640	1979	30	7,8
18640	1980	30	10,4
18640	1981	30	16,6
18640	1982	30	10,3
18640	1983	30	6,2
18640	1984	30	15,1
18640	1987	30	7
18640	1988	30	14,4
18645	2013	30	0,3
18645	2014	30	18,6
18645	2015	30	13,7
18645	2016	30	24,8
18645	2017	30	14,8
18645	2018	30	8
18645	2019	30	15,6
18645	2020	30	12,2
18701	1968	30	6,2
18701	1969	30	11
18701	1970	30	9,4
18701	1971	30	4,4
18701	1973	30	7,1
18701	1974	30	11,4
18701	1975	30	14,1
18701	1976	30	8
18701	1977	30	5,2
18701	1978	30	9,3
18701	1979	30	9,6
18701	1980	30	37,9
18701	1982	30	10,9
18701	1983	30	9,2
18701	1984	30	12,2
18701	1985	30	9,8
18701	1986	30	13,4
18701	1987	30	8,9
18701	1988	30	19,5
18701	1989	30	12
18701	1990	30	7,2
18701	1991	30	6,2
18701	1992	30	26,2
18701	1993	30	7,2
18701	1995	30	20,5
18701	1996	30	13,5
18701	1997	30	10,3
18701	1999	30	10,4
18701	2000	30	15
18701	2001	30	7,8
18701	2002	30	11,8
18701	2003	30	13,4
18701	2004	30	8,2
18701	2005	30	7,6
18701	2006	30	11,4
18701	2007	30	13
18701	2008	30	23,5
18701	2009	30	18,4
18701	2010	30	14
18701	2011	30	16,8
18701	2012	30	23,7
18701	2013	30	11,6
18701	2014	30	27,8
18701	2015	30	20,1
18701	2016	30	11
18701	2017	30	16,1
18701	2018	30	7,2
18701	2019	30	26,5
18701	2020	30	13,9
18703	2013	30	4,2
18703	2014	30	27
18703	2015	30	18,4
18703	2016	30	9,7
18703	2017	30	15,4
18703	2018	30	6,6
18703	2019	30	23,5
18703	2020	30	13,1
18815	2002	30	14,6
18815	2005	30	14,8
18815	2006	30	6,4
18815	2007	30	16,8
18815	2008	30	16,8
18815	2009	30	10,5
18815	2010	30	21,4
18815	2011	30	15,7
18815	2012	30	12,9
18815	2013	30	13,3
18815	2014	30	16,6
18815	2015	30	14,6
18815	2016	30	25,4
18815	2017	30	18,4
18815	2018	30	7,4
18815	2019	30	8,1
18815	2020	30	12,1
18920	2005	30	14,3
18920	2006	30	8,7
18920	2007	30	14,4
18920	2008	30	26,9
18920	2009	30	20,2
18920	2010	30	26,3
18920	2011	30	10,5
18920	2012	30	12,5
18920	2013	30	16,6
18920	2014	30	11
18920	2015	30	11,5
18920	2016	30	18,8
18920	2019	30	14,4
18920	2020	30	15,9
18980	2005	30	14
18980	2006	30	14,1
18980	2007	30	17,2
18980	2008	30	12,6
18980	2009	30	10,7
18980	2010	30	21,3
18980	2011	30	12,3
18980	2012	30	14,9
18980	2013	30	11,9
18980	2014	30	10,3
18980	2015	30	10
18980	2016	30	22,5
18980	2018	30	8,6
19405	2016	30	2,5
19405	2017	30	18,2
19405	2018	30	8,2
19405	2019	30	7,9
19405	2020	30	10,6
19428	2019	30	7,5
19428	2020	30	15,8
19455	2016	30	29,9
19455	2017	30	14,2
19455	2018	30	13,7
19455	2019	30	14,5
19455	2020	30	14,3
19458	2016	30	2,2
19458	2017	30	21,5
19458	2018	30	9,1
19458	2019	30	23,5
19458	2020	30	10,8
19490	1971	30	4,2
19490	1973	30	28
19490	1974	30	11,5
19490	1975	30	11
19490	1976	30	15,5
19490	1977	30	10
19490	1978	30	4,7
19490	1980	30	11,2
19490	1981	30	9,6
19490	1984	30	12
19490	1985	30	13,3
19490	1986	30	9,6
19490	1987	30	9,6
19490	1988	30	10,8
19490	1991	30	7
19490	1992	30	15,2
19490	1995	30	16,6
19490	2007	30	32,8
19490	2008	30	14,6
19490	2009	30	9
19490	2017	30	13,5
19490	2018	30	13,3
19490	2019	30	36,5
19510	1968	30	15,6
19510	1971	30	8
19510	1972	30	11,2
19510	1973	30	11,2
19510	1974	30	10,2
19510	1975	30	12
19510	1976	30	4,5
19510	1977	30	10,2
19510	1978	30	15,4
19510	1980	30	12,6
19510	1981	30	11,8
19510	1984	30	20,6
19510	1985	30	13,2
19510	1986	30	10,7
19510	1987	30	5,6
19510	1988	30	9,8
19510	1989	30	6,8
19510	1990	30	7,8
19510	1991	30	13
19510	1992	30	8,6
19510	1996	30	6,6
19510	2006	30	11,5
19510	2007	30	21,5
19510	2011	30	11
19510	2012	30	2
19510	2017	30	9,6
19510	2018	30	8,1
19510	2019	30	15,8
19510	2020	30	18
19525	2017	30	12,2
19525	2018	30	21,9
19525	2019	30	16,9
19525	2020	30	13,4
19530	2016	30	2,3
19530	2017	30	10,1
19530	2018	30	9
19530	2019	30	13,3
19530	2020	30	10,5
19670	2019	30	2,7
19670	2020	30	20,7
19710	1983	30	8,6
19710	1984	30	6,6
19710	1985	30	11,4
19710	1987	30	7,4
19710	1988	30	14
19710	1989	30	12,2
19710	1990	30	11,1
19710	1991	30	42
19710	1992	30	9,2
19710	1993	30	7,4
19710	1994	30	7,6
19710	1995	30	10,2
19710	1996	30	7,9
19710	1997	30	17,3
19710	1998	30	8,6
19710	1999	30	17,8
19710	2000	30	8,8
19710	2001	30	9,4
19710	2002	30	10,6
19710	2003	30	8
19710	2004	30	16,8
19710	2005	30	7,4
19710	2006	30	11,1
19710	2007	30	9
19710	2008	30	15,1
19710	2009	30	14,2
19710	2010	30	14,7
19718	2019	30	2,5
19718	2020	30	19,8
19760	2019	30	3
19760	2020	30	10,3
19780	2019	30	2,7
19780	2020	30	18,1
19810	2016	30	10
19810	2017	30	7
19810	2018	30	1,5
19810	2019	30	26,6
19810	2020	30	9
19825	2017	30	11,6
19825	2018	30	10,8
19825	2019	30	21,4
19825	2020	30	9,1
19932	2015	30	4,2
19932	2016	30	6,6
19932	2017	30	8,7
19932	2018	30	10,3
19932	2019	30	13,2
19932	2020	30	9,1
20300	1969	30	4,2
20300	1970	30	7,6
20300	1971	30	18,6
20300	1972	30	9,2
20300	1973	30	13,7
20300	1974	30	3,6
20300	1975	30	4,6
20300	1976	30	2,8
20300	1977	30	5,2
20300	1978	30	4,8
20300	1979	30	8,3
20300	1980	30	9
20300	1981	30	8,6
20300	1982	30	7,7
20300	1983	30	3,4
20300	1984	30	11,2
20300	1985	30	6,6
20300	1986	30	9,2
20300	1987	30	4
20300	1988	30	8
20300	1989	30	5
20300	1990	30	5,2
20300	1991	30	8,8
20300	1992	30	5,6
20300	1993	30	15,2
20300	1994	30	4,6
24880	1968	30	6
24880	1969	30	5
24880	1970	30	5
24880	1971	30	5,6
24880	1972	30	8,6
24880	1973	30	9,8
24880	1974	30	5,6
24880	1975	30	10,3
24880	1976	30	6,2
24880	1977	30	3,6
24880	1978	30	3,4
24880	1979	30	9,8
24880	1980	30	7,6
24880	1981	30	8,6
24880	1982	30	6,4
24880	1983	30	4,8
24880	1984	30	6,5
24880	1985	30	4,4
24880	1986	30	10
26060	2016	30	2
26060	2017	30	6,6
26060	2018	30	7,9
26060	2019	30	8,5
26060	2020	30	1,3
26500	2015	30	147
26500	2016	30	3,6
26500	2017	30	8,8
26500	2018	30	19,9
26500	2019	30	11,7
26500	2020	30	12,9
26580	2015	30	144
26580	2016	30	2,6
26580	2017	30	11,9
26580	2018	30	1,9
26580	2019	30	28
26580	2020	30	9,8
26590	2015	30	101,9
26590	2016	30	11,1
26590	2017	30	10,6
26590	2018	30	10
26590	2019	30	26,3
26590	2020	30	9,2
26594	2012	30	3,5
26594	2013	30	15,2
26594	2014	30	3,8
26594	2015	30	9,2
26594	2016	30	10,4
26594	2017	30	8,2
26594	2018	30	7,7
26594	2019	30	18,1
26594	2020	30	9,5
26630	2016	30	4,2
26630	2017	30	9,5
26630	2018	30	27,1
26630	2019	30	15,4
26630	2020	30	38,1
26780	2015	30	16
26780	2016	30	9,2
26780	2017	30	7,2
26780	2018	30	19,1
26780	2019	30	7,2
26780	2020	30	11,8
26790	2015	30	7
26790	2016	30	8,2
26790	2017	30	8,6
26790	2018	30	13,1
26790	2019	30	11,6
26790	2020	30	9,9
26802	2015	30	19,4
26802	2016	30	8
26802	2017	30	6,7
26802	2018	30	20
26802	2019	30	12,8
26802	2020	30	12,3
26810	2014	30	19,1
26810	2015	30	6,8
26810	2016	30	3,1
26810	2017	30	7,3
26810	2018	30	20,8
26810	2019	30	17,1
26810	2020	30	8,1
26840	2015	30	9
26840	2016	30	14,7
26840	2017	30	7,5
26840	2018	30	6
26840	2019	30	8,4
26840	2020	30	9,5
26852	2012	30	4,1
26852	2013	30	14,5
26852	2014	30	15,2
26852	2015	30	11,8
26852	2016	30	13,2
26852	2017	30	9,2
26852	2018	30	6,9
26852	2019	30	20,4
26852	2020	30	9,6
26862	2012	30	2,8
26862	2013	30	14
26862	2014	30	14,7
26862	2015	30	12,6
26862	2016	30	18,3
26862	2017	30	7,1
26862	2018	30	7,5
26862	2019	30	17,8
26862	2020	30	9
26864	2012	30	3,1
26864	2013	30	7,5
26864	2014	30	23,9
26864	2015	30	8,6
26864	2016	30	32,1
26864	2017	30	8,4
26864	2018	30	6,9
26864	2019	30	12,2
26864	2020	30	10,9
26872	2012	30	6,1
26872	2013	30	13,5
26872	2014	30	17,8
26872	2015	30	13,1
26872	2016	30	28,4
26872	2017	30	6,7
26872	2018	30	14,3
26872	2019	30	9,9
26872	2020	30	11,8
26890	1968	30	10,4
26890	1969	30	6,8
26890	1970	30	8,8
26890	1971	30	8
26890	1972	30	10,2
26890	1973	30	8,8
26890	1974	30	4,6
26890	1975	30	10,2
26890	1976	30	6,2
26890	1977	30	12,8
26890	1978	30	10,2
26890	1979	30	5,8
26890	1980	30	18,3
26890	1981	30	6,4
26890	1982	30	10,2
26890	1983	30	7,4
26890	1984	30	18,8
26890	1985	30	11,1
26890	1986	30	8,2
26890	1987	30	5,4
26890	1988	30	18
26890	1989	30	6,2
26890	1990	30	11,6
26890	1992	30	7,8
26890	1993	30	7,4
26890	1994	30	8,2
26890	1995	30	7
26894	2015	30	2,8
26894	2016	30	32,5
26894	2017	30	7,4
26894	2018	30	5,9
26894	2019	30	7,5
26894	2020	30	13,7
26898	2012	30	6,1
26898	2013	30	12,6
26898	2014	30	11,7
26898	2015	30	14,6
26898	2016	30	28,5
26898	2017	30	6,9
26898	2018	30	10,9
26898	2019	30	10,2
26898	2020	30	11,2
26932	2012	30	4,9
26932	2013	30	15,2
26932	2014	30	13,9
