3810	1986	1440	26,8
3810	1987	1440	50,4
3810	1988	1440	51,8
3810	1989	1440	51,2
3810	1990	1440	29,7
3810	1991	1440	38,4
3810	1992	1440	30,2
3810	1993	1440	39
3810	1994	1440	47,6
3810	1995	1440	29,8
3810	1999	1440	39,4
3810	2000	1440	35,1
3810	2001	1440	34,9
3810	2002	1440	55,7
3810	2003	1440	37,2
3810	2004	1440	38,9
3810	2007	1440	39,7
3810	2008	1440	57,5
3810	2009	1440	48,5
3810	2010	1440	40,9
3810	2011	1440	41,8
3810	2016	1440	32
3810	2017	1440	48,2
3810	2018	1440	50,1
3810	2019	1440	51,8
3810	2020	1440	36,9
4090	2015	1440	82
4090	2016	1440	29,8
4090	2017	1440	52,6
4090	2018	1440	37,4
4090	2019	1440	36,7
4090	2020	1440	41,4
4110	2015	1440	61,3
4110	2016	1440	35,4
4110	2017	1440	54,7
4110	2018	1440	38,2
4110	2019	1440	37,3
4110	2020	1440	35,7
4220	1975	1440	29
4220	1976	1440	52,8
4220	1977	1440	21,4
4220	1978	1440	33,2
4220	1979	1440	35
4220	1980	1440	29,4
4220	1981	1440	32,8
4220	1982	1440	19,8
4220	1983	1440	32,6
4220	1984	1440	36,8
4220	1985	1440	48,4
4220	1986	1440	30,2
4220	1990	1440	17,8
4220	1991	1440	37,6
4220	1992	1440	35
4781	1968	1440	36
4781	1969	1440	25,8
4781	1970	1440	39,2
4781	1972	1440	39
4781	1973	1440	42,6
4781	1974	1440	47,4
4781	1975	1440	33
4781	1976	1440	29,6
4781	1977	1440	28,4
4781	1978	1440	35,6
4781	1979	1440	25,6
4781	1980	1440	38,8
4781	1981	1440	33
4781	1982	1440	20
4781	1983	1440	36
4781	1984	1440	36,2
4781	1985	1440	46
4781	1986	1440	30,2
4781	1987	1440	38
4781	1988	1440	38,2
4781	1989	1440	81,4
4781	1990	1440	40,6
4781	1991	1440	40,4
4781	1992	1440	28,4
4781	1993	1440	34,4
4781	1994	1440	59,2
4781	1995	1440	51,1
4781	1996	1440	34,6
4781	1997	1440	28,6
4781	1998	1440	33,4
4781	1999	1440	52,2
4781	2000	1440	45,4
4781	2001	1440	36,4
4781	2002	1440	40,2
4781	2003	1440	34,4
4781	2004	1440	57,4
4781	2005	1440	28,8
4781	2006	1440	35,2
4781	2007	1440	46,8
4781	2008	1440	55
4781	2009	1440	27,4
4781	2010	1440	32,2
4785	2018	1440	57,3
4785	2019	1440	59,3
4785	2020	1440	44,1
11450	2013	1440	31,4
11450	2014	1440	34,4
11450	2015	1440	37,8
11450	2016	1440	19,4
11450	2017	1440	37,2
11450	2018	1440	31,9
11450	2019	1440	33,5
11450	2020	1440	42,9
11620	1974	1440	32,4
11620	1975	1440	24,2
11620	1976	1440	31,8
11620	1977	1440	41,7
11620	1978	1440	35,4
11620	1979	1440	34,8
11620	1980	1440	39,2
11620	1981	1440	29,6
11620	1982	1440	23,6
11620	1984	1440	39,4
11620	1985	1440	35
11620	1986	1440	26,4
11620	1987	1440	43,4
11620	1988	1440	80,2
11620	1989	1440	24
11620	1990	1440	30,4
11620	1991	1440	40
11620	1992	1440	40,4
11620	1994	1440	37,4
11620	1995	1440	59,2
12110	2020	1440	29
12210	2020	1440	23,1
12290	1968	1440	17,8
12290	1969	1440	20,2
12290	1970	1440	30,9
12290	1972	1440	26,2
12290	1973	1440	41,6
12290	1974	1440	36,4
12290	1975	1440	28,6
12290	1976	1440	43,6
12290	1977	1440	19,8
12290	1978	1440	22,2
12290	1979	1440	23,6
12290	1980	1440	44,8
12290	1981	1440	26,4
12290	1982	1440	15,6
12290	1984	1440	36,4
12290	1985	1440	29,6
12290	1986	1440	28,6
12290	1987	1440	21,8
12290	1988	1440	42
12290	1989	1440	10
12290	1990	1440	14,4
12290	1991	1440	30,4
12290	1992	1440	24,8
12290	1994	1440	31,8
12290	1996	1440	53,2
12290	1998	1440	26,2
12290	1999	1440	41,9
12290	2000	1440	30,4
12290	2001	1440	41,8
12290	2002	1440	42,6
12290	2003	1440	46,8
12290	2004	1440	17,8
12290	2006	1440	29,8
12290	2007	1440	29,8
12290	2008	1440	32,6
12290	2009	1440	27,8
12290	2010	1440	36,2
12290	2011	1440	46
12290	2012	1440	27,5
12290	2013	1440	36,7
12290	2014	1440	31,3
12290	2015	1440	33,7
12290	2016	1440	53,9
12290	2017	1440	25,1
12290	2018	1440	37,2
12290	2019	1440	36,1
12290	2020	1440	23,1
12648	2018	1440	43,9
12648	2019	1440	34,3
12648	2020	1440	37,1
12670	1969	1440	22
12670	1970	1440	30,6
12670	1971	1440	38,4
12670	1972	1440	33,8
12670	1973	1440	49,8
12670	1974	1440	21
12670	1975	1440	22,4
12670	1976	1440	26,2
12670	1977	1440	31
12670	1978	1440	26,8
12670	1979	1440	34
12670	1980	1440	30
12670	1981	1440	30,4
12670	1982	1440	30,4
12670	1983	1440	16,8
12670	1984	1440	43
12670	1985	1440	43,1
12670	1986	1440	25,4
12670	1987	1440	33,8
12670	1988	1440	37,2
12670	1989	1440	16,2
12670	1990	1440	35,6
12670	1991	1440	33,2
12700	2018	1440	49,7
12700	2019	1440	34,9
12700	2020	1440	32
12710	2018	1440	47,4
12710	2019	1440	36,1
12710	2020	1440	33,6
12980	2018	1440	47,3
12980	2019	1440	32,8
12980	2020	1440	37,1
15720	1968	1440	18,4
15720	1969	1440	29,2
15720	1970	1440	11,4
15720	1971	1440	22
15720	1972	1440	24,6
15720	1973	1440	14,2
15720	1974	1440	23,6
15720	1975	1440	16,2
15720	1976	1440	21,2
15720	1977	1440	8,8
15720	1978	1440	24,2
15720	1979	1440	19
15720	1980	1440	19,4
15720	1982	1440	20,6
15720	1983	1440	30,6
15720	1984	1440	12,6
15720	1985	1440	30,6
15720	1986	1440	23,4
15720	1987	1440	15,6
16040	2015	1440	29,7
16040	2016	1440	29,3
16040	2017	1440	34,5
16040	2018	1440	58,9
16040	2019	1440	33,4
16040	2020	1440	51,2
17005	2003	1440	39,1
17005	2004	1440	29,7
17005	2005	1440	34,6
17005	2006	1440	44,3
17005	2007	1440	73,1
17005	2008	1440	2,7
17005	2009	1440	33,4
17005	2010	1440	32,1
17005	2011	1440	50,5
17005	2012	1440	54,3
17005	2013	1440	38,4
17005	2014	1440	49,9
17005	2015	1440	47,4
17005	2016	1440	26,3
17005	2017	1440	17,5
17030	2003	1440	25,7
17030	2004	1440	27,8
17030	2005	1440	40,9
17030	2006	1440	30,4
17030	2009	1440	44,8
17030	2010	1440	29,4
17030	2011	1440	65,7
17030	2012	1440	39,5
17030	2013	1440	59,4
17030	2014	1440	56,7
17030	2015	1440	84,4
17030	2016	1440	34,1
17030	2017	1440	25,3
17260	1973	1440	39
17260	1974	1440	34,8
17260	1975	1440	32,6
17260	1976	1440	23
17260	1977	1440	34,6
17260	1978	1440	27
17260	1979	1440	30,2
17260	1980	1440	44,2
17260	1981	1440	44,2
17260	1982	1440	26,4
17260	1983	1440	53,4
17260	1984	1440	50,2
17260	1985	1440	44
17260	1986	1440	29,6
17260	1988	1440	95,9
17260	1989	1440	56,4
17260	1990	1440	28,2
17260	1991	1440	43,4
17260	1993	1440	39
17260	1994	1440	33,2
17775	2015	1440	55,5
17775	2016	1440	32
17775	2017	1440	50
17775	2018	1440	44,7
17775	2019	1440	42,5
17775	2020	1440	45,2
17780	2014	1440	23
17780	2015	1440	40,3
17780	2016	1440	34,3
17780	2017	1440	42,1
17780	2018	1440	39,4
17780	2019	1440	37,1
17780	2020	1440	32,6
17810	2015	1440	40,2
17810	2016	1440	33,4
17810	2017	1440	35
17810	2018	1440	40,5
17810	2019	1440	47,4
17810	2020	1440	28,9
17870	1974	1440	30,9
17870	1975	1440	40,2
17870	1976	1440	36,8
17870	1977	1440	22
17870	1978	1440	34,8
17870	1979	1440	26,2
17870	1980	1440	39
17870	1981	1440	28,8
17870	1982	1440	28,2
17870	1983	1440	47,2
17870	1984	1440	43,6
17870	1985	1440	39,2
17870	1986	1440	22,4
17870	1987	1440	63
17870	1988	1440	20,4
17870	1989	1440	60,6
17870	1990	1440	28,2
17870	1991	1440	46,2
17870	1992	1440	18,6
17870	1993	1440	36
17870	1994	1440	49,6
17870	1995	1440	41,2
17870	1996	1440	41,2
17870	1997	1440	28,8
17870	1998	1440	28,2
17870	1999	1440	41,6
17870	2000	1440	38,6
17870	2001	1440	30,4
17870	2002	1440	51,6
17870	2003	1440	34,2
17870	2004	1440	34,2
17870	2005	1440	54,4
17870	2006	1440	73,6
17870	2007	1440	49,2
17870	2008	1440	82,3
17870	2009	1440	47,4
17870	2010	1440	40,8
17870	2011	1440	46,4
17870	2012	1440	40,1
17870	2013	1440	50
17870	2014	1440	51,9
17870	2015	1440	73,8
17870	2016	1440	33,3
17870	2017	1440	54,8
17870	2018	1440	51,1
17870	2019	1440	40
17870	2020	1440	35,4
17980	2002	1440	43,4
17980	2003	1440	46,4
17980	2004	1440	40,8
17980	2005	1440	44,7
17980	2006	1440	45,8
17980	2007	1440	39,4
17980	2009	1440	46,4
17980	2010	1440	35,8
17980	2011	1440	48
17980	2012	1440	43
17980	2013	1440	34,3
17980	2014	1440	36,4
17980	2015	1440	47,7
17980	2016	1440	33,5
17980	2017	1440	55,8
17980	2018	1440	44,3
17980	2019	1440	34,8
17980	2020	1440	32,7
18020	1985	1440	47,9
18020	1986	1440	30,3
18020	1988	1440	48,5
18020	1990	1440	25,2
18020	1994	1440	69
18020	1996	1440	43,2
18020	1997	1440	76,3
18020	1999	1440	47,2
18020	2003	1440	37
18020	2004	1440	38,1
18020	2005	1440	46
18020	2006	1440	42,4
18020	2007	1440	38,1
18020	2008	1440	54,2
18020	2009	1440	45,3
18020	2010	1440	37,4
18020	2011	1440	63,3
18020	2012	1440	40,1
18020	2013	1440	37,1
18020	2014	1440	35
18020	2015	1440	55,1
18020	2016	1440	53,5
18020	2017	1440	32,8
18020	2018	1440	49,2
18020	2019	1440	48,8
18020	2020	1440	52,4
18162	2014	1440	51,4
18162	2015	1440	52,2
18162	2016	1440	29,8
18162	2017	1440	48,3
18162	2018	1440	32
18162	2019	1440	42,4
18162	2020	1440	33,8
18165	2013	1440	37
18165	2014	1440	51,9
18165	2015	1440	51,8
18165	2016	1440	28,9
18165	2017	1440	48,5
18165	2018	1440	30,4
18165	2019	1440	31,7
18165	2020	1440	37,8
18170	2013	1440	33,5
18170	2014	1440	33,3
18170	2015	1440	65,9
18170	2016	1440	31,8
18170	2017	1440	53,6
18170	2018	1440	44,8
18170	2019	1440	41,3
18170	2020	1440	41,9
18180	2013	1440	33,5
18180	2014	1440	32,8
18180	2015	1440	69,6
18180	2016	1440	43,9
18180	2017	1440	55
18180	2018	1440	45,7
18180	2019	1440	43,3
18180	2020	1440	40,7
18195	2014	1440	35,1
18195	2015	1440	62,3
18195	2016	1440	31,5
18195	2017	1440	52,6
18195	2018	1440	41,3
18195	2019	1440	41,5
18195	2020	1440	42,2
18205	2014	1440	39,7
18205	2015	1440	53,1
18205	2016	1440	28,7
18205	2017	1440	46,1
18205	2018	1440	30,2
18205	2019	1440	44
18205	2020	1440	41,5
18210	2002	1440	52,7
18210	2004	1440	39,9
18210	2005	1440	56,9
18210	2006	1440	41,4
18210	2007	1440	69,5
18210	2008	1440	56,1
18210	2009	1440	34,5
18210	2010	1440	34,2
18210	2011	1440	59,4
18210	2012	1440	27,6
18210	2013	1440	36,5
18210	2014	1440	38,3
18210	2015	1440	62,8
18210	2016	1440	33
18210	2017	1440	53,8
18210	2018	1440	33
18210	2019	1440	53,9
18210	2020	1440	47
18215	2013	1440	33
18215	2014	1440	29,7
18215	2015	1440	70,7
18215	2016	1440	31,5
18215	2017	1440	52,3
18215	2018	1440	31
18215	2019	1440	40,3
18215	2020	1440	41,8
18225	2013	1440	37,5
18225	2014	1440	34,3
18225	2015	1440	74,3
18225	2016	1440	33
18225	2017	1440	47,5
18225	2018	1440	31,1
18225	2019	1440	43,7
18225	2020	1440	29,2
18233	2013	1440	40
18233	2014	1440	30,6
18233	2015	1440	86,5
18233	2016	1440	34,8
18233	2017	1440	52,8
18233	2018	1440	37,1
18233	2019	1440	40,9
18233	2020	1440	41,7
18235	2013	1440	40,3
18235	2014	1440	34,2
18235	2015	1440	83,4
18235	2016	1440	30
18235	2017	1440	53,4
18235	2018	1440	35,8
18235	2019	1440	41
18235	2020	1440	43,8
18245	2013	1440	1,6
18245	2014	1440	31,2
18245	2015	1440	76,4
18245	2016	1440	33,5
18245	2017	1440	50,6
18245	2018	1440	31,9
18245	2019	1440	39,7
18245	2020	1440	41,9
18260	2013	1440	50,9
18260	2014	1440	39,3
18260	2015	1440	78,6
18260	2016	1440	32
18260	2017	1440	49,8
18260	2018	1440	37,4
18260	2019	1440	36,7
18260	2020	1440	43,1
18269	2005	1440	45,5
18269	2006	1440	74
18269	2007	1440	44,5
18269	2008	1440	75,6
18269	2009	1440	27,7
18269	2010	1440	46,8
18269	2011	1440	49,9
18269	2012	1440	24,5
18269	2013	1440	51,9
18269	2014	1440	31,6
18269	2015	1440	83
18269	2016	1440	33,7
18269	2017	1440	61,2
18269	2018	1440	33,6
18269	2019	1440	43,2
18269	2020	1440	33,5
18270	1974	1440	42
18270	1975	1440	29,8
18270	1976	1440	36,2
18270	1977	1440	27
18270	1978	1440	28,8
18270	1979	1440	28,2
18270	1980	1440	56,2
18270	1981	1440	38,9
18270	1982	1440	36,2
18270	1983	1440	39,4
18270	1984	1440	42,2
18270	1985	1440	51,6
18270	1986	1440	29,8
18270	1997	1440	28
18270	1998	1440	30
18270	2000	1440	39,4
18270	2001	1440	36,4
18270	2002	1440	48,4
18270	2003	1440	35,8
18270	2004	1440	33
18270	2005	1440	44,8
18270	2006	1440	82,2
18270	2007	1440	45,6
18270	2008	1440	62,2
18270	2009	1440	25,8
18270	2010	1440	41,2
18270	2011	1440	50,6
18270	2013	1440	42,4
18270	2015	1440	69,8
18270	2016	1440	31,4
18270	2017	1440	52,9
18270	2019	1440	34,9
18270	2020	1440	46,4
18310	2013	1440	24,1
18310	2014	1440	40,1
18310	2015	1440	47,8
18310	2016	1440	30,4
18310	2017	1440	46,7
18310	2018	1440	33,2
18310	2019	1440	45,6
18310	2020	1440	34
18315	2015	1440	41
18315	2016	1440	32
18315	2017	1440	50,2
18315	2018	1440	33,4
18315	2019	1440	43,7
18315	2020	1440	35,1
18320	1986	1440	36,8
18320	1988	1440	44,5
18320	1991	1440	25,1
18320	1992	1440	22,1
18320	1994	1440	49,2
18320	1995	1440	20,1
18320	1996	1440	35,6
18320	1997	1440	32,9
18320	1998	1440	27
18320	2002	1440	63,3
18320	2003	1440	29,3
18320	2004	1440	34,3
18320	2006	1440	37
18320	2007	1440	40,5
18320	2008	1440	60,8
18320	2009	1440	42,4
18320	2010	1440	38,8
18320	2011	1440	61,3
18320	2012	1440	33,5
18320	2013	1440	28,1
18390	2014	1440	54
18390	2015	1440	45,2
18390	2016	1440	34,5
18390	2017	1440	44
18390	2018	1440	37,7
18390	2019	1440	43,9
18390	2020	1440	32,7
18405	2016	1440	31,2
18405	2017	1440	42,5
18405	2018	1440	32,3
18405	2019	1440	39,5
18405	2020	1440	33,2
18420	1999	1440	40,9
18420	2000	1440	61,2
18420	2001	1440	32,7
18420	2002	1440	64,5
18420	2003	1440	37
18420	2004	1440	35,5
18420	2005	1440	70,8
18420	2006	1440	45,2
18420	2007	1440	40,8
18420	2008	1440	60,4
18420	2009	1440	36,4
18420	2010	1440	46,5
18420	2011	1440	59
18420	2012	1440	27,9
18420	2013	1440	37,8
18420	2014	1440	32,3
18420	2015	1440	58,6
18420	2016	1440	39,9
18420	2017	1440	50,4
18420	2018	1440	37,5
18440	2013	1440	32,3
18440	2014	1440	35,1
18440	2015	1440	61,5
18440	2016	1440	38,1
18440	2017	1440	46,2
18440	2018	1440	38,8
18440	2019	1440	39,7
18440	2020	1440	45
18640	1974	1440	26,6
18640	1975	1440	28,8
18640	1976	1440	45
18640	1977	1440	25
18640	1978	1440	38,3
18640	1979	1440	24,2
18640	1980	1440	29,4
18640	1981	1440	38,7
18640	1982	1440	30,7
18640	1983	1440	33
18640	1984	1440	54,6
18640	1987	1440	35,8
18640	1988	1440	62,6
18645	2013	1440	0,7
18645	2014	1440	49,7
18645	2015	1440	48
18645	2016	1440	56,2
18645	2017	1440	53,7
18645	2018	1440	37,8
18645	2019	1440	38,6
18645	2020	1440	31,2
18701	1968	1440	30,8
18701	1969	1440	22,6
18701	1970	1440	35,8
18701	1971	1440	27,2
18701	1973	1440	28,2
18701	1974	1440	31,6
18701	1975	1440	33,8
18701	1976	1440	37,8
18701	1977	1440	27,6
18701	1978	1440	29
18701	1979	1440	31,6
18701	1980	1440	49,3
18701	1982	1440	36,8
18701	1983	1440	37,6
18701	1984	1440	45,4
18701	1985	1440	57,2
18701	1986	1440	41
18701	1987	1440	37
18701	1988	1440	64,7
18701	1989	1440	62,2
18701	1990	1440	32,6
18701	1991	1440	32
18701	1992	1440	31,4
18701	1993	1440	31,4
18701	1995	1440	57,2
18701	1996	1440	37,4
18701	1997	1440	35,3
18701	1999	1440	55
18701	2000	1440	51,2
18701	2001	1440	36
18701	2002	1440	50,1
18701	2003	1440	31
18701	2004	1440	36,2
18701	2005	1440	45,9
18701	2006	1440	37,3
18701	2007	1440	40,8
18701	2008	1440	56,8
18701	2009	1440	40,4
18701	2010	1440	43,7
18701	2011	1440	58,8
18701	2012	1440	36,3
18701	2013	1440	35,3
18701	2014	1440	72,8
18701	2015	1440	55,3
18701	2016	1440	35,5
18701	2017	1440	56,1
18701	2018	1440	45,3
18701	2019	1440	44,3
18701	2020	1440	48,3
18703	2013	1440	26,6
18703	2014	1440	69,4
18703	2015	1440	52,3
18703	2016	1440	30,3
18703	2017	1440	49,9
18703	2018	1440	41,6
18703	2019	1440	39,2
18703	2020	1440	44,6
18815	2002	1440	48
18815	2005	1440	63,3
18815	2006	1440	38,3
18815	2007	1440	50,7
18815	2008	1440	54,9
18815	2009	1440	40,2
18815	2010	1440	34,5
18815	2011	1440	58,5
18815	2012	1440	28,8
18815	2013	1440	44,5
18815	2014	1440	39,2
18815	2015	1440	50,2
18815	2016	1440	81,4
18815	2017	1440	80,7
18815	2018	1440	44,1
18815	2019	1440	52,6
18815	2020	1440	34
18920	2005	1440	50,8
18920	2006	1440	43
18920	2007	1440	56,9
18920	2008	1440	69,1
18920	2009	1440	47
18920	2010	1440	48,5
18920	2011	1440	77,2
18920	2012	1440	32,3
18920	2013	1440	68,2
18920	2014	1440	36,3
18920	2015	1440	49,7
18920	2016	1440	82
18920	2019	1440	43,3
18920	2020	1440	37,1
18980	2005	1440	45,8
18980	2006	1440	44
18980	2007	1440	65,8
18980	2008	1440	40,4
18980	2009	1440	41,2
18980	2010	1440	37
18980	2011	1440	50,2
18980	2012	1440	31,8
18980	2013	1440	48,9
18980	2014	1440	37,9
18980	2015	1440	39,1
18980	2016	1440	82,1
18980	2018	1440	39,7
19405	2016	1440	12,7
19405	2017	1440	48,2
19405	2018	1440	38,2
19405	2019	1440	41,3
19405	2020	1440	39
19428	2019	1440	27,4
19428	2020	1440	42,7
19455	2016	1440	81,9
19455	2017	1440	41,8
19455	2018	1440	49,4
19455	2019	1440	47,5
19455	2020	1440	38,6
19458	2016	1440	12,1
19458	2017	1440	46,8
19458	2018	1440	44,8
19458	2019	1440	43,2
19458	2020	1440	36,4
19490	1971	1440	29,6
19490	1973	1440	62,7
19490	1974	1440	36,8
19490	1975	1440	34,2
19490	1976	1440	41,4
19490	1977	1440	28,4
19490	1978	1440	31
19490	1980	1440	41,2
19490	1981	1440	32,8
19490	1984	1440	43
19490	1985	1440	53,2
19490	1986	1440	31,5
19490	1987	1440	50,4
19490	1988	1440	54,8
19490	1991	1440	42,4
19490	1992	1440	42,4
19490	1995	1440	42,4
19490	2007	1440	81,4
19490	2008	1440	59,9
19490	2009	1440	50,7
19490	2017	1440	41,1
19490	2018	1440	52,7
19490	2019	1440	61,8
19510	1968	1440	48,2
19510	1971	1440	39,4
19510	1972	1440	31,6
19510	1973	1440	35,2
19510	1974	1440	28,8
19510	1975	1440	32
19510	1976	1440	11,8
19510	1977	1440	30,6
19510	1978	1440	34,4
19510	1980	1440	33,6
19510	1981	1440	24,8
19510	1984	1440	43,4
19510	1985	1440	47,2
19510	1986	1440	34,4
19510	1987	1440	46,2
19510	1988	1440	39,6
19510	1989	1440	35,8
19510	1990	1440	28
19510	1991	1440	32,6
19510	1992	1440	37,2
19510	1996	1440	58
19510	2006	1440	46,2
19510	2007	1440	62,2
19510	2011	1440	54,2
19510	2012	1440	14,7
19510	2017	1440	59,7
19510	2018	1440	54,5
19510	2019	1440	46,8
19510	2020	1440	39
19525	2017	1440	47,1
19525	2018	1440	65,2
19525	2019	1440	48,6
19525	2020	1440	45,5
19530	2016	1440	12
19530	2017	1440	49,6
19530	2018	1440	49,3
19530	2019	1440	49,7
19530	2020	1440	40,6
19670	2019	1440	31,3
19670	2020	1440	54,6
19710	1983	1440	61,6
19710	1984	1440	45,6
19710	1985	1440	71
19710	1987	1440	59,4
19710	1988	1440	61,8
19710	1989	1440	43,6
19710	1990	1440	37,2
19710	1991	1440	69,3
19710	1992	1440	49,2
19710	1993	1440	40,4
19710	1994	1440	65,4
19710	1995	1440	51
19710	1996	1440	49
19710	1997	1440	60
19710	1998	1440	54,2
19710	1999	1440	77,8
19710	2000	1440	58
19710	2001	1440	69
19710	2002	1440	79,6
19710	2003	1440	34
19710	2004	1440	42,2
19710	2005	1440	48
19710	2006	1440	55,6
19710	2007	1440	69,6
19710	2008	1440	63
19710	2009	1440	41,8
19710	2010	1440	37,2
19718	2019	1440	39,7
19718	2020	1440	55,3
19760	2019	1440	41,8
19760	2020	1440	49,7
19780	2019	1440	30,9
19780	2020	1440	43,6
19810	2016	1440	32,4
19810	2017	1440	34,7
19810	2018	1440	9,5
19810	2019	1440	44,5
19810	2020	1440	49,5
19825	2017	1440	47,6
19825	2018	1440	61,9
19825	2019	1440	57,4
19825	2020	1440	56,9
19932	2015	1440	22,2
19932	2016	1440	43,8
19932	2017	1440	59,2
19932	2018	1440	38,6
19932	2019	1440	61,9
19932	2020	1440	54,3
20300	1969	1440	25,6
20300	1970	1440	30
20300	1971	1440	38,2
20300	1972	1440	37
20300	1973	1440	26
20300	1974	1440	15,2
20300	1975	1440	16,8
20300	1976	1440	27,4
20300	1977	1440	30,8
20300	1978	1440	19,6
20300	1979	1440	27
20300	1980	1440	28,6
20300	1981	1440	22,2
20300	1982	1440	16
20300	1983	1440	16,2
20300	1984	1440	26,6
20300	1985	1440	25
20300	1986	1440	19,4
20300	1987	1440	22,4
20300	1988	1440	28
20300	1989	1440	28
20300	1990	1440	22,2
20300	1991	1440	16
20300	1992	1440	22,6
20300	1993	1440	29
20300	1994	1440	34,6
24880	1968	1440	31,4
24880	1969	1440	26,4
24880	1970	1440	27,6
24880	1971	1440	26,2
24880	1972	1440	26,1
24880	1973	1440	40,4
24880	1974	1440	21,4
24880	1975	1440	15
24880	1976	1440	20,8
24880	1977	1440	16,2
24880	1978	1440	35,4
24880	1979	1440	28
24880	1980	1440	18,8
24880	1981	1440	25,8
24880	1982	1440	38,2
24880	1983	1440	25,4
24880	1984	1440	31,8
24880	1985	1440	14
24880	1986	1440	22,4
26060	2016	1440	8,5
26060	2017	1440	22,3
26060	2018	1440	22,4
26060	2019	1440	24,6
26060	2020	1440	16
26500	2015	1440	1056
26500	2016	1440	25,4
26500	2017	1440	36,3
26500	2018	1440	43,2
26500	2019	1440	51,5
26500	2020	1440	81,6
26580	2015	1440	1034,3
26580	2016	1440	40,9
26580	2017	1440	54,3
26580	2018	1440	23,1
26580	2019	1440	59,5
26580	2020	1440	43,9
26590	2015	1440	1079,8
26590	2016	1440	42,6
26590	2017	1440	55,9
26590	2018	1440	62,5
26590	2019	1440	64,6
26590	2020	1440	51,6
26594	2012	1440	42,9
26594	2013	1440	61,3
26594	2014	1440	46,4
26594	2015	1440	67,1
26594	2016	1440	31,1
26594	2017	1440	48,7
26594	2018	1440	58,7
26594	2019	1440	49,7
26594	2020	1440	35,6
26630	2016	1440	18,6
26630	2017	1440	44,7
26630	2018	1440	54,9
26630	2019	1440	46,4
26630	2020	1440	48,7
26780	2015	1440	112,7
26780	2016	1440	48,6
26780	2017	1440	53,7
26780	2018	1440	44,5
26780	2019	1440	57,4
26780	2020	1440	59,2
26790	2015	1440	76,9
26790	2016	1440	39,6
26790	2017	1440	53,5
26790	2018	1440	40,7
26790	2019	1440	49,8
26790	2020	1440	45,9
26802	2015	1440	116
26802	2016	1440	57
26802	2017	1440	109
26802	2018	1440	42,5
26802	2019	1440	46,1
26802	2020	1440	57
26810	2014	1440	43,2
