3810	2001	45	13,6
3810	2002	45	32,1
3810	2003	45	9,7
3810	2004	45	7,6
3810	2007	45	4,7
3810	2008	45	12,3
3810	2009	45	14,9
3810	2010	45	11,9
3810	2011	45	12,7
3810	2016	45	15,3
3810	2017	45	27,2
3810	2018	45	10,9
3810	2019	45	31
3810	2020	45	9,5
4090	2015	45	11,4
4090	2016	45	13,9
4090	2017	45	12,1
4090	2018	45	8,7
4090	2019	45	21,1
4090	2020	45	11,8
4110	2015	45	14
4110	2016	45	17,2
4110	2017	45	12,6
4110	2018	45	10,1
4110	2019	45	16,3
4110	2020	45	8,9
4220	1975	45	12,4
4220	1976	45	5,4
4220	1977	45	8,2
4220	1978	45	8,7
4220	1979	45	11,6
4220	1980	45	15,5
4220	1981	45	16,8
4220	1982	45	8,7
4220	1983	45	9,2
4220	1984	45	10,8
4220	1985	45	9,8
4220	1986	45	9,6
4220	1990	45	3,2
4220	1991	45	10,4
4220	1992	45	9,6
4781	1968	45	11,3
4781	1969	45	11,6
4781	1970	45	10
4781	1972	45	15,6
4781	1973	45	19
4781	1974	45	10,4
4781	1975	45	9
4781	1976	45	11,1
4781	1977	45	8,4
4781	1978	45	6,8
4781	1979	45	9,7
4781	1980	45	19,2
4781	1981	45	12,3
4781	1982	45	8,4
4781	1983	45	20,6
4781	1984	45	5,8
4781	1985	45	13,9
4781	1986	45	11,5
4781	1987	45	12,4
4781	1988	45	7,4
4781	1989	45	13,6
4781	1990	45	11,2
4781	1991	45	11,8
4781	1992	45	10,2
4781	1993	45	9,4
4781	1994	45	9,4
4781	1995	45	19,1
4781	1996	45	14,4
4781	1997	45	23,1
4781	1998	45	8,8
4781	1999	45	11
4781	2000	45	12
4781	2001	45	21,5
4781	2002	45	10,8
4781	2003	45	7,4
4781	2004	45	17,8
4781	2005	45	16,2
4781	2006	45	13
4781	2007	45	15,8
4781	2008	45	7,2
4781	2009	45	14,8
4781	2010	45	10,2
4785	2018	45	11
4785	2019	45	13,9
4785	2020	45	8,2
11450	2013	45	4,4
11450	2014	45	14,3
11450	2015	45	15,2
11450	2016	45	6,7
11450	2017	45	3,8
11450	2018	45	12,3
11450	2019	45	12,4
11450	2020	45	13,1
11620	1974	45	10,2
11620	1975	45	7,8
11620	1976	45	20
11620	1977	45	16,3
11620	1978	45	5,4
11620	1979	45	13,6
11620	1980	45	7,6
11620	1981	45	18,2
11620	1982	45	6
11620	1984	45	8,4
11620	1985	45	8,8
11620	1986	45	9,4
11620	1987	45	12,4
11620	1988	45	9,4
11620	1989	45	7,9
11620	1990	45	11,3
11620	1991	45	6,8
11620	1992	45	9,6
11620	1994	45	4
11620	1995	45	8,8
12110	2020	45	5,3
12210	2020	45	8,7
12290	1968	45	6,8
12290	1969	45	10,3
12290	1970	45	12,4
12290	1972	45	13,8
12290	1973	45	15
12290	1974	45	13
12290	1975	45	8,8
12290	1976	45	16,6
12290	1977	45	7,4
12290	1978	45	8
12290	1979	45	9,3
12290	1980	45	9,2
12290	1981	45	7,6
12290	1982	45	9,4
12290	1984	45	4,6
12290	1985	45	8,8
12290	1986	45	7,8
12290	1987	45	4,8
12290	1988	45	6,2
12290	1989	45	3,2
12290	1990	45	3,2
12290	1991	45	7,1
12290	1992	45	7,1
12290	1994	45	5,2
12290	1996	45	10,4
12290	1998	45	4
12290	1999	45	8,4
12290	2000	45	10,6
12290	2001	45	12,4
12290	2002	45	16,4
12290	2003	45	4,4
12290	2004	45	5,8
12290	2006	45	8,4
12290	2007	45	12,4
12290	2008	45	7,2
12290	2009	45	7,8
12290	2010	45	13,5
12290	2011	45	10
12290	2012	45	14,2
12290	2013	45	11,3
12290	2014	45	24,3
12290	2015	45	13,1
12290	2016	45	7
12290	2017	45	8,1
12290	2018	45	13,1
12290	2019	45	14,4
12290	2020	45	8,3
12648	2018	45	14,1
12648	2019	45	12,8
12648	2020	45	8,2
12670	1969	45	5,2
12670	1970	45	14,2
12670	1971	45	7
12670	1972	45	9
12670	1973	45	9,1
12670	1974	45	6,2
12670	1975	45	9,6
12670	1976	45	9
12670	1977	45	9,8
12670	1978	45	7
12670	1979	45	6,8
12670	1980	45	14,4
12670	1981	45	5,4
12670	1982	45	9,4
12670	1983	45	2,4
12670	1984	45	12,4
12670	1985	45	9,9
12670	1986	45	10
12670	1987	45	5,8
12670	1988	45	11,8
12670	1989	45	8,8
12670	1990	45	6,8
12670	1991	45	10,2
12700	2018	45	15,3
12700	2019	45	18,8
12700	2020	45	8,8
12710	2018	45	15,3
12710	2019	45	16,8
12710	2020	45	8,1
12980	2018	45	17,7
12980	2019	45	11,7
12980	2020	45	7
15720	1968	45	3,6
15720	1969	45	6,2
15720	1970	45	3,6
15720	1971	45	3
15720	1972	45	5
15720	1973	45	2,4
15720	1974	45	3,2
15720	1975	45	4,2
15720	1976	45	4
15720	1977	45	4,4
15720	1978	45	7,2
15720	1979	45	6
15720	1980	45	14
15720	1982	45	6
15720	1983	45	3,6
15720	1984	45	3,2
15720	1985	45	5,6
15720	1986	45	6,2
15720	1987	45	4,4
16040	2015	45	12,4
16040	2016	45	18,7
16040	2017	45	27
16040	2018	45	11,8
16040	2019	45	20,1
16040	2020	45	14,4
17005	2003	45	21,6
17005	2004	45	6,6
17005	2005	45	11,1
17005	2006	45	15,7
17005	2007	45	18,7
17005	2008	45	1,5
17005	2009	45	12
17005	2010	45	15,9
17005	2011	45	19
17005	2012	45	12,8
17005	2013	45	8
17005	2014	45	18,1
17005	2015	45	12,9
17005	2016	45	10,5
17005	2017	45	2,6
17030	2003	45	6
17030	2004	45	6,1
17030	2005	45	9,9
17030	2006	45	25,6
17030	2009	45	20,4
17030	2010	45	7
17030	2011	45	12,3
17030	2012	45	8,9
17030	2013	45	14,4
17030	2014	45	19,1
17030	2015	45	19,4
17030	2016	45	17,6
17030	2017	45	4,6
17260	1973	45	7,6
17260	1974	45	13,6
17260	1975	45	9,4
17260	1976	45	3,2
17260	1977	45	9,4
17260	1978	45	5,2
17260	1979	45	9,2
17260	1980	45	17,3
17260	1981	45	16,9
17260	1982	45	17,6
17260	1983	45	8,6
17260	1984	45	11,2
17260	1985	45	10,4
17260	1986	45	9
17260	1988	45	29,9
17260	1989	45	13,2
17260	1990	45	10,8
17260	1991	45	5,6
17260	1993	45	12,2
17260	1994	45	9,4
17775	2015	45	10,4
17775	2016	45	12,6
17775	2017	45	13,9
17775	2018	45	11,4
17775	2019	45	15,8
17775	2020	45	23,9
17780	2014	45	1,7
17780	2015	45	9,6
17780	2016	45	13
17780	2017	45	11,7
17780	2018	45	12
17780	2019	45	14,3
17780	2020	45	13,2
17810	2015	45	10,2
17810	2016	45	13,9
17810	2017	45	10,3
17810	2018	45	10,3
17810	2019	45	24,2
17810	2020	45	8,8
17870	1974	45	18,9
17870	1975	45	8
17870	1976	45	7,4
17870	1977	45	12,2
17870	1978	45	9,6
17870	1979	45	9,3
17870	1980	45	11,7
17870	1981	45	9,4
17870	1982	45	14
17870	1983	45	15,2
17870	1984	45	21,8
17870	1985	45	14
17870	1986	45	9
17870	1987	45	10,8
17870	1988	45	11
17870	1989	45	8,8
17870	1990	45	9,8
17870	1991	45	13,4
17870	1992	45	3,6
17870	1993	45	11,8
17870	1994	45	4,4
17870	1995	45	30,4
17870	1996	45	6,8
17870	1997	45	23,4
17870	1998	45	14,4
17870	1999	45	12
17870	2000	45	13,2
17870	2001	45	17,8
17870	2002	45	25,6
17870	2003	45	15,6
17870	2004	45	14,4
17870	2005	45	8,2
17870	2006	45	16,4
17870	2007	45	9,6
17870	2008	45	14,3
17870	2009	45	12,8
17870	2010	45	9,9
17870	2011	45	17,1
17870	2012	45	10,7
17870	2013	45	8,6
17870	2014	45	16,5
17870	2015	45	19,3
17870	2016	45	20
17870	2017	45	13,6
17870	2018	45	16,1
17870	2019	45	18,9
17870	2020	45	10,6
17980	2002	45	25
17980	2003	45	16,8
17980	2004	45	11,5
17980	2005	45	11,4
17980	2006	45	14,2
17980	2007	45	15,5
17980	2009	45	16,3
17980	2010	45	12,9
17980	2011	45	21,3
17980	2012	45	13,8
17980	2013	45	9,8
17980	2014	45	24,4
17980	2015	45	13,4
17980	2016	45	18,9
17980	2017	45	12,3
17980	2018	45	20,9
17980	2019	45	24,5
17980	2020	45	10,8
18020	1985	45	10,8
18020	1986	45	6,7
18020	1988	45	9,2
18020	1990	45	9,7
18020	1994	45	13,8
18020	1996	45	21,5
18020	1997	45	14,5
18020	1999	45	13,2
18020	2003	45	10,5
18020	2004	45	8,9
18020	2005	45	15,7
18020	2006	45	20,2
18020	2007	45	9,6
18020	2008	45	20,9
18020	2009	45	14,9
18020	2010	45	32,1
18020	2011	45	17,1
18020	2012	45	11,1
18020	2013	45	9,6
18020	2014	45	9,9
18020	2015	45	13,1
18020	2016	45	37,3
18020	2017	45	12,2
18020	2018	45	19,7
18020	2019	45	21,4
18020	2020	45	14,8
18162	2014	45	27,9
18162	2015	45	18,1
18162	2016	45	9,2
18162	2017	45	18,4
18162	2018	45	8,5
18162	2019	45	32,8
18162	2020	45	7,2
18165	2013	45	15,7
18165	2014	45	31,2
18165	2015	45	16,5
18165	2016	45	9,6
18165	2017	45	10,7
18165	2018	45	9,2
18165	2019	45	21,5
18165	2020	45	10,3
18170	2013	45	9,5
18170	2014	45	13,1
18170	2015	45	10,3
18170	2016	45	19,6
18170	2017	45	12,6
18170	2018	45	16,3
18170	2019	45	15
18170	2020	45	10,8
18180	2013	45	13,7
18180	2014	45	15,4
18180	2015	45	30,1
18180	2016	45	32,5
18180	2017	45	10,8
18180	2018	45	12,8
18180	2019	45	26,5
18180	2020	45	10,1
18195	2014	45	12,7
18195	2015	45	12
18195	2016	45	7,1
18195	2017	45	12
18195	2018	45	22,2
18195	2019	45	25,6
18195	2020	45	11,7
18205	2014	45	15,2
18205	2015	45	16,3
18205	2016	45	18,6
18205	2017	45	15,1
18205	2018	45	8,6
18205	2019	45	27,4
18205	2020	45	10,5
18210	2002	45	21
18210	2004	45	9,6
18210	2005	45	17,9
18210	2006	45	14,8
18210	2007	45	45,8
18210	2008	45	23,9
18210	2009	45	8,2
18210	2010	45	11,6
18210	2011	45	20,5
18210	2012	45	23,1
18210	2013	45	10,3
18210	2014	45	11,4
18210	2015	45	19,9
18210	2016	45	16,6
18210	2017	45	15,8
18210	2018	45	8,4
18210	2019	45	27,7
18210	2020	45	11,1
18215	2013	45	21,9
18215	2014	45	14,1
18215	2015	45	13,1
18215	2016	45	13,8
18215	2017	45	13,1
18215	2018	45	10,5
18215	2019	45	12,5
18215	2020	45	9,3
18225	2013	45	21,4
18225	2014	45	13
18225	2015	45	12,8
18225	2016	45	26,6
18225	2017	45	14,1
18225	2018	45	11,5
18225	2019	45	13,1
18225	2020	45	12,7
18233	2013	45	25,9
18233	2014	45	9,7
18233	2015	45	18
18233	2016	45	10,9
18233	2017	45	12
18233	2018	45	10,4
18233	2019	45	13,1
18233	2020	45	10
18235	2013	45	21,4
18235	2014	45	8,4
18235	2015	45	10,8
18235	2016	45	20,7
18235	2017	45	13,6
18235	2018	45	7,7
18235	2019	45	23,8
18235	2020	45	11,1
18245	2013	45	1,1
18245	2014	45	5,9
18245	2015	45	8,6
18245	2016	45	9,4
18245	2017	45	14,4
18245	2018	45	8,6
18245	2019	45	12
18245	2020	45	10,2
18260	2013	45	10,3
18260	2014	45	15,6
18260	2015	45	12,5
18260	2016	45	11,9
18260	2017	45	13,3
18260	2018	45	10,9
18260	2019	45	25,7
18260	2020	45	10,9
18269	2005	45	10,5
18269	2006	45	21,8
18269	2007	45	19,5
18269	2008	45	14,6
18269	2009	45	7,7
18269	2010	45	17,3
18269	2011	45	21,6
18269	2012	45	14,7
18269	2013	45	12,3
18269	2014	45	8,4
18269	2015	45	15,9
18269	2016	45	10,2
18269	2017	45	18,7
18269	2018	45	9,1
18269	2019	45	17,7
18269	2020	45	11,5
18270	1974	45	9,2
18270	1975	45	11,2
18270	1976	45	5,8
18270	1977	45	10,8
18270	1978	45	10
18270	1979	45	15,1
18270	1980	45	18
18270	1981	45	25,5
18270	1982	45	22,2
18270	1983	45	9,6
18270	1984	45	14
18270	1985	45	20,8
18270	1986	45	11,2
18270	1997	45	7,2
18270	1998	45	6,6
18270	2000	45	10,2
18270	2001	45	11,2
18270	2002	45	17,4
18270	2003	45	10,6
18270	2004	45	18,4
18270	2005	45	11,8
18270	2006	45	21,8
18270	2007	45	13,4
18270	2008	45	16,6
18270	2009	45	8,2
18270	2010	45	7,4
18270	2011	45	14,4
18270	2013	45	10,6
18270	2015	45	11,7
18270	2016	45	12,2
18270	2017	45	14,8
18270	2019	45	17,8
18270	2020	45	12,2
18310	2013	45	7,2
18310	2014	45	19
18310	2015	45	14,4
18310	2016	45	9,3
18310	2017	45	14,3
18310	2018	45	8,4
18310	2019	45	25,3
18310	2020	45	7,2
18315	2015	45	14,3
18315	2016	45	11,1
18315	2017	45	11,3
18315	2018	45	10,5
18315	2019	45	27,2
18315	2020	45	12
18320	1986	45	15,7
18320	1988	45	14,4
18320	1991	45	17
18320	1992	45	9,6
18320	1994	45	8,7
18320	1995	45	6,4
18320	1996	45	17,5
18320	1997	45	9,1
18320	1998	45	10,9
18320	2002	45	17,4
18320	2003	45	13,1
18320	2004	45	8,3
18320	2006	45	14,3
18320	2007	45	11,8
18320	2008	45	28,6
18320	2009	45	21,1
18320	2010	45	16,1
18320	2011	45	20,2
18320	2012	45	24
18320	2013	45	11,8
18390	2014	45	28,3
18390	2015	45	11,9
18390	2016	45	12,2
18390	2017	45	11,4
18390	2018	45	9,8
18390	2019	45	23,8
18390	2020	45	8,2
18405	2016	45	12,9
18405	2017	45	14,5
18405	2018	45	9,1
18405	2019	45	26,1
18405	2020	45	9,2
18420	1999	45	12,7
18420	2000	45	25,8
18420	2001	45	10,3
18420	2002	45	21
18420	2003	45	16,6
18420	2004	45	9,5
18420	2005	45	18,2
18420	2006	45	10,9
18420	2007	45	11,4
18420	2008	45	18,5
18420	2009	45	24,2
18420	2010	45	13,7
18420	2011	45	17,9
18420	2012	45	12,4
18420	2013	45	14,9
18420	2014	45	8,9
18420	2015	45	17,2
18420	2016	45	11,6
18420	2017	45	31,3
18420	2018	45	11,3
18440	2013	45	9,9
18440	2014	45	13,6
18440	2015	45	14,2
18440	2016	45	8,6
18440	2017	45	10
18440	2018	45	9,8
18440	2019	45	16,7
18440	2020	45	15,8
18640	1974	45	7,8
18640	1975	45	15,3
18640	1976	45	26,4
18640	1977	45	7,8
18640	1978	45	28,1
18640	1979	45	9
18640	1980	45	11,2
18640	1981	45	16,6
18640	1982	45	13,7
18640	1983	45	7,2
18640	1984	45	15,9
18640	1987	45	9
18640	1988	45	19,6
18645	2013	45	0,3
18645	2014	45	21,3
18645	2015	45	16,9
18645	2016	45	30,2
18645	2017	45	17,1
18645	2018	45	9,3
18645	2019	45	16,9
18645	2020	45	12,8
18701	1968	45	6,4
18701	1969	45	12
18701	1970	45	10,8
18701	1971	45	6
18701	1973	45	8
18701	1974	45	18,8
18701	1975	45	15,9
18701	1976	45	9,2
18701	1977	45	6
18701	1978	45	10,1
18701	1979	45	9,6
18701	1980	45	43,7
18701	1982	45	13,7
18701	1983	45	10,8
18701	1984	45	13,6
18701	1985	45	11,6
18701	1986	45	13,6
18701	1987	45	9,1
18701	1988	45	24,3
18701	1989	45	13,6
18701	1990	45	8,4
18701	1991	45	7,4
18701	1992	45	30,6
18701	1993	45	8,6
18701	1995	45	23,3
18701	1996	45	15,1
18701	1997	45	12,5
18701	1999	45	12,4
18701	2000	45	18,6
18701	2001	45	10
18701	2002	45	13,4
18701	2003	45	17,2
18701	2004	45	11,7
18701	2005	45	8,2
18701	2006	45	12,1
18701	2007	45	14
18701	2008	45	23,6
18701	2009	45	19,4
18701	2010	45	16
18701	2011	45	19,4
18701	2012	45	28,8
18701	2013	45	15,3
18701	2014	45	41,3
18701	2015	45	24,1
18701	2016	45	12,8
18701	2017	45	17,6
18701	2018	45	9,7
18701	2019	45	26,5
18701	2020	45	14,9
18703	2013	45	4,8
18703	2014	45	39,8
18703	2015	45	21,8
18703	2016	45	11,5
18703	2017	45	16,7
18703	2018	45	8,9
18703	2019	45	23,6
18703	2020	45	14
18815	2002	45	20,4
18815	2005	45	22,5
18815	2006	45	8,7
18815	2007	45	22,7
18815	2008	45	17,6
18815	2009	45	11,9
18815	2010	45	24
18815	2011	45	17
18815	2012	45	13,9
18815	2013	45	15,7
18815	2014	45	18,9
18815	2015	45	18,9
18815	2016	45	37,2
18815	2017	45	20
18815	2018	45	7,6
18815	2019	45	9,8
18815	2020	45	12,9
18920	2005	45	14,7
18920	2006	45	11,6
18920	2007	45	16,9
18920	2008	45	27
18920	2009	45	24,3
18920	2010	45	30,7
18920	2011	45	12
18920	2012	45	13,5
18920	2013	45	17,8
18920	2014	45	12,9
18920	2015	45	14,1
18920	2016	45	24,9
18920	2019	45	18,7
18920	2020	45	16,5
18980	2005	45	16,4
18980	2006	45	15,9
18980	2007	45	24,3
18980	2008	45	13
18980	2009	45	12,2
18980	2010	45	23,9
18980	2011	45	12,7
18980	2012	45	16,3
18980	2013	45	12,7
18980	2014	45	11,5
18980	2015	45	11,9
18980	2016	45	24,3
18980	2018	45	10
19405	2016	45	2,8
19405	2017	45	23,4
19405	2018	45	8,2
19405	2019	45	8,6
19405	2020	45	12
19428	2019	45	8,4
19428	2020	45	17,4
19455	2016	45	36,1
19455	2017	45	14,8
19455	2018	45	16,8
19455	2019	45	19,4
19455	2020	45	15,5
19458	2016	45	2,8
19458	2017	45	24
19458	2018	45	9,1
19458	2019	45	28,9
19458	2020	45	15,7
19490	1971	45	5,6
19490	1973	45	33,6
19490	1974	45	13,3
19490	1975	45	11
19490	1976	45	15,5
19490	1977	45	10,8
19490	1978	45	5,9
19490	1980	45	11,6
19490	1981	45	10,6
19490	1984	45	13,2
19490	1985	45	14,7
19490	1986	45	11,4
19490	1987	45	10,6
19490	1988	45	13,8
19490	1991	45	7,8
19490	1992	45	15,4
19490	1995	45	18
19490	2007	45	42,5
19490	2008	45	15,2
19490	2009	45	11,2
19490	2017	45	13,9
19490	2018	45	15,7
19490	2019	45	41,8
19510	1968	45	19,4
19510	1971	45	9,8
19510	1972	45	12,4
19510	1973	45	13,8
19510	1974	45	10,2
19510	1975	45	13,4
19510	1976	45	5,2
19510	1977	45	14
19510	1978	45	17,8
19510	1980	45	14,6
19510	1981	45	15,2
19510	1984	45	21,8
19510	1985	45	15,2
19510	1986	45	11,5
19510	1987	45	8,2
19510	1988	45	12,8
19510	1989	45	9
19510	1990	45	8
19510	1991	45	16
19510	1992	45	11,2
19510	1996	45	9,3
19510	2006	45	14,7
19510	2007	45	29,3
19510	2011	45	11,8
19510	2012	45	2,8
19510	2017	45	14,1
19510	2018	45	8,1
19510	2019	45	23,7
19510	2020	45	21
19525	2017	45	13,6
19525	2018	45	24,2
19525	2019	45	21,1
19525	2020	45	18,4
19530	2016	45	3,3
19530	2017	45	11,7
19530	2018	45	9,4
19530	2019	45	13,6
19530	2020	45	11,6
19670	2019	45	3,7
19670	2020	45	21,4
19710	1983	45	12
19710	1984	45	8,8
19710	1985	45	13,8
19710	1987	45	7,6
19710	1988	45	15
19710	1989	45	13,2
19710	1990	45	11,1
19710	1991	45	49,1
19710	1992	45	9,2
19710	1993	45	8,4
19710	1994	45	11
19710	1995	45	10,2
19710	1996	45	8,9
19710	1997	45	17,7
19710	1998	45	9,8
19710	1999	45	23,2
19710	2000	45	9,6
19710	2001	45	11,4
19710	2002	45	10,6
19710	2003	45	9,2
19710	2004	45	20
19710	2005	45	8,2
19710	2006	45	11,7
19710	2007	45	10,2
19710	2008	45	17,3
19710	2009	45	16,8
19710	2010	45	16,3
19718	2019	45	3,4
19718	2020	45	20,8
19760	2019	45	3,9
19760	2020	45	12
19780	2019	45	3,6
19780	2020	45	20,7
19810	2016	45	10
19810	2017	45	9,4
19810	2018	45	1,6
19810	2019	45	31,7
19810	2020	45	9,1
19825	2017	45	16,2
19825	2018	45	12,6
19825	2019	45	22,4
19825	2020	45	10,2
19932	2015	45	5,5
19932	2016	45	8
19932	2017	45	10,5
19932	2018	45	11,8
19932	2019	45	14
19932	2020	45	10,8
20300	1969	45	5,6
20300	1970	45	10,8
20300	1971	45	18,6
20300	1972	45	10,8
20300	1973	45	15,1
20300	1974	45	4
20300	1975	45	5,6
20300	1976	45	3,2
20300	1977	45	7
20300	1978	45	5,2
20300	1979	45	8,7
20300	1980	45	10,2
20300	1981	45	11,4
20300	1982	45	8,1
20300	1983	45	5,4
20300	1984	45	13,2
20300	1985	45	7,6
20300	1986	45	10,8
20300	1987	45	5,2
20300	1988	45	8,8
20300	1989	45	6
20300	1990	45	6
20300	1991	45	9,6
20300	1992	45	6,4
20300	1993	45	16
20300	1994	45	5,6
24880	1968	45	7
24880	1969	45	7
24880	1970	45	6,6
24880	1971	45	6,4
24880	1972	45	9,6
24880	1973	45	12,8
24880	1974	45	6
24880	1975	45	13,1
24880	1976	45	6,4
24880	1977	45	4,4
24880	1978	45	3,8
24880	1979	45	11
24880	1980	45	7,6
24880	1981	45	9,2
24880	1982	45	8,6
24880	1983	45	5,4
24880	1984	45	6,7
24880	1985	45	4,4
24880	1986	45	11,6
26060	2016	45	2,7
26060	2017	45	6,6
26060	2018	45	8
26060	2019	45	8,8
26060	2020	45	1,6
26500	2015	45	220,5
26500	2016	45	4,8
26500	2017	45	9
26500	2018	45	21
26500	2019	45	12,1
26500	2020	45	18
26580	2015	45	150,7
26580	2016	45	3,8
26580	2017	45	13,2
26580	2018	45	2,1
26580	2019	45	28,3
26580	2020	45	10,1
26590	2015	45	147,1
26590	2016	45	13,5
26590	2017	45	11,8
26590	2018	45	13,6
26590	2019	45	26,8
26590	2020	45	10,4
26594	2012	45	5,1
26594	2013	45	18
26594	2014	45	5,4
26594	2015	45	12,9
26594	2016	45	11,1
26594	2017	45	10,7
26594	2018	45	7,9
26594	2019	45	19,4
26594	2020	45	10,2
26630	2016	45	5,7
26630	2017	45	10,9
26630	2018	45	29
26630	2019	45	15,4
26630	2020	45	38,5
26780	2015	45	23,6
26780	2016	45	10,8
26780	2017	45	7,5
26780	2018	45	20,9
26780	2019	45	8,5
26780	2020	45	13,6
26790	2015	45	7,6
26790	2016	45	9,4
26790	2017	45	9,5
26790	2018	45	13,7
26790	2019	45	12,4
26790	2020	45	10,1
26802	2015	45	19,6
26802	2016	45	9,2
26802	2017	45	8,1
26802	2018	45	20,9
26802	2019	45	16,8
26802	2020	45	12,4
26810	2014	45	19,2
26810	2015	45	7,9
26810	2016	45	4,4
26810	2017	45	9,3
26810	2018	45	22,3
26810	2019	45	17,7
26810	2020	45	12,2
26840	2015	45	13,5
26840	2016	45	16,4
26840	2017	45	9,6
26840	2018	45	7,9
26840	2019	45	9,7
26840	2020	45	11,2
26852	2012	45	5,2
26852	2013	45	17,2
26852	2014	45	19,9
26852	2015	45	12,7
26852	2016	45	18,4
26852	2017	45	10,1
26852	2018	45	8,4
26852	2019	45	20,8
26852	2020	45	12,9
26862	2012	45	3,4
26862	2013	45	15,2
26862	2014	45	16,3
26862	2015	45	12,6
26862	2016	45	19,2
26862	2017	45	8,7
26862	2018	45	9
26862	2019	45	19
26862	2020	45	9
26864	2012	45	4,2
26864	2013	45	10,3
26864	2014	45	26,5
26864	2015	45	9,6
26864	2016	45	34,3
26864	2017	45	11,2
26864	2018	45	7,4
26864	2019	45	12,7
26864	2020	45	12,3
26872	2012	45	6,2
26872	2013	45	16,5
26872	2014	45	20,4
26872	2015	45	13,3
26872	2016	45	39,3
26872	2017	45	8,5
26872	2018	45	14,7
26872	2019	45	12,3
26872	2020	45	13,6
26890	1968	45	12,4
26890	1969	45	9,6
26890	1970	45	9,6
26890	1971	45	8,2
26890	1972	45	12,8
26890	1973	45	8,8
26890	1974	45	5,4
26890	1975	45	12,2
26890	1976	45	7
26890	1977	45	15
26890	1978	45	11,3
26890	1979	45	8
26890	1980	45	18,5
26890	1981	45	8,2
26890	1982	45	11
26890	1983	45	9,6
26890	1984	45	19,2
26890	1985	45	11,7
26890	1986	45	10,8
26890	1987	45	6,8
26890	1988	45	18,4
26890	1989	45	7,2
26890	1990	45	13,6
26890	1992	45	7,8
26890	1993	45	8,8
26890	1994	45	9,2
26890	1995	45	8,4
26894	2015	45	3,4
26894	2016	45	34,5
26894	2017	45	9,5
26894	2018	45	7,4
26894	2019	45	8,4
26894	2020	45	15,4
26898	2012	45	6,2
26898	2013	45	14,7
26898	2014	45	13,4
26898	2015	45	15,7
26898	2016	45	36,1
26898	2017	45	8,6
26898	2018	45	12,7
26898	2019	45	11
26898	2020	45	12,3
