19490	1995	1	1,5
19490	2007	1	2,2
19490	2008	1	1,3
19490	2009	1	1,1
19490	2017	1	1,2
19490	2018	1	2,5
19490	2019	1	2,6
19510	1967	1	1,2
19510	1968	1	1,2
19510	1971	1	0,8
19510	1972	1	1,9
19510	1973	1	1,2
19510	1974	1	1,5
19510	1975	1	1,2
19510	1976	1	1,5
19510	1977	1	1,5
19510	1978	1	1,5
19510	1980	1	1,5
19510	1981	1	1,9
19510	1984	1	1,9
19510	1985	1	1,5
19510	1986	1	2,8
19510	1987	1	0,8
19510	1988	1	1,2
19510	1989	1	1,2
19510	1990	1	1,2
19510	1991	1	1,2
19510	1992	1	1,2
19510	1996	1	1,5
19510	2006	1	1,4
19510	2007	1	1,3
19510	2011	1	1,8
19510	2017	1	0,8
19510	2018	1	1
19510	2019	1	0,9
