18815	2002	3	1,8
18815	2005	3	3,2
18815	2006	3	3,4
18815	2007	3	3,1
18815	2008	3	4,8
18815	2009	3	2,3
18815	2010	3	7,5
18815	2011	3	5,6
18815	2012	3	3,3
18815	2013	3	5,5
18815	2014	3	5,2
18815	2015	3	2,4
18815	2016	3	5,8
18815	2017	3	4,8
18815	2018	3	5,2
18815	2019	3	3,2
18920	2005	3	3,9
18920	2006	3	4,4
18920	2007	3	3,2
18920	2008	3	7,1
18920	2009	3	3,6
18920	2010	3	7,6
18920	2011	3	4,4
18920	2012	3	3,5
18920	2013	3	7
18920	2014	3	3,9
18920	2015	3	3,8
18920	2016	3	4,4
18920	2019	3	4,6
18980	2005	3	4,8
18980	2006	3	4,5
18980	2007	3	3,1
18980	2008	3	6,1
18980	2009	3	2,6
18980	2010	3	5,4
18980	2011	3	4,8
18980	2012	3	5,1
18980	2013	3	4,5
18980	2014	3	3,2
18980	2015	3	3,3
18980	2016	3	5,4
18980	2018	3	3,4
19490	1971	3	2
19490	1973	3	4,8
19490	1974	3	3,7
19490	1975	3	2,4
19490	1976	3	7,1
19490	1977	3	2,2
19490	1978	3	3,7
19490	1980	3	3,4
19490	1981	3	2,6
19490	1984	3	2,6
19490	1985	3	3,9
19490	1986	3	3,9
19490	1987	3	2,8
19490	1988	3	3,6
19490	1991	3	2,4
19490	1992	3	3,7
19490	1995	3	3,2
19490	2007	3	6,1
19490	2008	3	3,4
19490	2009	3	3,1
19490	2017	3	3
19490	2018	3	7,1
19490	2019	3	7,2
19510	1967	3	2,6
19510	1968	3	2,6
19510	1971	3	1,6
19510	1972	3	4,8
19510	1973	3	3,2
19510	1974	3	4
19510	1975	3	3,2
19510	1976	3	2,9
19510	1977	3	3,3
19510	1978	3	4
19510	1980	3	3,6
19510	1981	3	4,8
19510	1984	3	4,8
19510	1985	3	3,5
19510	1986	3	6,4
19510	1987	3	2
19510	1988	3	2,8
19510	1989	3	2,4
19510	1990	3	2,2
19510	1991	3	2,6
19510	1992	3	2,4
19510	1996	3	3,1
19510	2006	3	3,4
19510	2007	3	3,4
19510	2011	3	4
19510	2017	3	1,3
19510	2018	3	2,5
19510	2019	3	2,1
