18270	1985	360	28,6
18270	1986	360	18,8
18270	1997	360	11,8
18270	1998	360	16,4
18270	2000	360	23,4
18270	2001	360	18,2
18270	2002	360	33
18270	2003	360	21,4
18270	2004	360	32,6
18270	2005	360	32,8
18270	2006	360	62,6
18270	2007	360	18,2
18270	2008	360	30,8
18270	2009	360	18,8
18270	2010	360	20,6
18270	2011	360	29,2
18270	2013	360	26,8
18270	2015	360	34
18270	2016	360	17,3
18270	2017	360	30,1
18270	2019	360	23,7
18320	1986	360	26,5
18320	1988	360	41,8
18320	1991	360	21
18320	1992	360	21,9
18320	1994	360	23,7
18320	1995	360	11,3
18320	1996	360	34,6
18320	1997	360	25,6
18320	1998	360	17,7
18320	2002	360	36
18320	2003	360	20,7
18320	2004	360	20
18320	2006	360	25,6
18320	2007	360	26,2
18320	2008	360	32,4
18320	2009	360	33,3
18320	2010	360	28,6
18320	2011	360	26,2
18320	2012	360	31,5
18320	2013	360	18
18420	1999	360	32,8
18420	2000	360	32,4
18420	2001	360	21,5
18420	2002	360	33,1
18420	2003	360	19,5
18420	2004	360	21,4
18420	2005	360	37,6
18420	2006	360	25
18420	2007	360	34,8
18420	2008	360	33,1
18420	2009	360	26,1
18420	2010	360	24,2
18420	2011	360	33,1
18420	2012	360	19
18420	2013	360	29,2
18420	2014	360	22,7
18420	2015	360	31
18420	2016	360	23
18420	2017	360	33,2
18420	2018	360	18,2
18640	1974	360	13,4
18640	1975	360	20
18640	1976	360	28,8
18640	1977	360	14,4
18640	1978	360	35,5
18640	1979	360	18,2
18640	1980	360	12,8
18640	1981	360	29,1
18640	1982	360	21,8
18640	1983	360	18,4
18640	1984	360	48,8
18640	1987	360	21,6
18640	1988	360	46
18701	1968	360	16,2
18701	1969	360	14,6
18701	1970	360	22
18701	1971	360	16
18701	1973	360	21,2
18701	1974	360	23
18701	1975	360	21,1
18701	1976	360	16,2
18701	1977	360	19,8
18701	1978	360	16,5
18701	1979	360	21,4
18701	1980	360	45,1
18701	1982	360	22,8
18701	1983	360	20
18701	1984	360	38,2
18701	1985	360	28,2
18701	1986	360	25,4
18701	1987	360	23,2
18701	1988	360	52,7
18701	1989	360	33
18701	1990	360	28
18701	1991	360	12,8
18701	1992	360	31,4
18701	1993	360	28,8
18701	1995	360	43,4
18701	1996	360	30,3
18701	1997	360	30,3
18701	1999	360	46,4
18701	2000	360	29,8
18701	2001	360	23,6
18701	2002	360	31
18701	2003	360	19,6
18701	2004	360	25
18701	2005	360	32,4
18701	2006	360	25,7
18701	2007	360	26
18701	2008	360	32,9
18701	2009	360	29
18701	2010	360	30,9
18701	2011	360	31,9
18701	2012	360	34,4
18701	2013	360	22,3
18701	2014	360	59
18701	2015	360	43,9
18701	2016	360	24,4
18701	2017	360	41,6
18701	2018	360	23,7
18701	2019	360	34
18815	2002	360	27,9
18815	2005	360	56,3
18815	2006	360	23
18815	2007	360	38,6
18815	2008	360	28,7
18815	2009	360	22,7
18815	2010	360	26,2
18815	2011	360	41,3
18815	2012	360	17,2
18815	2013	360	26,3
18815	2014	360	24,4
18815	2015	360	38,4
18815	2016	360	67,6
18815	2017	360	53,7
18815	2018	360	25,4
18815	2019	360	25,6
18920	2005	360	36,7
18920	2006	360	21,7
18920	2007	360	33,4
18920	2008	360	31,9
18920	2009	360	27,2
18920	2010	360	34,5
18920	2011	360	43
18920	2012	360	19,5
18920	2013	360	30,9
18920	2014	360	21,8
18920	2015	360	29,6
18920	2016	360	52,2
18920	2019	360	35,5
18980	2005	360	34,2
18980	2006	360	31,4
18980	2007	360	42,5
18980	2008	360	26,2
18980	2009	360	22,3
18980	2010	360	26,5
18980	2011	360	29
18980	2012	360	20,6
18980	2013	360	20,1
18980	2014	360	19,9
18980	2015	360	25
18980	2016	360	47,5
18980	2018	360	16,9
19490	1971	360	18
19490	1973	360	61,7
19490	1974	360	21,6
19490	1975	360	23,6
19490	1976	360	19,4
19490	1977	360	20
19490	1978	360	16
19490	1980	360	21,4
19490	1981	360	24
19490	1984	360	29
19490	1985	360	29,9
19490	1986	360	18
19490	1987	360	24
19490	1988	360	25,4
19490	1991	360	16
19490	1992	360	30,2
19490	1995	360	34,2
19490	2007	360	65,9
19490	2008	360	32,6
19490	2009	360	22,6
19490	2017	360	30,2
19490	2018	360	34,2
19490	2019	360	61,4
19510	1967	360	25,8
19510	1968	360	35,2
19510	1971	360	25,4
19510	1972	360	21,4
19510	1973	360	35,2
19510	1974	360	24
19510	1975	360	27,6
19510	1976	360	10,6
19510	1977	360	29,2
19510	1978	360	23,6
19510	1980	360	19,2
19510	1981	360	19,6
19510	1984	360	38,4
19510	1985	360	31,8
19510	1986	360	16,3
19510	1987	360	30,8
19510	1988	360	30,2
19510	1989	360	22
19510	1990	360	23,8
19510	1991	360	25,8
19510	1992	360	26
19510	1996	360	21,8
19510	2006	360	30,5
19510	2007	360	48,6
19510	2011	360	33,6
19510	2017	360	45,4
19510	2018	360	19,5
19510	2019	360	44
