18920	2012	30	12,5
18920	2013	30	16,6
18920	2014	30	11
18920	2015	30	11,5
18920	2016	30	18,8
18920	2019	30	14,4
18980	2005	30	14
18980	2006	30	14,1
18980	2007	30	17,2
18980	2008	30	12,6
18980	2009	30	10,7
18980	2010	30	21,3
18980	2011	30	12,3
18980	2012	30	14,9
18980	2013	30	11,9
18980	2014	30	10,3
18980	2015	30	10
18980	2016	30	22,5
18980	2018	30	8,6
19490	1971	30	4,2
19490	1973	30	28
19490	1974	30	11,5
19490	1975	30	11
19490	1976	30	15,5
19490	1977	30	10
19490	1978	30	4,7
19490	1980	30	11,2
19490	1981	30	9,6
19490	1984	30	12
19490	1985	30	13,3
19490	1986	30	9,6
19490	1987	30	9,6
19490	1988	30	10,8
19490	1991	30	7
19490	1992	30	15,2
19490	1995	30	16,6
19490	2007	30	32,8
19490	2008	30	14,6
19490	2009	30	9
19490	2017	30	13,5
19490	2018	30	13,3
19490	2019	30	36,5
19510	1967	30	8,2
19510	1968	30	15,6
19510	1971	30	8
19510	1972	30	11,2
19510	1973	30	11,2
19510	1974	30	10,2
19510	1975	30	12
19510	1976	30	4,5
19510	1977	30	10,2
19510	1978	30	15,4
19510	1980	30	12,6
19510	1981	30	11,8
19510	1984	30	20,6
19510	1985	30	13,2
19510	1986	30	10,7
19510	1987	30	5,6
19510	1988	30	9,8
19510	1989	30	6,8
19510	1990	30	7,8
19510	1991	30	13
19510	1992	30	8,6
19510	1996	30	6,6
19510	2006	30	11,5
19510	2007	30	21,5
19510	2011	30	11
19510	2017	30	9,6
19510	2018	30	8,1
19510	2019	30	15,8
