19490	1973	45	33,6
19490	1974	45	13,3
19490	1975	45	11
19490	1976	45	15,5
19490	1977	45	10,8
19490	1978	45	5,9
19490	1980	45	11,6
19490	1981	45	10,6
19490	1984	45	13,2
19490	1985	45	14,7
19490	1986	45	11,4
19490	1987	45	10,6
19490	1988	45	13,8
19490	1991	45	7,8
19490	1992	45	15,4
19490	1995	45	18
19490	2007	45	42,5
19490	2008	45	15,2
19490	2009	45	11,2
19490	2017	45	13,9
19490	2018	45	15,7
19490	2019	45	41,8
19510	1967	45	8,8
19510	1968	45	19,4
19510	1971	45	9,8
19510	1972	45	12,4
19510	1973	45	13,8
19510	1974	45	10,2
19510	1975	45	13,4
19510	1976	45	5,2
19510	1977	45	14
19510	1978	45	17,8
19510	1980	45	14,6
19510	1981	45	15,2
19510	1984	45	21,8
19510	1985	45	15,2
19510	1986	45	11,5
19510	1987	45	8,2
19510	1988	45	12,8
19510	1989	45	9
19510	1990	45	8
19510	1991	45	16
19510	1992	45	11,2
19510	1996	45	9,3
19510	2006	45	14,7
19510	2007	45	29,3
19510	2011	45	11,8
19510	2017	45	14,1
19510	2018	45	8,1
19510	2019	45	23,7
