18701	1977	10	3,6
18701	1978	10	5,3
18701	1979	10	7,2
18701	1980	10	18,7
18701	1982	10	6,5
18701	1983	10	5,4
18701	1984	10	7,4
18701	1985	10	5,9
18701	1986	10	11,2
18701	1987	10	7,1
18701	1988	10	9,5
18701	1989	10	7,2
18701	1990	10	3,6
18701	1991	10	3,6
18701	1992	10	12,4
18701	1993	10	4,6
18701	1995	10	9,1
18701	1996	10	8,7
18701	1997	10	7,7
18701	1999	10	5,8
18701	2000	10	7,8
18701	2001	10	4,8
18701	2002	10	7,2
18701	2003	10	8,5
18701	2004	10	5,1
18701	2005	10	5,3
18701	2006	10	8,7
18701	2007	10	8,9
18701	2008	10	16,9
18701	2009	10	9,4
18701	2010	10	9,2
18701	2011	10	12,2
18701	2012	10	10,9
18701	2013	10	7,6
18701	2014	10	16,4
18701	2015	10	9,3
18701	2016	10	5,8
18701	2017	10	8,7
18701	2018	10	6,2
18701	2019	10	16,7
18815	2002	10	5,7
18815	2005	10	7,8
18815	2006	10	4,3
18815	2007	10	7,1
18815	2008	10	10,7
18815	2009	10	5,7
18815	2010	10	16,6
18815	2011	10	13,6
18815	2012	10	6,2
18815	2013	10	8,3
18815	2014	10	14
18815	2015	10	6,3
18815	2016	10	12,9
18815	2017	10	10
18815	2018	10	6,8
18815	2019	10	4,8
18920	2005	10	9,9
18920	2006	10	6,3
18920	2007	10	9,7
18920	2008	10	17,9
18920	2009	10	10,2
18920	2010	10	16
18920	2011	10	8,5
18920	2012	10	7,8
18920	2013	10	12,8
18920	2014	10	5,9
18920	2015	10	7,4
18920	2016	10	10,1
18920	2019	10	8,6
18980	2005	10	8
18980	2006	10	10,3
18980	2007	10	7
18980	2008	10	6,9
18980	2009	10	6,2
18980	2010	10	14,2
18980	2011	10	11,4
18980	2012	10	9,8
18980	2013	10	7,9
18980	2014	10	5,7
18980	2015	10	6,3
18980	2016	10	13,4
18980	2018	10	6,2
19490	1971	10	3
19490	1973	10	12
19490	1974	10	6,9
19490	1975	10	6
19490	1976	10	14,3
19490	1977	10	4,6
19490	1978	10	4,3
19490	1980	10	8,2
19490	1981	10	5,8
19490	1984	10	6
19490	1985	10	8,3
19490	1986	10	8,7
19490	1987	10	5,6
19490	1988	10	6,6
19490	1991	10	5
19490	1992	10	8,4
19490	1995	10	8
19490	2007	10	15,3
19490	2008	10	9
19490	2009	10	6
19490	2017	10	6,7
19490	2018	10	12,6
19490	2019	10	15,4
19510	1967	10	5
19510	1968	10	6,2
19510	1971	10	3,6
19510	1972	10	5,8
19510	1973	10	7,4
19510	1974	10	9
19510	1975	10	6,6
19510	1976	10	3,9
19510	1977	10	5,9
19510	1978	10	7,2
19510	1980	10	6,2
19510	1981	10	9,7
19510	1984	10	11,2
19510	1985	10	6,8
19510	1986	10	9,5
19510	1987	10	3
19510	1988	10	7
19510	1989	10	5,8
19510	1990	10	4,2
19510	1991	10	6,2
19510	1992	10	4,2
19510	1996	10	5
19510	2006	10	8,1
19510	2007	10	8,3
19510	2011	10	5,6
19510	2017	10	3,7
19510	2018	10	4,8
19510	2019	10	6,1
