18320	2006	720	30
18320	2007	720	32,1
18320	2008	720	45,9
18320	2009	720	38,6
18320	2010	720	32,2
18320	2011	720	44,9
18320	2012	720	31,5
18320	2013	720	24,3
18420	1999	720	40,1
18420	2000	720	43,2
18420	2001	720	26,4
18420	2002	720	33,1
18420	2003	720	29
18420	2004	720	29,7
18420	2005	720	44,7
18420	2006	720	32,1
18420	2007	720	40,6
18420	2008	720	46,1
18420	2009	720	30
18420	2010	720	33,4
18420	2011	720	46,2
18420	2012	720	24,5
18420	2013	720	31,1
18420	2014	720	30,4
18420	2015	720	42,1
18420	2016	720	36,2
18420	2017	720	34,9
18420	2018	720	26,1
18640	1974	720	17
18640	1975	720	26,2
18640	1976	720	28,8
18640	1977	720	16,8
18640	1978	720	35,7
18640	1979	720	24,2
18640	1980	720	17,8
18640	1981	720	36,1
18640	1982	720	28,5
18640	1983	720	19,4
18640	1984	720	54,6
18640	1987	720	30,4
18640	1988	720	54,6
18701	1968	720	22,4
18701	1969	720	19,2
18701	1970	720	29
18701	1971	720	24
18701	1973	720	21,2
18701	1974	720	23,6
18701	1975	720	31
18701	1976	720	24,8
18701	1977	720	24
18701	1978	720	27,4
18701	1979	720	27,4
18701	1980	720	45,3
18701	1982	720	32,2
18701	1983	720	21,8
18701	1984	720	45,4
18701	1985	720	46,4
18701	1986	720	38,2
18701	1987	720	32
18701	1988	720	61,3
18701	1989	720	44,2
18701	1990	720	30,8
18701	1991	720	20,8
18701	1992	720	31,4
18701	1993	720	31,4
18701	1995	720	53,2
18701	1996	720	31,5
18701	1997	720	32,3
18701	1999	720	53,8
18701	2000	720	30,4
18701	2001	720	35,4
18701	2002	720	31,2
18701	2003	720	27
18701	2004	720	25,1
18701	2005	720	33,5
18701	2006	720	29,9
18701	2007	720	32,9
18701	2008	720	41,8
18701	2009	720	35,5
18701	2010	720	32
18701	2011	720	43,7
18701	2012	720	35,4
18701	2013	720	27,6
18701	2014	720	70,1
18701	2015	720	54,5
18701	2016	720	28,9
18701	2017	720	43
18701	2018	720	25,9
18701	2019	720	39,7
18815	2002	720	37,8
18815	2005	720	57,8
18815	2006	720	26,2
18815	2007	720	47,7
18815	2008	720	42
18815	2009	720	32,3
18815	2010	720	26,7
18815	2011	720	55
18815	2012	720	22,6
18815	2013	720	27,5
18815	2014	720	34,6
18815	2015	720	49,6
18815	2016	720	80,5
18815	2017	720	55,4
18815	2018	720	30,1
18815	2019	720	48,4
18920	2005	720	40,8
18920	2006	720	31
18920	2007	720	46,4
18920	2008	720	53,7
18920	2009	720	38,1
18920	2010	720	38,4
18920	2011	720	66,5
18920	2012	720	27,1
18920	2013	720	49,7
18920	2014	720	27,4
18920	2015	720	39,7
18920	2016	720	68,9
18920	2019	720	42,3
18980	2005	720	38,6
18980	2006	720	31,4
18980	2007	720	54,3
18980	2008	720	33,4
18980	2009	720	31,2
18980	2010	720	30,2
18980	2011	720	42,3
18980	2012	720	27,4
18980	2013	720	29,8
18980	2014	720	26
18980	2015	720	33,4
18980	2016	720	78
18980	2018	720	23
19490	1971	720	27,2
19490	1973	720	62,3
19490	1974	720	32
19490	1975	720	33
19490	1976	720	26
19490	1977	720	22,8
19490	1978	720	19,4
19490	1980	720	29,6
19490	1981	720	30,8
19490	1984	720	34,6
19490	1985	720	40
19490	1986	720	19,4
19490	1987	720	41,4
19490	1988	720	37,6
19490	1991	720	24
19490	1992	720	37,4
19490	1995	720	37,6
19490	2007	720	67,1
19490	2008	720	50,3
19490	2009	720	32
19490	2017	720	30,7
19490	2018	720	35,8
19490	2019	720	61,4
19510	1967	720	32,2
19510	1968	720	39,2
19510	1971	720	35
19510	1972	720	25,6
19510	1973	720	35,2
19510	1974	720	28,4
19510	1975	720	30,6
19510	1976	720	11,8
19510	1977	720	30
19510	1978	720	26
19510	1980	720	23,4
19510	1981	720	24,8
19510	1984	720	43,4
19510	1985	720	35,6
19510	1986	720	23,7
19510	1987	720	41,6
19510	1988	720	35,6
19510	1989	720	27,4
19510	1990	720	28
19510	1991	720	30
19510	1992	720	31,2
19510	1996	720	36,6
19510	2006	720	33,8
19510	2007	720	49,4
19510	2011	720	46
19510	2017	720	45,7
19510	2018	720	31,2
19510	2019	720	44,1
