18640	1987	2	1,7
18640	1988	2	2,7
18701	1968	2	1,2
18701	1969	2	1,4
18701	1970	2	2
18701	1971	2	0,8
18701	1973	2	3,4
18701	1974	2	2,2
18701	1975	2	2,7
18701	1976	2	1,4
18701	1977	2	2
18701	1978	2	2,5
18701	1979	2	3,2
18701	1980	2	7,4
18701	1982	2	3,6
18701	1983	2	2
18701	1984	2	2,4
18701	1985	2	2,5
18701	1986	2	3,6
18701	1987	2	2,7
18701	1988	2	2,5
18701	1989	2	2,2
18701	1990	2	1,2
18701	1991	2	1,6
18701	1992	2	5,4
18701	1993	2	1,6
18701	1995	2	2,7
18701	1996	2	2,5
18701	1997	2	2,7
18701	1999	2	2
18701	2000	2	2,2
18701	2001	2	2
18701	2002	2	2,9
18701	2003	2	2,5
18701	2004	2	1,8
18701	2005	2	2,7
18701	2006	2	3,1
18701	2007	2	3,3
18701	2008	2	4,6
18701	2009	2	3
18701	2010	2	3
18701	2011	2	3,3
18701	2012	2	3,6
18701	2013	2	3,6
18701	2014	2	4,8
18701	2015	2	3,1
18701	2016	2	3,4
18701	2017	2	2,4
18701	2018	2	3,7
18701	2019	2	5,1
18815	2002	2	1,2
18815	2005	2	2,1
18815	2006	2	2,9
18815	2007	2	2,2
18815	2008	2	3,7
18815	2009	2	1,8
18815	2010	2	4,9
18815	2011	2	4,1
18815	2012	2	2,8
18815	2013	2	3,8
18815	2014	2	4,1
18815	2015	2	1,9
18815	2016	2	4,1
18815	2017	2	3,6
18815	2018	2	4,4
18815	2019	2	2,5
18920	2005	2	2,6
18920	2006	2	3,5
18920	2007	2	2,3
18920	2008	2	5,2
18920	2009	2	2,6
18920	2010	2	5,3
18920	2011	2	3,5
18920	2012	2	3,5
18920	2013	2	5,4
18920	2014	2	3,3
18920	2015	2	3,1
18920	2016	2	3,2
18920	2019	2	3,5
18980	2005	2	3,6
18980	2006	2	3,4
18980	2007	2	2,5
18980	2008	2	5,1
18980	2009	2	1,8
18980	2010	2	4,1
18980	2011	2	3,4
18980	2012	2	4,3
18980	2013	2	3,2
18980	2014	2	2,1
18980	2015	2	2,3
18980	2016	2	3,5
18980	2018	2	2,7
19490	1971	2	1,8
19490	1973	2	3,6
19490	1974	2	2,7
19490	1975	2	1,8
19490	1976	2	5
19490	1977	2	1,8
19490	1978	2	2,9
19490	1980	2	2,4
19490	1981	2	1,8
19490	1984	2	2
19490	1985	2	3,1
19490	1986	2	3,2
19490	1987	2	2
19490	1988	2	2,4
19490	1991	2	1,8
19490	1992	2	3,1
19490	1995	2	2,3
19490	2007	2	4,1
19490	2008	2	2,5
19490	2009	2	2
19490	2017	2	2,3
19490	2018	2	5
19490	2019	2	5,1
19510	1967	2	2
19510	1968	2	2
19510	1971	2	1,2
19510	1972	2	3,6
19510	1973	2	2,2
19510	1974	2	3
19510	1975	2	2,2
19510	1976	2	2,7
19510	1977	2	2,7
19510	1978	2	3
19510	1980	2	2,5
19510	1981	2	3,6
19510	1984	2	3,6
19510	1985	2	2,7
19510	1986	2	4,9
19510	1987	2	1,6
19510	1988	2	2
19510	1989	2	1,8
19510	1990	2	2
19510	1991	2	2
19510	1992	2	2
19510	1996	2	2,5
19510	2006	2	2,5
19510	2007	2	2,4
19510	2011	2	3
19510	2017	2	1
19510	2018	2	1,9
19510	2019	2	1,5
