19490	1995	90	19,8
19490	2007	90	51,6
19490	2008	90	19,3
19490	2009	90	14,8
19490	2017	90	14,1
19490	2018	90	17,8
19490	2019	90	54,9
19510	1967	90	10,6
19510	1968	90	26,8
19510	1971	90	13,6
19510	1972	90	13,4
19510	1973	90	19,6
19510	1974	90	11,2
19510	1975	90	18,6
19510	1976	90	7,4
19510	1977	90	21,2
19510	1978	90	20,2
19510	1980	90	16,8
19510	1981	90	15,8
19510	1984	90	21,8
19510	1985	90	17,6
19510	1986	90	14,9
19510	1987	90	14,4
19510	1988	90	16,2
19510	1989	90	11,6
19510	1990	90	13
19510	1991	90	17
19510	1992	90	15,6
19510	1996	90	11,9
19510	2006	90	16,7
19510	2007	90	41,2
19510	2011	90	13,7
19510	2017	90	26,8
19510	2018	90	9,6
19510	2019	90	37,3
