18701	1969	20	9
18701	1970	20	7,8
18701	1971	20	3,4
18701	1973	20	6,9
18701	1974	20	10,4
18701	1975	20	12,1
18701	1976	20	6,2
18701	1977	20	4,4
18701	1978	20	8,7
18701	1979	20	9
18701	1980	20	29,5
18701	1982	20	8,1
18701	1983	20	8,4
18701	1984	20	10,2
18701	1985	20	8
18701	1986	20	13,2
18701	1987	20	8,7
18701	1988	20	16,1
18701	1989	20	10,2
18701	1990	20	5,8
18701	1991	20	4,8
18701	1992	20	22
18701	1993	20	6,2
18701	1995	20	14,1
18701	1996	20	11,7
18701	1997	20	9,5
18701	1999	20	8,4
18701	2000	20	11
18701	2001	20	5,6
18701	2002	20	10,2
18701	2003	20	12,1
18701	2004	20	6
18701	2005	20	6,2
18701	2006	20	10
18701	2007	20	12,1
18701	2008	20	22,6
18701	2009	20	13,6
18701	2010	20	13,2
18701	2011	20	14,2
18701	2012	20	19,9
18701	2013	20	9,6
18701	2014	20	24,2
18701	2015	20	15
18701	2016	20	8,2
18701	2017	20	12,8
18701	2018	20	6,4
18701	2019	20	25,3
18815	2002	20	10,1
18815	2005	20	11,1
18815	2006	20	5,6
18815	2007	20	11,6
18815	2008	20	14,7
18815	2009	20	8,3
18815	2010	20	19,2
18815	2011	20	15,3
18815	2012	20	11
18815	2013	20	10,8
18815	2014	20	15,7
18815	2015	20	11,1
18815	2016	20	19
18815	2017	20	15
18815	2018	20	7,4
18815	2019	20	7,6
18920	2005	20	13,4
18920	2006	20	7,3
18920	2007	20	13
18920	2008	20	25,2
18920	2009	20	16,5
18920	2010	20	19,6
18920	2011	20	9,5
18920	2012	20	10,9
18920	2013	20	14,3
18920	2014	20	8,1
18920	2015	20	11,5
18920	2016	20	14,1
18920	2019	20	11,3
18980	2005	20	12,1
18980	2006	20	13,1
18980	2007	20	12
18980	2008	20	11
18980	2009	20	9
18980	2010	20	18,6
18980	2011	20	12,1
18980	2012	20	13
18980	2013	20	11
18980	2014	20	8,7
18980	2015	20	8,8
18980	2016	20	19,7
18980	2018	20	7,6
19490	1971	20	3,6
19490	1973	20	17,2
19490	1974	20	9,5
19490	1975	20	9,4
19490	1976	20	15,5
19490	1977	20	7,4
19490	1978	20	4,5
19490	1980	20	10,4
19490	1981	20	8,2
19490	1984	20	10,8
19490	1985	20	11,9
19490	1986	20	9,1
19490	1987	20	6
19490	1988	20	9,2
19490	1991	20	6,4
19490	1992	20	13,4
19490	1995	20	13,8
19490	2007	20	24,6
19490	2008	20	12,9
19490	2009	20	7,8
19490	2017	20	11,1
19490	2018	20	13,1
19490	2019	20	28,1
19510	1967	20	6,8
19510	1968	20	12
19510	1971	20	6,4
19510	1972	20	8,8
19510	1973	20	9,6
19510	1974	20	10,2
19510	1975	20	9,6
19510	1976	20	4,5
19510	1977	20	7,8
19510	1978	20	11,6
19510	1980	20	10,2
19510	1981	20	10,9
19510	1984	20	17,2
19510	1985	20	10,8
19510	1986	20	10,5
19510	1987	20	4
19510	1988	20	8,4
19510	1989	20	6,8
19510	1990	20	7,4
19510	1991	20	9,8
19510	1992	20	6
19510	1996	20	5,8
19510	2006	20	9,1
19510	2007	20	15,2
19510	2011	20	7,7
19510	2017	20	6,8
19510	2018	20	8
19510	2019	20	10,9
